index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 268890816, 939 , {1006f: -32} , {7: -32} , {215: -8} , {1006f1c0: -32} , {1006f2c0: -26} , {4c4520: -30} , {120: -29} , {119: -29} , 1  
2, 1db0f7840, 3a7 , {1db0f7: -32} , {3f: -32} , {28b: -32} , {db0f7fc0: -24} , {db0f7840: -32} , {4c7ad2: -1} , {fffff8d0: -24} , {151: -32} , 1  
3, 35307180, 399 , {35307: -32} , {c: -27} , {4a1: 31} , {35307300: -32} , {35307180: -32} , {4cdf5c: -32} , {ffffff58: 7} , {7b: -22} , 1  
4, 353075c0, 397 , {35307: -32} , {c: -27} , {65a: -30} , {35307300: -32} , {353075c0: -32} , {4cdf5c: -32} , {2a4: -19} , {2a1: -30} , 1  
5, 35307200, 396 , {35307: -32} , {c: -27} , {65a: -30} , {35307300: -32} , {35307200: -10} , {4cdf5c: -32} , {ffffffa4: -14} , {2a1: -30} , 1  
6, 35307340, 395 , {35307: -32} , {c: -27} , {65a: -30} , {35307300: -32} , {35307340: -32} , {4cdf5c: -32} , {60: -31} , {2a1: -30} , 1  
7, 353072c0, 394 , {35307: -32} , {c: -27} , {65a: -30} , {35307300: -32} , {353072c0: -26} , {4cdf5c: -32} , {ffffffe0: -26} , {2a1: -30} , 1  
8, 35307240, 393 398 , {35307: -32} {35307: -32} , {a: -29} {c: -27} , {6cb: -32} {294: 30} , {35307280: -32} {35307300: -32} , {35307240: -1} {35307240: -1} , {4c9ca7: -32} {4cdf5c: -32} , {fffffff8: -25} {0: -30} , {e9: -30} {116: -30} , 1  1  
9, 35307380, 392 , {35307: -32} , {a: -29} , {6cb: -32} , {35307280: -32} , {35307380: -11} , {4c9ca7: -32} , {138: -21} , {e9: -30} , 1  
a, a6c4b580, 391 , {a6c4b: -32} , {14: -30} , {8c5: -32} , {a6c4b500: -31} , {a6c4b580: -32} , {4c24b3: -25} , {cc: -27} , {21d: -31} , 1  
b, a6c4b4c0, 390 , {a6c4b: -32} , {14: -30} , {8c5: -32} , {a6c4b500: -31} , {a6c4b4c0: -32} , {4c24b3: -25} , {ffffffe4: -32} , {21d: -31} , 1  
c, a6c4b540, 38f , {a6c4b: -32} , {14: -30} , {8c5: -32} , {a6c4b500: -31} , {a6c4b540: -32} , {4c24b3: -25} , {c4: -30} , {21d: -31} , 1  
d, 1006fb00, 37f , {1006f: -32} , {2b: -26} , {64f: -29} , {1006fac0: -32} , {1006fb00: -29} , {4ca67a: -32} , {c4: -30} , {215: -30} , 0  
e, 1006f880, 37b , {1006f: -32} , {23: -14} , {19: -28} , {1006f8c0: -27} , {1006f880: -30} , {4c48f0: -13} , {ffffff90: 31} , {14d: -29} , 1  
f, 1006f940, 378 37d , {1006f: -32} {1006f: -32} , {22: -28} {24: -19} , {e03: -31} {c9: -32} , {1006f880: -32} {1006f900: -31} , {1006f940: -32} {1006f940: -32} , {4c9410: -32} {4ca8b2: -30} , {e8: -28} {4: -31} , {23d: -25} {15d: -32} , 1  1  
10, 16c205b40, 373 , {16c205: -30} , {2b: -26} , {2e4: -31} , {6c205ac0: -32} , {6c205b40: -32} , {4c9f72: -32} , {98: -31} , {135: -25} , 1  
11, 143033ec0, 368 , {143033: -32} , {2a: -29} , {3a2: -32} , {43033a80: -32} , {43033ec0: -28} , {4c5d65: 31} , {458: -32} , {141: -32} , 1  
12, 143033f40, 366 , {143033: -32} , {3c: -32} , {27e: -31} , {43033f00: -32} , {43033f40: -32} , {4cdbc7: -32} , {5c: -32} , {11d: -24} , 1  
13, 143033f80, 365 , {143033: -32} , {3c: -32} , {27e: -31} , {43033f00: -32} , {43033f80: -32} , {4cdbc7: -32} , {a8: -30} , {11d: -24} , 1  
14, 1430333c0, 364 , {143033: -32} , {26: -24} , {a4d: -15} , {43033980: -32} , {430333c0: -32} , {4c6d27: -32} , {fffffa1c: -31} , {17d: -28} , 1  
15, 143033f00, 362 , {143033: -32} , {26: -24} , {a4d: -15} , {43033980: -32} , {43033f00: -21} , {4c6d27: -32} , {5ac: -31} , {17d: -28} , 0  
16, 143033780, 360 , {143033: -32} , {21: -14} , {149: -30} , {43033840: -31} , {43033780: -32} , {4c7ad3: -32} , {ffffff6c: -32} , {c5: 4} , 1  
17, 1430336c0, 35e , {143033: -32} , {21: -14} , {149: -30} , {43033840: -31} , {430336c0: -28} , {4c7ad3: -32} , {fffffeac: -23} , {c5: 4} , 1  
18, 1430337c0, 35c , {143033: -32} , {20: -24} , {29: -31} , {43033800: -32} , {430337c0: -30} , {4c1846: -32} , {ffffffd4: -29} , {11d: -24} , 1  
19, 143033840, 35a , {143033: -32} , {20: -24} , {29: -31} , {43033800: -32} , {43033840: -32} , {4c1846: -32} , {4: -31} , {11d: -24} , 0  
1a, 1db0f7e00, 3a9 , {1db0f7: -32} , {3f: -32} , {28b: -32} , {db0f7fc0: -24} , {db0f7e00: -29} , {4c7ad2: -1} , {fffffe68: -32} , {151: -32} , 1  
1b, 143033880, 357 35d , {143033: -32} {143033: -32} , {1f: -32} {21: -14} , {605: -31} {149: -30} , {430337c0: -24} {43033840: -31} , {43033880: -30} {43033880: -30} , {4c7b57: -32} {4c7ad3: -32} , {e8: -28} {6c: -32} , {291: -31} {c5: 4} , 1  1  
1c, 143033640, 356 , {143033: -32} , {1f: -32} , {605: -31} , {430337c0: -24} , {43033640: -31} , {4c7b57: -32} , {fffffe94: -32} , {291: -31} , 1  
1d, 143033740, 355 , {143033: -32} , {1f: -32} , {605: -31} , {430337c0: -24} , {43033740: -32} , {4c7b57: -32} , {ffffff94: -31} , {291: -31} , 1  
1e, 143033800, 354 , {143033: -32} , {1f: -32} , {605: -31} , {430337c0: -24} , {43033800: -30} , {4c7b57: -32} , {e0: -27} , {291: -31} , 0  
1f, 9cff2c40, 353 , {9cff2: -32} , {32: -20} , {221: -32} , {9cff2c80: -32} , {9cff2c40: -31} , {4cd8c0: -30} , {ffffffdc: -24} , {19d: -32} , 1  
20, 9cff2cc0, 350 352 , {9cff2: -32} {9cff2: -32} , {31: -31} {32: -20} , {221: -32} {221: -32} , {9cff2c40: -31} {9cff2c80: -32} , {9cff2cc0: -32} {9cff2cc0: -32} , {4c6cf1: -31} {4cd8c0: -30} , {5c: -32} {24: -30} , {7a: -32} {19d: -32} , 1  1  
21, 9cff2c80, 34f , {9cff2: -32} , {31: -31} , {844: 31} , {9cff2c40: -31} , {9cff2c80: -29} , {4c6cf1: -31} , {e8: -28} , {2a5: -31} , 0  
22, 9cff29c0, 34d 34e , {9cff2: -32} {9cff2: -32} , {25: -16} {25: -16} , {309: -13} {849: -25} , {9cff2940: -26} {9cff2940: -26} , {9cff29c0: -32} {9cff29c0: -32} , {4c5f72: -32} {4c5f72: -32} , {d0: -24} {60: -31} , {1c9: -31} {8e: -31} , 1  1  
23, 9cff2980, 347 34c , {9cff2: -32} {9cff2: -32} , {24: -19} {25: -16} , {61: 19} {309: -13} , {9cff2900: -31} {9cff2940: -26} , {9cff2980: -32} {9cff2980: -32} , {4c79d7: -24} {4c5f72: -32} , {ec: -21} {30: -22} , {1bd: -29} {1c9: -31} , 1  1  
