index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 69882, 1215992, 788779, 73772, 4382, 16493, 1128402, 0
1, 74642, 1428011, 236210, 74002, 12468, 18980, 0, 72
2, 65452, 1387190, 51888, 82112, 19804, 19511, 0, 1209
3, 77264, 1446606, 20671, 104221, 28705, 15929, 0, 0
4, 71560, 1451634, 13273, 84850, 37657, 15018, 1089772, 0
5, 84162, 1385073, 15625, 86463, 41045, 51158, 0, 9271
6, 66421, 1341749, 14423, 84030, 42511, 14093, 0, 0
7, 84558, 1357345, 12920, 84650, 41111, 16692, 0, 0
8, 75787, 1376967, 15359, 85477, 39538, 11297, 1015837, 0
9, 80604, 1394197, 1049882, 83264, 41787, 10975, 0, 702356
10, 73652, 1415068, 68992, 88189, 42771, 12497, 0, 144723
11, 106070, 1500136, 9338, 87936, 41098, 12759, 0, 0
12, 63586, 1528359, 16561, 83830, 42352, 10404, 860794, 0
13, 68518, 1566514, 24042, 93897, 43123, 14301, 0, 2308
14, 87642, 1539493, 10187, 96324, 44231, 10447, 0, 4912
15, 66349, 1552065, 11376, 98773, 46211, 11685, 0, 4662
16, 108257, 1547555, 12715, 97459, 46309, 27995, 809515, 0
17, 73312, 1535988, 72745, 90832, 48201, 16965, 0, 0
18, 68976, 1553765, 17890, 95237, 48219, 17355, 0, 926
19, 66395, 1567170, 6941, 95328, 47384, 22769, 0, 0
20, 93899, 1567142, 25367, 97446, 47570, 14070, 883864, 0
21, 67947, 1570351, 11031, 96035, 47048, 30702, 0, 10071
22, 62990, 1596222, 12310, 97730, 47609, 13645, 0, 0
23, 86078, 1590104, 11722, 95474, 48803, 13636, 0, 0
24, 85651, 1619323, 14408, 100361, 48250, 11795, 765271, 0
25, 176764, 1576103, 23514, 97106, 48556, 12247, 0, 788755
26, 87763, 1596545, 9777, 99193, 47703, 13298, 0, 163586
27, 87590, 1565924, 18159, 88463, 49835, 13005, 0, 0
28, 75006, 1603212, 10788, 99919, 47636, 11148, 779077, 0
29, 68499, 1607216, 11192, 96020, 48524, 14597, 0, 7411
30, 87230, 1620147, 6340, 93626, 47659, 10964, 0, 3328
31, 69350, 1603543, 10139, 101450, 48139, 11657, 0, 2244
32, 76191, 1576900, 11575, 98516, 47095, 15796, 693730, 0
33, 63143, 1576785, 24184, 92701, 48522, 21327, 0, 79
34, 71811, 1555074, 8450, 92185, 47691, 21475, 0, 299
35, 87403, 1555239, 9817, 93094, 47018, 67605, 0, 0
36, 75183, 1544869, 10339, 89706, 47354, 13618, 700371, 0
37, 119403, 1561850, 6683, 96259, 46572, 41100, 0, 14944
