index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 31389, 29624, 31503, 31502, 21426, 3531, 14141, 4670, 100001, 21426, 0, 0
2, 36792, 34765, 37301, 37300, 25457, 4073, 19775, 8662, 200001, 25457, 0, 0
3, 74165, 69594, 74645, 74644, 51282, 8169, 35898, 16460, 300001, 51282, 0, 0
4, 111272, 104068, 111641, 111639, 76485, 12262, 52196, 24540, 400001, 76485, 0, 0
5, 127030, 118622, 127172, 127169, 87462, 14021, 60840, 28973, 500001, 87462, 0, 0
6, 147850, 138297, 148381, 148377, 102022, 16358, 71342, 34830, 600001, 102022, 0, 0
7, 183341, 170641, 183804, 183796, 127114, 20414, 88110, 42776, 700001, 127114, 0, 0
8, 221033, 205468, 221374, 221364, 152871, 24534, 103792, 50388, 800001, 152871, 0, 0
9, 222028, 206366, 222712, 222702, 153881, 24568, 107664, 53608, 900001, 153881, 0, 0
10, 259251, 240763, 259770, 259758, 179333, 28689, 123520, 61231, 1000001, 179333, 0, 0
11, 297929, 276751, 298318, 298306, 205691, 32879, 139460, 68986, 1100001, 205691, 0, 0
12, 313645, 290826, 313807, 313795, 216643, 34543, 148685, 74317, 1200001, 216643, 0, 0
13, 336284, 312094, 336893, 336881, 232439, 36968, 159441, 80137, 1300001, 232439, 0, 0
14, 374218, 346963, 374840, 374828, 258769, 41068, 175213, 87624, 1400001, 258769, 0, 0
15, 411721, 381139, 412105, 412089, 284725, 45208, 191054, 95241, 1500001, 284725, 0, 0
16, 412930, 382184, 413548, 413532, 285638, 45221, 194732, 98420, 1600001, 285638, 0, 0
17, 451379, 417484, 452011, 451994, 312276, 49336, 210979, 106394, 1700001, 312276, 0, 0
18, 490167, 452498, 490684, 490663, 339288, 53481, 227936, 114520, 1800001, 339288, 0, 0
19, 501176, 461392, 501376, 501353, 347439, 54672, 235750, 118782, 1900001, 347439, 0, 0
20, 529240, 487203, 530013, 529985, 367112, 57607, 248198, 125550, 2000001, 367112, 0, 0
21, 567915, 522271, 568392, 568360, 393638, 61719, 263741, 132806, 2100001, 393638, 0, 0
22, 594408, 546211, 594625, 594588, 412069, 64422, 275512, 138781, 2200001, 412069, 0, 0
23, 608407, 559194, 609149, 609112, 422106, 65787, 283432, 143705, 2300001, 422106, 0, 0
24, 647564, 594757, 648194, 648149, 449083, 69912, 299234, 151213, 2400001, 449083, 0, 0
25, 686854, 630463, 687163, 687115, 475923, 74025, 314662, 158525, 2500001, 475923, 0, 0
26, 688338, 631732, 689135, 689085, 477428, 74070, 319005, 162242, 2600001, 477428, 0, 0
27, 728141, 667235, 728855, 728787, 505221, 78176, 334833, 169766, 2700001, 505221, 0, 0
28, 768061, 703483, 768504, 768426, 532786, 82316, 350957, 177636, 2800001, 532786, 0, 0
29, 768752, 704083, 769534, 769456, 533664, 82321, 354143, 180309, 2900001, 533664, 0, 0
30, 809801, 741371, 810461, 810377, 561970, 86526, 370618, 188628, 3000001, 561970, 0, 0
31, 848772, 776634, 849291, 849198, 589071, 90700, 386826, 196651, 3100001, 589071, 0, 0
32, 849504, 777209, 850402, 850308, 590083, 90709, 390177, 199048, 3200001, 590083, 0, 0
33, 889299, 813447, 890029, 889924, 617407, 94850, 406125, 207156, 3300001, 617407, 0, 0
34, 927594, 847402, 928133, 928006, 644499, 98917, 423361, 215451, 3400001, 644499, 0, 0
35, 931681, 850268, 931857, 931727, 647460, 99244, 428015, 218596, 3500001, 647460, 0, 0
36, 969619, 885233, 970315, 970177, 673743, 103075, 443447, 226722, 3600001, 673743, 0, 0
37, 1008156, 920020, 1008709, 1008566, 700575, 107188, 459302, 234332, 3700001, 700575, 0, 0
38, 1021935, 931919, 1022107, 1021961, 710340, 108642, 467196, 238722, 3800001, 710340, 0, 0
39, 1047434, 955346, 1048246, 1048090, 728454, 111298, 479044, 245242, 3900001, 728454, 0, 0
40, 1086955, 990760, 1087490, 1087319, 755878, 115495, 494735, 252736, 4000001, 755878, 0, 0
41, 1106978, 1008458, 1107264, 1107086, 769862, 117493, 504618, 258147, 4100001, 769862, 0, 0
42, 1127653, 1027330, 1128436, 1128245, 784602, 119628, 514829, 263969, 4200001, 784602, 0, 0
43, 1165863, 1060786, 1166466, 1166254, 811640, 123691, 531842, 272009, 4300001, 811640, 0, 0
44, 1189806, 1081025, 1190070, 1189852, 829133, 126275, 544178, 278261, 4400001, 829133, 0, 0
45, 1205238, 1094925, 1206059, 1205830, 840381, 127769, 552821, 283580, 4500001, 840381, 0, 0
46, 1244612, 1129404, 1245291, 1245048, 868213, 131934, 569591, 291504, 4600001, 868213, 0, 0
47, 1258929, 1140772, 1259152, 1258901, 878733, 133337, 578705, 296537, 4700001, 878733, 0, 0
48, 1285860, 1164977, 1286743, 1286480, 897827, 136020, 590251, 302748, 4800001, 897827, 0, 0
49, 1326320, 1199866, 1326938, 1326654, 926395, 140068, 607152, 310700, 4900001, 926395, 0, 0
50, 1347895, 1217750, 1348188, 1347897, 942179, 142203, 618018, 316263, 5000001, 942179, 0, 0
51, 1368007, 1235784, 1368946, 1368645, 956726, 144160, 628102, 322361, 5100001, 956726, 0, 0
52, 1408592, 1270608, 1409290, 1408961, 985517, 148296, 644913, 330236, 5200001, 985517, 0, 0
53, 1424195, 1282921, 1424435, 1424096, 997020, 149755, 654460, 335515, 5300001, 997020, 0, 0
54, 1450214, 1305979, 1451146, 1450782, 1015816, 152356, 665765, 341591, 5400001, 1015816, 0, 0
55, 1491484, 1341388, 1492224, 1491818, 1045075, 156463, 682736, 349658, 5500001, 1045075, 0, 0
56, 1502773, 1349579, 1503077, 1502658, 1053677, 157465, 691004, 354555, 5600001, 1053677, 0, 0
57, 1533625, 1376936, 1534541, 1534090, 1075609, 160553, 703613, 361132, 5700001, 1075609, 0, 0
58, 1573157, 1410626, 1573843, 1573355, 1104051, 164591, 720757, 369310, 5800001, 1104051, 0, 0
59, 1583544, 1418075, 1583823, 1583313, 1112049, 165545, 728375, 373595, 5900001, 1112049, 0, 0
60, 1615100, 1446432, 1616038, 1615502, 1134632, 168697, 741359, 380544, 6000001, 1134632, 0, 0
61, 1655972, 1481231, 1656584, 1656004, 1163726, 172716, 758546, 388868, 6100001, 1163726, 0, 0
62, 1656878, 1481938, 1657946, 1657363, 1164976, 172725, 761686, 391477, 6200001, 1164976, 0, 0
63, 1698004, 1517171, 1698880, 1698262, 1194431, 176796, 778946, 399860, 6300001, 1194431, 0, 0
64, 1738831, 1553036, 1739411, 1738768, 1222772, 180888, 795242, 407855, 6400001, 1222772, 0, 0
65, 1739795, 1553784, 1740832, 1740189, 1224066, 180896, 798374, 410369, 6500001, 1224066, 0, 0
66, 1780156, 1589674, 1780933, 1780269, 1252034, 185074, 814447, 418302, 6600001, 1252034, 0, 0
67, 1819831, 1623944, 1820489, 1819807, 1280267, 189144, 831225, 426300, 6700001, 1280267, 0, 0
68, 1825861, 1628216, 1826089, 1825397, 1284621, 189651, 836383, 429649, 6800001, 1284621, 0, 0
69, 1862245, 1661229, 1863052, 1862328, 1310079, 193316, 850751, 437062, 6900001, 1310079, 0, 0
70, 1902581, 1697117, 1903174, 1902428, 1337888, 197465, 866742, 444736, 7000001, 1337888, 0, 0
71, 1915897, 1708244, 1916088, 1915337, 1347433, 198785, 874180, 448725, 7100001, 1347433, 0, 0
72, 1943524, 1733322, 1944361, 1943588, 1367038, 201559, 886036, 455194, 7200001, 1367038, 0, 0
73, 1983721, 1768975, 1984348, 1983548, 1394835, 205721, 901906, 462841, 7300001, 1394835, 0, 0
74, 2004165, 1786216, 2004460, 2003647, 1409382, 207782, 912446, 468303, 7400001, 1409382, 0, 0
75, 2024684, 1804629, 2025589, 2024761, 1424286, 209815, 922417, 473971, 7500001, 1424286, 0, 0
76, 2065228, 1839819, 2065903, 2065035, 1452930, 213908, 939041, 481742, 7600001, 1452930, 0, 0
77, 2082223, 1853378, 2082447, 2081558, 1465428, 215511, 949009, 487111, 7700001, 1465428, 0, 0
78, 2106917, 1875380, 2107915, 2106992, 1483302, 217963, 960383, 493638, 7800001, 1483302, 0, 0
79, 2149165, 1912821, 2149788, 2148826, 1511907, 222127, 975932, 500842, 7900001, 1511907, 0, 0
80, 2168280, 1929124, 2168505, 2167528, 1525277, 223978, 985484, 506137, 8000001, 1525277, 0, 0
81, 2190943, 1949490, 2191835, 2190845, 1541692, 226256, 996223, 512337, 8100001, 1541692, 0, 0
82, 2233519, 1987182, 2234161, 2233145, 1570875, 230404, 1012504, 520366, 8200001, 1570875, 0, 0
83, 2246977, 1998550, 2247177, 2246142, 1580344, 231669, 1019787, 524415, 8300001, 1580344, 0, 0
84, 2274777, 2023731, 2275622, 2274572, 1600426, 234494, 1032068, 531039, 8400001, 1600426, 0, 0
85, 2315819, 2060269, 2316477, 2315403, 1628872, 238633, 1047743, 538401, 8500001, 1628872, 0, 0
86, 2338543, 2080012, 2338922, 2337840, 1644925, 240887, 1057892, 543612, 8600001, 1644925, 0, 0
87, 2357612, 2096816, 2358515, 2357410, 1658846, 242755, 1067423, 549283, 8700001, 1658846, 0, 0
88, 2399365, 2134123, 2400139, 2399010, 1687877, 246892, 1083844, 557429, 8800001, 1687877, 0, 0
89, 2429027, 2159378, 2429312, 2428157, 1708976, 249935, 1097040, 563707, 8900001, 1708976, 0, 0
90, 2440816, 2169916, 2441748, 2440579, 1717708, 250972, 1104488, 568703, 9000001, 1717708, 0, 0
