index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7655526336, 3932 , {1c84e0: 31} , {33: 29} , {249: 30} , {c84e0cc0: 30} , {c84e0fc0: 27} , {4079a2: -2} , {54: 30} , {8c: 29} , 1  
2, 1c84e0f80, f5b , {1c84e0: 31} , {33: 29} , {249: 30} , {c84e0cc0: 30} , {c84e0f80: 29} , {4079a2: -2} , {5c: 28} , {a7: 28} , 1  
3, 1c84e0f40, f38 f5a , {1c84e0: 31} {1c84e0: 31} , {32: 28} {33: 29} , {249: 30} {249: 30} , {c84e0c80: 28} {c84e0cc0: 30} , {c84e0f40: 31} {c84e0f40: 31} , {4079a2: -2} {4079a2: -2} , {54: 30} {64: 31} , {87: 27} {c2: 31} , 1  1  
4, 1c84e0f00, eb1 f17 f37 f59 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {2f: 28} {31: 31} {32: 28} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0bc0: 31} {c84e0c40: 30} {c84e0c80: 28} {c84e0cc0: 30} , {c84e0f00: 30} {c84e0f00: 30} {c84e0f00: 30} {c84e0f00: 30} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {54: 30} {5c: 28} {70: 27} , {91: 27} {87: 27} {a2: 28} {ed: 31} , 1  1  1  1  
5, 1c84e0ec0, ea4 eb0 eeb f16 f36 f58 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {2e: 31} {2f: 28} {30: 29} {31: 31} {32: 28} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0b80: 31} {c84e0bc0: 31} {c84e0c00: 30} {c84e0c40: 30} {c84e0c80: 28} {c84e0cc0: 30} , {c84e0ec0: 27} {c84e0ec0: 27} {c84e0ec0: 27} {c84e0ec0: 27} {c84e0ec0: 27} {c84e0ec0: 27} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {54: 30} {5c: 28} {68: 31} {0: 27} , {91: 27} {ac: 27} {87: 27} {a2: 28} {cd: 29} {128: 27} , 1  1  1  1  1  1  
6, 1c84e0e80, e97 ea3 eaf eea f15 f35 f57 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {2d: 28} {2e: 31} {2f: 28} {30: 29} {31: 31} {32: 28} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0b40: 26} {c84e0b80: 31} {c84e0bc0: 31} {c84e0c00: 30} {c84e0c40: 30} {c84e0c80: 28} {c84e0cc0: 30} , {c84e0e80: 22} {c84e0e80: 22} {c84e0e80: 22} {c84e0e80: 22} {c84e0e80: 22} {c84e0e80: 22} {c84e0e80: 22} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {64: 31} {5c: 28} {68: 31} {78: 27} {14: 29} , {91: 27} {ac: 27} {c7: 31} {a2: 28} {cd: 29} {108: 30} {173: 28} , 1  1  1  1  1  1  1  
7, 1c84e0e40, e87 e96 ea2 eae ee9 f14 f34 f56 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {2c: 31} {2d: 28} {2e: 31} {2f: 28} {30: 29} {31: 31} {32: 28} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0b00: 29} {c84e0b40: 26} {c84e0b80: 31} {c84e0bc0: 31} {c84e0c00: 30} {c84e0c40: 30} {c84e0c80: 28} {c84e0cc0: 30} , {c84e0e40: 28} {c84e0e40: 28} {c84e0e40: 28} {c84e0e40: 28} {c84e0e40: 28} {c84e0e40: 28} {c84e0e40: 28} {c84e0e40: 28} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {64: 31} {70: 27} {68: 31} {78: 27} {c: 28} {2c: 29} , {91: 27} {ac: 27} {c7: 31} {f2: 28} {cd: 29} {108: 30} {153: 28} {1ce: 28} , 1  1  1  1  1  1  1  1  
8, 1c84e0e00, e86 e95 ea1 ead ee8 f13 f33 f55 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {2c: 31} {2d: 28} {2e: 31} {2f: 28} {30: 29} {31: 31} {32: 28} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0b00: 29} {c84e0b40: 26} {c84e0b80: 31} {c84e0bc0: 31} {c84e0c00: 30} {c84e0c40: 30} {c84e0c80: 28} {c84e0cc0: 30} , {c84e0e00: 29} {c84e0e00: 29} {c84e0e00: 29} {c84e0e00: 29} {c84e0e00: 29} {c84e0e00: 29} {c84e0e00: 29} {c84e0e00: 29} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {5c: 28} {64: 31} {70: 27} {0: 27} {78: 27} {c: 28} {24: 29} {cc: 28} , {ac: 27} {c7: 31} {f2: 28} {12d: 31} {108: 30} {153: 28} {1ae: 27} {249: 27} , 1  1  1  1  1  1  1  1  
9, 1c84e0dc0, e5d e85 e94 ea0 eac ee7 f12 f32 f54 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {2a: 29} {2c: 31} {2d: 28} {2e: 31} {2f: 28} {30: 29} {31: 31} {32: 28} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0a80: 29} {c84e0b00: 29} {c84e0b40: 26} {c84e0b80: 31} {c84e0bc0: 31} {c84e0c00: 30} {c84e0c40: 30} {c84e0c80: 28} {c84e0cc0: 30} , {c84e0dc0: -15} {c84e0dc0: -15} {c84e0dc0: -15} {c84e0dc0: -15} {c84e0dc0: -15} {c84e0dc0: -15} {c84e0dc0: -15} {c84e0dc0: -15} {c84e0dc0: -15} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {64: 31} {70: 27} {0: 27} {10: 28} {8: 28} {24: 29} {c4: 28} {f4: 31} , {91: 27} {c7: 31} {f2: 28} {12d: 31} {168: 27} {143: 29} {1ae: 27} {229: 30} {2e4: 30} , 1  1  1  1  1  1  1  1  1  
a, 1c84e0d80, e41 e5c e6e e84 e93 e9f eab ee6 f11 f31 f53 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {29: 29} {2a: 29} {2b: 30} {2c: 31} {2d: 28} {2e: 31} {2f: 28} {30: 29} {31: 31} {32: 28} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0a40: 30} {c84e0a80: 29} {c84e0ac0: 30} {c84e0b00: 29} {c84e0b40: 26} {c84e0b80: 31} {c84e0bc0: 31} {c84e0c00: 30} {c84e0c40: 30} {c84e0c80: 28} {c84e0cc0: 30} , {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} {c84e0d80: 28} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {54: 30} {70: 27} {0: 27} {10: 28} {24: 29} {20: 28} {c4: 28} {ec: 30} {a8: 27} , {91: 27} {ac: 27} {87: 27} {f2: 28} {12d: 31} {168: 27} {1b3: 28} {19e: 28} {229: 30} {2c4: 28} {3af: 27} , 1  1  1  1  1  1  1  1  1  1  1  
