index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 118886, 2988779, 0, 191517, 137, 0, 3317520, 0
1, 118850, 3012177, 185, 192906, 8906, 6, 0, 94
2, 89414, 2985473, 0, 191278, 15815, 0, 0, 143
3, 127872, 2913739, 0, 186700, 23752, 0, 0, 190
4, 121178, 2959318, 0, 189586, 31809, 9, 2283645, 51
5, 119340, 2999530, 0, 217880, 56579, 0, 0, 0
6, 105953, 3025740, 0, 219699, 66691, 10, 0, 0
7, 117640, 3036645, 0, 220237, 66021, 19, 0, 0
8, 117731, 3049287, 0, 221496, 76458, 24, 2510301, 0
9, 109646, 3038470, 5727, 194916, 71216, 0, 0, 1869
10, 99498, 3051868, 27, 195800, 80030, 0, 0, 16633
11, 116524, 3088758, 0, 220204, 90990, 0, 0, 0
12, 101896, 3103515, 0, 222699, 93851, 0, 4587862, 0
13, 113158, 3091766, 2, 198646, 100937, 23322, 0, 3639
14, 124417, 3132666, 0, 228329, 103108, 0, 0, 8464
15, 109330, 3137511, 0, 225826, 117637, 5, 0, 536798
16, 115115, 3141912, 0, 226993, 140166, 10, 3059988, 0
17, 120891, 3143298, 143, 227295, 148107, 0, 0, 59
18, 112337, 3118114, 0, 200349, 113517, 0, 0, 104
19, 109932, 3147118, 0, 227881, 118100, 54, 0, 36
20, 116356, 3148710, 0, 227394, 119028, 0, 1663856, 938
21, 109846, 3123905, 0, 200707, 107308, 0, 0, 0
22, 105348, 3125526, 0, 200950, 105212, 0, 0, 0
23, 112232, 3127518, 0, 201128, 103572, 0, 0, 0
24, 114907, 3128178, 0, 201141, 101874, 0, 3290390, 0
25, 102200, 3129471, 16257, 201201, 100567, 0, 0, 2007
26, 113990, 3131885, 0, 201245, 99443, 0, 0, 21244
27, 130542, 3132567, 0, 201386, 98775, 10, 0, 0
28, 121841, 3133426, 0, 201492, 98710, 0, 928794, 0
29, 106461, 3133586, 0, 201558, 98764, 0, 0, 3249
30, 119515, 3132304, 0, 201621, 98833, 0, 0, 10003
31, 110309, 3132435, 0, 201366, 98847, 0, 0, 824121
32, 100168, 3131877, 0, 201391, 98873, 0, 3936764, 0
33, 104630, 3158798, 46, 201537, 98966, 0, 0, 76
34, 107199, 3157184, 4, 201428, 99083, 0, 0, 60
35, 89063, 3155599, 0, 201319, 99103, 6, 0, 20
36, 114953, 3156165, 0, 201059, 99194, 0, 3201034, 16
37, 464891, 3155927, 0, 200722, 99188, 13, 0, 174
38, 139429, 3155973, 0, 200585, 99170, 0, 0, 0
39, 123359, 3155730, 0, 200321, 99361, 0, 0, 0
40, 2097884, 3155388, 0, 199942, 99352, 24, 1479702, 0
41, 118736, 3156179, 16985, 199676, 99378, 0, 0, 2969
42, 111084, 3168336, 0, 199264, 99425, 1, 0, 50770
43, 116352, 3176499, 0, 198986, 99420, 1, 0, 0
44, 109725, 3185026, 0, 198943, 99483, 0, 2703609, 0
45, 113751, 3184290, 0, 198903, 99484, 0, 0, 3416
46, 100126, 3155138, 0, 198945, 99516, 13, 0, 16442
47, 105069, 3153837, 0, 198953, 99484, 0, 0, 202734
48, 111897, 3149853, 0, 198864, 99505, 0, 1518919, 0
49, 115923, 3133673, 1, 198262, 99419, 0, 0, 30
50, 110989, 3030150, 0, 194126, 99514, 0, 0, 82
51, 126132, 2872852, 0, 184327, 99562, 0, 0, 7
52, 124387, 2680476, 0, 172087, 99610, 0, 1633201, 103
53, 121243, 2450961, 0, 157217, 99540, 0, 0, 0
54, 138694, 2207790, 0, 141563, 99525, 0, 0, 0
55, 115526, 1963016, 0, 125878, 99530, 11, 0, 0
56, 2066229, 1717764, 0, 110137, 99541, 39, 2847075, 0
57, 107539, 1472474, 1, 94422, 99525, 0, 0, 777
58, 107591, 1227303, 0, 78684, 99516, 0, 0, 57595
59, 133316, 982129, 0, 62956, 99576, 5, 0, 0
60, 123498, 737001, 0, 47229, 99570, 0, 1754926, 0
61, 103292, 491694, 0, 31494, 99587, 0, 0, 1074
62, 116979, 246358, 0, 15751, 99632, 0, 0, 20078
63, 116410, 1393, 0, 99, 99628, 0, 0, 504484
64, 121168, 2988779, 0, 125049, 136, 75834, 1694, 0
65, 117331, 3012177, 0, 128514, 6099, 0, 0, 8
66, 122574, 2985473, 0, 125986, 10446, 122, 0, 49
67, 120722, 2913739, 0, 121078, 15475, 82, 0, 1
68, 104330, 2959318, 0, 123547, 20753, 0, 668, 0
69, 123752, 2999530, 6, 122683, 25613, 76472, 0, 3
70, 106564, 3025740, 0, 122693, 30316, 75, 0, 0
71, 112483, 3036645, 1, 122776, 34762, 90, 0, 0
72, 105258, 3049287, 0, 123360, 39875, 9, 3166, 0
73, 102692, 3038470, 16368, 124189, 44931, 0, 0, 3129
74, 118092, 3051868, 60629, 124970, 49842, 2345, 0, 96230
75, 132944, 3088758, 9071, 125743, 54397, 0, 0, 0
76, 2015620, 3103515, 0, 126459, 58429, 0, 1467, 0
77, 112350, 3091766, 0, 127117, 62003, 0, 0, 2921
