index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 44594, 44264, 44785, 44785, 12181, 3647, 3816, 3647, 100001, 12181, 0, 0
2, 88424, 87994, 88597, 88597, 24470, 7050, 7572, 7291, 200001, 24470, 0, 0
3, 132436, 131816, 132612, 132612, 36838, 9735, 11346, 10994, 300001, 36838, 0, 0
4, 174827, 174164, 174914, 174914, 49044, 12241, 15102, 14683, 400001, 49044, 0, 0
5, 217039, 216129, 217169, 217169, 60982, 14859, 18880, 18382, 500001, 60982, 0, 0
6, 259178, 258017, 259352, 259352, 72898, 17548, 22654, 22079, 600001, 72898, 0, 0
7, 301932, 300660, 301980, 301980, 85150, 20407, 26411, 25763, 700001, 85150, 0, 0
8, 343725, 342245, 343805, 343805, 97203, 22924, 30183, 29468, 800001, 97203, 0, 0
9, 384832, 383035, 384973, 384973, 109097, 25595, 33964, 33185, 900001, 109097, 0, 0
10, 426477, 424636, 426605, 426605, 121150, 28130, 37720, 36877, 1000001, 121150, 0, 0
11, 469437, 467420, 469658, 469658, 133472, 30629, 41494, 40579, 1100001, 133472, 0, 0
12, 515030, 512895, 515208, 515208, 145977, 33091, 45250, 44261, 1200001, 145977, 0, 0
13, 557857, 555393, 558023, 558023, 158386, 35730, 49029, 47962, 1300001, 158386, 0, 0
14, 601789, 599056, 601994, 601994, 170687, 38198, 52803, 51663, 1400001, 170687, 0, 0
15, 646377, 643534, 646436, 646436, 183101, 40772, 56558, 55350, 1500001, 183101, 0, 0
16, 689723, 686652, 689868, 689868, 195505, 43478, 60331, 59048, 1600001, 195505, 0, 0
17, 732504, 729231, 732673, 732673, 207948, 46166, 64111, 62763, 1700001, 207948, 0, 0
18, 775692, 772328, 775843, 775843, 220196, 48819, 67867, 66439, 1800001, 220196, 0, 0
19, 819771, 816149, 819961, 819961, 232551, 51459, 71640, 70136, 1900001, 232551, 0, 0
20, 864925, 861174, 865124, 865124, 245131, 54048, 75396, 73827, 2000001, 245131, 0, 0
21, 909210, 905098, 909323, 909323, 257265, 56691, 79175, 77526, 2100001, 257265, 0, 0
22, 954598, 950284, 954814, 954814, 269675, 59362, 82948, 81228, 2200001, 269675, 0, 0
23, 997533, 993171, 997689, 997689, 282113, 62327, 86705, 84918, 2300001, 282113, 0, 0
24, 1038320, 1033757, 1038424, 1038424, 293894, 64921, 90478, 88614, 2400001, 293894, 0, 0
25, 1080072, 1075182, 1080210, 1080210, 305950, 67583, 94257, 92328, 2500001, 305950, 0, 0
26, 1122493, 1117515, 1122683, 1122683, 317985, 70280, 98013, 96019, 2600001, 317985, 0, 0
27, 1164137, 1158944, 1164297, 1164297, 330046, 72797, 101787, 99726, 2700001, 330046, 0, 0
28, 1208956, 1203646, 1209103, 1209103, 342704, 75306, 105543, 103425, 2800001, 342704, 0, 0
29, 1250920, 1245330, 1251076, 1251076, 354834, 78166, 109324, 107127, 2900001, 354834, 0, 0
30, 1294331, 1288476, 1294523, 1294523, 367139, 80881, 113097, 110827, 3000001, 367139, 0, 0
31, 1338001, 1332033, 1338197, 1338197, 379694, 83667, 116852, 114512, 3100001, 379694, 0, 0
