index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 77854, 75558, 77954, 77953, 35778, 3579, 6492, 6243, 100001, 35778, 0, 0
2, 150340, 145320, 150517, 150499, 70196, 6647, 12944, 12478, 200001, 70196, 0, 0
3, 226455, 219239, 226727, 226675, 106463, 9720, 19385, 18749, 300001, 106463, 0, 0
4, 301601, 291730, 301757, 301663, 143004, 12786, 25822, 25009, 400001, 143004, 0, 0
5, 374155, 361356, 374301, 374146, 179237, 15869, 32269, 31277, 500001, 179237, 0, 0
6, 450105, 434822, 450407, 450180, 216661, 18954, 38758, 37601, 600001, 216661, 0, 0
7, 528224, 510563, 528358, 528057, 254288, 22040, 45185, 43897, 700001, 254288, 0, 0
8, 605394, 585449, 605698, 605328, 291820, 25104, 51636, 50193, 800001, 291820, 0, 0
9, 681819, 659306, 682019, 681559, 328962, 28161, 58089, 56461, 900001, 328962, 0, 0
10, 759371, 734664, 759627, 759123, 366716, 31251, 64521, 62767, 1000001, 366716, 0, 0
11, 834005, 806619, 834156, 833572, 403605, 34325, 70946, 69009, 1100001, 403605, 0, 0
12, 909473, 879628, 909681, 909021, 440757, 37425, 77398, 75324, 1200001, 440757, 0, 0
13, 987545, 955604, 987793, 987046, 478568, 40499, 83830, 81619, 1300001, 478568, 0, 0
14, 1062495, 1027870, 1062766, 1061921, 515356, 43586, 90289, 87913, 1400001, 515356, 0, 0
15, 1141888, 1104836, 1142054, 1141137, 553423, 46668, 96737, 94227, 1500001, 553423, 0, 0
16, 1218997, 1179602, 1219457, 1218463, 591216, 49758, 103193, 100531, 1600001, 591216, 0, 0
17, 1293570, 1251684, 1293719, 1292656, 628096, 52834, 109625, 106801, 1700001, 628096, 0, 0
18, 1366813, 1322060, 1367006, 1365877, 664453, 55864, 116029, 112972, 1800001, 664453, 0, 0
19, 1439309, 1392421, 1439601, 1438415, 700538, 58924, 122469, 119202, 1900001, 700538, 0, 0
20, 1510012, 1460594, 1510201, 1508975, 735912, 61957, 128858, 125364, 2000001, 735912, 0, 0
21, 1582418, 1530759, 1583155, 1581900, 771995, 65015, 135208, 131449, 2100001, 771995, 0, 0
22, 1653924, 1599097, 1654110, 1652826, 807628, 68053, 141575, 137581, 2200001, 807628, 0, 0
23, 1731376, 1673883, 1731591, 1730263, 845283, 71118, 148001, 143852, 2300001, 845283, 0, 0
24, 1804471, 1745151, 1804745, 1803365, 881740, 74165, 154408, 150086, 2400001, 881740, 0, 0
25, 1876219, 1813798, 1876461, 1875038, 917535, 77191, 160828, 156237, 2500001, 917535, 0, 0
