index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 43336, 833443, 930664, 50955, 4142, 14599, 712483, 0
1, 46352, 978545, 237218, 50009, 12533, 18486, 0, 51
2, 41732, 926853, 54306, 55192, 19727, 16478, 0, 0
3, 47777, 911022, 20386, 63980, 26479, 15713, 0, 0
4, 43827, 899781, 12608, 52038, 29476, 15047, 721668, 0
5, 56067, 883226, 14191, 57205, 28314, 37525, 0, 9061
6, 41051, 882864, 14497, 56092, 27707, 13345, 0, 0
7, 56594, 912865, 9890, 57887, 27591, 15275, 0, 0
8, 48572, 933209, 13982, 58344, 27718, 11047, 696112, 0
9, 53492, 937551, 611314, 56018, 28955, 10606, 0, 606421
10, 49464, 944906, 68425, 60221, 29371, 12225, 0, 9090
11, 77087, 1004511, 9633, 59198, 28435, 12642, 0, 0
12, 38846, 1019350, 16668, 53524, 29573, 10257, 650999, 0
13, 42873, 1049028, 24331, 63320, 29975, 14182, 0, 1821
14, 57290, 1023006, 12032, 65513, 30790, 10500, 0, 0
15, 40905, 1032986, 11830, 67493, 32436, 11256, 0, 0
16, 76743, 1027768, 14439, 66434, 31980, 23420, 655757, 0
17, 45792, 1016386, 63765, 60621, 33023, 15312, 0, 12
18, 42399, 1027431, 19885, 64006, 32769, 15814, 0, 0
19, 41366, 1041330, 8170, 64247, 31542, 19245, 0, 0
20, 65692, 1035090, 24833, 66484, 32197, 13750, 747312, 0
21, 42439, 1031822, 9883, 64179, 31821, 26936, 0, 9636
22, 39607, 1059245, 12091, 65504, 32061, 13315, 0, 0
23, 58992, 1054268, 11991, 64016, 33354, 13010, 0, 0
24, 54845, 1079004, 14844, 68475, 32813, 11829, 702323, 0
25, 148795, 1043360, 22057, 64670, 32878, 11790, 0, 709486
26, 59789, 1068517, 8877, 67942, 31997, 12608, 0, 5330
27, 56553, 1042061, 17039, 57293, 33395, 12812, 0, 0
28, 46570, 1072303, 12443, 68389, 31235, 11095, 731227, 0
29, 42439, 1071190, 12335, 64294, 32671, 14090, 0, 5240
30, 57387, 1081402, 6196, 61317, 31937, 10832, 0, 0
31, 43768, 1062745, 10646, 68601, 32822, 11134, 0, 0
32, 49209, 1044255, 11795, 66946, 31945, 14112, 652823, 0
33, 38860, 1043917, 21405, 61102, 32653, 19516, 0, 33
34, 44820, 1025370, 8367, 60802, 31718, 17896, 0, 0
35, 66731, 1029790, 9592, 62043, 31010, 43958, 0, 0
36, 48484, 1018876, 10695, 58701, 31021, 13210, 599242, 0
37, 83650, 1033461, 7801, 65016, 30630, 36210, 0, 14522
38, 68348, 1052986, 4860, 57991, 31451, 12691, 0, 0
39, 52566, 1066438, 6979, 66838, 30912, 12969, 0, 0
40, 61126, 1056480, 6393, 59190, 32408, 12648, 511138, 0
41, 56222, 1061018, 15286, 65867, 31543, 14200, 0, 984521
42, 53215, 1059033, 7695, 63069, 32329, 11527, 0, 2861
43, 50012, 1045280, 4652, 61191, 34216, 15538, 0, 0
44, 62164, 1057970, 36058, 70676, 35162, 11413, 472303, 0
45, 49919, 1043561, 5285, 71774, 33313, 12657, 0, 2697
46, 43060, 1031416, 10979, 67326, 35057, 12356, 0, 0
47, 57846, 1035055, 14368, 67275, 32956, 13228, 0, 0
48, 52762, 1040266, 8158, 68429, 32356, 18031, 432324, 0
49, 59207, 990848, 13152, 61249, 32446, 23732, 0, 16
50, 46894, 1041660, 5970, 60033, 31316, 72423, 0, 0
