index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4192299200, 3147 , {f9e16: 0} , {26: 31} , {0: -32} , {f9e16980: 28} , {f9e168c0: -29} , {4049de: -28} , {ffffff5c: -30} , {a9: 30} , 1  
2, 19568cb00, c4a , {19568c: 25} , {2a: 28} , {d1: -31} , {9568ca80: 31} , {9568cb00: -24} , {40682e: -29} , {a0: 29} , {85: -30} , 1  
3, 1f7a5d1c0, c48 c49 , {1f7a5d: -22} {1f7a5d: -22} , {4: 27} {4: 27} , {249: 27} {249: 27} , {f7a5d100: 0} {f7a5d100: 0} , {f7a5d1c0: -30} {f7a5d1c0: -30} , {406d5c: 5} {406d5c: 5} , {a8: 31} {68: 29} , {1c2: 31} {b7: 29} , 1  1  
4, 1f7a5d180, c43 c44 c46 c47 , {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} , {3: 30} {3: 30} {4: 27} {4: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {f7a5d0c0: 30} {f7a5d0c0: 30} {f7a5d100: 0} {f7a5d100: 0} , {f7a5d180: -28} {f7a5d180: -28} {f7a5d180: -28} {f7a5d180: -28} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {ac: 31} {68: 29} {f0: 31} {2c: 29} , {1b2: 27} {b7: 29} {449: 29} {1c2: 31} , 1  1  1  1  
5, 1f7a5d140, c39 c3a c3e c3f c41 c42 c45 , {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} , {1: 31} {1: 31} {2: 29} {2: 29} {3: 30} {3: 30} {4: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f7a5d040: 22} {f7a5d040: 22} {f7a5d080: 27} {f7a5d080: 27} {f7a5d0c0: 30} {f7a5d0c0: 30} {f7a5d100: 0} , {f7a5d140: -31} {f7a5d140: -31} {f7a5d140: -31} {f7a5d140: -31} {f7a5d140: -31} {f7a5d140: -31} {f7a5d140: -31} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {98: 29} {54: 29} {ac: 31} {64: 29} {f4: 30} {28: 29} {150: 30} , {f7: 30} {6c: 27} {1a2: 29} {a7: 31} {429: 30} {1b2: 27} {449: 29} , 1  1  1  1  1  1  1  
6, 11e25f00, c34 , {11e25: -30} , {3b: 29} , {8a7: -31} , {11e25ec0: 4} , {11e25f00: -29} , {4038fe: -32} , {54: 29} , {55: -32} , 1  
7, 1f7a5d100, c32 c33 c37 c38 c3c c3d c40 , {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} , {0: 28} {0: 28} {1: 31} {1: 31} {2: 29} {2: 29} {3: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f7a5d000: 20} {f7a5d000: 20} {f7a5d040: 22} {f7a5d040: 22} {f7a5d080: 27} {f7a5d080: 27} {f7a5d0c0: 30} , {f7a5d100: -30} {f7a5d100: -30} {f7a5d100: -30} {f7a5d100: -30} {f7a5d100: -30} {f7a5d100: -30} {f7a5d100: -30} , {4049cc: -30} {4049cc: -30} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {a4: 28} {5c: 31} {c4: 29} {78: 28} {f8: 28} {24: 29} {148: 30} , {153: 28} {88: 28} {25e: 31} {f7: 30} {419: 28} {1a2: 29} {429: 30} , 0  0  0  0  0  0  0  
8, 1f7a5d0c0, c31 c36 c3b , {1f7a5d: -22} {1f7a5d: -22} {1f7a5d: -22} , {0: 28} {1: 31} {2: 29} , {249: 27} {249: 27} {249: 27} , {f7a5d000: 20} {f7a5d040: 22} {f7a5d080: 27} , {f7a5d0c0: -29} {f7a5d0c0: -29} {f7a5d0c0: -29} , {4049cc: -30} {40615c: -31} {400d5c: 5} , {10: 29} {d4: 30} {144: 31} , {153: 28} {25e: 31} {419: 28} , 0  0  0  
9, 1f7a5d080, c30 c35 , {1f7a5d: -22} {1f7a5d: -22} , {0: 28} {1: 31} , {449: 27} {449: 27} , {f7a5d000: 20} {f7a5d040: 22} , {f7a5d080: -28} {f7a5d080: -28} , {4049cc: -30} {40615c: -31} , {94: 30} {13c: 27} , {35a: 27} {5f5: 28} , 0  0  
a, 1f7a5d040, c2f , {1f7a5d: -22} , {0: 28} , {289: 28} , {f7a5d000: 20} , {f7a5d040: -28} , {4049cc: -30} , {138: 29} , {5e5: 31} , 0  
b, 82c47500, c2e , {82c47: -25} , {15: 28} , {24b: -32} , {82c47540: -28} , {82c47500: -31} , {40edce: 1} , {ffffffd8: -31} , {65: -29} , 1  
c, d05c9ac0, c2c , {d05c9: 16} , {32: 29} , {fe5: -28} , {d05c9c80: 27} , {d05c9ac0: -32} , {403615: 2} , {fffffe5c: -28} , {75: -29} , 1  
