index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 24990, 23645, 25153, 25153, 10765, 3795, 14141, 4955, 100001, 10765, 0, 0
2, 29393, 27890, 29996, 29996, 13066, 4396, 19775, 8953, 200001, 13066, 0, 0
3, 58578, 54933, 59129, 59129, 25788, 8791, 35898, 17002, 300001, 25788, 0, 0
4, 88259, 82428, 88710, 88710, 38657, 13218, 52195, 25368, 400001, 38657, 0, 0
5, 100960, 94043, 101196, 101196, 44398, 15154, 60840, 29943, 500001, 44398, 0, 0
6, 118660, 110796, 119212, 119212, 52042, 17680, 71341, 35941, 600001, 52042, 0, 0
7, 146750, 136361, 147309, 147309, 65162, 22081, 88108, 44170, 700001, 65162, 0, 0
8, 175714, 163060, 176139, 176139, 77770, 26471, 103791, 52026, 800001, 77770, 0, 0
9, 176500, 163755, 177272, 177272, 78577, 26520, 107661, 55213, 900001, 78577, 0, 0
10, 205333, 190167, 205927, 205927, 91259, 30932, 123518, 63072, 1000001, 91259, 0, 0
11, 235848, 218379, 236364, 236364, 104534, 35406, 139458, 71045, 1100001, 104534, 0, 0
12, 247793, 229028, 248085, 248085, 110123, 37219, 148683, 76473, 1200001, 110123, 0, 0
13, 265657, 245698, 266341, 266340, 118262, 39838, 159438, 82444, 1300001, 118262, 0, 0
14, 294492, 272087, 295156, 295154, 131271, 44253, 175210, 90175, 1400001, 131271, 0, 0
15, 323113, 298127, 323599, 323596, 144286, 48734, 191052, 98042, 1500001, 144286, 0, 0
16, 323984, 298918, 324821, 324818, 145116, 48767, 194730, 101209, 1600001, 145116, 0, 0
17, 352219, 324405, 352949, 352945, 158158, 53201, 210976, 109375, 1700001, 158158, 0, 0
18, 380688, 349654, 381319, 381315, 171870, 57649, 227933, 117703, 1800001, 171870, 0, 0
19, 388682, 355892, 389066, 389062, 176413, 58928, 235745, 121969, 1900001, 176413, 0, 0
20, 409704, 375008, 410612, 410608, 186622, 62121, 248193, 128905, 2000001, 186622, 0, 0
21, 438906, 401225, 439498, 439492, 199968, 66579, 263736, 136397, 2100001, 199968, 0, 0
22, 459114, 419255, 459486, 459479, 209343, 69565, 275505, 142606, 2200001, 209343, 0, 0
23, 470074, 429322, 470900, 470892, 214667, 71055, 283426, 147616, 2300001, 214667, 0, 0
24, 499456, 455800, 500150, 500140, 228180, 75470, 299229, 155320, 2400001, 228180, 0, 0
25, 528490, 481770, 528971, 528958, 241737, 79893, 314656, 162842, 2500001, 241737, 0, 0
26, 529716, 482844, 530640, 530627, 242941, 79961, 319000, 166542, 2600001, 242941, 0, 0
