index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 503652, 7457, 32979, 34046, 0, 148, 33882
1, 0, 576028, 30522, 39245, 35379, 0, 158, 28804
2, 43132, 650501, 0, 46739, 37066, 0, 359, 156365
3, 0, 713184, 0, 52308, 37232, 0, 122, 154226
4, 0, 789031, 0, 58868, 40534, 0, 199, 31376
5, 86355, 877616, 0, 66243, 43028, 0, 148, 131856
6, 0, 966827, 0, 73658, 45831, 0, 147, 115630
7, 1655225, 1062261, 0, 80978, 47876, 0, 128, 109561
8, 40723, 1145121, 0, 88320, 47815, 0, 334, 143243
9, 43062, 1207368, 39374515, 93415, 47303, 0, 130, 16982
10, 0, 1221911, 0, 94954, 47234, 0, 105, 28240
11, 84836, 1229484, 0, 95436, 47472, 0, 128, 139289
12, 0, 1235002, 0, 95588, 47771, 0, 410, 34273
13, 0, 1236504, 0, 96089, 48062, 0, 1169, 41932
14, 0, 1237053, 14, 96166, 48211, 0, 3507, 15961
15, 0, 1237948, 34, 96188, 48368, 0, 3313, 46945
16, 42736, 1235167, 0, 95910, 48493, 0, 3246, 24971
17, 42904, 1231102, 22974, 95566, 48782, 0, 1928, 124154
18, 0, 1227577, 0, 95123, 49373, 0, 563, 20954
19, 0, 1224098, 0, 94815, 49565, 0, 33, 26547
20, 42941, 1218549, 0, 94187, 49523, 0, 0, 31342
21, 0, 1214767, 0, 93806, 49445, 0, 0, 131437
22, 0, 1212486, 6, 93656, 49278, 0, 0, 129688
23, 1722910, 1211307, 34, 93317, 48812, 0, 0, 30847
24, 86543, 1210785, 0, 93689, 48539, 0, 0, 32430
25, 77366, 1209046, 22986, 93423, 48227, 0, 0, 225557
26, 51817, 1209905, 0, 93297, 48032, 0, 0, 223201
27, 90031, 1224605, 0, 93933, 47684, 0, 0, 45780
28, 0, 1214004, 0, 94075, 47396, 0, 0, 43369
29, 0, 1215900, 0, 94154, 47276, 0, 0, 27725
30, 42354, 1220362, 4, 94378, 47232, 0, 0, 17355
31, 0, 1225141, 34, 94644, 47399, 0, 0, 30195
32, 43481, 1245329, 0, 94553, 47684, 0, 0, 26712
33, 0, 1244499, 22985, 94347, 47752, 0, 3, 245657
34, 0, 1227491, 0, 94277, 47789, 0, 1, 38584
35, 6758, 1226272, 0, 94168, 47725, 0, 0, 29469
36, 42553, 1221546, 0, 93839, 47488, 0, 0, 17023
37, 1766104, 1215505, 0, 93200, 47443, 0, 2, 40984
38, 87030, 1209239, 4, 93358, 47439, 0, 0, 36898
39, 0, 1203369, 34, 92868, 47360, 0, 3, 17918
40, 32890, 1197931, 0, 92346, 47207, 0, 5, 32329
41, 33994, 1192068, 234187, 92448, 47002, 0, 3, 42596
42, 42450, 1186352, 0, 92077, 46673, 0, 5, 27389
43, 0, 1183831, 0, 91805, 46046, 0, 5, 123919
44, 17781, 1179943, 0, 91575, 45515, 0, 7, 41409
45, 42890, 1171163, 0, 90950, 45038, 0, 5, 30333
