index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 17741, 14609, 18025, 17927, 12716, 2794, 3585, 3129, 100001, 12716, 0, 0
2, 39916, 34405, 40179, 40059, 27207, 3146, 7143, 6682, 200001, 27207, 0, 0
3, 63149, 55018, 63404, 63237, 42263, 3282, 10698, 10231, 300001, 42263, 0, 0
4, 86379, 75633, 86652, 86428, 57357, 3377, 14255, 13782, 400001, 57357, 0, 0
5, 109749, 96402, 110063, 109762, 72477, 3502, 17812, 17333, 500001, 72477, 0, 0
6, 133349, 117306, 133656, 133265, 87661, 3623, 21380, 20889, 600001, 87661, 0, 0
7, 156929, 138193, 157192, 156697, 102801, 3738, 24938, 24435, 700001, 102801, 0, 0
8, 180467, 158989, 180751, 180159, 117934, 3837, 28494, 27980, 800001, 117934, 0, 0
9, 203987, 179749, 204275, 203552, 133019, 3939, 32050, 31525, 900001, 133019, 0, 0
10, 227705, 200758, 227945, 227105, 148184, 4042, 35606, 35069, 1000001, 148184, 0, 0
11, 251594, 221999, 251886, 250949, 163499, 4141, 39162, 38612, 1100001, 163499, 0, 0
12, 275361, 243032, 275605, 274556, 178778, 4253, 42719, 42153, 1200001, 178778, 0, 0
13, 298923, 263902, 299192, 298033, 193932, 4376, 46277, 45694, 1300001, 193932, 0, 0
14, 322612, 284892, 322893, 321631, 209134, 4520, 49835, 49238, 1400001, 209134, 0, 0
15, 346002, 305539, 346309, 344918, 224125, 4641, 53402, 52791, 1500001, 224125, 0, 0
16, 369562, 326408, 369801, 368301, 239150, 4766, 56959, 56337, 1600001, 239150, 0, 0
17, 393136, 347359, 393406, 391789, 254189, 4877, 60514, 59882, 1700001, 254189, 0, 0
18, 416834, 368405, 417114, 415382, 269347, 4985, 64071, 63429, 1800001, 269347, 0, 0
19, 440273, 389207, 440546, 438700, 284318, 5103, 67629, 66974, 1900001, 284318, 0, 0
20, 463634, 409945, 463932, 461961, 299251, 5217, 71185, 70522, 2000001, 299251, 0, 0
21, 486920, 430569, 487184, 485097, 314128, 5349, 74744, 74073, 2100001, 314128, 0, 0
22, 510491, 451482, 510779, 508597, 329208, 5481, 78300, 77621, 2200001, 329208, 0, 0
