index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 6474109376, 1688 1694 , {181e31: 0} {181e31: 0} , {0: 12} {1: 10} , {249: 10} {249: 10} , {81e31000: -3} {81e31040: 15} , {81e311c0: -16} {81e311c0: -16} , {4a7dbb: 0} {4a7dbb: 0} , {194: -10} {157: 15} , {81fc59e7: 10} {81fc59e7: 10} 
2, 181e31180, 697 69d , {181e31: 0} {181e31: 0} , {0: 12} {1: 10} , {249: 10} {249: 10} , {81e31000: -3} {81e31040: 15} , {81e31180: -16} {81e31180: -16} , {4a7dbb: 0} {4a7dbb: 0} , {15c: 15} {120: 13} , {81fc59a7: 9} {81fc59a7: 9} 
3, 181e31140, 696 69c , {181e31: 0} {181e31: 0} , {0: 12} {1: 10} , {249: 10} {249: 10} , {81e31000: -3} {81e31040: 15} , {81e31140: -16} {81e31140: -16} , {4a7dbb: 0} {4a7dbb: 0} , {127: 15} {1ed: 13} , {81fc5967: 15} {81fc5967: 15} 
4, 181e31100, 695 69b , {181e31: 0} {181e31: 0} , {0: 12} {1: 10} , {c49: 15} {c49: 15} , {81e31000: -3} {81e31040: 15} , {81e31100: 15} {81e31100: 15} , {4a7dbb: 0} {4a7dbb: 0} , {1f6: 15} {1bf: 15} , {81fc5927: 15} {81fc5927: 15} 
5, 181e310c0, 694 69a , {181e31: 0} {181e31: 0} , {0: 12} {1: 10} , {189: 15} {189: 15} , {81e31000: -3} {81e31040: 15} , {81e310c0: 15} {81e310c0: 15} , {4a7dbb: 0} {4a7dbb: 0} , {1c2: 15} {10e: 15} , {81fc58e7: 15} {81fc58e7: 15} 
6, 181e31080, 693 699 , {181e31: 0} {181e31: 0} , {0: 12} {1: 10} , {31: 15} {31: 15} , {81e31000: -3} {81e31040: 15} , {81e31080: -16} {81e31080: -16} , {4a7dbb: 0} {4a7dbb: 0} , {10f: 15} {15f: 15} , {81fc58a7: 15} {81fc58a7: 15} 
7, 181e31040, 692 , {181e31: 0} , {0: 12} , {206: 15} , {81e31000: -3} , {81e31040: -16} , {4a7dbb: 0} , {160: 15} , {81fc5867: 15} 
8, 18db78f40, 683 68a , {18db78: -16} {18db78: -16} , {3f: 12} {3e: 12} , {3f9: 15} {3f9: 15} , {8db78fc0: 15} {8db78f80: 11} , {8db78f40: 15} {8db78f40: 15} , {4a7db0: 0} {4a7db0: 0} , {10e: 15} {15f: 15} , {8dd194ae: 15} {8dd194ae: 15} 
9, 18db78f80, 682 , {18db78: -16} , {3f: 12} , {77: 15} , {8db78fc0: 15} , {8db78f80: -16} , {4a7db0: 0} , {15f: 15} , {8dd194ee: 15} 
a, 182b319c0, 681 , {182b31: 0} , {21: 15} , {249: 10} , {82b31840: 15} , {82b319c0: -16} , {4a7dbb: 0} , {157: 15} , {82cc6ee7: 15} 
b, 182b31980, 67b 680 , {182b31: 0} {182b31: 0} , {20: 13} {21: 15} , {249: 10} {249: 10} , {82b31800: -3} {82b31840: 15} , {82b31980: -16} {82b31980: -16} , {4a7dbb: 0} {4a7dbb: 0} , {156: 15} {11e: 11} , {82cc6ea7: 15} {82cc6ea7: 15} 
c, 182b31940, 675 67a 67f , {182b31: 0} {182b31: 0} {182b31: 0} , {1f: 15} {20: 13} {21: 15} , {249: 10} {249: 10} {249: 10} , {82b317c0: 15} {82b31800: -3} {82b31840: 15} , {82b31940: -16} {82b31940: -16} {82b31940: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11d: 13} {1e7: 14} , {82cc6e67: 13} {82cc6e67: 13} {82cc6e67: 13} 
d, 182b31900, 66e 674 679 67e , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1e: 15} {1f: 15} {20: 13} {21: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {82b31780: 11} {82b317c0: 15} {82b31800: -3} {82b31840: 15} , {82b31900: 15} {82b31900: 15} {82b31900: 15} {82b31900: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11c: 14} {1e6: 13} {1b3: 14} , {82cc6e27: 11} {82cc6e27: 11} {82cc6e27: 11} {82cc6e27: 11} 
e, 182b318c0, 66d 673 678 67d , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1e: 15} {1f: 15} {20: 13} {21: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {82b31780: 11} {82b317c0: 15} {82b31800: -3} {82b31840: 15} , {82b318c0: 15} {82b318c0: 15} {82b318c0: 15} {82b318c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11c: 14} {1e5: 15} {1b2: 15} {103: 14} , {82cc6de7: 10} {82cc6de7: 10} {82cc6de7: 10} {82cc6de7: 10} 
f, 182b31880, 666 66c 672 677 67c , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1d: 15} {1e: 15} {1f: 15} {20: 13} {21: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b31740: 15} {82b31780: 11} {82b317c0: 15} {82b31800: -3} {82b31840: 15} , {82b31880: -16} {82b31880: -16} {82b31880: -16} {82b31880: -16} {82b31880: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11a: 15} {1e5: 15} {1b1: 15} {102: 15} {158: 15} , {82cc6da7: 9} {82cc6da7: 9} {82cc6da7: 9} {82cc6da7: 9} {82cc6da7: 9} 
10, 182b31840, 65e 665 66b 671 676 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b31700: 15} {82b31740: 15} {82b31780: 11} {82b317c0: 15} {82b31800: -3} , {82b31840: -16} {82b31840: -16} {82b31840: -16} {82b31840: -16} {82b31840: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e3: 15} {1b1: 15} {101: 15} {157: 15} , {82cc6d67: 15} {82cc6d67: 15} {82cc6d67: 15} {82cc6d67: 15} {82cc6d67: 15} 
11, 182b31800, 655 65d 664 66a 670 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b316c0: 15} {82b31700: 15} {82b31740: 15} {82b31780: 11} {82b317c0: 15} , {82b31800: 15} {82b31800: 15} {82b31800: 15} {82b31800: 15} {82b31800: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e1: 15} {1af: 15} {101: 15} {156: 15} , {82cc6d27: 15} {82cc6d27: 15} {82cc6d27: 15} {82cc6d27: 15} {82cc6d27: 15} 
12, 182b317c0, 64b 654 65c 663 669 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b31680: 13} {82b316c0: 15} {82b31700: 15} {82b31740: 15} {82b31780: 11} , {82b317c0: 15} {82b317c0: 15} {82b317c0: 15} {82b317c0: 15} {82b317c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {116: 15} {1e1: 15} {1ad: 15} {17f: 15} {156: 15} , {82cc6ce7: 15} {82cc6ce7: 15} {82cc6ce7: 15} {82cc6ce7: 15} {82cc6ce7: 15} 
13, 182b31780, 640 64a 653 65b 662 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b31640: -16} {82b31680: 13} {82b316c0: 15} {82b31700: 15} {82b31740: 15} , {82b31780: -16} {82b31780: -16} {82b31780: -16} {82b31780: -16} {82b31780: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {115: 15} {1df: 15} {1ad: 15} {17e: 15} {155: 15} , {82cc6ca7: 15} {82cc6ca7: 15} {82cc6ca7: 15} {82cc6ca7: 15} {82cc6ca7: 15} 
14, 182b31740, 63f 649 652 65a , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {82b31640: -16} {82b31680: 13} {82b316c0: 15} {82b31700: 15} , {82b31740: 15} {82b31740: 15} {82b31740: 15} {82b31740: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1de: 15} {1ab: 15} {17e: 15} {155: 15} , {82cc6c67: 15} {82cc6c67: 15} {82cc6c67: 15} {82cc6c67: 15} 
15, c2e3000, 630 63b 646 650 659 661 668 66f , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {8: 15} {7: 15} {6: 15} {5: 15} {4: 15} {3: 15} {2: 14} {1: 10} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3200: 6} {c2e31c0: 14} {c2e3180: 13} {c2e3140: 12} {c2e3100: 12} {c2e30c0: 15} {c2e3080: 9} {c2e3040: 15} , {c2e3000: 15} {c2e3000: 15} {c2e3000: 15} {c2e3000: 15} {c2e3000: 15} {c2e3000: 15} {c2e3000: 15} {c2e3000: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19f: 15} {166: 15} {12e: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {c301cd9: 15} {c301cd9: 15} {c301cd9: 15} {c301cd9: 15} {c301cd9: 15} {c301cd9: 15} {c301cd9: 15} {c301cd9: 15} 
16, 182b31700, 628 634 63e 648 651 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b315c0: 14} {82b31600: 6} {82b31640: -16} {82b31680: 13} {82b316c0: 15} , {82b31700: -16} {82b31700: -16} {82b31700: -16} {82b31700: -16} {82b31700: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {116: 15} {1dc: 15} {1aa: 15} {17c: 15} {154: 11} , {82cc6c27: 15} {82cc6c27: 15} {82cc6c27: 15} {82cc6c27: 15} {82cc6c27: 15} 
