index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1797, 7489, 0, 468, 0, 0, 4800, 0
1, 0, 7271, 518, 455, 24, 0, 0, 0
2, 0, 7261, 0, 451, 48, 0, 0, 0
3, 0, 7271, 0, 454, 71, 0, 0, 0
4, 0, 7342, 0, 455, 93, 0, 9289, 0
5, 1290, 7420, 0, 458, 115, 0, 0, 1
6, 0, 7468, 0, 463, 138, 0, 0, 0
7, 0, 7528, 0, 466, 161, 0, 0, 0
8, 1230, 7557, 0, 467, 184, 0, 2755, 0
9, 0, 7607, 876, 471, 207, 0, 0, 88
10, 0, 7561, 0, 483, 230, 0, 0, 71
11, 0, 7255, 0, 452, 242, 0, 0, 0
12, 0, 7306, 0, 452, 243, 9, 11822, 0
13, 0, 7338, 0, 456, 242, 4, 0, 30
14, 0, 7357, 0, 460, 251, 0, 0, 61
15, 0, 7385, 0, 456, 250, 0, 0, 0
16, 0, 9853, 0, 457, 246, 0, 7862, 0
17, 0, 9956, 0, 460, 248, 0, 0, 0
18, 678, 7503, 0, 461, 248, 0, 0, 0
19, 0, 7550, 0, 464, 248, 0, 0, 0
20, 0, 7564, 0, 469, 250, 0, 4558, 0
21, 0, 7559, 0, 468, 255, 0, 0, 0
22, 628, 10167, 0, 466, 250, 0, 0, 0
23, 0, 10136, 0, 461, 250, 0, 0, 0
24, 0, 7586, 0, 467, 246, 0, 7841, 0
25, 0, 7576, 0, 475, 245, 0, 0, 82
26, 0, 7541, 0, 466, 247, 0, 0, 152
27, 1248, 7514, 0, 462, 250, 0, 0, 0
28, 0, 7653, 0, 465, 250, 0, 5570, 0
29, 599, 7652, 0, 466, 251, 0, 0, 36
30, 0, 7813, 0, 464, 253, 0, 0, 38
31, 0, 10287, 0, 460, 256, 0, 0, 0
32, 1242, 10161, 0, 458, 254, 0, 3892, 0
33, 0, 7535, 0, 467, 250, 0, 0, 0
34, 0, 7539, 0, 466, 247, 0, 0, 0
35, 1316, 7501, 0, 460, 251, 0, 0, 0
36, 0, 7522, 0, 465, 253, 0, 9676, 0
37, 619, 7525, 0, 467, 251, 0, 0, 33
38, 0, 7565, 0, 466, 251, 0, 0, 0
39, 0, 7558, 0, 465, 254, 0, 0, 0
40, 0, 7543, 0, 465, 252, 0, 7428, 0
41, 0, 7519, 0, 466, 250, 0, 0, 74
42, 662, 7537, 0, 466, 247, 0, 0, 311
43, 0, 7519, 0, 465, 247, 0, 0, 0
44, 0, 7545, 0, 469, 249, 0, 2084, 0
45, 617, 7524, 0, 469, 249, 0, 0, 42
46, 0, 7541, 0, 464, 251, 0, 0, 18
47, 1280, 7543, 0, 466, 255, 0, 0, 0
48, 0, 7532, 0, 464, 253, 0, 6202, 0
49, 0, 7546, 1, 463, 250, 0, 0, 0
50, 0, 7571, 0, 467, 252, 1, 0, 0
51, 0, 7537, 0, 463, 252, 0, 0, 0
52, 0, 7419, 0, 464, 250, 0, 2563, 0
53, 2403, 6948, 0, 429, 251, 601, 0, 0
54, 636, 6267, 0, 387, 251, 0, 0, 0
55, 0, 5571, 0, 344, 258, 0, 0, 0
56, 1444, 4877, 0, 301, 256, 0, 5638, 0
57, 1354, 4180, 0, 258, 250, 0, 0, 16
58, 0, 3485, 0, 215, 250, 0, 0, 503
59, 1230, 2795, 0, 175, 247, 0, 0, 0
60, 0, 2097, 0, 132, 251, 2, 5451, 0
61, 0, 1397, 0, 86, 247, 0, 0, 15
62, 0, 700, 0, 44, 253, 0, 0, 6
63, 0, 1, 0, 0, 255, 0, 0, 0
64, 620, 7489, 0, 501, 0, 0, 0, 0
65, 582, 7271, 315, 485, 21, 0, 0, 0
66, 0, 7261, 0, 482, 42, 0, 0, 0
67, 612, 7271, 0, 483, 63, 0, 0, 0
68, 0, 7342, 0, 488, 84, 0, 0, 0
69, 1280, 7420, 0, 488, 105, 10, 0, 2
70, 0, 7468, 0, 488, 126, 0, 0, 0
71, 0, 7528, 0, 496, 147, 0, 0, 0
72, 0, 7557, 0, 505, 168, 0, 2, 0
73, 0, 7607, 5034, 499, 189, 0, 0, 60
74, 0, 7561, 0, 492, 208, 0, 0, 909
75, 2626, 7255, 0, 477, 222, 0, 0, 0
76, 1338, 7306, 0, 483, 223, 0, 0, 0
77, 0, 7338, 0, 484, 221, 0, 0, 24
78, 570, 7357, 0, 482, 223, 0, 0, 1
79, 0, 7385, 0, 489, 225, 0, 0, 0
80, 0, 9853, 0, 495, 229, 0, 0, 0
81, 0, 9956, 193, 497, 226, 0, 0, 0
82, 669, 7503, 0, 494, 229, 0, 0, 0
83, 1297, 7550, 0, 497, 232, 0, 0, 0
84, 678, 7564, 0, 500, 230, 0, 18196, 0
85, 0, 7559, 0, 501, 231, 0, 0, 3
86, 0, 10167, 0, 495, 227, 0, 0, 0
87, 641, 10136, 0, 495, 224, 0, 0, 0
88, 1828, 7586, 0, 500, 226, 0, 19554, 0
89, 0, 7576, 0, 498, 229, 0, 0, 24
90, 0, 7541, 0, 496, 227, 0, 0, 2794
91, 0, 7514, 0, 494, 228, 0, 0, 0
92, 0, 7653, 0, 494, 228, 0, 18112, 0
93, 639, 7652, 0, 495, 232, 0, 0, 12
94, 1244, 7813, 0, 496, 229, 2, 0, 2
95, 0, 10287, 0, 494, 229, 0, 0, 7
96, 1284, 10161, 0, 494, 234, 0, 11100, 0
97, 0, 7535, 0, 496, 237, 3, 0, 0
98, 3166, 7539, 0, 497, 230, 0, 0, 0
99, 0, 7501, 0, 494, 226, 0, 0, 1
100, 595, 7522, 0, 493, 229, 0, 11646, 8
101, 0, 7525, 0, 488, 229, 0, 0, 2
102, 0, 7565, 0, 495, 229, 0, 0, 0
103, 1233, 7558, 0, 492, 224, 0, 0, 1
104, 0, 7543, 0, 495, 227, 0, 15889, 6
105, 671, 7519, 0, 497, 232, 0, 0, 89
106, 595, 7537, 0, 503, 225, 5, 0, 2883
107, 0, 7519, 0, 499, 222, 0, 0, 0
108, 1296, 7545, 1, 497, 225, 0, 11132, 6
109, 0, 7524, 0, 497, 226, 0, 0, 20
110, 1287, 7541, 0, 495, 224, 0, 0, 16
111, 591, 7543, 0, 499, 223, 0, 0, 3
112, 0, 7532, 0, 499, 223, 1, 11105, 81
