index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 278342, 3096897, 40140794, 206165, 131157, 0, 399462, 295789
1, 277111, 3444504, 197587, 229366, 145846, 0, 384586, 328919
2, 267563, 3517240, 0, 240982, 158541, 0, 337139, 298411
3, 416394, 3581699, 18, 245051, 164393, 0, 265835, 288132
4, 388507, 3728392, 16, 253016, 163930, 0, 216107, 288788
5, 345200, 4049870, 3201, 342301, 225083, 0, 172804, 278818
6, 333473, 4104757, 571, 346943, 226347, 0, 123441, 279413
7, 314677, 4038479, 2, 349537, 231300, 0, 75463, 293285
8, 319908, 3874139, 2001, 256138, 173627, 0, 72172, 279521
9, 266652, 3872666, 113501, 256485, 173551, 0, 20609, 307215
10, 247736, 3892159, 59, 259356, 173378, 0, 7817, 291113
11, 359986, 3889439, 7, 259173, 174001, 0, 8582, 284710
12, 265925, 3869704, 13, 258664, 172746, 0, 4099, 302599
13, 242046, 3914410, 911, 259891, 174053, 0, 11, 289117
14, 350643, 3897603, 3145, 259315, 176773, 0, 21, 294760
15, 342231, 3812550, 1611, 262324, 177934, 0, 12, 299787
16, 243003, 3918237, 1, 262416, 178276, 0, 19, 302839
17, 266912, 3834778, 16349, 263941, 178715, 0, 6, 298601
18, 318216, 3924368, 7, 262957, 180125, 1, 4, 298226
19, 258306, 3917124, 5, 264001, 178592, 4, 1, 299581
20, 389407, 3955011, 0, 264582, 176762, 0, 22906, 296250
21, 236086, 4591837, 35, 305932, 161522, 0, 15673, 288558
22, 234795, 4681814, 303, 311277, 174887, 0, 19966, 288123
23, 239086, 4900017, 4, 326075, 182513, 5619, 21103, 314222
24, 266564, 4901642, 664, 335604, 185018, 2, 9181, 286358
25, 255644, 4915593, 897, 333283, 183522, 5578, 28300, 292745
26, 287394, 5216085, 1, 358644, 185781, 0, 19359, 285770
27, 298405, 5232488, 13, 358029, 185884, 0, 17972, 299620
28, 302884, 5269076, 3, 361070, 190259, 0, 17317, 294553
29, 272609, 5245058, 67571, 359856, 187194, 0, 23753, 290934
30, 332979, 5265966, 159386, 357307, 185240, 0, 22272, 317732
31, 276918, 5274540, 11, 360335, 185948, 0, 28468, 303740
32, 275435, 5309556, 1, 362573, 187887, 0, 14594, 314139
33, 365854, 5369815, 125, 360168, 187606, 0, 28778, 300484
34, 296238, 5284570, 4, 362040, 187998, 0, 18056, 288232
35, 171569, 5290697, 630, 359809, 187987, 0, 25328, 284874
36, 314385, 5299352, 47, 363025, 188507, 0, 29461, 291464
37, 462292, 5278226, 35471, 362758, 190358, 0, 36419, 295484
38, 380711, 5314293, 14101, 364105, 177442, 0, 34541, 292420
39, 297031, 5420874, 1, 365670, 178073, 0, 16703, 311991
40, 173806, 5292076, 0, 362787, 176666, 0, 41338, 289251
41, 356733, 5310068, 245, 364841, 178838, 0, 38012, 295533
42, 327563, 4757168, 2, 324919, 158514, 0, 31690, 294391
43, 359209, 4836710, 40, 330920, 113624, 0, 30454, 295948
44, 294293, 5024859, 8, 334932, 112173, 0, 33979, 295167
45, 328922, 5055069, 29, 345706, 118593, 0, 30323, 297673
46, 235222, 5192079, 148, 354169, 120644, 0, 23578, 292098
47, 311697, 5236755, 123, 357847, 121747, 0, 44046, 293824
48, 306184, 5346263, 18288, 360472, 124046, 0, 28755, 294371
49, 253111, 5368921, 55191, 360552, 125206, 0, 0, 299468
50, 297446, 5312688, 1, 357688, 126039, 0, 81650, 302856
51, 390949, 5206654, 313, 352926, 125057, 0, 21643, 289142
52, 341224, 5345722, 97, 356215, 125566, 0, 59194, 291238
53, 288898, 5341379, 6554, 359192, 126024, 0, 20762, 303411
54, 465792, 5198218, 3217, 355308, 126525, 0, 28461, 298070
55, 344793, 5202965, 5486, 356088, 126431, 0, 44331, 300371
56, 251712, 5232675, 1032, 356886, 127073, 0, 41537, 297207
57, 219758, 5259176, 5596, 357192, 127008, 0, 47444, 291291
58, 184507, 5280950, 663, 361206, 127614, 0, 42336, 301710
59, 342314, 5240693, 105, 356789, 127808, 0, 23386, 309637
60, 346502, 5239675, 14, 355460, 128297, 0, 59576, 312473
61, 245158, 5398031, 205031, 413950, 190382, 0, 51112, 291821
62, 295088, 5188991, 974845, 398399, 188844, 0, 53029, 302744
63, 348925, 4593816, 905, 310141, 131737, 0, 37015, 298821
64, 235522, 3096897, 1916, 183240, 117831, 0, 53564, 296539
65, 330273, 3444504, 123382, 205200, 133339, 0, 57167, 319456
66, 281535, 3517240, 15664, 216477, 146036, 0, 72054, 304075
67, 306790, 3581699, 358, 220566, 150764, 0, 28507, 289026
68, 250545, 3728392, 3941, 226606, 149875, 0, 85232, 288278
69, 300185, 4049870, 729, 228422, 151537, 0, 28030, 277246
70, 322115, 4104757, 164, 231783, 154118, 0, 98076, 284991
71, 297517, 4038479, 50, 230192, 156095, 0, 29812, 292020
72, 221053, 3874139, 51688, 232242, 159657, 0, 69759, 279578
73, 196846, 3872666, 517322, 231529, 159176, 0, 68527, 285877
74, 322339, 3892159, 5259, 232802, 157778, 0, 28248, 302378
75, 348388, 3889439, 198, 233934, 158066, 0, 94842, 294302
76, 256501, 3869704, 407, 233975, 157659, 0, 97314, 289484
77, 216083, 3914410, 2165920, 233517, 158385, 0, 86484, 289502
78, 246696, 3897603, 3555830, 232290, 160644, 0, 73554, 293045
79, 257233, 3812550, 272, 233542, 161026, 0, 44210, 305930
80, 148855, 3918237, 2, 234372, 161510, 0, 159685, 298151
81, 221014, 3834778, 91800, 237228, 162476, 0, 115065, 298228
82, 255878, 3924368, 7, 237005, 162896, 0, 150127, 306909
83, 373228, 3917124, 13, 236405, 162182, 0, 144522, 289815
84, 343192, 3955011, 3, 236966, 160011, 0, 188470, 288935
