index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 7330352512, 1087 , {1b4ec4: -16} , {a: 15} , {dd: -16} , {b4ec4280: 12} , {b4ec4d80: 12} , {88fc4d: -16} , {194: 15} , {b509c035: -16} 
2, 1b4ec42c0, 438 43a 43b 43d , {1b4ec4: -16} {1b4ec4: -16} {1b4ec4: -16} {1b4ec4: -16} , {20: 15} {35: -16} {35: -16} {a: 15} , {343: 13} {65: 15} {343: 13} {343: 13} , {b4ec4800: 4} {b4ec4d40: 9} {b4ec4d40: 9} {b4ec4280: 12} , {b4ec42c0: -16} {b4ec42c0: -16} {b4ec42c0: -16} {b4ec42c0: -16} , {88fc15: 14} {88fbf0: 15} {88fbf0: 15} {88fc4d: -16} , {199: 3} {159: -1} {1ab: 15} {15c: 15} , {b509b574: 13} {b509b573: -16} {b509b573: -16} {b509b575: -16} 
3, 321fd9c0, 425 , {321fd: -16} , {36: 15} , {ee4: -16} , {321fdd80: 9} , {321fd9c0: 8} , {88fc27: -16} , {153: 13} , {32251fad: -16} 
4, 321fdf80, 423 , {321fd: -16} , {b: 15} , {b90: -16} , {321fd2c0: -16} , {321fdf80: 14} , {88fb5f: 0} , {a4: -14} , {3225256a: -4} 
5, 9cff2d40, 3a8 , {9cff2: -16} , {27: -16} , {55: -16} , {9cff29c0: 5} , {9cff2d40: 6} , {88cb2b: 15} , {15a: -15} , {9d0b205e: -5} 
6, 9cff2480, 3a7 , {9cff2: -16} , {27: -16} , {0: -16} , {9cff29c0: 5} , {9cff2480: 15} , {88cb2b: 15} , {15d: -7} , {9d0b179e: 1} 
7, 1b2d3640, 3a6 , {1b2d3: 15} , {b: 15} , {55: -16} , {1b2d32c0: -16} , {1b2d3640: 14} , {88c987: 0} , {15a: -15} , {1b310c39: 14} 
8, b4fed640, 3a4 , {b4fed: -16} , {b: 15} , {55: -16} , {b4fed2c0: -16} , {b4fed640: 14} , {88c958: 0} , {5a: -16} , {b50c4952: -16} 
9, 1d6443640, 3a3 , {1d6443: -16} , {b: 15} , {55: -16} , {d64432c0: -16} , {d6443640: 14} , {88c94a: 0} , {15a: -15} , {d663bda8: -16} 
a, 1f2e00640, 3a0 , {1f2e00: -16} , {b: 15} , {55: -16} , {f2e002c0: -16} , {f2e00640: 14} , {88c91f: 0} , {15a: -15} , {f3015764: -6} 
b, 11d711bc0, 37c , {11d711: -16} , {21: -16} , {55: -16} , {1d711840: 12} , {1d711bc0: -16} , {891ccd: 13} , {15a: -15} , {1d851744: -16} 
c, 10d136800, 37a , {10d136: -16} , {35: -16} , {0: -16} , {d136d40: 9} , {d136800: -3} , {891cc0: 12} , {15d: -7} , {d265da9: -12} 
d, 1a8ce2f40, 379 , {1a8ce2: -16} , {2f: -16} , {55: -16} , {a8ce2bc0: -16} , {a8ce2f40: 2} , {891c9d: 12} , {15a: -15} , {a8eae094: -9} 
e, 1edb1a00, 375 , {1edb1: -16} , {3d: -16} , {0: -16} , {1edb1f40: 12} , {1edb1a00: -16} , {891c78: 15} , {15d: -7} , {1edf2c22: 15} 
f, 1b71d3100, 373 , {1b71d3: -16} , {19: -16} , {0: -16} , {b71d3640: 15} , {b71d3100: -15} , {891c6a: 15} , {15d: -7} , {b73ac744: -16} 
10, 17c955bc0, 359 , {17c955: -16} , {21: -16} , {55: -16} , {7c955840: 12} , {7c955bc0: -16} , {891b50: 0} , {15a: -15} , {7caf4982: -7} 
11, 17c955300, 358 , {17c955: -16} , {21: -16} , {0: -16} , {7c955840: 12} , {7c955300: 1} , {891b50: 0} , {15d: -7} , {7caf40c2: -16} 
12, 4d7ee800, 357 , {4d7ee: -16} , {35: -16} , {0: -16} , {4d7eed40: 9} , {4d7ee800: -3} , {891b42: 0} , {15d: -7} , {4d85e45b: 8} 
13, 1af496d80, 346 349 34c , {1af496: -16} {1af496: -16} {1af496: -16} , {35: -16} {20: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} , {af496d40: 9} {af496800: 4} {af496280: 12} , {af496d80: 12} {af496d80: 12} {af496d80: 12} , {891a64: 3} {891a86: 3} {891aba: 3} , {196: 15} {1a2: 13} {179: 15} , {af66867f: -9} {af668680: 15} {af668680: 15} 
14, 148d87d00, 335 , {148d87: -16} , {35: -16} , {1c8: -15} , {48d87d40: 9} , {48d87d00: 7} , {891b68: 0} , {175: 14} , {48ef2ef4: 15} 
