index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 40547, 34556, 41357, 40669, 13824, 1381, 20738, 19149, 100001, 13824, 0, 0
2, 83845, 70940, 84692, 83467, 26529, 2409, 40976, 38438, 200001, 26529, 0, 0
3, 129669, 109185, 130536, 128900, 40841, 3677, 61351, 57794, 300001, 40841, 0, 0
4, 172927, 145348, 173645, 171697, 54733, 4332, 81507, 77379, 400001, 54733, 0, 0
5, 214389, 180202, 215163, 212927, 68694, 4832, 101876, 97233, 500001, 68694, 0, 0
6, 260427, 218938, 261159, 258650, 83332, 5388, 122238, 117109, 600001, 83332, 0, 0
7, 302935, 254692, 303664, 300826, 98084, 5922, 142755, 136989, 700001, 98084, 0, 0
8, 345489, 291108, 346276, 343186, 112213, 6479, 163036, 156787, 800001, 112213, 0, 0
9, 387937, 327255, 388651, 385366, 126559, 7092, 183511, 176795, 900001, 126559, 0, 0
10, 428588, 361362, 429375, 425829, 140511, 7829, 203923, 196709, 1000001, 140511, 0, 0
11, 469669, 395725, 470434, 466636, 154057, 8445, 224200, 216482, 1100001, 154057, 0, 0
12, 512432, 431698, 513041, 508958, 167538, 9063, 244414, 236219, 1200001, 167538, 0, 0
13, 556244, 467939, 557089, 552686, 182500, 9802, 264735, 255949, 1300001, 182500, 0, 0
14, 601995, 505876, 602692, 597931, 197648, 10435, 284983, 275670, 1400001, 197648, 0, 0
15, 644846, 542030, 645676, 640630, 211798, 11023, 305476, 295532, 1500001, 211798, 0, 0
16, 691194, 580785, 692003, 686753, 227187, 11685, 325845, 315330, 1600001, 227187, 0, 0
17, 733266, 615889, 734104, 728605, 242363, 12349, 346282, 335003, 1700001, 242363, 0, 0
18, 776884, 653124, 777617, 771949, 256667, 12989, 366561, 354705, 1800001, 256667, 0, 0
19, 819867, 689616, 820566, 814757, 271362, 13690, 386840, 374411, 1900001, 271362, 0, 0
20, 860758, 723720, 861497, 855427, 285371, 14548, 407171, 394120, 2000001, 285371, 0, 0
21, 900912, 757251, 901583, 895315, 298555, 15309, 427398, 413882, 2100001, 298555, 0, 0
22, 942145, 791944, 942966, 936430, 311939, 16000, 447568, 433454, 2200001, 311939, 0, 0
23, 986649, 829200, 987385, 980572, 326481, 16719, 468018, 453188, 2300001, 326481, 0, 0
24, 1030369, 865852, 1031177, 1024148, 341359, 17390, 488153, 472724, 2400001, 341359, 0, 0
25, 1073074, 901770, 1073885, 1066673, 355630, 17961, 508723, 492592, 2500001, 355630, 0, 0
26, 1118375, 939895, 1119190, 1111794, 370561, 18570, 529048, 512383, 2600001, 370561, 0, 0
27, 1161236, 975603, 1161972, 1154268, 385260, 19230, 549373, 531972, 2700001, 385260, 0, 0
28, 1204242, 1012298, 1204870, 1196955, 399496, 19835, 569662, 551668, 2800001, 399496, 0, 0
29, 1246988, 1048808, 1247804, 1239704, 413820, 20585, 590015, 571446, 2900001, 413820, 0, 0
30, 1287848, 1083034, 1288541, 1280213, 427988, 21358, 610388, 591233, 3000001, 427988, 0, 0
31, 1329313, 1117690, 1330201, 1321619, 441684, 22095, 630750, 610966, 3100001, 441684, 0, 0
32, 1372054, 1153572, 1372850, 1363956, 455097, 22768, 651014, 630675, 3200001, 455097, 0, 0
33, 1417173, 1191230, 1417908, 1408783, 469294, 23458, 671362, 650457, 3300001, 469294, 0, 0
34, 1461780, 1227871, 1462567, 1453100, 484485, 24248, 691531, 669948, 3400001, 484485, 0, 0
35, 1503600, 1263037, 1504253, 1494527, 498605, 24891, 711985, 689781, 3500001, 498605, 0, 0
36, 1548466, 1300479, 1549315, 1539384, 513365, 25527, 732251, 709420, 3600001, 513365, 0, 0
37, 1591386, 1336278, 1592074, 1581915, 528534, 26161, 752687, 729108, 3700001, 528534, 0, 0
38, 1632085, 1370738, 1632900, 1622533, 543523, 26867, 772845, 748292, 3800001, 543523, 0, 0
39, 1675002, 1407300, 1675759, 1665228, 558032, 27587, 793196, 768039, 3900001, 558032, 0, 0
40, 1715249, 1440840, 1715918, 1705169, 571889, 28375, 813533, 787761, 4000001, 571889, 0, 0
41, 1756018, 1475010, 1756704, 1745705, 585421, 29060, 833831, 807550, 4100001, 585421, 0, 0
42, 1798296, 1510551, 1799060, 1787691, 599090, 29651, 854061, 827288, 4200001, 599090, 0, 0
43, 1842922, 1547756, 1843598, 1831959, 612829, 30242, 874421, 847122, 4300001, 612829, 0, 0
44, 1887840, 1584773, 1888727, 1876695, 628253, 30806, 894669, 866711, 4400001, 628253, 0, 0
45, 1930836, 1620728, 1931494, 1919148, 642585, 31261, 915226, 886706, 4500001, 642585, 0, 0
46, 1976268, 1658524, 1977131, 1964495, 657477, 31799, 935608, 906563, 4600001, 657477, 0, 0
47, 2020265, 1694938, 2021019, 2008121, 672357, 32336, 955996, 926388, 4700001, 672357, 0, 0
