index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1601, 286074, 166868, 17718, 750, 1735, 287773, 0
1, 15860, 300257, 41367, 18709, 1597, 9635, 0, 900
2, 38240, 319431, 37019, 19589, 2417, 1193, 0, 499
3, 9525, 327535, 3965, 19848, 3117, 3546, 0, 14
4, 345, 332985, 2234, 21688, 3523, 2450, 294402, 8
5, 8141, 322786, 1961, 19368, 4228, 1355, 0, 8279
6, 137133, 327017, 757, 19978, 4641, 2889, 0, 0
7, 514, 330457, 596, 20304, 5240, 1871, 0, 0
8, 0, 356140, 381, 20130, 5548, 1165, 259970, 0
9, 34132, 373050, 92598, 20306, 6018, 2203, 0, 18366
10, 158, 380224, 7011, 20448, 6189, 2380, 0, 31275
11, 518, 373431, 42401, 20688, 6398, 1521, 0, 0
12, 208, 370366, 1830, 22548, 6515, 3275, 349479, 0
13, 2702, 348795, 1508, 20235, 6756, 1136, 0, 8088
14, 7429, 358484, 3078, 22532, 6817, 994, 0, 3551
15, 1468, 378286, 2521, 21835, 6920, 1973, 0, 41702
16, 8716, 368575, 1239, 22711, 7078, 1499, 238574, 0
17, 23, 364582, 6513, 22899, 6866, 1414, 0, 716
18, 8918, 358280, 3158, 22845, 7247, 906, 0, 351
19, 17452, 372709, 3066, 23012, 6900, 2245, 0, 5
20, 38928, 391306, 3004, 24293, 7214, 2343, 232062, 92
21, 232, 383174, 2111, 23583, 7244, 3204, 0, 8601
22, 4386, 368420, 830, 23126, 7260, 1240, 0, 0
23, 5038, 378101, 997, 25861, 7883, 2477, 0, 0
24, 6257, 376156, 435, 24349, 8042, 4635, 279036, 0
25, 8041, 359293, 10983, 24180, 8188, 1300, 0, 18069
26, 55, 363674, 2272, 24455, 7544, 896, 0, 30204
27, 7354, 366103, 2707, 22357, 7670, 1301, 0, 0
28, 398, 362336, 844, 21433, 8188, 763, 181268, 0
29, 1737, 365588, 950, 21807, 7951, 1478, 0, 7674
30, 1252, 374714, 798, 20983, 7660, 843, 0, 1611
31, 17620, 371707, 1311, 21287, 7693, 1906, 0, 44534
32, 5005, 364668, 892, 22212, 8091, 2112, 275729, 0
33, 2824, 378182, 8195, 21724, 7950, 4989, 0, 737
34, 1128, 398417, 1274, 23326, 8435, 4262, 0, 295
35, 338, 439291, 1254, 32049, 12918, 8536, 0, 2
36, 21585, 451955, 1127, 33507, 14663, 1587, 249449, 0
37, 39177, 416739, 870, 31542, 11066, 2590, 0, 12861
38, 3888, 395191, 2107, 26474, 10445, 2879, 0, 0
39, 1647, 378338, 287, 26745, 10114, 1475, 0, 0
40, 6427, 365008, 500, 27984, 10119, 1394, 187881, 0
41, 4481, 358210, 8677, 24006, 9530, 2380, 0, 22843
42, 36233, 353300, 907, 22757, 8590, 7511, 0, 39044
43, 24832, 376319, 937, 24789, 7884, 1184, 0, 0
44, 11563, 371691, 2447, 23692, 7710, 3587, 214939, 0
45, 2617, 376634, 2177, 21148, 8093, 2147, 0, 7184
46, 1287, 369305, 915, 20834, 7990, 1297, 0, 1696
47, 10365, 380407, 1668, 22713, 8661, 1150, 0, 21196
48, 86, 372409, 719, 25361, 9973, 1030, 173934, 0
49, 18955, 371707, 6143, 24970, 10355, 3277, 0, 825
50, 5056, 368071, 954, 24616, 9843, 2155, 0, 347
51, 1055, 361298, 864, 20884, 8605, 1271, 0, 1
52, 1747, 358098, 1043, 22744, 10392, 2346, 179551, 3
53, 38691, 336747, 376, 22610, 11133, 7200, 0, 3858
54, 40072, 327081, 2426, 21325, 9945, 1301, 0, 0
