index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 6, 0, 100001, 0, 0, 0
2, 0, 0, 0, 0, 0, 0, 10, 0, 200001, 0, 0, 0
3, 0, 0, 0, 0, 0, 0, 10, 0, 300001, 0, 0, 0
4, 0, 0, 0, 0, 0, 0, 12, 0, 400001, 0, 0, 0
5, 0, 0, 0, 0, 0, 0, 12, 0, 500001, 0, 0, 0
6, 5495, 4819, 6055, 6055, 2812, 977, 1714, 1258, 600001, 2812, 0, 0
7, 5886, 5109, 6448, 6448, 3014, 1025, 1826, 1337, 700001, 3014, 0, 0
8, 10556, 9145, 11392, 11392, 4763, 1087, 2938, 2405, 800001, 4763, 0, 0
9, 72439, 57504, 72916, 72916, 17531, 1134, 10155, 9610, 900001, 17531, 0, 0
10, 77735, 62379, 77868, 77868, 18576, 1158, 10591, 10039, 1000001, 18576, 0, 0
11, 78596, 63112, 79048, 79048, 19239, 1370, 10919, 10243, 1100001, 19239, 0, 0
12, 80790, 65300, 81307, 81307, 20170, 1756, 11363, 10681, 1200001, 20170, 0, 0
13, 83482, 67829, 83829, 83829, 21251, 2178, 11806, 11116, 1300001, 21251, 0, 0
14, 89340, 73226, 89955, 89955, 23832, 2609, 12989, 12124, 1400001, 23832, 0, 0
15, 90013, 73821, 90601, 90601, 24093, 2620, 13172, 12240, 1500001, 24093, 0, 0
16, 90940, 74627, 91460, 91460, 24419, 2628, 13378, 12391, 1600001, 24419, 0, 0
17, 94325, 77602, 94610, 94610, 25538, 2666, 13940, 12931, 1700001, 25538, 0, 0
18, 94972, 78192, 95262, 95262, 25790, 2687, 14111, 13087, 1800001, 25790, 0, 0
19, 95573, 78776, 95899, 95899, 26001, 2700, 14267, 13223, 1900001, 26001, 0, 0
