index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4188744256, 3445 , {f9ab2: -32} , {2e: 29} , {e4e: -28} , {f9ab2b80: 27} , {f9ab2a40: 21} , {a21ebe: -23} , {fffffee0: 25} , {c9: 11} , 1  
2, 13da0dd80, d6d , {13da0d: 1} , {3c: 21} , {b2e: -26} , {3da0df00: 29} , {3da0dd80: 9} , {a254de: 30} , {fffffec0: 23} , {10d: 26} , 1  
3, 13da0dd40, d6c , {13da0d: 1} , {3c: 21} , {b2e: -26} , {3da0df00: 29} , {3da0dd40: 29} , {a254de: 30} , {fffffe60: 21} , {10d: 26} , 1  
4, 13da0d6c0, d5b , {13da0d: 1} , {26: 25} , {b67: -29} , {3da0d980: 24} , {3da0d6c0: 20} , {a2f44e: 9} , {fffffdd0: 27} , {24d: 13} , 1  
5, c044bcc0, d58 , {c044b: 27} , {36: 23} , {1c5: 23} , {c044bd80: 24} , {c044bcc0: 20} , {a3253f: 24} , {ffffff5c: 6} , {79: 24} , 1  
6, c044bdc0, d57 , {c044b: 27} , {36: 23} , {1c5: 23} , {c044bd80: 24} , {c044bdc0: 23} , {a3253f: 24} , {5c: 28} , {79: 24} , 1  
7, 13da0d400, d4d , {13da0d: 1} , {f: 29} , {16e: -14} , {3da0d3c0: 30} , {3da0d400: -6} , {a2a0ee: 7} , {60: 24} , {1d9: 26} , 1  
8, 13da0d700, d4c d5d , {13da0d: 1} {13da0d: 1} , {f: 29} {26: 25} , {16e: -14} {b73: -27} , {3da0d3c0: 30} {3da0d980: 24} , {3da0d700: 25} {3da0d700: 25} , {a2a0ee: 7} {a2f44e: 9} , {334: 28} {54: 27} , {1d9: 26} {62: 29} , 1  1  
9, f9ab26c0, d3b , {f9ab2: -32} , {2b: 25} , {bf9: -26} , {f9ab2ac0: 23} , {f9ab26c0: 20} , {a2f5fe: 30} , {fffffc18: 25} , {cd: 22} , 1  
a, f9ab2440, d3a , {f9ab2: -32} , {2b: 25} , {bf9: -26} , {f9ab2ac0: 23} , {f9ab2440: 21} , {a2f5fe: 30} , {fffff998: 28} , {cd: 22} , 1  
b, 1f579eac0, d35 , {1f579e: 15} , {2e: 29} , {636: 28} , {f579eb80: 27} , {f579eac0: 12} , {a20efc: -29} , {ffffff38: 28} , {1e5: 29} , 1  
c, 147d817c0, d30 , {147d81: -32} , {15: 25} , {eab: -7} , {47d81540: 27} , {47d817c0: 29} , {a2ff17: 29} , {2bc: 21} , {17d: 25} , 1  
d, f37f7e40, d11 , {f37f7: -28} , {2b: 25} , {238: 28} , {f37f7ac0: 23} , {f37f7e40: 23} , {a20e80: 27} , {394: 16} , {1bd: 26} , 1  
e, 117f6040, ca6 , {117f6: -3} , {b: 27} , {d09: 27} , {117f62c0: 23} , {117f6040: 25} , {6568d3: 13} , {fffffd98: 28} , {1dd: 28} , 1  
f, 117f6e80, ca5 cf8 , {117f6: -3} {117f6: -3} , {b: 27} {36: 23} , {d09: 27} {649: 27} , {117f62c0: 23} {117f6d80: 24} , {117f6e80: 21} {117f6e80: 21} , {6568d3: 13} {657116: 29} , {bd8: 27} {12c: 29} , {1dd: 28} {3b9: 29} , 1  1  
10, 15f1507c0, c8b , {15f150: 21} , {29: 16} , {42a: -27} , {5f150a40: 30} , {5f1507c0: 29} , {a229b7: 24} , {fffffdb0: 30} , {c5: 26} , 1  
11, 15f150b00, c87 , {15f150: 21} , {2b: 25} , {68d: -21} , {5f150ac0: 23} , {5f150b00: -2} , {a2ae7a: -24} , {70: 22} , {c5: 26} , 1  
12, 15f150d00, c7f , {15f150: 21} , {26: 25} , {8d1: -4} , {5f150980: 24} , {5f150d00: 14} , {a2922a: 29} , {3b0: -29} , {cd: 22} , 1  
13, 1232bf680, c7c , {1232bf: -17} , {c: 27} , {0: -30} , {232bf300: 29} , {232bf680: 21} , {a0f20b: 29} , {3ac: -32} , {b9: -30} , 1  
14, 1232bf340, c7b , {1232bf: -17} , {c: 27} , {0: -30} , {232bf300: 29} , {232bf340: 27} , {a0f20b: 29} , {6c: -27} , {b9: -30} , 1  
15, 1efc24d40, c68 , {1efc24: 20} , {10: 28} , {a1: 29} , {efc24400: 28} , {efc24d40: 29} , {4025f0: 29} , {964: 29} , {99: 23} , 1  
16, 7ca1c700, c43 , {7ca1c: -9} , {35: 25} , {24c: 29} , {7ca1cd40: 27} , {7ca1c700: 25} , {a499c8: 28} , {fffff980: 26} , {359: 28} , 1  
17, 18a4f3700, beb bf1 , {18a4f3: -30} {18a4f3: -30} , {23: 26} {28: 29} , {5f: 26} {2fd: -28} , {8a4f38c0: 30} {8a4f3a00: 23} , {8a4f3700: 25} {8a4f3700: 25} , {a313b6: 27} {a396e6: 22} , {fffffe54: 16} {fffffd14: 24} , {61: 4} {1ad: 23} , 1  1  
18, 14e792300, bba , {14e792: 23} , {b: 27} , {d9a: 23} , {4e7922c0: 23} , {4e792300: -2} , {a3291b: 29} , {58: 26} , {40d: 26} , 0  
19, 4cd10d80, bb4 , {4cd10: 18} , {33: 30} , {9: 27} , {4cd10cc0: 30} , {4cd10d80: 9} , {6545bf: 20} , {d8: 30} , {25d: 24} , 1  
1a, 4cd10dc0, bb1 , {4cd10: 18} , {32: 27} , {201: 27} , {4cd10c80: 14} , {4cd10dc0: 23} , {65e10b: 18} , {154: 27} , {2d1: 27} , 1  
1b, 115a8ecc0, ba0 , {115a8e: 12} , {32: 27} , {b9b: 28} , {15a8ec80: 14} , {15a8ecc0: 20} , {a3c506: 27} , {c8: 28} , {229: 28} , 1  
1c, 4cd10c00, b96 , {4cd10: 18} , {3a: 28} , {b09: 31} , {4cd10e80: 31} , {4cd10c00: -6} , {657350: 24} , {fffffd98: 28} , {469: 30} , 1  
