index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 156, 156, 360, 360, 317, 47, 958, 44, 100001, 317, 0, 0
2, 178, 178, 426, 426, 382, 56, 1573, 169, 200001, 382, 0, 0
3, 200, 200, 500, 500, 456, 66, 2163, 310, 300001, 456, 0, 0
4, 218, 218, 566, 566, 521, 77, 2707, 584, 400001, 521, 0, 0
5, 270, 267, 749, 749, 698, 96, 4086, 895, 500001, 698, 0, 0
6, 305, 292, 909, 909, 855, 101, 5154, 1219, 600001, 855, 0, 0
7, 397, 357, 1204, 1204, 1135, 110, 6926, 1866, 700001, 1135, 0, 0
8, 467, 413, 1390, 1390, 1309, 122, 7993, 2385, 800001, 1309, 0, 0
9, 1058, 975, 2093, 2093, 1947, 335, 9462, 3246, 900001, 1947, 0, 0
10, 1711, 1248, 2784, 2784, 2582, 392, 11806, 4335, 1000001, 2582, 0, 0
11, 1936, 1319, 2999, 2998, 2791, 397, 12937, 4937, 1100001, 2791, 0, 0
12, 2292, 1414, 3347, 3345, 3132, 405, 14638, 5583, 1200001, 3132, 0, 0
13, 2627, 1566, 3724, 3717, 3501, 452, 16063, 5898, 1300001, 3501, 0, 0
14, 3008, 1851, 4314, 4307, 4082, 505, 17964, 6878, 1400001, 4082, 0, 0
15, 3801, 2237, 4974, 4964, 4718, 558, 19771, 8144, 1500001, 4718, 0, 0
16, 4533, 2576, 5520, 5507, 5236, 595, 21265, 9287, 1600001, 5236, 0, 0
17, 5090, 2903, 6081, 6064, 5761, 633, 22688, 10403, 1700001, 5761, 0, 0
18, 5551, 3184, 6514, 6497, 6171, 657, 23935, 11385, 1800001, 6171, 0, 0
19, 5870, 3368, 6862, 6844, 6491, 686, 24873, 12110, 1900001, 6491, 0, 0
20, 7450, 4402, 8177, 8158, 7563, 955, 26461, 13352, 2000001, 7563, 0, 0
21, 7940, 4683, 8599, 8580, 7938, 987, 27460, 14142, 2100001, 7938, 0, 0
22, 8476, 4999, 9221, 9202, 8510, 1015, 28938, 15330, 2200001, 8510, 0, 0
23, 9055, 5470, 10126, 10107, 9347, 1090, 30650, 16566, 2300001, 9347, 0, 0
24, 9893, 5967, 10977, 10958, 10103, 1127, 32254, 17911, 2400001, 10103, 0, 0
25, 10629, 6347, 11666, 11645, 10727, 1158, 33652, 19120, 2500001, 10727, 0, 0
26, 11356, 6788, 12363, 12342, 11359, 1186, 35003, 20339, 2600001, 11359, 0, 0
27, 12104, 7264, 13106, 13084, 12021, 1209, 36361, 21584, 2700001, 12021, 0, 0
28, 12681, 7602, 13668, 13646, 12506, 1241, 37388, 22534, 2800001, 12506, 0, 0
29, 14566, 8847, 15197, 15174, 13724, 1485, 38839, 23836, 2900001, 13724, 0, 0
30, 15076, 9149, 15707, 15684, 14176, 1512, 39766, 24673, 3000001, 14176, 0, 0
31, 15467, 9464, 16231, 16208, 14637, 1538, 40741, 25563, 3100001, 14637, 0, 0
32, 15839, 9799, 16770, 16747, 15090, 1565, 41771, 26521, 3200001, 15090, 0, 0
33, 16718, 10265, 17844, 17820, 16086, 1605, 43754, 27781, 3300001, 16086, 0, 0
34, 17189, 10464, 18482, 18457, 16710, 1642, 45166, 28305, 3400001, 16710, 0, 0
35, 17378, 10530, 18823, 18798, 17048, 1643, 45984, 28569, 3500001, 17048, 0, 0
36, 17628, 10614, 19105, 19078, 17324, 1654, 46569, 28782, 3600001, 17324, 0, 0
37, 17885, 10691, 19399, 19372, 17614, 1658, 47239, 29081, 3700001, 17614, 0, 0
38, 19133, 11340, 20327, 20299, 18523, 1865, 48411, 29896, 3800001, 18523, 0, 0
39, 19444, 11444, 20622, 20592, 18806, 1870, 49162, 30390, 3900001, 18806, 0, 0
40, 19718, 11546, 20884, 20846, 19046, 1874, 49807, 30784, 4000001, 19046, 0, 0
41, 20051, 11666, 21201, 21157, 19340, 1883, 50475, 31233, 4100001, 19340, 0, 0
42, 20325, 11764, 21460, 21412, 19585, 1894, 51084, 31655, 4200001, 19585, 0, 0
43, 20540, 11877, 21795, 21735, 19897, 1901, 51805, 32109, 4300001, 19897, 0, 0
44, 20730, 12031, 22154, 22088, 20237, 1908, 52652, 32685, 4400001, 20237, 0, 0
45, 21021, 12142, 22458, 22387, 20529, 1910, 53352, 33159, 4500001, 20529, 0, 0
46, 21333, 12261, 22759, 22686, 20820, 1916, 54098, 33666, 4600001, 20820, 0, 0
47, 21577, 12345, 23031, 22953, 21077, 1918, 54688, 34029, 4700001, 21077, 0, 0
48, 22915, 13069, 24019, 23933, 22044, 2117, 55947, 35125, 4800001, 22044, 0, 0
49, 23178, 13157, 24288, 24184, 22290, 2117, 56548, 35534, 4900001, 22290, 0, 0
50, 23527, 13278, 24627, 24497, 22599, 2117, 57285, 36125, 5000001, 22599, 0, 0
51, 23750, 13356, 24839, 24697, 22792, 2122, 57811, 36519, 5100001, 22792, 0, 0
52, 24002, 13439, 25100, 24936, 23023, 2123, 58426, 36941, 5200001, 23023, 0, 0
53, 24208, 13521, 25334, 25149, 23234, 2127, 58912, 37212, 5300001, 23234, 0, 0
54, 24302, 13597, 25540, 25328, 23403, 2132, 59376, 37468, 5400001, 23403, 0, 0
55, 24373, 13659, 25678, 25451, 23524, 2133, 59753, 37739, 5500001, 23524, 0, 0
56, 24535, 13757, 25981, 25724, 23790, 2135, 60365, 38213, 5600001, 23790, 0, 0
57, 24827, 13871, 26269, 25989, 24046, 2139, 61021, 38788, 5700001, 24046, 0, 0
58, 25125, 13965, 26602, 26271, 24325, 2144, 61791, 39101, 5800001, 24325, 0, 0
59, 26521, 14671, 27666, 27238, 25222, 2304, 63134, 39894, 5900001, 25222, 0, 0
60, 27374, 14928, 28484, 27841, 25820, 2322, 65049, 40502, 6000001, 25820, 0, 0
61, 27946, 15143, 29219, 28375, 26348, 2324, 66869, 41399, 6100001, 26348, 0, 0
62, 28543, 15432, 30047, 29035, 26999, 2328, 68864, 42604, 6200001, 26999, 0, 0
63, 29303, 15672, 30767, 29570, 27524, 2331, 70571, 43752, 6300001, 27524, 0, 0
64, 30145, 15941, 31663, 30151, 28096, 2337, 72573, 44963, 6400001, 28096, 0, 0
65, 31186, 16346, 32615, 30769, 28694, 2342, 74553, 46229, 6500001, 28694, 0, 0
66, 32300, 16731, 33670, 31450, 29359, 2344, 76686, 47520, 6600001, 29359, 0, 0
67, 33260, 17145, 34600, 32048, 29930, 2350, 78539, 48825, 6700001, 29930, 0, 0
68, 34376, 17588, 35688, 32761, 30604, 2356, 80649, 50221, 6800001, 30604, 0, 0
69, 35248, 17994, 36501, 33338, 31114, 2362, 82206, 51474, 6900001, 31114, 0, 0
70, 37182, 19033, 38035, 34638, 32201, 2614, 83992, 52899, 7000001, 32201, 0, 0
71, 38185, 19505, 39097, 35391, 32866, 2622, 85825, 54302, 7100001, 32866, 0, 0
72, 39025, 20048, 40226, 36243, 33586, 2628, 87557, 55518, 7200001, 33586, 0, 0
73, 39987, 20439, 41405, 36984, 34269, 2635, 89641, 56616, 7300001, 34269, 0, 0
74, 41001, 20832, 42431, 37675, 34858, 2643, 91453, 57828, 7400001, 34858, 0, 0
75, 42220, 21349, 43469, 38431, 35462, 2656, 93137, 59049, 7500001, 35462, 0, 0
76, 42764, 21547, 44129, 38836, 35836, 2665, 94596, 60058, 7600001, 35836, 0, 0
77, 43629, 21934, 44928, 39423, 36324, 2669, 96087, 61180, 7700001, 36324, 0, 0
78, 44871, 22334, 46312, 40123, 36946, 2683, 98189, 62410, 7800001, 36946, 0, 0
79, 46427, 22798, 48075, 40966, 37678, 2694, 100165, 63655, 7900001, 37678, 0, 0
80, 48068, 23193, 49612, 41623, 38198, 2715, 101875, 64992, 8000001, 38198, 0, 0
81, 50660, 24096, 51908, 42732, 39222, 2954, 104215, 66305, 8100001, 39222, 0, 0
82, 52123, 24613, 53703, 43375, 39727, 2963, 106074, 67577, 8200001, 39727, 0, 0
83, 53846, 25089, 55445, 43984, 40178, 2978, 107918, 68829, 8300001, 40178, 0, 0
84, 55578, 25444, 57335, 44459, 40572, 2985, 110047, 69898, 8400001, 40572, 0, 0
85, 57557, 25885, 59207, 44991, 41007, 2999, 112251, 71167, 8500001, 41007, 0, 0
86, 59027, 26260, 60538, 45352, 41302, 3015, 114458, 72499, 8600001, 41302, 0, 0
87, 60349, 26781, 61801, 45896, 41738, 3029, 116338, 73659, 8700001, 41738, 0, 0
88, 61641, 27190, 63108, 46296, 42068, 3036, 118606, 75070, 8800001, 42068, 0, 0
89, 63113, 27673, 64678, 46792, 42455, 3056, 120444, 76359, 8900001, 42455, 0, 0
90, 64994, 28052, 66758, 47165, 42788, 3061, 122791, 77611, 9000001, 42788, 0, 0
91, 67006, 28434, 68729, 47468, 43035, 3073, 125093, 78787, 9100001, 43035, 0, 0
92, 69565, 29299, 70818, 48307, 43820, 3328, 127221, 80111, 9200001, 43820, 0, 0
93, 71055, 29642, 72598, 48629, 44114, 3336, 129201, 81336, 9300001, 44114, 0, 0
94, 72737, 30023, 74460, 48958, 44379, 3342, 131240, 82629, 9400001, 44379, 0, 0
95, 74536, 30264, 76384, 49134, 44536, 3350, 133477, 83582, 9500001, 44536, 0, 0
96, 75841, 30515, 77597, 49256, 44653, 3353, 135475, 84544, 9600001, 44653, 0, 0
97, 77339, 30903, 78949, 49559, 44915, 3365, 137467, 85734, 9700001, 44915, 0, 0
98, 78745, 31194, 80437, 49765, 45085, 3367, 139173, 86664, 9800001, 45085, 0, 0
99, 80525, 31536, 82188, 49982, 45261, 3373, 141165, 87872, 9900001, 45261, 0, 0
100, 82159, 31905, 83860, 50267, 45479, 3376, 143009, 89117, 10000001, 45479, 0, 0
101, 83878, 32189, 85691, 50412, 45607, 3382, 145103, 90215, 10100001, 45607, 0, 0
102, 85447, 32481, 87202, 50585, 45753, 3383, 146754, 91185, 10200001, 45753, 0, 0
103, 87103, 32814, 88801, 50781, 45903, 3390, 148562, 92343, 10300001, 45903, 0, 0
104, 88728, 33153, 90409, 50948, 46032, 3408, 150363, 93461, 10400001, 46032, 0, 0
105, 91223, 34025, 92484, 51715, 46671, 3638, 152228, 94752, 10500001, 46671, 0, 0
106, 92390, 34327, 94157, 51863, 46787, 3642, 154135, 95839, 10600001, 46787, 0, 0
107, 94105, 34631, 95887, 52042, 46929, 3646, 156026, 97019, 10700001, 46929, 0, 0
108, 95544, 34891, 97284, 52159, 47011, 3651, 157786, 98149, 10800001, 47011, 0, 0
109, 96659, 35186, 98283, 52275, 47093, 3654, 159525, 99249, 10900001, 47093, 0, 0
