index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 8645, 94515, 1768454, 4462, 968, 17204, 165244, 0
1, 5950, 94432, 83274, 8326, 4287, 3826, 0, 55
2, 3027, 103586, 11279, 6253, 3204, 16690, 0, 0
3, 5370, 109197, 8265, 5532, 3049, 4896, 0, 17
4, 2462, 149353, 7329, 8797, 3390, 1856, 122323, 215
5, 2673, 102889, 4203, 8200, 4935, 2681, 0, 2593
6, 3564, 95202, 4198, 7324, 7853, 2437, 0, 0
7, 1439, 95790, 5961, 7381, 3747, 2085, 0, 0
8, 2724, 127263, 4396, 5433, 4788, 1689, 99915, 0
9, 9142, 118607, 77665, 5079, 3940, 1631, 0, 3750
10, 5348, 136865, 12707, 8126, 3683, 1853, 0, 3025
11, 10629, 90647, 8200, 5487, 4383, 1802, 0, 0
12, 2744, 137884, 5319, 5994, 4227, 2279, 83444, 0
13, 2527, 97636, 3903, 5419, 4783, 2166, 0, 846
14, 13224, 175883, 3492, 11795, 5197, 1706, 0, 8
15, 2268, 143681, 5133, 18497, 7542, 2972, 0, 2335
16, 5621, 146509, 5810, 17074, 10617, 3509, 79716, 0
17, 7851, 145502, 14229, 12496, 8932, 3233, 0, 32
18, 3782, 128759, 8898, 9940, 6566, 2415, 0, 2
19, 2120, 161663, 3895, 8817, 6650, 3058, 0, 15
20, 1416, 110498, 3064, 7836, 6835, 1801, 88395, 4353
21, 836, 123722, 5055, 10537, 6314, 2434, 0, 2650
22, 2155, 112582, 2600, 7846, 6803, 3627, 0, 0
23, 9928, 122958, 2611, 11203, 6264, 2250, 0, 0
24, 7132, 136535, 2484, 8319, 5903, 1779, 65434, 0
25, 2955, 128163, 6186, 7194, 5813, 1758, 0, 3446
26, 4935, 170384, 3006, 13309, 5656, 1842, 0, 2680
27, 3525, 144513, 3905, 12272, 8610, 1843, 0, 0
28, 1571, 125927, 2527, 6768, 7300, 1937, 62328, 0
29, 3560, 94408, 2429, 7075, 4978, 1999, 0, 872
30, 9192, 136483, 2018, 8350, 5397, 1756, 0, 3
31, 24162, 129952, 2205, 10105, 7023, 2758, 0, 4127
32, 6078, 129102, 3635, 10269, 6800, 1753, 44429, 0
33, 1747, 141020, 4530, 7976, 6473, 2803, 0, 44
34, 4411, 140952, 2554, 8486, 5604, 1779, 0, 2
35, 11917, 114791, 3999, 7363, 5258, 2692, 0, 8
36, 8245, 127011, 2324, 9145, 4920, 265289, 70790, 232
37, 116002, 96112, 1663, 8644, 5721, 2161, 0, 3713
38, 7804, 137023, 2195, 10353, 5762, 2017, 0, 0
39, 2117, 106261, 1776, 10856, 6965, 2209, 0, 0
40, 7070, 122204, 1998, 6975, 4739, 1578, 58737, 0
41, 12365, 124258, 3012, 7837, 4675, 1564, 0, 4170
42, 2907, 126913, 2257, 6870, 5165, 1738, 0, 1998
43, 2662, 122215, 1841, 11846, 5248, 1474, 0, 0
44, 2894, 137766, 2740, 12870, 4679, 1421, 37116, 0
45, 3848, 112660, 2082, 11148, 6800, 1458, 0, 721
46, 901, 116281, 1611, 5453, 5287, 1899, 0, 12
47, 9236, 91801, 1201, 5855, 5094, 1572, 0, 2790
48, 6169, 121697, 2497, 12507, 4632, 1532, 56762, 0
49, 2698, 106243, 4727, 7702, 6244, 1921, 0, 4
50, 3097, 107358, 2301, 10856, 5385, 1737, 0, 4
51, 5768, 100674, 1584, 9867, 7038, 2043, 0, 10
52, 4879, 100032, 1423, 8526, 4866, 1734, 44057, 1221
53, 6232, 84266, 1435, 6367, 5375, 2175, 0, 1130
54, 4213, 73874, 1045, 5464, 4891, 2420, 0, 0
55, 3518, 83729, 1752, 5403, 4267, 2134, 0, 0
56, 16863, 101315, 1467, 10870, 3542, 1528, 37881, 0
57, 6533, 83742, 3656, 4784, 5410, 1679, 0, 1399
58, 5497, 77207, 1604, 4613, 3674, 1382, 0, 1392
