index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 7898428992, 94 , {1d6c87: -32} , {a: -28} , {4f: -31} , {d6c87280: -32} , {d6c87640: -32} , {40e0d4: -32} , {3e4: -31} , {99: -10} 
2, 1e9998200, 5c , {1e9998: -32} , {3: -17} , {249: 29} , {e99980c0: 31} , {e9998200: -31} , {40dfc3: -31} , {54: -17} , {69: -31} 
3, 1e99981c0, 5b , {1e9998: -32} , {3: -17} , {249: 29} , {e99980c0: 31} , {e99981c0: -30} , {40dfc3: -31} , {68: -31} , {b4: 31} 
4, 1e9998180, 5a , {1e9998: -32} , {3: -17} , {249: 29} , {e99980c0: 31} , {e9998180: -32} , {40dfc3: -31} , {10: -14} , {14f: 31} 
5, 1e9998100, 58 , {1e9998: -32} , {3: -17} , {249: 29} , {e99980c0: 31} , {e9998100: -32} , {40dfc3: -31} , {108: 31} , {525: -30} 
6, 12dcb1b40, 57 , {12dcb1: -32} , {2c: -30} , {30f: -32} , {2dcb1b00: -30} , {2dcb1b40: -32} , {40d993: -30} , {60: -17} , {85: -32} 
7, 168013c40, 56 , {168013: -32} , {30: -30} , {264: -30} , {68013c00: -27} , {68013c40: -32} , {40db13: -28} , {1c: -22} , {175: -28} 
8, 3eca3180, 55 , {3eca3: -32} , {1: -23} , {249: 29} , {3eca3040: -9} , {3eca3180: -32} , {40dfc3: -31} , {54: -17} , {69: -31} 
9, 3eca3140, 54 , {3eca3: -32} , {1: -23} , {249: 29} , {3eca3040: -9} , {3eca3140: -32} , {40dfc3: -31} , {68: -31} , {b4: 31} 
a, 3eca3100, 53 , {3eca3: -32} , {1: -23} , {249: 29} , {3eca3040: -9} , {3eca3100: -32} , {40dfc3: -31} , {10: -14} , {14f: 31} 
b, 3eca30c0, 52 , {3eca3: -32} , {1: -23} , {249: 29} , {3eca3040: -9} , {3eca30c0: -32} , {40dfc3: -31} , {e4: 31} , {29a: 31} 
c, 3eca3080, 51 , {3eca3: -32} , {1: -23} , {249: 29} , {3eca3040: -9} , {3eca3080: -32} , {40dfc3: -31} , {108: 31} , {525: -30} 
d, e75a7fc0, 4d , {e75a7: -32} , {3e: -31} , {bf3: -31} , {e75a7f80: -32} , {e75a7fc0: -32} , {40d744: -29} , {0: -24} , {105: -27} 
e, 144c9f7c0, 49 , {144c9f: -32} , {1e: -32} , {fbe: -29} , {44c9f780: -32} , {44c9f7c0: -32} , {40c023: -31} , {54: -17} , {55: -31} 
f, d3243c80, 43 , {d3243: -32} , {31: -23} , {e38: -32} , {d3243c40: -9} , {d3243c80: -16} , {40dfc3: -31} , {70: -31} , {c5: -29} 
10, de69dfc0, 3e , {de69d: -32} , {3d: -31} , {249: 29} , {de69df40: -22} , {de69dfc0: -32} , {402c44: -31} , {18: -31} , {16a: 30} 
11, de69df80, 3d , {de69d: -32} , {3d: -31} , {649: -20} , {de69df40: -22} , {de69df80: -31} , {402c44: -31} , {f0: 20} , {2c5: 2} 
12, 1e1391700, 3c , {1e1391: 10} , {1b: -32} , {1e8: -32} , {e13916c0: 23} , {e1391700: -32} , {40e334: -30} , {58: -21} , {65: -31} 
13, de69df40, 3a , {de69d: -32} , {3c: -29} , {cc9: -26} , {de69df00: -30} , {de69df40: -32} , {40f9c4: -32} , {0: -24} , {105: -27} 
14, 98f72340, 39 , {98f72: -32} , {c: -22} , {93a: -32} , {98f72300: -30} , {98f72340: -32} , {409264: -31} , {70: -31} , {c5: -29} 
