index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6672584000, 241 , {18db78: -29} , {3d: 29} , {9: 31} , {8db78f40: 28} , {8db78d40: 27} , {4a4220: 7} , {ffffffdc: 30} , {98: 29} , 1  
2, 18db78d80, da f0 , {18db78: -29} {18db78: -29} , {3e: 31} {3d: 29} , {9: 31} {9: 31} , {8db78f80: 28} {8db78f40: 28} , {8db78d80: -29} {8db78d80: -29} , {4a7ac0: 5} {4a4220: 7} , {ffffffdc: 30} {ffffffe8: 27} , {98: 29} {c3: 28} , 1  1  
3, 18db78dc0, d2 d9 ef , {18db78: -29} {18db78: -29} {18db78: -29} , {3f: 30} {3e: 31} {3d: 29} , {9: 31} {9: 31} {9: 31} , {8db78fc0: 31} {8db78f80: 28} {8db78f40: 28} , {8db78dc0: -30} {8db78dc0: -30} {8db78dc0: -30} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} , {ffffffdc: 30} {ffffffec: 29} {fffffffc: 28} , {98: 29} {d3: 27} {10e: 30} , 1  1  1  
4, 18db78e00, d1 d8 ee , {18db78: -29} {18db78: -29} {18db78: -29} , {3f: 30} {3e: 31} {3d: 29} , {9: 31} {9: 31} {9: 31} , {8db78fc0: 31} {8db78f80: 28} {8db78f40: 28} , {8db78e00: 19} {8db78e00: 19} {8db78e00: 19} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} , {ffffffec: 29} {ffffff80: 27} {ffffff98: 30} , {d3: 27} {11e: 28} {179: 31} , 1  1  1  
5, 18db78e40, d0 d7 ed , {18db78: -29} {18db78: -29} {18db78: -29} , {3f: 30} {3e: 31} {3d: 29} , {9: 31} {9: 31} {9: 31} , {8db78fc0: 31} {8db78f80: 28} {8db78f40: 28} , {8db78e40: -28} {8db78e40: -28} {8db78e40: -28} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} , {ffffff80: 27} {ffffff9c: 27} {ffffff40: 27} , {11e: 28} {189: 29} {214: 31} , 1  1  1  
6, 18db78e80, cf d6 ec , {18db78: -29} {18db78: -29} {18db78: -29} , {3f: 30} {3e: 31} {3d: 29} , {9: 31} {9: 31} {9: 31} , {8db78fc0: 31} {8db78f80: 28} {8db78f40: 28} , {8db78e80: -31} {8db78e80: -31} {8db78e80: -31} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} , {ffffff9c: 27} {ffffff44: 31} {ffffff78: 31} , {189: 29} {224: 29} {2ef: 29} , 1  1  1  
7, 18db78ec0, ce d5 eb , {18db78: -29} {18db78: -29} {18db78: -29} , {3f: 30} {3e: 31} {3d: 29} , {c09: 31} {c09: 31} {c09: 31} , {8db78fc0: 31} {8db78f80: 28} {8db78f40: 28} , {8db78ec0: 28} {8db78ec0: 28} {8db78ec0: 28} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} , {ffffff48: 30} {ffffff00: 29} {fffffecc: 27} , {234: 31} {30f: 30} {43a: 28} , 1  1  1  
8, 18db78f00, cd d4 ea , {18db78: -29} {18db78: -29} {18db78: -29} , {3f: 30} {3e: 31} {3d: 29} , {f89: 31} {f89: 31} {f89: 31} , {8db78fc0: 31} {8db78f80: 28} {8db78f40: 28} , {8db78f00: -29} {8db78f00: -29} {8db78f00: -29} , {4a7d20: 3} {4a7ac0: 5} {4a4220: 7} , {ffffff00: 29} {fffffed0: 28} {fffffebc: 27} , {30f: 30} {44a: 30} {5f5: 30} , 1  1  1  
9, 18db78f40, cc d3 , {18db78: -29} {18db78: -29} , {3f: 30} {3e: 31} , {3f9: 28} {3f9: 28} , {8db78fc0: 31} {8db78f80: 28} , {8db78f40: 31} {8db78f40: 31} , {4a7d20: 3} {4a7ac0: 5} , {fffffed0: 28} {fffffebc: 27} , {44a: 30} {5f5: 30} , 0  0  
a, 18db78f80, cb , {18db78: -29} , {3f: 30} , {77: 29} , {8db78fc0: 31} , {8db78f80: -31} , {4a7d20: 3} , {fffffebc: 27} , {5f5: 30} , 0  
