index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 20570, 16835, 21298, 21298, 8650, 2855, 3585, 3155, 100001, 8650, 0, 0
2, 46256, 38988, 46865, 46865, 17627, 3467, 7143, 6708, 200001, 17627, 0, 0
3, 72889, 61869, 73506, 73506, 26926, 3666, 10698, 10257, 300001, 26926, 0, 0
4, 99609, 84666, 100238, 100238, 36246, 3826, 14255, 13808, 400001, 36246, 0, 0
5, 126561, 107837, 127221, 127221, 45565, 3987, 17812, 17359, 500001, 45565, 0, 0
6, 153194, 130722, 153858, 153858, 54813, 4156, 21380, 20915, 600001, 54813, 0, 0
7, 179777, 153555, 180404, 180404, 64043, 4313, 24938, 24461, 700001, 64043, 0, 0
8, 206515, 176438, 207146, 207145, 73334, 4440, 28494, 28006, 800001, 73334, 0, 0
9, 233503, 199453, 234167, 234165, 82708, 4571, 32050, 31550, 900001, 82708, 0, 0
10, 260292, 222380, 260887, 260885, 91985, 4696, 35606, 35094, 1000001, 91985, 0, 0
11, 287517, 245840, 288148, 288146, 101256, 4808, 39162, 38637, 1100001, 101256, 0, 0
12, 314485, 268939, 315083, 315081, 110595, 4959, 42719, 42181, 1200001, 110595, 0, 0
13, 341477, 292025, 342089, 342087, 119958, 5119, 46277, 45724, 1300001, 119958, 0, 0
14, 368214, 314907, 368817, 368815, 129226, 5314, 49835, 49269, 1400001, 129226, 0, 0
15, 394725, 337642, 395365, 395362, 138432, 5460, 53402, 52823, 1500001, 138432, 0, 0
16, 421444, 360584, 422062, 422059, 147636, 5609, 56959, 56370, 1600001, 147636, 0, 0
17, 448553, 383870, 449164, 449161, 156874, 5746, 60514, 59916, 1700001, 156874, 0, 0
18, 475534, 407016, 476157, 476154, 166156, 5877, 64071, 63463, 1800001, 166156, 0, 0
19, 502645, 430253, 503323, 503320, 175545, 6033, 67629, 67011, 1900001, 175545, 0, 0
20, 529399, 453170, 530081, 530076, 184790, 6191, 71185, 70562, 2000001, 184790, 0, 0
21, 556132, 476073, 556799, 556793, 194030, 6354, 74744, 74115, 2100001, 194030, 0, 0
22, 583233, 499303, 583883, 583876, 203321, 6520, 78300, 77665, 2200001, 203321, 0, 0
23, 609972, 522242, 610599, 610591, 212573, 6692, 81857, 81217, 2300001, 212573, 0, 0
24, 636538, 545055, 637223, 637212, 221779, 6829, 85422, 84777, 2400001, 221779, 0, 0
25, 663416, 568112, 664001, 663989, 230982, 6979, 88979, 88331, 2500001, 230982, 0, 0
26, 690265, 591151, 690942, 690922, 240305, 7129, 92536, 91884, 2600001, 240305, 0, 0
27, 716900, 613930, 717562, 717539, 249573, 7272, 96093, 95435, 2700001, 249573, 0, 0
28, 743419, 636611, 744070, 744044, 258779, 7463, 99651, 98985, 2800001, 258779, 0, 0
29, 770124, 659551, 770771, 770744, 268081, 7662, 103208, 102535, 2900001, 268081, 0, 0
30, 796752, 682324, 797373, 797346, 277358, 7848, 106766, 106085, 3000001, 277358, 0, 0
31, 823349, 705190, 823952, 823925, 286606, 8077, 110320, 109631, 3100001, 286606, 0, 0
32, 849917, 727998, 850612, 850585, 295924, 8274, 113887, 113189, 3200001, 295924, 0, 0
33, 876711, 750858, 877393, 877366, 305187, 8448, 117444, 116740, 3300001, 305187, 0, 0
34, 903280, 773504, 903905, 903876, 314410, 8607, 121001, 120292, 3400001, 314410, 0, 0
35, 930159, 796571, 930802, 930770, 323716, 8794, 124559, 123844, 3500001, 323716, 0, 0
36, 956907, 819438, 957569, 957535, 332998, 8985, 128117, 127392, 3600001, 332998, 0, 0
