index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 604075, 7457, 39284, 36436, 0, 911739, 0
1, 0, 680880, 30521, 45883, 37498, 0, 0, 0
2, 51820, 749530, 0, 53450, 38978, 0, 0, 37
3, 0, 840710, 0, 60869, 39460, 0, 0, 0
4, 0, 905642, 0, 66668, 42971, 291, 396259, 0
5, 101847, 992225, 0, 73908, 44718, 0, 0, 0
6, 0, 1079021, 0, 81166, 47899, 0, 0, 0
7, 1687952, 1172454, 0, 88368, 50827, 0, 0, 0
8, 48012, 1253421, 0, 95605, 52833, 0, 679564, 0
9, 50518, 1326335, 41584710, 101829, 52890, 0, 0, 4896
10, 0, 1357573, 0, 104829, 52921, 0, 0, 231927
11, 101355, 1363062, 0, 105179, 52888, 0, 0, 0
12, 0, 1366865, 0, 105052, 52943, 0, 634486, 0
13, 0, 1370226, 0, 106041, 53028, 0, 0, 16
14, 0, 1375978, 14, 106357, 53097, 0, 0, 1117
15, 0, 1376526, 34, 106219, 53135, 0, 0, 0
16, 50597, 1373731, 0, 105861, 53194, 0, 389248, 0
17, 51883, 1370553, 22974, 105626, 53853, 0, 0, 0
18, 0, 1368469, 0, 105238, 54300, 0, 0, 3
19, 0, 1365170, 0, 104882, 54516, 0, 0, 0
20, 51509, 1360604, 0, 104248, 54693, 36, 589891, 0
21, 0, 1357874, 0, 103862, 54955, 0, 0, 0
22, 0, 1356450, 6, 103614, 55078, 0, 0, 0
23, 1849787, 1355284, 34, 103244, 54956, 0, 0, 0
24, 105587, 1354968, 0, 103792, 54709, 0, 561516, 0
25, 92182, 1354307, 22986, 103576, 54348, 0, 0, 4772
26, 59752, 1354905, 0, 103285, 53966, 0, 0, 351974
27, 108630, 1369771, 0, 104190, 53591, 0, 0, 0
28, 0, 1356542, 0, 104075, 53324, 0, 569111, 0
29, 0, 1359100, 0, 104256, 53197, 0, 0, 20
30, 50047, 1363536, 4, 104660, 53037, 0, 0, 533
31, 0, 1367262, 34, 105007, 53515, 0, 0, 0
32, 52269, 1392783, 0, 105119, 53729, 0, 323952, 0
33, 0, 1391812, 22987, 105158, 53634, 0, 0, 0
34, 0, 1368910, 0, 104960, 53631, 0, 0, 0
35, 7737, 1367747, 0, 104601, 53534, 0, 0, 0
36, 51118, 1362844, 0, 104185, 53355, 0, 779300, 0
37, 1889258, 1357857, 0, 103664, 53254, 0, 0, 2347
38, 104931, 1352833, 4, 104128, 53259, 0, 0, 0
39, 0, 1347475, 34, 103691, 53138, 0, 0, 0
40, 39935, 1342720, 0, 103189, 53051, 0, 272541, 0
41, 41443, 1338157, 234189, 103578, 52982, 0, 0, 5408
42, 49753, 1333532, 0, 103238, 52748, 0, 0, 735858
43, 0, 1332466, 0, 102998, 52370, 0, 0, 0
44, 21599, 1329799, 0, 102785, 52029, 0, 612484, 0
45, 50944, 1324434, 0, 102454, 51847, 0, 0, 0
46, 51764, 1319675, 4, 101966, 52148, 0, 0, 334
47, 0, 1314215, 34, 101680, 52001, 0, 0, 0
48, 1688024, 1310091, 0, 101200, 51882, 0, 518693, 0
49, 51901, 1307387, 359658, 100898, 52082, 0, 0, 0
50, 52211, 1306506, 5, 100780, 51805, 0, 0, 0
51, 0, 1306266, 5, 100455, 51845, 0, 0, 0
52, 0, 1309296, 5, 101049, 53548, 0, 185447, 0
53, 106038, 1308503, 6, 100785, 53396, 0, 0, 0
54, 52524, 1317569, 11, 101233, 53546, 0, 0, 0
55, 0, 1319761, 362, 102040, 51310, 0, 0, 0
56, 55000, 1278540, 0, 99044, 47863, 0, 317962, 0
57, 1788323, 1234391, 40, 92682, 43240, 0, 0, 1679
58, 0, 1117187, 40, 85460, 39116, 0, 0, 766526
59, 0, 1019562, 40, 78494, 35739, 0, 0, 0
60, 0, 959706, 40, 74040, 33412, 0, 250509, 0
61, 0, 902162, 40, 71401, 31576, 0, 0, 0
62, 0, 840473, 696, 66710, 28936, 0, 0, 63
63, 13599, 813573, 1636, 64969, 25522, 0, 0, 0
64, 14034, 604075, 0, 29459, 4551, 0, 119, 0
65, 0, 680880, 0, 32425, 5390, 0, 0, 0
66, 49026, 749530, 0, 36096, 6620, 0, 0, 0
67, 0, 840710, 0, 39867, 6668, 0, 0, 0
68, 52544, 905642, 0, 42326, 9154, 0, 266, 0
69, 13094, 992225, 0, 45761, 10454, 0, 0, 0
70, 0, 1079021, 0, 49256, 12909, 0, 0, 0
71, 51131, 1172454, 0, 52735, 15194, 0, 0, 0
72, 0, 1253421, 0, 56254, 16741, 0, 473, 0
73, 0, 1326335, 224960, 59221, 16902, 0, 0, 5286
74, 50931, 1357573, 0, 60243, 16835, 0, 0, 819748
75, 44586, 1363062, 0, 60420, 17007, 0, 0, 0
76, 41060, 1366865, 0, 60451, 17139, 0, 439, 0
77, 0, 1370226, 0, 60317, 17262, 30600, 0, 0
78, 0, 1375978, 0, 60431, 17423, 0, 0, 14
79, 1857098, 1376526, 0, 61084, 17641, 0, 0, 0
80, 51105, 1373731, 0, 60729, 17788, 0, 527, 0
81, 52737, 1370553, 96574, 60515, 17998, 0, 0, 0
82, 0, 1368469, 0, 60286, 18193, 0, 0, 0
83, 0, 1365170, 0, 59869, 18382, 0, 0, 0
84, 1701, 1360604, 0, 59549, 18507, 16, 2565919, 0
85, 53461, 1357874, 0, 59305, 18556, 0, 0, 0
86, 0, 1356450, 0, 59157, 18664, 0, 0, 0
87, 0, 1355284, 0, 59030, 18643, 0, 0, 0
88, 48670, 1354968, 0, 58883, 18566, 0, 1431670, 0
89, 101647, 1354307, 56173, 58786, 18518, 0, 0, 1771
90, 52721, 1354905, 0, 58620, 18450, 0, 0, 998447
91, 0, 1369771, 0, 58559, 18396, 0, 0, 0
