index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4747069440, 3081 , {11af28: 27} , {15: 28} , {249: 27} , {1af28540: 24} , {1af28800: 10} , {447770: 1} , {58: 28} , {97: 29} , 1  
2, 11af287c0, bfe c08 , {11af28: 27} {11af28: 27} , {14: 31} {15: 28} , {249: 27} {249: 27} , {1af28500: 28} {1af28540: 24} , {1af287c0: 10} {1af287c0: 10} , {447770: 1} {447770: 1} , {58: 28} {60: 28} , {97: 29} {b2: 28} , 1  1  
3, 11af28780, bf3 bfd c07 , {11af28: 27} {11af28: 27} {11af28: 27} , {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} , {1af284c0: 27} {1af28500: 28} {1af28540: 24} , {1af28780: 16} {1af28780: 16} {1af28780: 16} , {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {6c: 30} , {97: 29} {b2: 28} {dd: 29} , 1  1  1  
4, 11af28740, be8 bf2 bfc c06 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {1af28480: 27} {1af284c0: 27} {1af28500: 28} {1af28540: 24} , {1af28740: 29} {1af28740: 29} {1af28740: 29} {1af28740: 29} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {6c: 30} {7c: 31} , {97: 29} {b2: 28} {dd: 29} {118: 27} , 1  1  1  1  
5, 11af28700, bdd be7 bf1 bfb c05 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af28440: 28} {1af28480: 27} {1af284c0: 27} {1af28500: 28} {1af28540: 24} , {1af28700: 10} {1af28700: 10} {1af28700: 10} {1af28700: 10} {1af28700: 10} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {6c: 30} {7c: 31} {10: 27} , {97: 29} {b2: 28} {dd: 29} {118: 27} {163: 30} , 1  1  1  1  1  
6, 11af286c0, bd2 bdc be6 bf0 bfa c04 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af28400: 27} {1af28440: 28} {1af28480: 27} {1af284c0: 27} {1af28500: 28} {1af28540: 24} , {1af286c0: 5} {1af286c0: 5} {1af286c0: 5} {1af286c0: 5} {1af286c0: 5} {1af286c0: 5} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {60: 28} {6c: 30} {7c: 31} {10: 27} {28: 30} , {87: 30} {b2: 28} {dd: 29} {118: 27} {163: 30} {1be: 29} , 1  1  1  1  1  1  
7, 11af28680, bc7 bd1 bdb be5 bef bf9 c03 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af283c0: 6} {1af28400: 27} {1af28440: 28} {1af28480: 27} {1af284c0: 27} {1af28500: 28} {1af28540: 24} , {1af28680: 17} {1af28680: 17} {1af28680: 17} {1af28680: 17} {1af28680: 17} {1af28680: 17} {1af28680: 17} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {5c: 31} {6c: 30} {7c: 31} {10: 27} {28: 30} {c8: 27} , {87: 30} {a2: 27} {dd: 29} {118: 27} {163: 30} {1be: 29} {239: 29} , 1  1  1  1  1  1  1  
8, 11af28640, bbc bc6 bd0 bda be4 bee bf8 c02 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af28380: 31} {1af283c0: 6} {1af28400: 27} {1af28440: 28} {1af28480: 27} {1af284c0: 27} {1af28500: 28} {1af28540: 24} , {1af28640: 17} {1af28640: 17} {1af28640: 17} {1af28640: 17} {1af28640: 17} {1af28640: 17} {1af28640: 17} {1af28640: 17} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {5c: 31} {68: 31} {7c: 31} {10: 27} {28: 30} {c8: 27} {f0: 27} , {87: 30} {a2: 27} {cd: 30} {118: 27} {163: 30} {1be: 29} {239: 29} {2d4: 31} , 1  1  1  1  1  1  1  1  
9, 11af28600, bb1 bbb bc5 bcf bd9 be3 bed bf7 c01 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af28340: 30} {1af28380: 31} {1af283c0: 6} {1af28400: 27} {1af28440: 28} {1af28480: 27} {1af284c0: 27} {1af28500: 28} {1af28540: 24} , {1af28600: 7} {1af28600: 7} {1af28600: 7} {1af28600: 7} {1af28600: 7} {1af28600: 7} {1af28600: 7} {1af28600: 7} {1af28600: 7} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {54: 29} {5c: 31} {68: 31} {78: 30} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} , {87: 30} {a2: 27} {cd: 30} {108: 29} {163: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} , 1  1  1  1  1  1  1  1  1  
a, 11af285c0, bb0 bba bc4 bce bd8 be2 bec bf6 c00 , {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} {11af28: 27} , {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {1af28340: 30} {1af28380: 31} {1af283c0: 6} {1af28400: 27} {1af28440: 28} {1af28480: 27} {1af284c0: 27} {1af28500: 28} {1af28540: 24} , {1af285c0: 1} {1af285c0: 1} {1af285c0: 1} {1af285c0: 1} {1af285c0: 1} {1af285c0: 1} {1af285c0: 1} {1af285c0: 1} {1af285c0: 1} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {5c: 31} {68: 31} {78: 30} {c: 31} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 31} , {a2: 27} {cd: 30} {108: 29} {153: 30} {1be: 29} {239: 29} {2d4: 31} {39f: 30} {4aa: 29} , 1  1  1  1  1  1  1  1  1  
