index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 1036, 1036, 1157, 1157, 411, 166, 348, 162, 100001, 411, 0, 0
2, 2921, 2921, 3115, 3115, 979, 360, 549, 357, 200001, 979, 0, 0
3, 2969, 2969, 3165, 3165, 993, 364, 553, 361, 300001, 993, 0, 0
4, 3007, 3007, 3201, 3201, 1005, 367, 556, 364, 400001, 1005, 0, 0
5, 3046, 3046, 3238, 3238, 1016, 370, 559, 367, 500001, 1016, 0, 0
6, 3085, 3085, 3268, 3268, 1019, 373, 562, 370, 600001, 1019, 0, 0
7, 3123, 3123, 3289, 3289, 1019, 376, 565, 373, 700001, 1019, 0, 0
8, 3159, 3159, 3301, 3301, 1019, 379, 568, 376, 800001, 1019, 0, 0
9, 3196, 3196, 3304, 3304, 1019, 382, 571, 379, 900001, 1019, 0, 0
10, 3199, 3199, 3343, 3343, 1039, 384, 574, 381, 1000001, 1039, 0, 0
11, 3211, 3211, 3382, 3382, 1051, 387, 577, 384, 1100001, 1051, 0, 0
12, 3868, 3867, 4100, 4100, 1258, 447, 639, 444, 1200001, 1258, 0, 0
13, 3918, 3906, 4139, 4139, 1270, 450, 642, 447, 1300001, 1270, 0, 0
14, 4782, 4730, 4993, 4993, 1501, 524, 719, 521, 1400001, 1501, 0, 0
15, 4823, 4771, 5037, 5037, 1514, 527, 722, 524, 1500001, 1514, 0, 0
16, 4864, 4812, 5081, 5081, 1524, 530, 725, 527, 1600001, 1524, 0, 0
17, 4906, 4854, 5123, 5123, 1535, 533, 728, 530, 1700001, 1535, 0, 0
18, 4949, 4897, 5165, 5165, 1553, 538, 731, 533, 1800001, 1553, 0, 0
19, 5327, 5275, 5504, 5504, 1665, 563, 758, 560, 1900001, 1665, 0, 0
20, 6229, 6150, 6414, 6414, 1935, 644, 842, 641, 2000001, 1935, 0, 0
21, 6268, 6189, 6452, 6452, 1945, 647, 845, 644, 2100001, 1945, 0, 0
22, 6307, 6228, 6491, 6491, 1957, 650, 848, 647, 2200001, 1957, 0, 0
23, 6506, 6427, 6664, 6664, 1998, 669, 868, 666, 2300001, 1998, 0, 0
24, 6901, 6793, 7076, 7076, 2114, 707, 907, 703, 2400001, 2114, 0, 0
25, 6940, 6832, 7118, 7118, 2126, 710, 910, 706, 2500001, 2126, 0, 0
26, 6980, 6872, 7158, 7158, 2136, 712, 913, 709, 2600001, 2136, 0, 0
27, 7022, 6914, 7197, 7197, 2148, 715, 916, 712, 2700001, 2148, 0, 0
28, 7078, 6970, 7251, 7251, 2165, 719, 920, 716, 2800001, 2165, 0, 0
29, 7120, 7012, 7293, 7293, 2177, 722, 923, 719, 2900001, 2177, 0, 0
30, 7161, 7053, 7335, 7335, 2189, 725, 926, 722, 3000001, 2189, 0, 0
31, 7200, 7092, 7375, 7375, 2199, 728, 929, 725, 3100001, 2199, 0, 0
32, 7239, 7131, 7415, 7415, 2211, 731, 932, 728, 3200001, 2211, 0, 0
33, 7281, 7173, 7456, 7456, 2224, 734, 935, 731, 3300001, 2224, 0, 0
34, 7323, 7215, 7498, 7498, 2236, 737, 938, 734, 3400001, 2236, 0, 0
35, 7365, 7257, 7540, 7540, 2248, 740, 941, 737, 3500001, 2248, 0, 0
36, 7404, 7296, 7585, 7585, 2261, 743, 944, 740, 3600001, 2261, 0, 0
37, 7445, 7337, 7623, 7623, 2269, 746, 947, 743, 3700001, 2269, 0, 0
38, 7486, 7378, 7653, 7653, 2270, 749, 950, 746, 3800001, 2270, 0, 0
39, 7687, 7554, 7862, 7862, 2338, 769, 973, 766, 3900001, 2338, 0, 0
40, 10668, 10498, 10807, 10807, 3121, 1010, 1221, 1006, 4000001, 3121, 0, 0
41, 13406, 13209, 13448, 13448, 3768, 1220, 1442, 1217, 4100001, 3768, 0, 0
42, 16258, 16061, 16417, 16417, 4617, 1466, 1701, 1463, 4200001, 4617, 0, 0
43, 18516, 18289, 18721, 18721, 5295, 1671, 1928, 1681, 4300001, 5295, 0, 0
44, 19173, 18919, 19382, 19382, 5479, 1733, 1996, 1743, 4400001, 5479, 0, 0
45, 19210, 18956, 19421, 19421, 5491, 1736, 1999, 1746, 4500001, 5491, 0, 0
46, 19246, 18992, 19460, 19460, 5503, 1739, 2002, 1749, 4600001, 5503, 0, 0
47, 19284, 19030, 19499, 19499, 5515, 1742, 2005, 1752, 4700001, 5515, 0, 0
48, 19320, 19066, 19535, 19535, 5525, 1745, 2008, 1755, 4800001, 5525, 0, 0
49, 19359, 19105, 19571, 19571, 5537, 1748, 2011, 1758, 4900001, 5537, 0, 0
50, 19398, 19144, 19610, 19610, 5549, 1751, 2014, 1761, 5000001, 5549, 0, 0
51, 19424, 19170, 19636, 19636, 5557, 1753, 2016, 1763, 5100001, 5557, 0, 0
52, 19462, 19208, 19675, 19675, 5569, 1756, 2019, 1766, 5200001, 5569, 0, 0
53, 19498, 19244, 19714, 19714, 5583, 1761, 2022, 1769, 5300001, 5583, 0, 0
54, 19535, 19281, 19749, 19749, 5596, 1764, 2025, 1772, 5400001, 5596, 0, 0
55, 19574, 19320, 19783, 19783, 5610, 1766, 2028, 1775, 5500001, 5610, 0, 0
56, 19613, 19359, 19810, 19810, 5611, 1768, 2031, 1778, 5600001, 5611, 0, 0
57, 19652, 19398, 19828, 19828, 5611, 1770, 2034, 1780, 5700001, 5611, 0, 0
58, 19688, 19434, 19837, 19837, 5611, 1773, 2037, 1783, 5800001, 5611, 0, 0
59, 19711, 19457, 19849, 19849, 5622, 1775, 2040, 1785, 5900001, 5622, 0, 0
60, 19717, 19463, 19882, 19882, 5631, 1778, 2043, 1788, 6000001, 5631, 0, 0
61, 19732, 19478, 19917, 19917, 5641, 1781, 2046, 1791, 6100001, 5641, 0, 0
62, 19756, 19502, 19953, 19953, 5650, 1784, 2049, 1794, 6200001, 5650, 0, 0
63, 19788, 19534, 19990, 19990, 5660, 1787, 2052, 1797, 6300001, 5660, 0, 0
64, 19821, 19567, 20029, 20029, 5672, 1790, 2055, 1800, 6400001, 5672, 0, 0
65, 20462, 20187, 20688, 20688, 5865, 1849, 2117, 1859, 6500001, 5865, 0, 0
66, 22819, 22472, 23059, 23059, 6556, 2060, 2339, 2070, 6600001, 6556, 0, 0
67, 24309, 23893, 24584, 24584, 7004, 2195, 2484, 2205, 6700001, 7004, 0, 0
68, 24345, 23929, 24622, 24622, 7015, 2198, 2487, 2208, 6800001, 7015, 0, 0
69, 24381, 23965, 24659, 24659, 7025, 2201, 2490, 2211, 6900001, 7025, 0, 0
70, 24420, 24004, 24695, 24695, 7037, 2204, 2493, 2214, 7000001, 7037, 0, 0
71, 24457, 24041, 24732, 24732, 7048, 2207, 2496, 2217, 7100001, 7048, 0, 0
72, 24481, 24065, 24758, 24758, 7056, 2209, 2498, 2219, 7200001, 7056, 0, 0
73, 24520, 24104, 24797, 24797, 7067, 2212, 2501, 2222, 7300001, 7067, 0, 0
74, 24556, 24140, 24836, 24836, 7076, 2215, 2504, 2225, 7400001, 7076, 0, 0
75, 24592, 24176, 24872, 24872, 7086, 2218, 2507, 2228, 7500001, 7086, 0, 0
76, 24630, 24214, 24908, 24908, 7098, 2221, 2510, 2231, 7600001, 7098, 0, 0
77, 24669, 24253, 24944, 24944, 7107, 2224, 2513, 2234, 7700001, 7107, 0, 0
78, 24708, 24292, 24971, 24971, 7108, 2226, 2516, 2236, 7800001, 7108, 0, 0
79, 24745, 24329, 24989, 24989, 7108, 2229, 2519, 2239, 7900001, 7108, 0, 0
80, 24781, 24365, 24998, 24998, 7108, 2232, 2522, 2242, 8000001, 7108, 0, 0
81, 24806, 24390, 25012, 25012, 7121, 2234, 2525, 2244, 8100001, 7121, 0, 0
82, 24812, 24396, 25049, 25049, 7132, 2237, 2528, 2247, 8200001, 7132, 0, 0
83, 24827, 24411, 25088, 25088, 7144, 2240, 2531, 2250, 8300001, 7144, 0, 0
84, 24851, 24435, 25127, 25127, 7156, 2243, 2534, 2253, 8400001, 7156, 0, 0
85, 24884, 24468, 25166, 25166, 7168, 2246, 2537, 2256, 8500001, 7168, 0, 0
86, 24921, 24505, 25202, 25202, 7178, 2249, 2540, 2259, 8600001, 7178, 0, 0
87, 24960, 24544, 25239, 25239, 7191, 2252, 2543, 2262, 8700001, 7191, 0, 0
