index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 17951, 251332, 8665, 16763, 10, 0, 202128, 0
1, 5366, 242667, 10760, 16190, 1035, 0, 0, 97
2, 13501, 244862, 482, 16301, 1764, 0, 0, 2
3, 6000, 245068, 17206, 16186, 2528, 9, 0, 0
4, 10848, 245384, 141, 16147, 3350, 0, 289111, 2
5, 26272, 244917, 25, 16176, 4155, 0, 0, 56
6, 6031, 245461, 0, 16015, 4921, 0, 0, 0
7, 6696, 245839, 0, 15881, 5679, 0, 0, 0
8, 15846, 246040, 2, 16054, 6430, 0, 195494, 0
9, 19493, 246095, 20349, 15835, 7060, 0, 0, 1602
10, 16727, 245090, 298, 15875, 7556, 0, 0, 27713
11, 11205, 244557, 660, 15944, 7840, 0, 0, 0
12, 1739, 244920, 346, 15859, 7906, 0, 335961, 0
13, 6324, 244803, 446, 15500, 8061, 17, 0, 761
14, 24846, 244805, 7, 15411, 8196, 0, 0, 339
15, 3243, 244945, 0, 15330, 8295, 0, 0, 31584
16, 21912, 244949, 0, 15325, 8302, 9, 153959, 0
17, 7009, 244683, 1170, 15419, 8265, 0, 0, 101
18, 10335, 244899, 60, 15600, 8250, 0, 0, 0
19, 1958, 244836, 23, 15634, 8241, 0, 0, 0
20, 3836, 244658, 12, 15543, 8171, 0, 219286, 465
21, 10818, 244645, 14, 15505, 8182, 0, 0, 46
22, 12003, 244829, 12, 15551, 8172, 0, 0, 0
23, 10484, 245224, 0, 15792, 8167, 0, 0, 0
24, 6033, 245041, 2, 15693, 8172, 0, 211802, 0
25, 21784, 244887, 999, 15553, 8162, 0, 0, 1636
26, 8151, 244515, 216, 15723, 8146, 190, 0, 48646
27, 9822, 244137, 5, 15617, 8153, 0, 0, 0
28, 3063, 244360, 2, 15560, 8096, 0, 201876, 0
29, 3704, 244247, 0, 15608, 8055, 0, 0, 694
30, 19440, 244593, 0, 15621, 8022, 0, 0, 150
31, 19627, 245114, 0, 15718, 8001, 0, 0, 33779
32, 8548, 245514, 0, 15545, 7992, 0, 197478, 0
33, 5096, 245818, 226, 15525, 7919, 0, 0, 137
34, 10316, 246022, 21, 15544, 7866, 0, 0, 0
35, 12573, 246248, 575, 15569, 7856, 91, 0, 0
36, 4766, 246559, 0, 15384, 7865, 0, 228475, 3
37, 30498, 246573, 0, 15312, 7794, 0, 0, 431
38, 31053, 246449, 0, 15420, 7793, 0, 0, 0
39, 15444, 246737, 0, 15496, 7721, 0, 0, 0
40, 9351, 246699, 0, 15742, 7704, 0, 143626, 0
41, 19380, 246856, 29, 15980, 7673, 0, 0, 2633
42, 19948, 246676, 3, 16194, 7723, 0, 0, 78222
43, 5189, 246688, 2, 16262, 7703, 0, 0, 0
44, 15461, 246586, 14, 16243, 7725, 0, 180730, 0
45, 20034, 246786, 1, 16196, 7747, 0, 0, 838
46, 10173, 246320, 0, 16039, 7718, 0, 0, 91
47, 16283, 246057, 191, 15838, 7706, 6, 0, 21959
48, 4055, 245152, 1, 15761, 7691, 0, 127915, 0
49, 8913, 243208, 3, 15878, 7918, 0, 0, 85
50, 10492, 239133, 1, 15274, 7706, 235, 0, 0
51, 13995, 234047, 0, 14719, 7722, 0, 0, 0
52, 20204, 228104, 9, 14314, 7598, 0, 143459, 47
53, 27680, 220126, 0, 13850, 7568, 0, 0, 9
54, 10741, 205966, 0, 13072, 7573, 78, 0, 0
55, 5345, 187510, 0, 11990, 7563, 0, 0, 0
56, 25153, 165841, 0, 10766, 7781, 6, 152020, 0
57, 11699, 142831, 0, 9199, 7597, 0, 0, 804
58, 12424, 119649, 0, 7744, 7593, 0, 0, 81015
59, 9341, 96101, 0, 6224, 7610, 0, 0, 0
60, 2415, 72388, 0, 4717, 7641, 0, 206224, 0
61, 2473, 48904, 0, 3364, 7831, 0, 0, 279
62, 2769, 25519, 0, 1848, 7858, 52, 0, 38
63, 9373, 1924, 0, 137, 7670, 73, 0, 37372
64, 17144, 251332, 0, 14775, 19, 66, 226, 0
65, 2820, 242667, 722, 14474, 779, 0, 0, 34
66, 5054, 244862, 367, 14638, 1424, 0, 0, 0
67, 3354, 245068, 319, 14525, 2032, 0, 0, 0
68, 7333, 245384, 254, 14755, 2603, 0, 1635, 0
69, 18686, 244917, 44, 14608, 3225, 0, 0, 88
70, 4496, 245461, 4, 14257, 3820, 0, 0, 0
71, 16059, 245839, 3, 14575, 4379, 0, 0, 0
72, 15573, 246040, 0, 14597, 5000, 0, 365, 0
73, 9672, 246095, 44509, 14505, 5516, 0, 0, 3217
74, 3039, 245090, 3162, 14345, 5968, 0, 0, 88498
75, 24119, 244557, 1066, 14298, 6271, 0, 0, 0
76, 23596, 244920, 366, 14455, 6434, 5, 187, 0
77, 1567, 244803, 84, 14690, 6622, 0, 0, 959
78, 8903, 244805, 5, 14576, 6883, 0, 0, 14
79, 12361, 244945, 0, 14721, 7013, 0, 0, 33309
80, 12694, 244949, 5, 14801, 7068, 0, 288, 0
81, 13056, 244683, 7237, 14858, 7121, 0, 0, 139
82, 15790, 244899, 53, 14936, 7086, 0, 0, 0
83, 18837, 244836, 1107, 14816, 7148, 0, 0, 0
84, 9660, 244658, 57, 14789, 7105, 0, 686834, 0
85, 14666, 244645, 0, 15042, 7167, 0, 0, 66
86, 3398, 244829, 0, 14962, 7200, 0, 0, 0
87, 6505, 245224, 2, 14877, 7240, 0, 0, 0
88, 15837, 245041, 0, 14854, 7297, 0, 460021, 0
89, 19887, 244887, 1954, 14789, 7320, 0, 0, 1368
90, 5686, 244515, 767, 14753, 7316, 0, 0, 121986
91, 2993, 244137, 1, 14895, 7369, 18, 0, 0
92, 19428, 244360, 2129, 14996, 7375, 0, 598411, 0
93, 4495, 244247, 75, 14966, 7366, 172, 0, 185
94, 14983, 244593, 75, 15045, 7413, 0, 0, 42
95, 4959, 245114, 3, 15150, 7435, 0, 0, 3770
96, 35118, 245514, 21, 15184, 7463, 0, 343147, 0
97, 7377, 245818, 6523, 15157, 7459, 0, 0, 8
98, 23757, 246022, 66, 15202, 7510, 0, 0, 15
99, 8412, 246248, 315, 15339, 7563, 0, 0, 366
100, 5974, 246559, 0, 15405, 7601, 0, 587431, 123
101, 9076, 246573, 7041, 15365, 7701, 0, 0, 126
102, 5008, 246449, 124, 15410, 7749, 0, 0, 6
103, 20509, 246737, 9, 15442, 7804, 0, 0, 157
104, 8783, 246699, 2, 15264, 7841, 0, 307318, 240
105, 28346, 246856, 2804, 15416, 7870, 0, 0, 4054
106, 19716, 246676, 67, 15458, 7931, 0, 0, 106580
107, 13684, 246688, 7, 15518, 7898, 0, 0, 155
