index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 8, 30043, 56383, 1469, 769, 0, 79, 6138
1, 1, 47572, 1391, 2143, 716, 0, 109, 1373
2, 11, 61523, 557, 2884, 673, 0, 182, 6336
3, 0, 86439, 238, 2163, 743, 0, 141, 1649
4, 0, 112896, 21, 3430, 832, 4, 97, 1804
5, 3542, 107534, 302, 3567, 755, 3, 119, 2861
6, 0, 108298, 223, 3419, 800, 3, 166, 5413
7, 13570, 98876, 576, 2468, 766, 3, 132, 2349
8, 1015, 111385, 356, 3687, 634, 4, 204, 1895
9, 1107, 114212, 1030795, 3471, 656, 1, 119, 2710
10, 880, 96605, 27902, 3944, 705, 3, 115, 1606
11, 15440, 87719, 7697, 2414, 597, 5, 183, 2688
12, 0, 62212, 3587, 1560, 682, 470, 240, 647
13, 0, 70405, 1175, 2003, 665, 6, 307, 3255
14, 1949, 71919, 543, 2010, 603, 4, 362, 1891
15, 0, 62090, 581, 1472, 774, 12, 508, 1456
16, 1016, 91381, 230, 2602, 634, 4, 470, 8964
17, 1192, 80720, 86366, 2555, 584, 3, 447, 5223
18, 0, 76473, 3917, 2336, 530, 3, 416, 3039
19, 0, 39668, 1205, 1149, 561, 3, 435, 7445
20, 230, 71651, 1048, 1635, 632, 4, 677, 2529
21, 0, 67461, 181, 3002, 683, 2, 401, 3173
22, 0, 63667, 388, 2305, 555, 5, 411, 1081
23, 6726, 66451, 342, 1106, 675, 1, 408, 2613
24, 1017, 84415, 74, 2170, 639, 3, 151, 8016
25, 7438, 77294, 9364, 2225, 697, 2, 568, 2229
26, 1131, 85744, 8449, 4549, 631, 1, 328, 2067
27, 2437, 63755, 2950, 1254, 530, 2, 464, 4865
28, 0, 31227, 4015, 816, 527, 0, 294, 5738
29, 2, 50844, 34, 1062, 617, 0, 306, 2328
30, 9, 43222, 508, 1509, 469, 0, 348, 2074
31, 27, 40704, 269, 991, 451, 0, 377, 2730
32, 1272, 71174, 64, 1813, 478, 0, 220, 8416
33, 0, 76886, 14584, 2281, 808, 0, 470, 4754
34, 1, 86510, 906, 2470, 1563, 0, 202, 2886
35, 958, 42280, 771, 1346, 1593, 0, 309, 1948
36, 1249, 85481, 77, 4487, 3791, 0, 318, 1139
37, 28411, 85724, 92, 4318, 3846, 0, 303, 3732
38, 19451, 95552, 575, 7817, 2450, 2, 293, 1328
39, 26, 75954, 141, 6847, 3981, 0, 155, 3156
40, 33742, 108721, 7, 11324, 2219, 0, 333, 3314
41, 1370, 85855, 4939, 6942, 2717, 0, 256, 7083
42, 7, 90642, 350, 7919, 2826, 0, 288, 6375
43, 7, 72993, 329, 5033, 1538, 2, 199, 10943
44, 28, 58170, 370, 5967, 2914, 10, 249, 2906
45, 6, 59107, 302, 2425, 2748, 3, 267, 3662
46, 48, 61966, 670, 3273, 1669, 5, 165, 28551
47, 1039, 60639, 286, 3290, 551, 7, 321, 1266
48, 853, 54971, 84, 3561, 611, 8, 204, 2792
49, 10, 52797, 3667, 3560, 668, 4, 0, 5760
50, 1413, 64525, 89, 6448, 1324, 2, 546, 3678
51, 5, 72318, 307, 7828, 775, 8, 147, 2455
52, 2, 65642, 304, 7445, 1899, 4, 305, 2299
53, 6844, 67683, 54, 7373, 1801, 0, 135, 3158
54, 1345, 68318, 62, 7602, 1057, 0, 170, 5515
55, 2, 100023, 121, 9958, 1650, 0, 199, 2024
56, 4170, 80489, 366, 10600, 1967, 0, 223, 1740
57, 884, 69334, 1884, 8779, 3809, 0, 168, 4442
58, 1161, 70989, 281, 8316, 2678, 0, 181, 2281
59, 1, 77462, 271, 8547, 1173, 0, 85, 1744
60, 0, 54393, 182, 7767, 1726, 0, 230, 3724
61, 0, 27407, 69, 5469, 2092, 0, 181, 4124
62, 0, 21568, 277, 1647, 2877, 0, 175, 45685
63, 885, 20080, 172, 204, 3395, 0, 140, 1439
64, 566, 30043, 1460, 1248, 829, 0, 144, 7693
65, 0, 47572, 4080, 1529, 962, 0, 163, 1635
66, 1603, 61523, 736, 2006, 906, 0, 200, 6937
67, 0, 86439, 1184, 1229, 934, 0, 66, 1529
68, 45, 112896, 3802, 2990, 1044, 0, 222, 3084
69, 1863, 107534, 611, 2716, 1358, 0, 66, 4448
70, 0, 108298, 1001, 2581, 1153, 0, 211, 4976
71, 1019, 98876, 512, 2040, 997, 3, 62, 3248
72, 1155, 111385, 98, 3127, 1034, 3, 143, 1777
73, 2, 114212, 43132, 3121, 1010, 0, 100, 2687
74, 1022, 96605, 5876, 3374, 1001, 0, 43, 1364
75, 926, 87719, 3539, 1843, 1015, 0, 184, 3228
76, 464, 62212, 5566, 1361, 1185, 0, 177, 600
77, 0, 70405, 533, 1536, 1243, 0, 149, 3299
78, 3, 71919, 2657, 1779, 1123, 0, 96, 2969
79, 4111, 62090, 900, 1735, 1099, 0, 69, 2449
80, 168, 91381, 746, 3883, 1340, 0, 214, 7625
81, 80, 80720, 5050, 3054, 1207, 0, 119, 5464
82, 1007, 76473, 1520, 3063, 1191, 0, 141, 2587
83, 990, 39668, 1543, 1528, 1260, 0, 146, 7943
84, 13560, 71651, 1153, 2885, 1419, 0, 571, 2579
85, 1416, 67461, 231, 3052, 1419, 0, 480, 2562
86, 0, 63667, 380, 2906, 1392, 0, 508, 1936
87, 3, 66451, 1039, 1958, 1413, 0, 471, 818
88, 78, 84415, 131, 3468, 1357, 0, 460, 5616
89, 578, 77294, 783, 3436, 1373, 0, 487, 1976
90, 28, 85744, 3748, 4229, 1355, 0, 568, 2189
91, 0, 63755, 391, 2508, 1415, 0, 349, 5036
92, 1022, 31227, 852, 1678, 1610, 0, 459, 5037
93, 0, 50844, 764, 1978, 1666, 0, 708, 1833
94, 51, 43222, 2031, 1761, 1846, 0, 937, 3126
95, 0, 40704, 662, 1671, 1900, 0, 1493, 3236
96, 66999, 71174, 915, 3038, 2361, 0, 1745, 8325
97, 0, 76886, 757, 3070, 2341, 0, 201, 5288
98, 1203, 86510, 942, 4502, 2267, 0, 142, 2240
99, 0, 42280, 449, 2644, 2153, 0, 136, 1610
100, 8, 85481, 690, 4211, 2435, 15, 130, 1350
101, 0, 85724, 504, 3900, 2196, 5, 127, 3149
102, 0, 95552, 45, 4429, 2096, 6, 129, 2292
103, 7995, 75954, 302, 2516, 2065, 15, 77, 4856
104, 3, 108721, 583, 4564, 2043, 13, 140, 3221
105, 64, 85855, 1361, 4269, 1919, 0, 108, 7246
106, 22177, 90642, 1632, 4887, 1754, 0, 120, 7498
107, 1637, 72993, 388, 2756, 1620, 0, 99, 11247
108, 2047, 58170, 456, 2127, 1603, 0, 126, 2195
109, 4, 59107, 108, 2064, 1644, 0, 97, 3630
110, 1192, 61966, 341, 2078, 1675, 2, 97, 29653
111, 1197, 60639, 35, 2059, 1616, 2708, 90, 1740
112, 0, 54971, 539, 2112, 1580, 8, 107, 2523
113, 5372, 52797, 459, 2041, 1622, 2316, 65, 4954
114, 6261, 64525, 434, 2111, 1641, 4250, 120, 3985
115, 0, 72318, 1452, 2613, 1624, 1909, 107, 2592
116, 0, 65642, 872, 2073, 1525, 91, 92, 3633
117, 8, 67683, 1392, 2125, 1441, 2719, 115, 1855
118, 0, 68318, 462, 2041, 1413, 881, 69, 6867
119, 519, 100023, 319, 2780, 1232, 3312, 67, 1595
120, 0, 80489, 95, 1899, 1101, 2556, 126, 1444
121, 0, 69334, 539, 1872, 1060, 3, 80, 4229
122, 1, 70989, 983, 2209, 912, 0, 102, 4683
123, 45, 77462, 51, 2236, 662, 0, 129, 1715
124, 12, 54393, 62, 1142, 670, 0, 105, 3963
125, 40, 27407, 642, 547, 530, 0, 84, 4074
126, 10, 21568, 140, 377, 523, 2, 129, 47535
127, 1006, 20080, 165, 279, 488, 0, 111, 1758
128, 1263, 30043, 931, 1654, 1477, 0, 332, 8209
129, 0, 47572, 1648, 3029, 1803, 0, 38, 1731
130, 0, 61523, 817, 5680, 1899, 0, 103, 6301
131, 20013, 86439, 791, 6700, 1478, 0, 3, 1604
132, 0, 112896, 257, 8877, 1444, 0, 15, 3101
133, 0, 107534, 739, 8939, 1885, 0, 43, 3968
134, 0, 108298, 853, 8700, 1698, 0, 3, 4991
135, 0, 98876, 277, 7651, 1801, 0, 29, 2964
136, 0, 111385, 702, 8520, 1525, 0, 0, 1785
137, 850, 114212, 19423, 8770, 1659, 0, 2, 3000
138, 0, 96605, 13334, 8850, 1898, 0, 0, 1240
139, 45908, 87719, 1529, 8231, 1145, 0, 0, 3282
140, 3725, 62212, 1244, 7547, 1381, 0, 0, 862
141, 1037, 70405, 1023, 8552, 1258, 0, 0, 3592
142, 28, 71919, 625, 8022, 1735, 0, 0, 2522
143, 1208, 62090, 601, 8146, 1583, 0, 0, 2435
144, 1099, 91381, 510, 8374, 1296, 1, 0, 6852
145, 0, 80720, 14981, 8508, 1453, 1, 0, 4448
146, 8, 76473, 541, 5838, 1235, 1, 0, 1970
147, 33889, 39668, 2359, 2601, 1405, 3, 0, 7983
148, 6, 71651, 230, 6262, 1908, 6, 136, 2539
149, 2014, 67461, 197, 6214, 1341, 0, 124, 2171
150, 0, 63667, 11, 5724, 1346, 0, 140, 1711
151, 0, 66451, 621, 6378, 1088, 0, 140, 806
152, 2091, 84415, 22, 8173, 1477, 0, 139, 4685
153, 0, 77294, 3056, 6244, 910, 0, 133, 2055
154, 1669, 85744, 291, 6793, 805, 4, 122, 1286
155, 1580, 63755, 334, 4959, 776, 2, 128, 5158
156, 2333, 31227, 1747, 2224, 760, 4, 126, 4729
157, 7, 50844, 446, 4301, 723, 2, 112, 1946
158, 0, 43222, 36, 3173, 1013, 3, 105, 3092
159, 0, 40704, 178, 2955, 888, 4946, 99, 3470
160, 919, 71174, 561, 6397, 2460, 0, 81, 10399
161, 2, 76886, 2809, 6248, 3261, 16, 104, 5961
162, 1001, 86510, 649, 5573, 775, 1335, 105, 2963
163, 11, 42280, 1409, 1947, 1012, 1369, 86, 2419
164, 943, 85481, 1, 7864, 1006, 5, 96, 1156
165, 2114, 85724, 638, 7469, 746, 8825, 100, 2131
166, 90488, 95552, 99, 7945, 729, 4, 58, 1231
167, 242, 75954, 236, 8664, 3423, 5, 102, 2888
168, 4, 108721, 960, 7982, 916, 4, 65, 3083
169, 0, 85855, 1713, 7186, 842, 0, 121, 8321
170, 1678, 90642, 307, 7506, 815, 3, 113, 7426
171, 10, 72993, 939, 9553, 3313, 4, 127, 10293
172, 4, 58170, 0, 5208, 1955, 4, 90, 2362
173, 3994, 59107, 86, 7868, 2158, 6, 161, 3693
174, 0, 61966, 219, 8629, 1971, 4, 88, 29492
175, 496, 60639, 95, 7509, 2819, 6, 71, 1301
176, 9, 54971, 2, 4390, 962, 1478, 116, 2195
177, 1890, 52797, 3231, 4614, 974, 2, 88, 4672
178, 895, 64525, 325, 5466, 1037, 233, 149, 3017
179, 3, 72318, 250, 6096, 950, 44, 109, 2943
180, 0, 65642, 161, 4986, 934, 6, 93, 2109
181, 0, 67683, 208, 4978, 919, 0, 118, 922
182, 2656, 68318, 134, 4974, 993, 372, 127, 6678
183, 2007, 100023, 245, 7016, 721, 356, 50, 1677
184, 1040, 80489, 218, 4629, 696, 328, 180, 1857
185, 35, 69334, 1784, 4422, 585, 1, 99, 2237
186, 4952, 70989, 155, 4612, 597, 125, 119, 3607
187, 0, 77462, 88, 5920, 473, 414, 151, 1952
188, 0, 54393, 0, 3425, 455, 0, 172, 2093
189, 1926, 27407, 0, 1254, 426, 0, 148, 3650
190, 888, 21568, 324, 1158, 399, 0, 102, 47301
191, 1531, 20080, 59, 1332, 335, 0, 331, 3421
192, 0, 30043, 726, 3987, 1950, 0, 217, 6289
193, 0, 47572, 664, 4657, 4137, 0, 221, 1070
194, 0, 61523, 760, 7739, 4625, 0, 134, 6813
195, 13265, 86439, 222, 16980, 4843, 0, 408, 2590
196, 0, 112896, 364, 23315, 5223, 0, 437, 6086
197, 0, 107534, 240, 17301, 8253, 0, 248, 3574
198, 1438, 108298, 331, 17562, 8076, 5, 245, 6768
199, 1277, 98876, 1237, 19473, 9712, 3, 209, 3011
200, 1229, 111385, 90, 20020, 11213, 0, 327, 2126
201, 1559, 114212, 80181, 20910, 12582, 0, 336, 3419
202, 118, 96605, 18920, 19188, 11514, 0, 38, 1088
203, 1, 87719, 2107, 22872, 11840, 0, 108, 2773
204, 6, 62212, 1777, 22193, 12562, 0, 15, 1618
205, 7487, 70405, 476, 15083, 12931, 0, 43, 3278
206, 2278, 71919, 2327, 15442, 12997, 0, 3, 1573
207, 0, 62090, 864, 15303, 11991, 0, 29, 1483
208, 0, 91381, 255, 16674, 11988, 0, 2, 6524
209, 3791, 80720, 12112, 16580, 11471, 0, 0, 3614
210, 1252, 76473, 2583, 17133, 10311, 0, 0, 2013
211, 4, 39668, 1287, 13286, 9836, 0, 0, 6957
212, 3047, 71651, 455, 15068, 9978, 0, 100, 2549
213, 935, 67461, 429, 15723, 9629, 0, 124, 1804
214, 3793, 63667, 108, 16099, 9419, 0, 130, 2617
215, 783, 66451, 1065, 15862, 9494, 0, 110, 1554
216, 866, 84415, 1362, 17631, 9341, 0, 147, 5021
217, 10228, 77294, 3445, 17886, 9680, 0, 120, 1826
