index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 4052003840, 1449 , {f184a: -8} , {32: 13} , {40c: 15} , {f184ac80: 15} , {f184ac00: 15} , {4122ce: 0} , {121: 12} , {f194c8d5: -13} 
2, 3355efc0, 5a8 , {3355e: 0} , {39: 13} , {e51: 0} , {3355ee40: 15} , {3355efc0: 15} , {4122ce: 0} , {12f: 13} , {335a29a9: 13} 
3, 17bef5ac0, 5a7 , {17bef5: -7} , {38: 10} , {a6f: -15} , {7bef5e00: 2} , {7bef5ac0: -16} , {4122ce: 0} , {133: 7} , {7c081e40: 15} 
4, faa771c0, 5a5 , {faa77: -3} , {9: 13} , {359: 15} , {faa77240: 15} , {faa771c0: -16} , {4122ce: 0} , {125: 14} , {fab820c2: 10} 
5, 13ed0a00, 5a4 , {13ed0: 7} , {26: 15} , {29f: -16} , {13ed0980: -16} , {13ed0a00: 15} , {4122ce: 0} , {12f: 13} , {13ef4d5b: -16} 
6, 3ebdd440, 5a2 , {3ebdd: 1} , {12: 15} , {0: -16} , {3ebdd480: 15} , {3ebdd440: 15} , {4122ce: 0} , {116: 4} , {3ec2c4a8: -7} 
7, 20f2e3c0, 5a1 , {20f2e: -16} , {18: 14} , {bdf: -15} , {20f2e600: 2} , {20f2e3c0: 14} , {4122ce: 0} , {134: 13} , {20f5f779: -16} 
8, 5ed91000, 59c , {5ed91: 0} , {6: 10} , {ea4: -16} , {5ed91180: -16} , {5ed91000: 7} , {4122ce: 0} , {116: 4} , {5ee0021c: -13} 
9, 3bdb2200, 59b , {3bdb2: -12} , {9: 13} , {275: -12} , {3bdb2240: 15} , {3bdb2200: 15} , {4122ce: 0} , {123: 14} , {3bdfe43d: -16} 
a, 109a15240, 59a , {109a15: 0} , {a: 15} , {6be: -14} , {9a15280: -16} , {9a15240: 14} , {4122ce: 0} , {137: 15} , {9b2f0e0: -3} 
b, 5ed919c0, 598 , {5ed91: 0} , {2a: 15} , {1d8: -16} , {5ed91a80: -16} , {5ed919c0: -16} , {4122ce: 0} , {123: 14} , {5ee00bdc: -16} 
c, 3bdb2140, 597 , {3bdb2: -12} , {4: 9} , {64e: 12} , {3bdb2100: -15} , {3bdb2140: 15} , {4122ce: 0} , {115: -13} , {3bdfe37d: 7} 
d, 1fd410240, 594 , {1fd410: -1} , {a: 15} , {d18: 15} , {fd410280: -16} , {fd410240: 14} , {4122ce: 0} , {157: 15} , {fd61dadb: -16} 
e, 1fd4101c0, 593 , {1fd410: -1} , {a: 15} , {d18: 15} , {fd410280: -16} , {fd4101c0: -16} , {4122ce: 0} , {123: 14} , {fd61da5b: -16} 
f, faa77840, 592 , {faa77: -3} , {22: 15} , {60: -12} , {faa77880: 15} , {faa77840: 14} , {4122ce: 0} , {125: 14} , {fab82742: 15} 
10, 20f2e300, 58f , {20f2e: -16} , {9: 13} , {17a: 12} , {20f2e240: 15} , {20f2e300: 15} , {4122ce: 0} , {115: -13} , {20f5f6b9: -16} 
11, faa772c0, 58e , {faa77: -3} , {a: 15} , {a0f: -16} , {faa77280: -16} , {faa772c0: -16} , {4122ce: 0} , {126: 15} , {fab821c2: 15} 
12, 1575b2500, 58d , {1575b2: -12} , {f: 15} , {1f0: -16} , {575b23c0: -16} , {575b2500: -16} , {4122ce: 0} , {128: 15} , {57719f3d: 3} 
13, 142db1840, 589 , {142db1: 11} , {26: 15} , {14: 13} , {42db1980: -16} , {42db1840: 14} , {4122ce: 0} , {13d: 13} , {42f04a7c: -16} 
14, 109a15280, 588 , {109a15: 0} , {4: 9} , {2df: -14} , {9a15100: -15} , {9a15280: 12} , {4122ce: 0} , {117: 2} , {9b2f120: -2} 
15, d05c9800, 587 , {d05c9: -4} , {21: 14} , {102: -16} , {d05c9840: -16} , {d05c9800: 7} , {4122ce: 0} , {128: 15} , {d06aa254: 13} 
16, b8ef4200, 586 , {b8ef4: -16} , {6: 10} , {4a: 14} , {b8ef4180: -16} , {b8ef4200: 15} , {4122ce: 0} , {155: 11} , {b8fbd57f: -6} 
17, b8ef4140, 585 , {b8ef4: -16} , {6: 10} , {4a: 14} , {b8ef4180: -16} , {b8ef4140: 15} , {4122ce: 0} , {11a: -14} , {b8fbd4bf: 15} 
