index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 3521, 3093, 4277, 4102, 2884, 510, 1928, 854, 100001, 2884, 0, 0
2, 4032, 3383, 4709, 4491, 3066, 518, 2442, 1203, 200001, 3066, 0, 0
3, 6280, 5036, 6705, 6375, 4186, 761, 3569, 2146, 300001, 4186, 0, 0
4, 6294, 5038, 6733, 6382, 4192, 761, 3748, 2244, 400001, 4192, 0, 0
5, 8389, 6693, 8938, 8476, 5005, 788, 5141, 3568, 500001, 5005, 0, 0
6, 8413, 6704, 9023, 8517, 5045, 791, 5358, 3700, 600001, 5045, 0, 0
7, 9881, 7859, 10553, 10015, 5666, 801, 6498, 4786, 700001, 5666, 0, 0
8, 11785, 9273, 12360, 11764, 6274, 804, 7521, 5756, 800001, 6274, 0, 0
9, 11863, 9322, 12476, 11863, 6365, 805, 7932, 6117, 900001, 6365, 0, 0
10, 11894, 9340, 12511, 11892, 6389, 807, 8100, 6239, 1000001, 6389, 0, 0
11, 14411, 11219, 14971, 14221, 7248, 816, 9519, 7618, 1100001, 7248, 0, 0
12, 14442, 11239, 15028, 14256, 7281, 820, 9725, 7781, 1200001, 7281, 0, 0
13, 16845, 13055, 17408, 16492, 8131, 825, 11086, 9119, 1300001, 8131, 0, 0
14, 16886, 13074, 17499, 16541, 8179, 829, 11348, 9335, 1400001, 8179, 0, 0
15, 19432, 15005, 19944, 18851, 9043, 831, 12718, 10672, 1500001, 9043, 0, 0
16, 19462, 15021, 20005, 18874, 9062, 831, 12992, 10907, 1600001, 9062, 0, 0
17, 21134, 16381, 21816, 20620, 9729, 833, 14035, 11928, 1700001, 9729, 0, 0
18, 21215, 16420, 21899, 20696, 9798, 836, 14309, 12168, 1800001, 9798, 0, 0
19, 23375, 18018, 23909, 22623, 10931, 1047, 15373, 13171, 1900001, 10931, 0, 0
20, 23445, 18041, 24006, 22655, 10957, 1048, 15674, 13452, 2000001, 10957, 0, 0
21, 25747, 19763, 26311, 24821, 11847, 1060, 16901, 14661, 2100001, 11847, 0, 0
22, 25797, 19779, 26428, 24877, 11900, 1063, 17232, 14970, 2200001, 11900, 0, 0
23, 28818, 21979, 29276, 27538, 13064, 1071, 18614, 16332, 2300001, 13064, 0, 0
24, 28841, 22002, 29366, 27584, 13107, 1072, 18900, 16593, 2400001, 13107, 0, 0
25, 31284, 23837, 31869, 29878, 14037, 1075, 20196, 17871, 2500001, 14037, 0, 0
26, 31332, 23856, 31960, 29928, 14083, 1078, 20477, 18123, 2600001, 14083, 0, 0
27, 33785, 25689, 34368, 32134, 14957, 1080, 21852, 19477, 2700001, 14957, 0, 0
28, 33818, 25710, 34432, 32184, 15001, 1081, 22090, 19690, 2800001, 15001, 0, 0
29, 36401, 27654, 36997, 34523, 15903, 1084, 23511, 21100, 2900001, 15903, 0, 0
30, 38818, 29482, 39342, 36752, 16716, 1084, 24684, 22256, 3000001, 16716, 0, 0
31, 38876, 29509, 39519, 36810, 16762, 1085, 25151, 22706, 3100001, 16762, 0, 0
32, 42043, 31820, 42383, 39563, 17949, 1093, 26337, 23869, 3200001, 17949, 0, 0
33, 42106, 31846, 42523, 39598, 17975, 1096, 26792, 24312, 3300001, 17975, 0, 0
34, 43741, 33220, 44413, 41353, 18725, 1099, 27687, 25194, 3400001, 18725, 0, 0
35, 44653, 33824, 45253, 42071, 18994, 1100, 28413, 25901, 3500001, 18994, 0, 0
36, 44689, 33845, 45299, 42097, 19018, 1101, 28582, 26053, 3600001, 19018, 0, 0
37, 47582, 35992, 48169, 44697, 20025, 1104, 30030, 27494, 3700001, 20025, 0, 0
38, 47646, 36013, 48245, 44747, 20069, 1105, 30241, 27692, 3800001, 20069, 0, 0
39, 50227, 37945, 50833, 47126, 21018, 1106, 31622, 29050, 3900001, 21018, 0, 0
