index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 49, 49, 65, 65, 41, 19, 117, 19, 100001, 41, 0, 0
2, 639, 639, 656, 656, 226, 98, 226, 97, 200001, 226, 0, 0
3, 639, 639, 661, 661, 231, 98, 227, 97, 300001, 231, 0, 0
4, 639, 639, 670, 670, 240, 98, 229, 97, 400001, 240, 0, 0
5, 640, 640, 678, 678, 247, 99, 230, 98, 500001, 247, 0, 0
6, 641, 641, 685, 685, 253, 100, 231, 99, 600001, 253, 0, 0
7, 642, 642, 696, 696, 263, 101, 235, 100, 700001, 263, 0, 0
8, 643, 643, 702, 702, 268, 102, 236, 101, 800001, 268, 0, 0
9, 644, 644, 708, 708, 273, 103, 237, 102, 900001, 273, 0, 0
10, 646, 646, 715, 715, 276, 104, 239, 103, 1000001, 276, 0, 0
11, 649, 649, 728, 728, 284, 106, 241, 105, 1100001, 284, 0, 0
12, 649, 649, 738, 738, 294, 106, 242, 105, 1200001, 294, 0, 0
13, 651, 651, 744, 744, 297, 108, 243, 106, 1300001, 297, 0, 0
14, 655, 655, 756, 756, 303, 110, 245, 108, 1400001, 303, 0, 0
15, 657, 657, 764, 764, 307, 111, 246, 109, 1500001, 307, 0, 0
16, 659, 659, 770, 770, 310, 112, 248, 110, 1600001, 310, 0, 0
17, 662, 662, 786, 786, 317, 115, 250, 112, 1700001, 317, 0, 0
18, 1597, 1597, 2099, 2099, 974, 347, 715, 312, 1800001, 974, 0, 0
19, 1650, 1650, 2168, 2168, 1004, 368, 739, 336, 1900001, 1004, 0, 0
20, 1650, 1650, 2168, 2168, 1004, 368, 747, 344, 2000001, 1004, 0, 0
21, 1650, 1650, 2168, 2168, 1004, 368, 747, 344, 2100001, 1004, 0, 0
22, 1650, 1650, 2168, 2168, 1004, 368, 747, 344, 2200001, 1004, 0, 0
23, 1650, 1650, 2168, 2168, 1004, 368, 747, 344, 2300001, 1004, 0, 0
24, 1650, 1650, 2168, 2168, 1004, 368, 747, 344, 2400001, 1004, 0, 0
25, 1653, 1653, 2168, 2168, 1004, 369, 748, 345, 2500001, 1004, 0, 0
26, 1653, 1653, 2168, 2168, 1004, 369, 748, 345, 2600001, 1004, 0, 0
27, 1653, 1653, 2168, 2168, 1004, 369, 748, 345, 2700001, 1004, 0, 0
28, 1655, 1655, 2168, 2168, 1004, 370, 749, 346, 2800001, 1004, 0, 0
29, 1655, 1655, 2168, 2168, 1004, 370, 749, 346, 2900001, 1004, 0, 0
30, 1655, 1655, 2168, 2168, 1004, 370, 749, 346, 3000001, 1004, 0, 0
31, 1655, 1655, 2168, 2168, 1004, 370, 749, 346, 3100001, 1004, 0, 0
32, 1657, 1657, 2172, 2172, 1008, 372, 750, 347, 3200001, 1008, 0, 0
33, 1657, 1657, 2172, 2172, 1008, 372, 750, 347, 3300001, 1008, 0, 0
34, 1657, 1657, 2172, 2172, 1008, 372, 750, 347, 3400001, 1008, 0, 0
35, 1657, 1657, 2172, 2172, 1008, 372, 750, 347, 3500001, 1008, 0, 0
36, 1657, 1657, 2172, 2172, 1008, 372, 750, 347, 3600001, 1008, 0, 0
37, 1660, 1660, 2177, 2177, 1011, 372, 751, 348, 3700001, 1011, 0, 0
38, 1660, 1660, 2177, 2177, 1011, 372, 751, 348, 3800001, 1011, 0, 0
39, 1660, 1660, 2177, 2177, 1011, 372, 751, 348, 3900001, 1011, 0, 0
40, 1808, 1808, 2433, 2433, 1143, 419, 844, 429, 4000001, 1143, 0, 0
41, 1912, 1912, 2506, 2506, 1172, 443, 888, 468, 4100001, 1172, 0, 0
42, 1918, 1918, 2515, 2515, 1177, 444, 903, 483, 4200001, 1177, 0, 0
43, 1918, 1918, 2515, 2515, 1177, 444, 903, 483, 4300001, 1177, 0, 0
44, 1921, 1921, 2521, 2521, 1180, 445, 904, 484, 4400001, 1180, 0, 0
45, 1921, 1921, 2521, 2521, 1180, 445, 904, 484, 4500001, 1180, 0, 0
46, 1921, 1921, 2521, 2521, 1180, 445, 904, 484, 4600001, 1180, 0, 0
47, 1921, 1921, 2521, 2521, 1180, 445, 904, 484, 4700001, 1180, 0, 0
48, 1925, 1925, 2527, 2527, 1183, 446, 905, 485, 4800001, 1183, 0, 0
49, 1925, 1925, 2527, 2527, 1183, 446, 905, 485, 4900001, 1183, 0, 0
50, 1925, 1925, 2527, 2527, 1183, 446, 905, 485, 5000001, 1183, 0, 0
51, 1925, 1925, 2527, 2527, 1183, 446, 905, 485, 5100001, 1183, 0, 0
52, 1925, 1925, 2527, 2527, 1183, 446, 905, 485, 5200001, 1183, 0, 0
53, 1929, 1929, 2533, 2533, 1186, 447, 906, 486, 5300001, 1186, 0, 0
54, 1929, 1929, 2533, 2533, 1186, 447, 906, 486, 5400001, 1186, 0, 0
55, 1929, 1929, 2533, 2533, 1186, 447, 906, 486, 5500001, 1186, 0, 0
56, 1929, 1929, 2533, 2533, 1186, 447, 906, 486, 5600001, 1186, 0, 0
57, 1929, 1929, 2533, 2533, 1186, 447, 906, 486, 5700001, 1186, 0, 0
58, 1934, 1934, 2538, 2538, 1188, 448, 907, 487, 5800001, 1188, 0, 0
59, 1934, 1934, 2538, 2538, 1188, 448, 907, 487, 5900001, 1188, 0, 0
60, 1934, 1934, 2538, 2538, 1188, 448, 907, 487, 6000001, 1188, 0, 0
61, 1934, 1934, 2538, 2538, 1188, 448, 907, 487, 6100001, 1188, 0, 0
62, 1934, 1934, 2538, 2538, 1188, 448, 907, 487, 6200001, 1188, 0, 0
63, 2180, 2180, 2916, 2916, 1361, 515, 1039, 599, 6300001, 1361, 0, 0
64, 2195, 2195, 2930, 2930, 1368, 516, 1050, 610, 6400001, 1368, 0, 0
65, 2208, 2208, 2943, 2943, 1371, 517, 1059, 619, 6500001, 1371, 0, 0
66, 2208, 2208, 2943, 2943, 1371, 517, 1059, 619, 6600001, 1371, 0, 0
67, 2208, 2208, 2943, 2943, 1371, 517, 1059, 619, 6700001, 1371, 0, 0
68, 2208, 2208, 2943, 2943, 1371, 517, 1059, 619, 6800001, 1371, 0, 0
69, 2208, 2208, 2943, 2943, 1371, 517, 1059, 619, 6900001, 1371, 0, 0
70, 2208, 2208, 2943, 2943, 1371, 517, 1059, 619, 7000001, 1371, 0, 0
