index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 108047, 1315230, 156018, 91765, 2789, 3097, 1198686, 0
1, 40036, 1370598, 121891, 93102, 9198, 7907, 0, 4402
2, 70718, 1339313, 10788, 94029, 15540, 6763, 0, 1249
3, 107934, 1353032, 12437, 92992, 19936, 27644, 0, 3
4, 89247, 1338105, 26703, 93380, 25549, 10990, 1466632, 6
5, 66630, 1381957, 6320, 95082, 31184, 7770, 0, 2854
6, 106677, 1355757, 3639, 93892, 36646, 4442, 0, 0
7, 19428, 1438041, 324, 96400, 41236, 4486, 0, 0
8, 22535, 1440441, 50, 98531, 43953, 9196, 1170171, 0
9, 59155, 1407939, 152271, 96354, 46136, 2106, 0, 42435
10, 66256, 1381279, 1524, 95411, 46939, 5647, 0, 526268
11, 79416, 1411644, 4431, 96415, 47484, 11868, 0, 0
12, 54873, 1366428, 5516, 95801, 47283, 8669, 1532642, 0
13, 47410, 1396078, 2082, 94312, 47260, 105800, 0, 29179
14, 130956, 1382707, 444, 93449, 47855, 8561, 0, 9183
15, 95865, 1403048, 312, 94124, 47799, 2041, 0, 9763
16, 45393, 1376216, 148, 94221, 48019, 4939, 1057298, 0
17, 66749, 1403632, 21913, 95152, 47989, 6557, 0, 4131
18, 117607, 1377939, 994, 97886, 47921, 49372, 0, 574
19, 91983, 1384735, 250, 97272, 48451, 2491, 0, 4
20, 72883, 1373071, 424, 96716, 48262, 4818, 975169, 105
21, 59098, 1377577, 4081, 96501, 49004, 7921, 0, 2828
22, 98513, 1370357, 4646, 96552, 48832, 5250, 0, 0
23, 104673, 1399603, 625, 94998, 49228, 11742, 0, 0
24, 63310, 1373102, 161, 95126, 49834, 25029, 1298927, 0
25, 64335, 1444486, 27143, 94285, 51177, 28869, 0, 45122
26, 151528, 1406598, 963, 95028, 49964, 5065, 0, 617544
27, 92109, 1406083, 2222, 94598, 51098, 5347, 0, 0
28, 84045, 1448659, 482, 96368, 51267, 8062, 847236, 0
29, 92334, 1425707, 2119, 95343, 50238, 66140, 0, 27942
30, 48364, 1467431, 535, 94259, 51168, 4282, 0, 4832
31, 81897, 1414853, 1004, 94091, 49944, 2212, 0, 16736
32, 56869, 1368427, 46, 95006, 49420, 8201, 1103726, 0
33, 38536, 1390590, 5219, 94664, 49394, 99965, 0, 4301
34, 63778, 1380071, 1598, 94300, 48846, 2714, 0, 257
35, 21894, 1416423, 422, 94990, 48901, 3829, 0, 0
36, 230599, 1362446, 486, 94353, 49105, 6605, 1079402, 1
37, 148042, 1392263, 1572, 94981, 48648, 3156, 0, 5497
38, 166349, 1364955, 2750, 95765, 48806, 2658, 0, 0
39, 34629, 1389018, 364, 95699, 48797, 6494, 0, 0
40, 19089, 1386989, 279, 95894, 49037, 11778, 871264, 0
41, 51181, 1398581, 4428, 95485, 48440, 4399, 0, 61735
42, 121298, 1464025, 252, 96259, 50035, 5036, 0, 675001
43, 60992, 1437275, 122, 92523, 49249, 7980, 0, 0
44, 93517, 1376254, 726, 97887, 50889, 5698, 890773, 0
45, 109092, 1410149, 11957, 101631, 49489, 2204, 0, 30676
46, 46864, 1349590, 5177, 97456, 49556, 48119, 0, 4270
47, 102838, 1404002, 34, 99095, 50614, 5491, 0, 3726
48, 73255, 1351126, 105, 96807, 49984, 3207, 1014269, 0
49, 87931, 1357525, 3251, 92049, 50017, 5445, 0, 2931
50, 67555, 1337746, 281, 93244, 49915, 4531, 0, 422
51, 81242, 1412112, 200, 96689, 52372, 8029, 0, 1
52, 65327, 1369519, 3339, 97481, 52537, 8558, 689966, 21
53, 102554, 1381353, 4930, 105007, 56390, 12225, 0, 1210
54, 77611, 1377324, 1292, 102773, 59720, 7638, 0, 0
55, 74300, 1297113, 277, 93336, 57249, 10588, 0, 0
56, 572044, 1160290, 753, 88769, 57260, 3912, 968906, 0
57, 57247, 1027811, 2661, 77580, 57495, 2239, 0, 20036
58, 56048, 870256, 241, 65960, 58042, 2714, 0, 645559
59, 62228, 699579, 343, 51738, 56450, 2724, 0, 0
60, 113144, 557724, 122, 46636, 60731, 2175, 926176, 0
61, 68079, 423556, 13034, 35464, 56792, 2279, 0, 10638
62, 104832, 247596, 1029, 22418, 56918, 4254, 0, 2637
63, 112059, 66651, 402, 2809, 55155, 3862, 0, 9117
64, 41813, 1315230, 849, 84567, 2460, 174137, 19612, 0
65, 31167, 1370598, 2001, 88129, 10165, 164173, 0, 896
66, 84802, 1339313, 152, 87193, 13674, 6376, 0, 69
67, 29029, 1353032, 776, 85291, 18020, 87179, 0, 0
68, 29407, 1338105, 235, 86482, 23935, 154326, 17929, 0
69, 105383, 1381957, 1643, 88943, 28699, 156010, 0, 4629
70, 50692, 1355757, 444, 88700, 32307, 568231, 0, 0
71, 72016, 1438041, 164, 101123, 38593, 251069, 0, 0
72, 24030, 1440441, 485, 102127, 42385, 24435, 23320, 0
73, 60865, 1407939, 449560, 92142, 42967, 13452, 0, 70195
74, 90104, 1381279, 6046, 86967, 44905, 10763, 0, 512161
75, 57424, 1411644, 4313, 87161, 44456, 66143, 0, 0
76, 107484, 1366428, 825, 87899, 44726, 17834, 11633, 0
77, 14778, 1396078, 3811, 89223, 46262, 200422, 0, 33261
78, 72003, 1382707, 1606, 88255, 45324, 5699, 0, 1639
79, 253370, 1403048, 565, 88179, 44371, 7073, 0, 3846
80, 29702, 1376216, 323, 88178, 44760, 2702, 25229, 0
81, 166175, 1403632, 23647, 87913, 45029, 6884, 0, 3517
82, 35262, 1377939, 8464, 87485, 46501, 10522, 0, 17
83, 50749, 1384735, 2070, 85845, 46469, 4454, 0, 0
84, 65331, 1373071, 1161, 85161, 45046, 9263, 4141530, 0
85, 35095, 1377577, 35192, 86536, 46032, 12288, 0, 2250
86, 103971, 1370357, 501, 86326, 45735, 11671, 0, 0
87, 99120, 1399603, 401, 88350, 45369, 6322, 0, 0
88, 57942, 1373102, 215, 88445, 45233, 1092207, 2500818, 0
89, 95875, 1444486, 11341, 95378, 46192, 54448, 0, 26386
90, 57180, 1406598, 2115, 90983, 47272, 79554, 0, 513530
91, 73355, 1406083, 472, 90571, 48246, 5481, 0, 0
92, 75577, 1448659, 4060, 97869, 50526, 64397, 2734926, 0
93, 69814, 1425707, 6410, 91232, 48320, 7754, 0, 7532
94, 53123, 1467431, 1249, 98615, 51305, 7343, 0, 6109
95, 107861, 1414853, 263, 88946, 48858, 49984, 0, 14184
96, 79376, 1368427, 535, 89272, 47912, 24378, 3111977, 0
