index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7341644224, 305 , {1b5989: 27} , {1d: 26} , {249: 29} , {b5989740: 28} , {b59899c0: -32} , {f32980: 29} , {54: 29} , {82: 27} , 1  
2, 166546680, 127 , {166546: -2} , {10: 28} , {249: 29} , {66546400: 31} , {66546680: -28} , {f32984: 20} , {58: 29} , {92: 31} , 1  
3, 1b5989980, 11d 130 , {1b5989: 27} {1b5989: 27} , {1c: 28} {1d: 26} , {249: 29} {249: 29} , {b5989700: 27} {b5989740: 28} , {b5989980: -29} {b5989980: -29} , {f32980: 29} {f32980: 29} , {58: 29} {5c: 30} , {92: 31} {9d: 28} , 1  1  
4, 166546640, 113 126 , {166546: -2} {166546: -2} , {f: 29} {10: 28} , {249: 29} {249: 29} , {665463c0: 28} {66546400: 31} , {66546640: -31} {66546640: -31} , {f32984: 20} {f32984: 20} , {58: 29} {64: 27} , {92: 31} {bd: 29} , 1  1  
5, 1b5989940, 109 11c 12f , {1b5989: 27} {1b5989: 27} {1b5989: 27} , {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} , {b59896c0: 27} {b5989700: 27} {b5989740: 28} , {b5989940: -28} {b5989940: -28} {b5989940: -28} , {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {68: 28} , {92: 31} {bd: 29} {c8: 31} , 1  1  1  
6, 166546600, ff 112 125 , {166546: -2} {166546: -2} {166546: -2} , {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} , {66546380: 31} {665463c0: 28} {66546400: 31} , {66546600: -31} {66546600: -31} {66546600: -31} , {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {64: 27} {70: 30} , {92: 31} {bd: 29} {e8: 29} , 1  1  1  
7, 1b5989900, f5 108 11b 12e , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} , {b5989680: 23} {b59896c0: 27} {b5989700: 27} {b5989740: 28} , {b5989900: -30} {b5989900: -30} {b5989900: -30} {b5989900: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {78: 31} , {92: 31} {bd: 29} {e8: 29} {103: 27} , 1  1  1  1  
8, 1b59898c0, eb f4 107 11a 12d , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989640: 28} {b5989680: 23} {b59896c0: 27} {b5989700: 27} {b5989740: 28} , {b59898c0: -30} {b59898c0: -30} {b59898c0: -30} {b59898c0: -30} {b59898c0: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {c: 28} , {92: 31} {bd: 29} {e8: 29} {133: 27} {14e: 27} , 1  1  1  1  1  
9, 1665465c0, e1 fe 111 124 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} , {66546340: 28} {66546380: 31} {665463c0: 28} {66546400: 31} , {665465c0: -32} {665465c0: -32} {665465c0: -32} {665465c0: -32} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {64: 27} {70: 30} {4: 27} , {92: 31} {bd: 29} {e8: 29} {133: 27} , 1  1  1  1  
a, 1b5989880, d7 ea f3 106 119 12c , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989600: 30} {b5989640: 28} {b5989680: 23} {b59896c0: 27} {b5989700: 27} {b5989740: 28} , {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {1c: 29} {2c: 27} , {92: 31} {bd: 29} {e8: 29} {133: 27} {18e: 29} {1c9: 31} , 1  1  1  1  1  1  
