index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 1516618944, 342 , {5a65c: 15} , {a: 15} , {249: 15} , {5a65c280: 14} , {5a65c4c0: -14} , {405dec: 0} , {315: 15} , {5a6c6c93: 15} 
2, 5a65c480, 14d 155 , {5a65c: 15} {5a65c: 15} , {9: 15} {a: 15} , {249: 15} {249: 15} , {5a65c240: 15} {5a65c280: 14} , {5a65c480: -11} {5a65c480: -11} , {405dec: 0} {405dec: 0} , {315: 15} {1d9: 15} , {5a6c6c53: 15} {5a6c6c53: 15} 
3, 5a65c440, 14c 154 , {5a65c: 15} {5a65c: 15} , {9: 15} {a: 15} , {249: 15} {249: 15} , {5a65c240: 15} {5a65c280: 14} , {5a65c440: -9} {5a65c440: -9} , {405dec: 0} {405dec: 0} , {1d9: 15} {19e: 15} , {5a6c6c13: 15} {5a6c6c13: 15} 
4, 5a65c400, 13b 14b 153 , {5a65c: 15} {5a65c: 15} {5a65c: 15} , {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} , {5a65c200: 15} {5a65c240: 15} {5a65c280: 14} , {5a65c400: 2} {5a65c400: 2} {5a65c400: 2} , {405dec: 0} {405dec: 0} {405dec: 0} , {1d7: 15} {19e: 15} {164: 15} , {5a6c6bd3: 15} {5a6c6bd3: 15} {5a6c6bd3: 15} 
5, 5a65c3c0, 133 13a 14a 152 , {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} , {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {5a65c1c0: 10} {5a65c200: 15} {5a65c240: 15} {5a65c280: 14} , {5a65c3c0: 2} {5a65c3c0: 2} {5a65c3c0: 2} {5a65c3c0: 2} , {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {1d6: 14} {19c: 15} {164: 15} {12b: 15} , {5a6c6b93: 15} {5a6c6b93: 15} {5a6c6b93: 15} {5a6c6b93: 15} 
6, 5a65c380, 123 132 139 149 151 , {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5a65c180: 15} {5a65c1c0: 10} {5a65c200: 15} {5a65c240: 15} {5a65c280: 14} , {5a65c380: -16} {5a65c380: -16} {5a65c380: -16} {5a65c380: -16} {5a65c380: -16} , {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {1d6: 14} {19b: 15} {162: 15} {12b: 15} {1f4: 15} , {5a6c6b53: 15} {5a6c6b53: 15} {5a6c6b53: 15} {5a6c6b53: 15} {5a6c6b53: 15} 
7, 5a65c340, 11b 122 131 138 148 150 , {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5a65c140: 15} {5a65c180: 15} {5a65c1c0: 10} {5a65c200: 15} {5a65c240: 15} {5a65c280: 14} , {5a65c340: -12} {5a65c340: -12} {5a65c340: -12} {5a65c340: -12} {5a65c340: -12} {5a65c340: -12} , {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {1d7: 15} {19b: 15} {161: 15} {129: 15} {1f4: 15} {1bf: 15} , {5a6c6b13: 15} {5a6c6b13: 15} {5a6c6b13: 15} {5a6c6b13: 15} {5a6c6b13: 15} {5a6c6b13: 15} 
8, 5a65c300, 10b 11a 121 130 137 147 14f , {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5a65c100: 15} {5a65c140: 15} {5a65c180: 15} {5a65c1c0: 10} {5a65c200: 15} {5a65c240: 15} {5a65c280: 14} , {5a65c300: -16} {5a65c300: -16} {5a65c300: -16} {5a65c300: -16} {5a65c300: -16} {5a65c300: -16} {5a65c300: -16} , {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {1d6: 14} {19d: 15} {161: 15} {128: 14} {1f2: 15} {1bf: 15} {10c: 15} , {5a6c6ad3: 15} {5a6c6ad3: 15} {5a6c6ad3: 15} {5a6c6ad3: 15} {5a6c6ad3: 15} {5a6c6ad3: 15} {5a6c6ad3: 15} 
9, 5a65c2c0, ea fb 103 10a 119 120 12f 136 146 14e , {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} , {0: 15} {1: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5a65c000: 15} {5a65c040: 14} {5a65c0c0: 15} {5a65c100: 15} {5a65c140: 15} {5a65c180: 15} {5a65c1c0: 10} {5a65c200: 15} {5a65c240: 15} {5a65c280: 14} , {5a65c2c0: -14} {5a65c2c0: -14} {5a65c2c0: -14} {5a65c2c0: -14} {5a65c2c0: -14} {5a65c2c0: -14} {5a65c2c0: -14} {5a65c2c0: -14} {5a65c2c0: -14} {5a65c2c0: -14} , {405d6a: 0} {405d70: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {294: 15} {214: 15} {1d7: 15} {19b: 15} {164: 15} {129: 15} {1f1: 15} {1bd: 15} {10b: 15} {15b: 15} , {5a6c6a91: 15} {5a6c6a91: 15} {5a6c6a93: 15} {5a6c6a93: 15} {5a6c6a93: 15} {5a6c6a93: 15} {5a6c6a93: 15} {5a6c6a93: 15} {5a6c6a93: 15} {5a6c6a93: 15} 
a, 5a65c280, e9 fa 102 109 118 11f 12e 135 145 , {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} {5a65c: 15} , {0: 15} {1: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {5a65c000: 15} {5a65c040: 14} {5a65c0c0: 15} {5a65c100: 15} {5a65c140: 15} {5a65c180: 15} {5a65c1c0: 10} {5a65c200: 15} {5a65c240: 15} , {5a65c280: -16} {5a65c280: -16} {5a65c280: -16} {5a65c280: -16} {5a65c280: -16} {5a65c280: -16} {5a65c280: -16} {5a65c280: -16} {5a65c280: -16} , {405d6a: 0} {405d70: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {258: 15} {1d9: 15} {19d: 15} {161: 15} {12c: 15} {1f3: 15} {1bc: 15} {10a: 15} {15a: 15} , {5a6c6a51: 15} {5a6c6a51: 15} {5a6c6a53: 15} {5a6c6a53: 15} {5a6c6a53: 15} {5a6c6a53: 15} {5a6c6a53: 15} {5a6c6a53: 15} {5a6c6a53: 15} 
