index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 44957, 44648, 45147, 45130, 26686, 3627, 3816, 3627, 100001, 26686, 0, 0
2, 88347, 87955, 88498, 88481, 52947, 7023, 7572, 7271, 200001, 52947, 0, 0
3, 131109, 130519, 131296, 131279, 79187, 9703, 11346, 10973, 300001, 79187, 0, 0
4, 173197, 172569, 173275, 173258, 105084, 12207, 15102, 14661, 400001, 105084, 0, 0
5, 215410, 214556, 215547, 215530, 131136, 14825, 18880, 18359, 500001, 131136, 0, 0
6, 258634, 257533, 258798, 258781, 157589, 17507, 22654, 22056, 600001, 157589, 0, 0
7, 301813, 300623, 301863, 301846, 184053, 20366, 26411, 25740, 700001, 184053, 0, 0
8, 342741, 341354, 342824, 342804, 209497, 22883, 30183, 29446, 800001, 209497, 0, 0
9, 384481, 382779, 384648, 384628, 235432, 25549, 33964, 33161, 900001, 235432, 0, 0
10, 424668, 422935, 424773, 424753, 260433, 28079, 37720, 36853, 1000001, 260433, 0, 0
11, 466204, 464311, 466406, 466386, 286198, 30579, 41494, 40556, 1100001, 286198, 0, 0
12, 510563, 508572, 510749, 510729, 312882, 33034, 45250, 44237, 1200001, 312882, 0, 0
13, 552720, 550421, 552874, 552854, 338818, 35673, 49029, 47936, 1300001, 338818, 0, 0
14, 597057, 594496, 597274, 597251, 365594, 38146, 52803, 51637, 1400001, 365594, 0, 0
15, 642391, 639726, 642459, 642433, 392650, 40715, 56558, 55323, 1500001, 392650, 0, 0
16, 686136, 683254, 686272, 686240, 419281, 43417, 60331, 59020, 1600001, 419281, 0, 0
17, 729242, 726202, 729405, 729365, 445774, 46107, 64111, 62735, 1700001, 445774, 0, 0
18, 770784, 767644, 770902, 770861, 471429, 48751, 67867, 66411, 1800001, 471429, 0, 0
19, 814519, 811138, 814696, 814645, 498134, 51388, 71640, 70112, 1900001, 498134, 0, 0
20, 857872, 854377, 858061, 858008, 524639, 53974, 75396, 73804, 2000001, 524639, 0, 0
21, 900499, 896680, 900615, 900562, 550625, 56611, 79175, 77501, 2100001, 550625, 0, 0
22, 943554, 939527, 943772, 943719, 577098, 59279, 82948, 81204, 2200001, 577098, 0, 0
23, 985717, 981650, 985867, 985809, 603117, 62241, 86705, 84895, 2300001, 603117, 0, 0
24, 1026378, 1022135, 1026465, 1026404, 628282, 64836, 90478, 88592, 2400001, 628282, 0, 0
25, 1068171, 1063575, 1068309, 1068247, 654360, 67499, 94257, 92309, 2500001, 654360, 0, 0
26, 1109725, 1105052, 1109917, 1109854, 680173, 70194, 98013, 96000, 2600001, 680173, 0, 0
