index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 116529, 2736655, 0, 175975, 45, 0, 2142, 243131
1, 117182, 2865253, 185, 183623, 7543, 0, 1950, 246908
2, 88142, 2813725, 0, 180392, 14351, 0, 2410, 231398
3, 126016, 2685336, 0, 172462, 23390, 0, 1507, 213903
4, 119354, 2800870, 0, 179661, 30983, 0, 2323, 113146
5, 116667, 2869754, 0, 206376, 56359, 0, 1930, 116198
6, 104669, 2908014, 0, 208781, 65106, 0, 3134, 239903
7, 116465, 2934147, 0, 211428, 66011, 0, 3187, 231826
8, 116881, 2958192, 0, 212679, 76359, 0, 7479, 116108
9, 108701, 2959471, 4901, 190189, 70110, 0, 10445, 119765
10, 98055, 2980747, 19, 191531, 77691, 0, 9826, 215097
11, 115086, 3024818, 0, 213460, 88182, 0, 13993, 124157
12, 99457, 3048263, 0, 215404, 89707, 0, 21361, 199987
13, 111048, 3047992, 2, 195721, 94458, 0, 21159, 206940
14, 122492, 3093443, 0, 224221, 95875, 0, 31329, 114513
15, 107369, 3104338, 0, 223844, 113160, 6, 83717, 247488
16, 113170, 3108614, 0, 222204, 132979, 11, 148531, 112660
17, 119162, 3109507, 124, 222021, 131902, 0, 192714, 136773
18, 110592, 3087796, 0, 198387, 109335, 8, 248815, 248494
19, 108471, 3117047, 0, 224870, 114385, 0, 358099, 117479
20, 114705, 3119725, 0, 224006, 115194, 0, 422387, 234906
21, 108689, 3097115, 0, 199055, 104111, 0, 452758, 109344
22, 102750, 3099871, 0, 199195, 102423, 0, 427763, 113356
23, 111397, 3102526, 0, 199442, 100860, 0, 191124, 242757
24, 113545, 3104737, 0, 199544, 99511, 0, 25167, 249174
25, 100870, 3106189, 13834, 199618, 98767, 0, 6322, 114756
26, 113431, 3108743, 0, 199752, 98508, 0, 2233, 117831
27, 128517, 3110456, 2, 199948, 98178, 0, 1612, 365373
28, 119323, 3112427, 0, 200201, 97888, 0, 1309, 111324
29, 104324, 3114464, 0, 200497, 97890, 0, 1658, 239497
30, 116761, 3115085, 0, 200294, 98089, 0, 1569, 241941
31, 108361, 3115523, 0, 200246, 98176, 0, 1421, 336894
32, 98933, 3114624, 0, 200166, 98292, 0, 762, 112327
33, 103287, 3139561, 47, 200078, 98329, 0, 1279, 249340
34, 105631, 3137548, 7, 200193, 98364, 0, 531, 115961
35, 87278, 3135748, 0, 200010, 98438, 0, 624, 114544
36, 112588, 3135844, 0, 200069, 98522, 0, 542, 116216
37, 432606, 3135978, 0, 200008, 98535, 0, 411, 114760
38, 138200, 3136901, 0, 200157, 98679, 0, 346, 227865
39, 121447, 3137627, 0, 200205, 98650, 0, 136, 455759
40, 2069272, 3138582, 0, 199838, 98753, 0, 272, 108926
41, 117089, 3139979, 16918, 199421, 98894, 0, 181, 114198
42, 110028, 3149344, 0, 198738, 98981, 0, 164, 110086
43, 113948, 3155576, 0, 198260, 98981, 0, 104, 119393
44, 108146, 3167036, 0, 197959, 98978, 0, 127, 111276
45, 112893, 3164877, 0, 197893, 98958, 0, 125, 118096
46, 99613, 3138753, 0, 197734, 98859, 0, 82, 112918
47, 102948, 3136842, 0, 197900, 98882, 0, 185, 114986
48, 109473, 3134796, 0, 197742, 98985, 0, 153, 115894
49, 113750, 3111882, 0, 196925, 98912, 0, 0, 111967
50, 108827, 2997951, 0, 192270, 98943, 0, 459, 112104
51, 124595, 2865802, 0, 183834, 98996, 0, 118, 213747
52, 122645, 2668148, 0, 171257, 99030, 0, 280, 112271
53, 118854, 2442853, 0, 156721, 99077, 0, 110, 223197
54, 135514, 2206034, 0, 141481, 98996, 0, 143, 342584
55, 113614, 1962014, 0, 125838, 99003, 0, 206, 114864
56, 2033465, 1717037, 2, 110117, 98954, 0, 324, 211816
57, 105571, 1471791, 0, 94390, 98934, 0, 318, 212110
58, 105942, 1226669, 0, 78663, 98993, 0, 364, 116431
59, 131168, 981471, 0, 62932, 98984, 0, 193, 113247
60, 122034, 736284, 0, 47198, 98935, 0, 414, 113710
61, 102240, 491063, 0, 31467, 98945, 0, 842, 116594
62, 115573, 245827, 0, 15735, 99008, 0, 1071, 114900
63, 115034, 634, 0, 38, 99107, 0, 632, 113975
64, 118977, 2736655, 0, 114836, 37, 0, 1071, 245456
65, 115046, 2865253, 0, 124765, 4757, 0, 943, 247945
66, 120612, 2813725, 0, 120625, 8902, 0, 1645, 234268
67, 118997, 2685336, 0, 111578, 15161, 0, 503, 216628
68, 103612, 2800870, 0, 117264, 19963, 0, 1914, 113306
69, 121617, 2869754, 8, 117011, 25463, 0, 797, 116559
70, 105575, 2908014, 0, 117088, 29681, 0, 2198, 241738
71, 110616, 2934147, 0, 117803, 34715, 0, 839, 235889
72, 103957, 2958192, 0, 119233, 39709, 0, 1643, 113495
73, 101045, 2959471, 15137, 120435, 44420, 0, 1618, 117035
74, 116150, 2980747, 61768, 121569, 49000, 0, 645, 218713
75, 130811, 3024818, 9211, 122945, 53375, 0, 2386, 123602
76, 1985383, 3048263, 0, 123843, 57047, 0, 2416, 202424
77, 110120, 3047992, 0, 124959, 59335, 0, 1973, 210204
78, 108035, 3093443, 0, 126013, 60451, 0, 1664, 114356
79, 99906, 3104338, 0, 126683, 60244, 0, 991, 248611
80, 108912, 3108614, 0, 127028, 59936, 0, 3339, 112611
81, 117791, 3109507, 2638, 127041, 59506, 0, 2173, 140112
82, 100724, 3087796, 0, 127285, 59536, 0, 2711, 215557
83, 118105, 3117047, 38629, 127513, 59761, 0, 2777, 117387
84, 128717, 3119725, 1, 127580, 60166, 0, 4616, 237840
85, 110249, 3097115, 0, 127869, 60649, 0, 4995, 109733
86, 101072, 3099871, 0, 128008, 61229, 0, 5094, 113213
87, 112403, 3102526, 0, 128112, 61713, 0, 7203, 243607
88, 109069, 3104737, 0, 128221, 62113, 0, 12656, 214937
89, 111881, 3106189, 20113, 128212, 62537, 0, 10532, 114875
90, 115970, 3108743, 13, 128169, 62932, 0, 29345, 117821
91, 101645, 3110456, 0, 128293, 63393, 0, 23262, 367361
92, 110618, 3112427, 5239, 128533, 63545, 0, 64997, 111332
93, 106319, 3114464, 0, 128573, 63728, 0, 231189, 207308
94, 103796, 3115085, 0, 128604, 63818, 0, 488015, 242828
95, 110359, 3115523, 0, 128617, 63881, 0, 780525, 339045
96, 121576, 3114624, 0, 128689, 64020, 0, 1030938, 112216
97, 112455, 3139561, 10, 128545, 64010, 0, 278, 214795
98, 106703, 3137548, 0, 128542, 64130, 0, 185, 116143
99, 124511, 3135748, 0, 128472, 64156, 0, 233, 114222
100, 117189, 3135844, 0, 128395, 64080, 0, 243, 116303
101, 110365, 3135978, 1, 128348, 64165, 0, 278, 115680
102, 117770, 3136901, 0, 128427, 64236, 0, 306, 230434
103, 101188, 3137627, 0, 128559, 64160, 0, 292, 429781
104, 106313, 3138582, 0, 128533, 64184, 0, 532, 108742
105, 119054, 3139979, 37, 128725, 64271, 0, 561, 114006
106, 108348, 3149344, 0, 128822, 64435, 0, 724, 112280
107, 103114, 3155576, 0, 128846, 64473, 0, 746, 119107
108, 112747, 3167036, 0, 128640, 64460, 0, 910, 111281
109, 113867, 3164877, 0, 128652, 64517, 0, 1042, 117815
110, 99544, 3138753, 0, 128671, 64592, 0, 961, 113216
111, 95237, 3136842, 0, 128494, 64523, 0, 1349, 115089
112, 119956, 3134796, 0, 128401, 64494, 0, 1349, 115785
