index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 6, 0, 100001, 0, 0, 0
2, 0, 0, 0, 0, 0, 0, 10, 0, 200001, 0, 0, 0
3, 0, 0, 0, 0, 0, 0, 10, 0, 300001, 0, 0, 0
4, 0, 0, 0, 0, 0, 0, 12, 0, 400001, 0, 0, 0
5, 0, 0, 0, 0, 0, 0, 12, 0, 500001, 0, 0, 0
6, 7066, 5715, 7356, 7356, 4936, 940, 1714, 1223, 600001, 4936, 0, 0
7, 7433, 6082, 7852, 7852, 5289, 981, 1826, 1299, 700001, 5289, 0, 0
8, 12854, 10911, 13883, 13883, 8632, 1036, 2938, 2359, 800001, 8632, 0, 0
9, 85617, 64866, 85746, 85746, 33844, 1078, 10155, 9564, 900001, 33844, 0, 0
10, 91371, 70568, 91553, 91553, 36112, 1099, 10591, 9993, 1000001, 36112, 0, 0
11, 92365, 71401, 92914, 92914, 37134, 1287, 10919, 10183, 1100001, 37134, 0, 0
12, 95326, 74123, 95845, 95845, 39073, 1670, 11363, 10616, 1200001, 39073, 0, 0
13, 98373, 77162, 98873, 98873, 40995, 2087, 11806, 11047, 1300001, 40995, 0, 0
14, 105723, 83576, 106156, 106156, 45650, 2506, 12989, 12042, 1400001, 45650, 0, 0
15, 106407, 84254, 106889, 106889, 46118, 2517, 13172, 12158, 1500001, 46118, 0, 0
16, 107566, 85186, 107885, 107885, 46723, 2522, 13378, 12307, 1600001, 46723, 0, 0
17, 111306, 88619, 111544, 111544, 48865, 2552, 13940, 12843, 1700001, 48865, 0, 0
18, 112022, 89335, 112336, 112336, 49268, 2568, 14111, 12999, 1800001, 49268, 0, 0
19, 112728, 90025, 113104, 113104, 49633, 2577, 14267, 13132, 1900001, 49633, 0, 0
