index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 2736, 364484, 200402, 22145, 912, 2150, 342008, 0
1, 19906, 388227, 68582, 24387, 1877, 11008, 0, 936
2, 46155, 410535, 56238, 24772, 2786, 1422, 0, 1480
3, 17142, 422802, 4301, 25224, 3655, 4354, 0, 273
4, 437, 429918, 2283, 28539, 4171, 3072, 329239, 2646
5, 11089, 418323, 2069, 24654, 4944, 1820, 0, 8063
6, 167187, 423043, 747, 25370, 5387, 3674, 0, 14
7, 634, 427209, 741, 26023, 6077, 2187, 0, 21
8, 0, 459646, 400, 25926, 6331, 1963, 442788, 1
9, 43155, 479214, 118114, 26035, 6870, 2886, 0, 18985
10, 230, 489284, 7544, 26262, 7252, 2955, 0, 34813
11, 756, 481327, 70094, 26659, 7564, 1825, 0, 0
12, 347, 473629, 1985, 28818, 7677, 3896, 384384, 0
13, 3307, 448467, 1745, 25758, 8284, 1331, 0, 8421
14, 11555, 465856, 3602, 28540, 8486, 1210, 0, 19475
15, 2273, 488374, 2682, 28028, 8650, 2095, 0, 51223
16, 13706, 481245, 1219, 28955, 8912, 1759, 219782, 0
17, 30, 476367, 7022, 29761, 8729, 1662, 0, 655
18, 12723, 466912, 3491, 29803, 9252, 1056, 0, 942
19, 20579, 486979, 3235, 29579, 8710, 2591, 0, 97
20, 56100, 512376, 3334, 31325, 9152, 3179, 465109, 45030
21, 294, 499214, 2335, 30645, 9152, 4235, 0, 8376
22, 5133, 484269, 814, 30064, 9165, 1356, 0, 9
23, 6177, 497279, 976, 33458, 10042, 3491, 0, 2
24, 7284, 495354, 461, 31364, 10020, 5643, 233290, 0
25, 12738, 470596, 12608, 30554, 10567, 1524, 0, 18700
26, 81, 475377, 2267, 31264, 9606, 1050, 0, 37491
27, 11713, 477148, 3023, 28656, 9829, 1564, 0, 0
28, 526, 474079, 995, 27614, 10349, 925, 259020, 0
29, 1969, 480662, 1107, 28358, 10178, 1691, 0, 8021
30, 2062, 488244, 733, 27025, 9643, 927, 0, 15009
31, 20145, 487833, 1430, 27519, 9723, 2279, 0, 62532
32, 11490, 478248, 867, 29098, 10406, 2587, 306978, 0
33, 4123, 496401, 9290, 28016, 10163, 6041, 0, 1010
34, 1386, 520773, 1301, 30323, 10696, 4935, 0, 594
35, 446, 585979, 1413, 44634, 19861, 10278, 0, 57
36, 26682, 597080, 1094, 46088, 22009, 1880, 369849, 2294
37, 55887, 538647, 1015, 41706, 14258, 3009, 0, 12513
38, 4420, 506867, 2289, 33683, 13546, 3401, 0, 1
39, 1758, 488059, 277, 34619, 13044, 1789, 0, 0
40, 13036, 480148, 513, 38635, 13319, 1462, 220323, 0
41, 5991, 467756, 9280, 31438, 12642, 2747, 0, 23462
42, 42748, 462096, 1058, 29502, 11480, 9397, 0, 51175
43, 44482, 486730, 1111, 31869, 10948, 1329, 0, 0
44, 14265, 482796, 2551, 30586, 10572, 4215, 195549, 0
45, 3138, 483843, 2294, 27101, 10356, 2567, 0, 7335
46, 1789, 472612, 904, 26861, 10512, 1557, 0, 16441
47, 17045, 481742, 1784, 28285, 11054, 1389, 0, 40291
48, 125, 465807, 811, 31191, 12399, 1221, 293092, 0
49, 32272, 459093, 6572, 30185, 13146, 3807, 0, 679
50, 11168, 451390, 1008, 28946, 12361, 2607, 0, 848
51, 1388, 438882, 985, 24460, 10851, 1431, 0, 39
52, 2205, 432203, 1125, 29383, 15615, 2679, 252803, 10740
53, 44065, 407203, 448, 29236, 16054, 9210, 0, 3670
54, 59471, 391605, 2577, 25160, 12738, 1707, 0, 0
55, 726, 353408, 721, 21880, 11321, 11094, 0, 0
56, 134105, 353230, 627, 23395, 11390, 4437, 270922, 0
57, 42463, 333181, 3136, 21425, 11246, 4976, 0, 7460
58, 3655, 322220, 1687, 21510, 12070, 4313, 0, 44834
59, 2360, 289629, 1007, 19298, 11581, 3788, 0, 0
60, 48, 237484, 1230, 12057, 11680, 978, 209697, 0
61, 110263, 208765, 962, 10325, 11470, 10364, 0, 2328
62, 169668, 164307, 648, 8073, 11069, 4004, 0, 12735
63, 695, 103489, 1003, 5744, 11287, 1184, 0, 87499
64, 5527, 364484, 2091, 18279, 1636, 1563, 63573, 0
65, 941, 388227, 4110, 19509, 3027, 3134, 0, 263
66, 376, 410535, 2023, 19994, 4220, 2751, 0, 701
67, 4253, 422802, 4639, 24677, 4518, 3680, 0, 15
68, 25889, 429918, 1156, 22080, 4961, 324823, 12532, 78
69, 66584, 418323, 2794, 22165, 5087, 5605, 0, 13462
70, 53926, 423043, 1313, 21976, 4920, 1849, 0, 1
71, 948, 427209, 926, 22171, 5017, 2096, 0, 0
72, 48983, 459646, 9345, 23686, 5491, 2183, 15013, 0
73, 280578, 479214, 254802, 24173, 5538, 952, 0, 25156
74, 9255, 489284, 7973, 27273, 6523, 2347, 0, 47193
75, 853, 481327, 3172, 26069, 6784, 1041, 0, 0
76, 15259, 473629, 968, 26560, 6789, 55047, 10491, 0
77, 2, 448467, 1542, 25825, 7693, 718, 0, 7547
78, 1548, 465856, 1404, 26185, 6821, 818, 0, 11320
79, 1316, 488374, 4248, 28644, 7568, 1356, 0, 91000
80, 154, 481245, 1086, 26427, 7005, 939, 10525, 0
81, 1739, 476367, 18776, 27037, 6525, 868, 0, 1104
82, 37429, 466912, 12054, 27693, 6981, 7835, 0, 481
83, 28060, 486979, 2329, 30210, 7109, 2315, 0, 11
84, 3631, 512376, 1223, 33285, 7879, 1736, 1105332, 249
85, 1013, 499214, 1003, 32401, 8908, 3651, 0, 9269
86, 94458, 484269, 1096, 27052, 9491, 6616, 0, 0
87, 33752, 497279, 967, 27214, 8471, 3550, 0, 0
88, 829, 495354, 1022, 29488, 8485, 1812, 650109, 0
89, 716, 470596, 11917, 26258, 8686, 2184, 0, 15140
90, 3123, 475377, 2212, 25871, 8103, 10734, 0, 66951
91, 171, 477148, 1303, 24962, 8373, 5691, 0, 0
92, 2565, 474079, 1803, 25340, 8290, 2890, 884429, 0
93, 112902, 480662, 838, 25959, 8361, 1719, 0, 9129
94, 1389, 488244, 667, 26168, 8276, 1406, 0, 35751
95, 74460, 487833, 1277, 25595, 8196, 1508, 0, 59215
96, 3045, 478248, 428, 25270, 8462, 11367, 478453, 0
97, 33003, 496401, 17524, 37970, 17453, 9304, 0, 4368
98, 2629, 520773, 10869, 40029, 18637, 2059, 0, 23731
99, 2054, 585979, 918, 38008, 16998, 3841, 0, 28173
100, 1437, 597080, 1512, 48661, 16035, 1546, 788374, 25538
101, 922, 538647, 6518, 41871, 11624, 2560, 0, 19832
102, 16321, 506867, 790, 35234, 11523, 10833, 0, 10802
103, 1939, 488059, 355, 32998, 10568, 2997, 0, 19701
104, 182656, 480148, 1188, 28154, 11312, 1766, 433731, 18686
105, 8211, 467756, 9001, 27866, 10479, 5778, 0, 55546
106, 12594, 462096, 2161, 27090, 8643, 1007, 0, 67718
