index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 25907, 22458, 26377, 26171, 16989, 2800, 5449, 4444, 100001, 16989, 0, 0
2, 49645, 43185, 50001, 49783, 31726, 4219, 10148, 8731, 200001, 31726, 0, 0
3, 86763, 75792, 87177, 86946, 57002, 7330, 18070, 15509, 300001, 57002, 0, 0
4, 105316, 91592, 105558, 105313, 68997, 8693, 22115, 19150, 400001, 68997, 0, 0
5, 137032, 119041, 137376, 137107, 90197, 10696, 28861, 25379, 500001, 90197, 0, 0
6, 156096, 135798, 156526, 156251, 104026, 12695, 33639, 29246, 600001, 104026, 0, 0
7, 191553, 166401, 191818, 191499, 127213, 14849, 40692, 35719, 700001, 127213, 0, 0
8, 213615, 185443, 214021, 213672, 142634, 16458, 45445, 39972, 800001, 142634, 0, 0
9, 236743, 205599, 237045, 236647, 157811, 17808, 50289, 44500, 900001, 157811, 0, 0
10, 272702, 237110, 272992, 272517, 182745, 20894, 57928, 51066, 1000001, 182745, 0, 0
11, 290294, 251822, 290537, 289993, 194202, 22101, 61866, 54667, 1100001, 194202, 0, 0
12, 323366, 280338, 323706, 323064, 216488, 24254, 69005, 61292, 1200001, 216488, 0, 0
13, 341500, 295916, 341875, 341075, 229765, 26190, 73586, 65020, 1300001, 229765, 0, 0
14, 379505, 328754, 379754, 378810, 254369, 28545, 80909, 71773, 1400001, 254369, 0, 0
15, 399088, 345487, 399559, 398531, 268263, 30089, 85330, 75702, 1500001, 268263, 0, 0
16, 422610, 365843, 422792, 421627, 283681, 31531, 90291, 80383, 1600001, 283681, 0, 0
17, 457219, 396235, 457668, 456357, 308263, 34718, 97743, 86695, 1700001, 308263, 0, 0
18, 476099, 411606, 476372, 474958, 320253, 35964, 101901, 90493, 1800001, 320253, 0, 0
19, 509540, 440260, 509863, 508239, 342508, 38166, 109090, 97159, 1900001, 342508, 0, 0
20, 525608, 453704, 525877, 524046, 354339, 39749, 113270, 100528, 2000001, 354339, 0, 0
21, 565229, 488076, 565478, 563532, 380287, 42507, 120986, 107597, 2100001, 380287, 0, 0
22, 583465, 503594, 583875, 581850, 392982, 43736, 125013, 111305, 2200001, 392982, 0, 0
23, 606458, 523224, 606792, 604560, 408002, 45037, 129811, 115762, 2300001, 408002, 0, 0
24, 644053, 556299, 644577, 642117, 434504, 48336, 137756, 122569, 2400001, 434504, 0, 0
25, 662940, 571918, 663556, 660954, 446748, 49620, 141929, 126368, 2500001, 446748, 0, 0
26, 697456, 601311, 697799, 694962, 469219, 51748, 149106, 133071, 2600001, 469219, 0, 0
27, 713748, 615036, 714213, 711136, 481112, 53195, 153140, 136414, 2700001, 481112, 0, 0
28, 755216, 650863, 755538, 752354, 508351, 56067, 161259, 143722, 2800001, 508351, 0, 0
29, 774255, 667104, 774530, 771283, 521194, 57268, 165210, 147363, 2900001, 521194, 0, 0
30, 797200, 686758, 797459, 794038, 536314, 58749, 169940, 151725, 3000001, 536314, 0, 0
31, 833297, 718105, 833618, 829935, 561582, 61896, 177606, 158296, 3100001, 561582, 0, 0
32, 853476, 735081, 853942, 850135, 574377, 63093, 181923, 162261, 3200001, 574377, 0, 0
33, 885723, 762506, 886122, 882126, 595644, 65141, 188913, 168742, 3300001, 595644, 0, 0
34, 903188, 777196, 903610, 899351, 608239, 66634, 193088, 172256, 3400001, 608239, 0, 0
35, 945579, 813683, 945790, 941369, 635903, 69655, 201283, 179649, 3500001, 635903, 0, 0
36, 964800, 830135, 965155, 960626, 648928, 70817, 205185, 183239, 3600001, 648928, 0, 0
37, 988370, 850375, 988632, 983939, 664451, 72326, 210106, 187819, 3700001, 664451, 0, 0
38, 1021776, 879368, 1021972, 1017008, 687949, 75429, 217229, 193908, 3800001, 687949, 0, 0
39, 1044887, 898628, 1045195, 1040100, 702704, 76629, 221852, 198168, 3900001, 702704, 0, 0
40, 1075312, 924358, 1075495, 1070192, 722754, 78664, 228583, 204410, 4000001, 722754, 0, 0
41, 1094242, 940516, 1094564, 1088992, 736301, 80039, 232832, 208083, 4100001, 736301, 0, 0
42, 1134982, 975903, 1135518, 1129689, 762973, 82835, 240918, 215334, 4200001, 762973, 0, 0
43, 1154353, 992221, 1154676, 1148736, 775977, 84113, 244949, 219041, 4300001, 775977, 0, 0
44, 1179243, 1013606, 1179668, 1173445, 792521, 85749, 250149, 223867, 4400001, 792521, 0, 0
45, 1210796, 1041185, 1211005, 1204475, 814838, 88704, 256997, 229664, 4500001, 814838, 0, 0
46, 1236177, 1062466, 1236465, 1229787, 831095, 89900, 262012, 234306, 4600001, 831095, 0, 0
47, 1264617, 1086512, 1264848, 1257953, 849880, 91866, 268422, 240223, 4700001, 849880, 0, 0
48, 1285998, 1104761, 1286259, 1279102, 864817, 93274, 272860, 244134, 4800001, 864817, 0, 0
49, 1326016, 1139281, 1326415, 1319042, 891398, 96035, 280785, 251298, 4900001, 891398, 0, 0
50, 1344271, 1154778, 1344740, 1337236, 904040, 97483, 284825, 254963, 5000001, 904040, 0, 0
51, 1371338, 1178133, 1371782, 1364031, 921999, 99215, 290425, 260165, 5100001, 921999, 0, 0
52, 1400328, 1203206, 1400703, 1392646, 942671, 102096, 296946, 265632, 5200001, 942671, 0, 0
53, 1426408, 1225178, 1426715, 1418508, 959388, 103465, 302228, 270548, 5300001, 959388, 0, 0
54, 1452721, 1247446, 1453049, 1444656, 977045, 105178, 308269, 276097, 5400001, 977045, 0, 0
55, 1474312, 1266071, 1474832, 1466180, 992005, 106608, 312777, 280071, 5500001, 992005, 0, 0
56, 1516360, 1302348, 1516690, 1507787, 1019411, 109499, 320808, 287302, 5600001, 1019411, 0, 0
57, 1533703, 1317204, 1534173, 1525120, 1031497, 110931, 324663, 290762, 5700001, 1031497, 0, 0
58, 1561244, 1340740, 1561679, 1552357, 1049776, 112672, 330433, 296104, 5800001, 1049776, 0, 0
59, 1589485, 1365105, 1589720, 1580092, 1069852, 115538, 336818, 301492, 5900001, 1069852, 0, 0
60, 1616702, 1388236, 1617006, 1607259, 1087593, 116987, 342411, 306671, 6000001, 1087593, 0, 0
61, 1641214, 1408881, 1641693, 1631769, 1104094, 118647, 348127, 311907, 6100001, 1104094, 0, 0
62, 1662579, 1427365, 1663166, 1652977, 1119024, 120291, 352670, 315877, 6200001, 1119024, 0, 0
63, 1701873, 1461434, 1702279, 1691883, 1145343, 123072, 360587, 322995, 6300001, 1145343, 0, 0
64, 1719978, 1476760, 1720391, 1709849, 1157838, 124628, 364661, 326633, 6400001, 1157838, 0, 0
65, 1748536, 1501015, 1748940, 1738140, 1176985, 126454, 370643, 332202, 6500001, 1176985, 0, 0
66, 1774392, 1523415, 1774855, 1763801, 1195653, 129127, 376600, 337178, 6600001, 1195653, 0, 0
67, 1805263, 1549557, 1805569, 1794401, 1215424, 130833, 382495, 342644, 6700001, 1215424, 0, 0
68, 1828627, 1569306, 1829099, 1817766, 1231429, 132413, 387948, 347639, 6800001, 1231429, 0, 0
69, 1851272, 1588891, 1851901, 1840274, 1246967, 133977, 392721, 351869, 6900001, 1246967, 0, 0
70, 1890611, 1622873, 1891022, 1879182, 1272948, 136894, 400621, 358950, 7000001, 1272948, 0, 0
71, 1909628, 1639009, 1909929, 1897931, 1285510, 138334, 404694, 362600, 7100001, 1285510, 0, 0
72, 1938588, 1663816, 1939004, 1926723, 1305071, 140204, 410896, 368362, 7200001, 1305071, 0, 0
73, 1962689, 1684484, 1962900, 1950318, 1322303, 142678, 416499, 372977, 7300001, 1322303, 0, 0
74, 1994789, 1712024, 1995090, 1982351, 1343239, 144523, 422775, 378799, 7400001, 1343239, 0, 0
75, 2017742, 1731458, 2018169, 2005288, 1359058, 146262, 428018, 383575, 7500001, 1359058, 0, 0
76, 2040387, 1751160, 2040921, 2027806, 1374364, 147833, 432691, 387863, 7600001, 1374364, 0, 0
77, 2078885, 1784290, 2079295, 2065971, 1400490, 150870, 440507, 394729, 7700001, 1400490, 0, 0
78, 2095869, 1798511, 2096202, 2082691, 1411530, 152207, 444277, 398154, 7800001, 1411530, 0, 0
79, 2127027, 1825058, 2127414, 2113664, 1432570, 154352, 450867, 404231, 7900001, 1432570, 0, 0
80, 2149230, 1843837, 2149514, 2135468, 1448578, 156872, 456198, 408606, 8000001, 1448578, 0, 0
81, 2184461, 1874198, 2184745, 2170557, 1471105, 158869, 462839, 414731, 8100001, 1471105, 0, 0
82, 2206207, 1892607, 2206706, 2192331, 1486393, 160712, 467769, 419183, 8200001, 1486393, 0, 0
83, 2229202, 1912431, 2229706, 2215055, 1501463, 162036, 472431, 423500, 8300001, 1501463, 0, 0
84, 2268188, 1946123, 2268708, 2253754, 1527890, 165162, 480155, 430211, 8400001, 1527890, 0, 0
85, 2286841, 1961450, 2287129, 2271983, 1539770, 166553, 484146, 433873, 8500001, 1539770, 0, 0
86, 2319094, 1988876, 2319460, 2303981, 1561348, 168603, 490903, 440123, 8600001, 1561348, 0, 0
87, 2339481, 2006192, 2339707, 2323907, 1576095, 170764, 495916, 444232, 8700001, 1576095, 0, 0
88, 2374405, 2036459, 2374713, 2358783, 1598697, 172835, 502765, 450572, 8800001, 1598697, 0, 0
89, 2395841, 2054655, 2396191, 2380095, 1613660, 174496, 507610, 454946, 8900001, 1613660, 0, 0
90, 2418595, 2074300, 2418933, 2402580, 1628562, 175751, 512382, 459398, 9000001, 1628562, 0, 0
91, 2457688, 2108324, 2458227, 2441606, 1655312, 178845, 520221, 466152, 9100001, 1655312, 0, 0
92, 2475824, 2123179, 2476179, 2459384, 1667140, 180116, 524117, 469711, 9200001, 1667140, 0, 0
