index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 8615, 7723, 9325, 9325, 3576, 1144, 2077, 1517, 100001, 3576, 0, 0
2, 18123, 15867, 18879, 18879, 6747, 1388, 3860, 3244, 200001, 6747, 0, 0
3, 27662, 24031, 28387, 28387, 9849, 1497, 5605, 4975, 300001, 9849, 0, 0
4, 36809, 31637, 37648, 37648, 13007, 1597, 7365, 6722, 400001, 13007, 0, 0
5, 46185, 39531, 47049, 47049, 16195, 1675, 9107, 8460, 500001, 16195, 0, 0
6, 55871, 47923, 56799, 56799, 19495, 1765, 10850, 10183, 600001, 19495, 0, 0
7, 66266, 56465, 66946, 66946, 22981, 1873, 12641, 11952, 700001, 22981, 0, 0
8, 76592, 65285, 77286, 77286, 26659, 1993, 14478, 13774, 800001, 26659, 0, 0
9, 86064, 73511, 86895, 86895, 29812, 2063, 16243, 15536, 900001, 29812, 0, 0
10, 96269, 82136, 97010, 97010, 33087, 2150, 18038, 17327, 1000001, 33087, 0, 0
11, 107265, 91733, 107712, 107712, 36345, 2222, 19780, 19068, 1100001, 36345, 0, 0
12, 117145, 100363, 117878, 117878, 39665, 2291, 21574, 20855, 1200001, 39665, 0, 0
13, 127069, 109125, 128021, 128021, 42889, 2365, 23338, 22613, 1300001, 42889, 0, 0
14, 137835, 118577, 138559, 138559, 46239, 2434, 25030, 24299, 1400001, 46239, 0, 0
15, 148707, 128080, 149068, 149068, 49532, 2506, 26719, 25986, 1500001, 49532, 0, 0
16, 158965, 137269, 159425, 159425, 52796, 2589, 28438, 27698, 1600001, 52796, 0, 0
17, 168879, 146257, 169563, 169563, 56091, 2659, 30130, 29385, 1700001, 56091, 0, 0
18, 179006, 155459, 179769, 179769, 59298, 2739, 31795, 31047, 1800001, 59298, 0, 0
19, 189259, 164515, 190081, 190081, 62706, 2814, 33531, 32771, 1900001, 62706, 0, 0
20, 199779, 173817, 200464, 200464, 66023, 2887, 35197, 34432, 2000001, 66023, 0, 0
21, 209942, 182851, 210738, 210738, 69464, 2963, 36917, 36148, 2100001, 69464, 0, 0
22, 220315, 192068, 221224, 221224, 72961, 3041, 38612, 37837, 2200001, 72961, 0, 0
