index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5096295424, 43 , {12fc34: 17} , {28: 24} , {249: 27} , {2fc34a00: 29} , {2fc34c00: -12} , {4073ec: 30} , {54: 31} , {78: 29} , 1  
2, 10a95f840, 23 , {10a95f: -29} , {19: 31} , {249: 27} , {a95f640: 31} , {a95f840: -32} , {407de6: -28} , {58: 27} , {88: 28} , 1  
3, 1f3ce7900, 1b , {1f3ce7: 13} , {1c: 31} , {249: 27} , {f3ce7700: 29} , {f3ce7900: -28} , {407fda: -28} , {58: 27} , {88: 28} , 1  
4, 1995f0b40, 10 , {1995f0: 17} , {29: 17} , {449: 29} , {995f0a40: 31} , {995f0b40: -27} , {4574b4: -29} , {1c: 28} , {184: 27} , 1  
5, 1995f0b00, f , {1995f0: 17} , {29: 17} , {289: 28} , {995f0a40: 31} , {995f0b00: -31} , {4574b4: -29} , {d8: 30} , {26f: 29} , 1  
6, 1995f0ac0, e , {1995f0: 17} , {29: 17} , {251: 28} , {995f0a40: 31} , {995f0ac0: 20} , {4574b4: -29} , {a8: 27} , {3aa: 27} , 1  
7, 1995f0a80, d , {1995f0: 17} , {29: 17} , {24a: 27} , {995f0a40: 31} , {995f0a80: 20} , {4574b4: -29} , {114: 25} , {555: 31} , 1  
8, 1d20bf700, c , {1d20bf: 30} , {14: 28} , {249: 27} , {d20bf500: 28} , {d20bf700: -26} , {407c92: -31} , {58: 27} , {88: 28} , 1  
9, 12fc34bc0, ffc 2a , {12fc34: 17} {12fc34: 17} , {27: 23} {28: 24} , {249: 27} {249: 27} , {2fc349c0: 31} {2fc34a00: 29} , {2fc34bc0: -24} {2fc34bc0: -24} , {40731c: 28} {4073ec: 30} , {58: 27} {60: 28} , {88: 28} {a3: 28} , 1  1  
a, 1effaa3c0, ff4 , {1effaa: -1} , {7: 27} , {249: 27} , {effaa1c0: 31} , {effaa3c0: -24} , {407d19: -29} , {58: 27} , {88: 28} , 1  
b, 1f3ce78c0, fec 1a , {1f3ce7: 13} {1f3ce7: 13} , {1b: 28} {1c: 31} , {249: 27} {249: 27} , {f3ce76c0: 27} {f3ce7700: 29} , {f3ce78c0: -18} {f3ce78c0: -18} , {407ff8: -25} {407fda: -28} , {58: 27} {64: 27} , {88: 28} {b3: 31} , 1  1  
c, 12fc34b80, fe4 ffb 29 , {12fc34: 17} {12fc34: 17} {12fc34: 17} , {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} , {2fc34980: 28} {2fc349c0: 31} {2fc34a00: 29} , {2fc34b80: -6} {2fc34b80: -6} {2fc34b80: -6} , {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {64: 27} {70: 27} , {78: 29} {b3: 31} {de: 31} , 1  1  1  
d, 1f3ce7880, fdc feb 19 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {1a: 30} {1b: 28} {1c: 31} , {249: 27} {249: 27} {249: 27} , {f3ce7680: 30} {f3ce76c0: 27} {f3ce7700: 29} , {f3ce7880: -19} {f3ce7880: -19} {f3ce7880: -19} , {407ff8: -25} {407ff8: -25} {407fda: -28} , {54: 31} {64: 27} {78: 27} , {78: 29} {b3: 31} {fe: 31} , 1  1  1  
e, 4a434a40, fd4 , {4a434: 17} , {21: 28} , {249: 27} , {4a434840: 30} , {4a434a40: 17} , {407c8c: -32} , {54: 31} , {78: 29} , 1  
