index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1715, 409994, 51453, 18891, 304, 454, 470705, 0
1, 1826, 414816, 47813, 19985, 2029, 334, 0, 667
2, 631, 422062, 388, 18603, 4412, 3879, 0, 0
3, 1367, 432965, 200, 19742, 6318, 863, 0, 0
4, 63743, 434517, 282, 20594, 7976, 1435, 493610, 0
5, 1056, 435735, 277, 18614, 9552, 424, 0, 14085
6, 699, 432498, 255, 17590, 10109, 555, 0, 0
7, 689, 427938, 245, 17130, 10300, 1402, 0, 0
8, 756, 420670, 160, 15724, 10239, 683, 407232, 0
9, 1514, 423953, 77562, 15639, 9902, 717, 0, 23497
10, 2670, 417038, 1341, 15740, 9695, 362, 0, 128932
11, 1546, 417217, 609, 16185, 9460, 1930, 0, 0
12, 1089, 407523, 817, 15652, 9488, 1249, 409151, 0
13, 34001, 414519, 433, 14869, 9417, 530, 0, 6647
14, 2376, 403123, 363, 14140, 9106, 515, 0, 11
15, 2809, 399830, 359, 13945, 8864, 5454, 0, 0
16, 881, 402044, 220, 14815, 8554, 439, 323705, 0
17, 517, 408827, 8150, 15044, 8317, 315, 0, 458
18, 1858, 391224, 531, 14518, 8195, 4050, 0, 0
19, 813, 389377, 599, 14675, 8034, 515, 0, 0
20, 341, 388159, 479, 14571, 8127, 1279, 356157, 0
21, 142, 391456, 259, 14190, 8239, 491, 0, 14994
22, 716, 398118, 341, 14934, 8207, 345, 0, 0
23, 1972, 392603, 998, 14035, 8293, 1434, 0, 0
24, 139030, 380434, 207, 13387, 8123, 1162, 302624, 0
25, 109723, 377051, 6939, 13738, 7886, 853, 0, 23833
26, 1735, 382945, 515, 13926, 7791, 501, 0, 97161
27, 1793, 379550, 484, 14324, 7632, 1108, 0, 0
28, 966, 382661, 392, 14445, 7534, 2170, 323946, 0
29, 1514, 369681, 245, 14040, 7473, 376, 0, 7528
30, 633, 366683, 207, 14416, 7471, 476, 0, 3
31, 1662, 372258, 241, 14752, 7591, 4882, 0, 0
32, 903, 375630, 235, 14516, 7849, 299, 380244, 0
33, 1074, 379551, 7793, 15277, 7976, 396, 0, 797
34, 2124, 398150, 456, 16283, 8273, 3779, 0, 0
35, 253, 391888, 353, 16170, 8351, 638, 0, 0
36, 16579, 390524, 303, 16441, 8433, 1550, 303627, 0
37, 165599, 384844, 222, 15551, 8414, 330, 0, 24726
38, 1605, 384780, 201, 14825, 8238, 352, 0, 0
39, 1152, 385704, 274, 15558, 8025, 1362, 0, 0
40, 186721, 388324, 200, 16132, 7903, 700, 374981, 0
41, 935, 394017, 7334, 16263, 7963, 529, 0, 31819
42, 20077, 392996, 408, 16630, 7941, 343, 0, 62746
43, 1703, 396556, 279, 17087, 8017, 1158, 0, 0
44, 1120, 395874, 252, 17266, 7986, 1682, 257517, 0
45, 1431, 412316, 281, 18689, 8095, 472, 0, 7656
46, 351, 423243, 265, 20170, 8112, 677, 0, 1
47, 1705, 427269, 237, 20740, 8402, 5223, 0, 0
48, 970, 435017, 184, 21304, 8649, 554, 277213, 0
49, 545, 441432, 5458, 22065, 8911, 448, 0, 519
50, 590, 441941, 447, 22426, 9100, 4267, 0, 0
51, 1841, 448958, 341, 22498, 9372, 806, 0, 0
52, 1596, 449768, 254, 22804, 9651, 1530, 233484, 0
53, 70602, 449032, 221, 23200, 9933, 650, 0, 7596
54, 1403, 441470, 229, 21909, 10203, 425, 0, 0
55, 870, 441429, 477, 23225, 10535, 1490, 0, 0
56, 160076, 449538, 242, 26442, 10718, 667, 207880, 0
57, 1115, 444096, 5667, 23723, 10966, 984, 0, 11459
58, 1103, 373204, 394, 20339, 10993, 227, 0, 38344
59, 1433, 326819, 292, 20445, 10908, 1853, 0, 0
60, 1410, 229833, 274, 13261, 10920, 1327, 226411, 0
61, 722, 187967, 191, 16341, 10604, 567, 0, 2563
62, 1085, 95963, 212, 7066, 10749, 689, 0, 0
63, 1057, 9449, 184, 605, 11115, 7862, 0, 0
64, 340275, 409994, 369, 28708, 511, 1005, 242, 0
65, 922, 414816, 1461, 31126, 4450, 1366, 0, 114
66, 1663, 422062, 341, 32282, 9047, 10360, 0, 0
67, 1085, 432965, 302, 34233, 13369, 1466, 0, 0
68, 566, 434517, 315, 33355, 16925, 3613, 205, 0
69, 904, 435735, 259, 34062, 19631, 1552, 0, 29828
70, 1373, 432498, 260, 33121, 20870, 1231, 0, 0
71, 1024, 427938, 208, 32887, 21457, 3982, 0, 0
72, 469, 420670, 153, 31315, 21631, 2190, 232, 0
73, 561, 423953, 285082, 29884, 21629, 10281, 0, 41395
74, 706, 417038, 3455, 24974, 21558, 2187, 0, 17785
75, 2057, 417217, 1669, 25193, 21600, 4607, 0, 0
76, 1862, 407523, 1045, 23798, 21522, 37696, 145, 0
77, 692, 414519, 1008, 24333, 21242, 2804, 0, 10267
78, 1327, 403123, 500, 23039, 21072, 3159, 0, 0
79, 1330, 399830, 415, 22892, 20829, 54404, 0, 0
80, 717, 402044, 280, 23938, 20735, 2730, 201, 0
81, 469, 408827, 20048, 26384, 20770, 1376, 0, 604
82, 24616, 391224, 1390, 26006, 21022, 5006, 0, 0
83, 1650, 389377, 482, 27248, 21343, 1986, 0, 0
84, 3659, 388159, 541, 27443, 21610, 2585, 1544136, 0
85, 1294, 391456, 316, 27308, 21839, 1838, 0, 19497
86, 242076, 398118, 207, 27654, 22041, 1400, 0, 0
87, 1119, 392603, 221, 28272, 21948, 2920, 0, 0
88, 693, 380434, 264, 26400, 21852, 2267, 879772, 0
89, 1566, 377051, 11200, 25882, 21840, 2337, 0, 15996
90, 283421, 382945, 678, 27099, 21523, 992, 0, 22495
91, 3990, 379550, 398, 27530, 21512, 2754, 0, 0
92, 924, 382661, 296, 27856, 21622, 3150, 861364, 0
93, 565, 369681, 272, 29152, 21751, 1895, 0, 2334
94, 1941, 366683, 241, 27379, 22120, 2020, 0, 6606
95, 1996, 372258, 183, 29433, 22222, 7109, 0, 23630
96, 185823, 375630, 171, 31517, 22647, 3026, 1120096, 0
97, 1263, 379551, 8700, 32687, 23236, 2252, 0, 88
98, 1265, 398150, 808, 32990, 24012, 5514, 0, 1440
99, 389, 391888, 381, 33444, 24908, 2762, 0, 14039
100, 1011, 390524, 178, 32734, 25447, 2966, 660206, 74744
101, 1139, 384844, 197, 32242, 25509, 2838, 0, 41101
102, 1081, 384780, 145, 30521, 25379, 2376, 0, 247
103, 1365, 385704, 103, 31770, 25352, 3299, 0, 4554
104, 932, 388324, 218, 31973, 25126, 2311, 711119, 47221
105, 262241, 394017, 8021, 32809, 25273, 2525, 0, 230462
106, 242620, 392996, 609, 31138, 25489, 1710, 0, 16064
107, 1542, 396556, 549, 31385, 25241, 4362, 0, 997
108, 203657, 395874, 333, 32309, 25265, 4058, 618311, 13149
109, 1999, 412316, 208, 33329, 25188, 2540, 0, 69479
110, 1197, 423243, 215, 34236, 25091, 2160, 0, 234126
111, 532, 427269, 171, 33003, 25184, 8653, 0, 22930
112, 79854, 435017, 147, 31906, 25234, 1768, 686557, 1698
113, 4092, 441432, 10944, 32772, 25006, 4078, 0, 10965
114, 1122, 441941, 868, 33491, 24738, 86939, 0, 20175
115, 1040, 448958, 322, 32399, 25098, 5436, 0, 505148
116, 858, 449768, 418, 29383, 25575, 30460, 510922, 77422
117, 2602, 449032, 326, 30672, 25432, 2391, 0, 21290
118, 467, 441470, 156, 30188, 24960, 4195, 0, 2165
119, 1886, 441429, 197, 30198, 24387, 41358, 0, 13959
120, 1808, 449538, 139, 29343, 23913, 2398, 479075, 359389
121, 1006, 444096, 7917, 27066, 23849, 4840, 0, 122287
122, 1631, 373204, 610, 24498, 23871, 2302, 0, 14611
123, 1494, 326819, 232, 20511, 23748, 26927, 0, 1435
124, 1241, 229833, 194, 15015, 23952, 4029, 502305, 11699
125, 1924, 187967, 157, 10648, 23586, 3121, 0, 53474
126, 1190, 95963, 207, 4826, 23414, 3530, 0, 212381
127, 1275, 9449, 153, 382, 23043, 85493, 0, 24756
128, 1639, 409994, 297, 45267, 347, 432, 106823, 1276
129, 1059, 414816, 3298, 45196, 3540, 545, 0, 5275
130, 780, 422062, 448, 44053, 7114, 4385, 0, 18806
