index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4239821248, 3145 3157 , {fcb68: 25} {fcb68: 25} , {1a: 31} {1b: 28} , {88b: 29} {88b: 29} , {fcb68680: 29} {fcb686c0: 25} , {fcb689c0: 25} {fcb689c0: 25} , {40101b: 30} {407f63: 7} , {ffffffd4: 31} {ffffffd8: 27} , {91: 27} {9c: 30} , 1  1  
2, fcb68a00, c3c c48 c54 , {fcb68: 25} {fcb68: 25} {fcb68: 25} , {1c: 28} {1a: 31} {1b: 28} , {111: 28} {111: 28} {111: 28} , {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68a00: 27} {fcb68a00: 27} {fcb68a00: 27} , {405d20: 4} {40101b: 30} {407f63: 7} , {d4: 29} {dc: 29} {e0: 31} , {91: 27} {ac: 30} {b7: 28} , 1  1  1  
3, fcb68940, c2f c3b c47 c53 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {18: 29} {1c: 28} {1a: 31} {1b: 28} , {622: 28} {622: 28} {622: 28} {622: 28} , {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68940: 27} {fcb68940: 27} {fcb68940: 27} {fcb68940: 27} , {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {54: 28} {5c: 30} {64: 31} {6c: 30} , {91: 27} {ac: 30} {c7: 30} {e2: 30} , 1  1  1  1  
4, fcb68900, c22 c2e c3a c46 c52 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68900: 26} {fcb68900: 26} {fcb68900: 26} {fcb68900: 26} {fcb68900: 26} , {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {ffffff94: 30} {ffffff9c: 31} {ffffffa4: 31} {ffffffb0: 27} {ffffffb8: 27} , {91: 27} {ac: 30} {c7: 30} {f2: 28} {10d: 28} , 1  1  1  1  1  
5, fcb68980, c15 c21 c2d c39 c45 c51 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68980: 30} {fcb68980: 30} {fcb68980: 30} {fcb68980: 30} {fcb68980: 30} {fcb68980: 30} , {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {118: 29} {11c: 27} {124: 31} {130: 27} {13c: 27} {148: 30} , {a1: 27} {ac: 30} {c7: 30} {f2: 28} {11d: 29} {148: 30} , 1  1  1  1  1  1  
6, fcb68880, c08 c14 c20 c2c c38 c44 c50 , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68880: 26} {fcb68880: 26} {fcb68880: 26} {fcb68880: 26} {fcb68880: 26} {fcb68880: 26} {fcb68880: 26} , {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {ffffffd4: 31} {ffffffe0: 30} {ffffffe8: 30} {fffffff0: 29} {ffffff80: 27} {ffffff8c: 30} {ffffffa0: 28} , {91: 27} {bc: 27} {d7: 31} {f2: 28} {12d: 30} {158: 30} {1a3: 28} , 1  1  1  1  1  1  1  
7, fcb688c0, bfb c07 c13 c1f c2b c37 c43 c4f , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} {fcb688c0: 31} , {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d4: 29} {dc: 29} {e8: 29} {f4: 31} {fc: 28} {90: 30} {a0: 29} {bc: 29} , {91: 27} {ac: 30} {d7: 31} {102: 30} {11d: 29} {168: 31} {1a3: 28} {20e: 27} , 1  1  1  1  1  1  1  1  
8, fcb68800, bee bfa c06 c12 c1e c2a c36 c42 c4e , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68800: 31} {fcb68800: 31} {fcb68800: 31} {fcb68800: 31} {fcb68800: 31} {fcb68800: 31} {fcb68800: 31} {fcb68800: 31} {fcb68800: 31} , {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {54: 28} {5c: 30} {64: 31} {74: 28} {4: 30} {c: 27} {24: 31} {3c: 28} {dc: 29} , {91: 27} {ac: 30} {c7: 30} {102: 30} {13d: 29} {158: 30} {1b3: 28} {20e: 27} {289: 29} , 1  1  1  1  1  1  1  1  1  
9, fcb687c0, be1 bed bf9 c05 c11 c1d c29 c35 c41 c4d , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb687c0: 29} {fcb687c0: 29} {fcb687c0: 29} {fcb687c0: 29} {fcb687c0: 29} {fcb687c0: 29} {fcb687c0: 29} {fcb687c0: 29} {fcb687c0: 29} {fcb687c0: 29} , {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {ffffff94: 30} {ffffff9c: 31} {ffffffa4: 31} {ffffffb0: 27} {ffffffc0: 30} {ffffffd4: 31} {ffffffe0: 30} {fffffffc: 30} {ffffff18: 31} {ffffff40: 28} , {91: 27} {ac: 30} {c7: 30} {f2: 28} {12d: 30} {178: 27} {1a3: 28} {20e: 27} {279: 30} {314: 29} , 1  1  1  1  1  1  1  1  1  1  
a, fcb68840, bd4 be0 bec bf8 c04 c10 c1c c28 c34 c40 c4c , {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} {fcb68: 25} , {11: 28} {14: 28} {13: 28} {17: 29} {15: 31} {16: 28} {19: 27} {18: 29} {1c: 28} {1a: 31} {1b: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {fcb68440: 28} {fcb68500: 29} {fcb684c0: 27} {fcb685c0: 29} {fcb68540: 27} {fcb68580: 29} {fcb68640: 29} {fcb68600: 27} {fcb68700: 28} {fcb68680: 29} {fcb686c0: 25} , {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} {fcb68840: 26} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {118: 29} {11c: 27} {124: 31} {130: 27} {13c: 27} {150: 28} {168: 30} {178: 28} {198: 31} {1bc: 31} {1ec: 31} , {a1: 27} {ac: 30} {c7: 30} {f2: 28} {11d: 29} {168: 31} {1c3: 29} {1fe: 27} {279: 30} {304: 27} {3bf: 29} , 1  1  1  1  1  1  1  1  1  1  1  
