index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7341644416, 885 , {1b5989: 31} , {1d: 31} , {249: 31} , {b5989740: 31} , {b5989a80: -32} , {f32980: 31} , {54: 31} , {91: 31} , 1  
2, 166546740, 34f 368 , {166546: -8} {166546: -8} , {f: 31} {10: 31} , {249: 31} {249: 31} , {665463c0: 31} {66546400: 28} , {66546740: -31} {66546740: -31} , {f32984: 29} {f32984: 29} , {54: 31} {54: 31} , {96: 31} {91: 31} , 1  1  
3, 1b5989a40, 341 374 , {1b5989: 31} {1b5989: 31} , {1b: 31} {1d: 31} , {249: 31} {249: 31} , {b59896c0: 31} {b5989740: 31} , {b5989a40: -31} {b5989a40: -31} , {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} , {96: 31} {ac: 31} , 1  1  
4, 1b5989a00, 340 35b 373 , {1b5989: 31} {1b5989: 31} {1b5989: 31} , {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} , {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b5989a00: 23} {b5989a00: 23} {b5989a00: 23} , {f32980: 31} {f32980: 31} {f32980: 31} , {5c: 31} {54: 31} {64: 31} , {b1: 31} {8c: 31} {c7: 31} , 1  1  1  
5, 166546700, 333 34e 367 , {166546: -8} {166546: -8} {166546: -8} , {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} , {66546380: 31} {665463c0: 31} {66546400: 28} , {66546700: -32} {66546700: -32} {66546700: -32} , {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {5c: 31} , {96: 31} {b1: 31} {ac: 31} , 1  1  1  
6, 1665466c0, 332 34d 366 , {166546: -8} {166546: -8} {166546: -8} , {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} , {66546380: 31} {665463c0: 31} {66546400: 28} , {665466c0: -31} {665466c0: -31} {665466c0: -31} , {f32984: 29} {f32984: 29} {f32984: 29} , {5c: 31} {64: 31} {64: 31} , {b1: 31} {cc: 31} {c7: 31} , 1  1  1  
7, 1b59899c0, 325 33f 35a 372 , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b59899c0: -31} {b59899c0: -31} {b59899c0: -31} {b59899c0: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {64: 31} {5c: 31} {70: 31} , {91: 31} {cc: 31} {a7: 31} {f2: 31} , 1  1  1  1  
8, 1b5989980, 318 324 33e 359 371 , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b5989980: -32} {b5989980: -32} {b5989980: -32} {b5989980: -32} {b5989980: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {6c: 31} {64: 31} {7c: 31} , {91: 31} {ac: 31} {e7: 31} {c2: 31} {11d: 31} , 1  1  1  1  1  
9, 166546680, 30b 331 34c 365 , {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {66546680: -32} {66546680: -32} {66546680: -32} {66546680: -32} , {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {64: 31} {6c: 31} {70: 31} , {91: 31} {cc: 31} {e7: 31} {f2: 31} , 1  1  1  1  
a, 1b5989940, 2fe 317 323 33d 358 370 , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b5989940: -30} {b5989940: -30} {b5989940: -30} {b5989940: -30} {b5989940: -30} {b5989940: -30} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {78: 31} {70: 31} {c: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {ed: 31} {158: 31} , 1  1  1  1  1  1  
