index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 73457, 853236, 16002576, 51080, 9682, 30102, 1040115, 0
1, 69076, 984026, 2830366, 47016, 20318, 1874, 0, 3821
2, 56531, 1026949, 474938, 59656, 24353, 9707, 0, 0
3, 84243, 1020183, 406601, 57968, 31737, 3593, 0, 0
4, 63309, 1127692, 187069, 63383, 33186, 29138, 924258, 0
5, 57430, 1155004, 16756, 89682, 34657, 4424, 0, 17675
6, 69821, 1124672, 23636, 76662, 37954, 4889, 0, 0
7, 53869, 1151013, 42934, 81101, 39059, 2034, 0, 0
8, 56599, 1031507, 139240, 76213, 40371, 3382, 702191, 0
9, 52506, 989737, 1232010, 64488, 36101, 5780, 0, 68316
10, 56992, 1070811, 1168013, 59128, 30844, 2213, 0, 0
11, 71948, 1041880, 95716, 63020, 29831, 11839, 0, 0
12, 42953, 1064066, 34797, 60881, 27530, 4109, 595392, 0
13, 40276, 1041533, 17919, 61897, 28064, 3101, 0, 23897
14, 79907, 989491, 14705, 64054, 28043, 2860, 0, 0
15, 31051, 1009000, 17419, 57228, 27792, 2867, 0, 0
16, 48350, 1187998, 13532, 59319, 26027, 19170, 837907, 0
17, 74493, 1135349, 1222159, 60841, 27654, 3568, 0, 1732
18, 64507, 1146196, 292634, 67698, 29862, 45856, 0, 0
19, 45221, 1116412, 27333, 57020, 29863, 1544, 0, 0
20, 73127, 1041877, 11688, 56995, 30117, 13872, 573062, 0
21, 50792, 1020206, 12610, 58875, 42593, 3374, 0, 18671
22, 46982, 1399452, 12052, 165150, 29334, 71695, 0, 0
23, 48810, 1068190, 7811, 67561, 44873, 3915, 0, 0
24, 53216, 1080295, 7895, 61314, 34632, 13309, 630176, 0
25, 53586, 1167377, 228799, 74311, 39103, 140204, 0, 61252
26, 71233, 1095847, 48644, 67762, 32967, 3914, 0, 0
27, 58657, 1090574, 13670, 66926, 32879, 5059, 0, 0
28, 60052, 1122690, 14913, 96474, 35413, 1912, 575046, 0
29, 43542, 1110379, 7596, 66263, 32419, 5905, 0, 22099
30, 71122, 1086567, 6210, 65028, 31141, 6072, 0, 0
31, 58830, 1065124, 3755, 61104, 31975, 2208, 0, 0
32, 56465, 1088137, 8544, 60318, 30032, 4713, 325743, 0
33, 41618, 1139915, 29259, 50793, 30652, 5298, 0, 2760
34, 46299, 1084835, 21488, 61173, 28504, 248005, 0, 0
35, 32415, 1025718, 16419, 60974, 31259, 3945, 0, 0
36, 48972, 1043321, 12822, 65456, 31076, 120034, 717215, 0
37, 123075, 1025690, 12879, 61864, 32777, 341703, 0, 28369
38, 74609, 1039502, 5296, 59794, 30330, 7719, 0, 0
39, 64882, 1088126, 14562, 60436, 32214, 8752, 0, 0
40, 776658, 1076812, 22817, 65559, 37305, 4161, 457062, 0
41, 70481, 1045073, 27544, 66331, 32213, 18905, 0, 69136
42, 52173, 1090607, 24078, 70277, 33540, 3706, 0, 0
43, 42419, 1178572, 10126, 77231, 39293, 235250, 0, 0
44, 55356, 1126853, 10275, 88552, 35966, 19426, 343989, 0
45, 55837, 1073498, 11440, 65572, 42581, 8053, 0, 16763
46, 46782, 1044445, 8877, 62086, 39497, 2641, 0, 0
47, 55948, 1065239, 12133, 66800, 36073, 3504, 0, 0
48, 58163, 1002345, 19344, 55038, 35720, 4497, 303879, 0
49, 75106, 976756, 34267, 63109, 34767, 2658, 0, 1016
50, 50299, 975534, 20590, 66513, 36334, 17912, 0, 0
51, 75722, 1010335, 10591, 68467, 31654, 8689, 0, 0
52, 91903, 1015790, 5630, 59517, 34293, 7448, 356639, 0
53, 46490, 979745, 3993, 53725, 29621, 7183, 0, 7836
54, 92278, 1041779, 3065, 50137, 28208, 9169, 0, 0
55, 37891, 1019908, 4306, 50494, 27172, 3333, 0, 0
56, 43428, 1031590, 10882, 64472, 26540, 2594, 319083, 0
57, 71109, 953836, 27568, 62423, 27156, 7388, 0, 22990
58, 33775, 950697, 5942, 59980, 29458, 1976, 0, 0
