index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7015171776, 826 , {1a2230: -30} , {1c: -32} , {0: -32} , {a2230700: -30} , {a22306c0: -31} , {622407: -27} , {fffffff0: -30} , {d1: -29} , 1  
2, 1a2230780, 339 , {1a2230: -30} , {1c: -32} , {0: -32} , {a2230700: -30} , {a2230780: -29} , {622407: -27} , {a0: -32} , {d1: -29} , 1  
3, 1a2230740, 338 , {1a2230: -30} , {1c: -32} , {0: -32} , {a2230700: -30} , {a2230740: -30} , {622407: -27} , {70: -28} , {d1: -29} , 1  
4, 1c10fc200, 334 , {1c10fc: -29} , {11: -30} , {251: -29} , {c10fc440: -28} , {c10fc200: -32} , {47360f: -28} , {fffffdd4: -29} , {1b1: -21} , 1  
5, 16aaaa7c0, 329 32d , {16aaaa: -32} {16aaaa: -32} , {1f: -30} {1b: -31} , {dd9: -30} {ee3: -32} , {6aaaa7c0: -32} {6aaaa6c0: -30} , {6aaaa7c0: -29} {6aaaa7c0: -29} , {416ef9: -29} {41d583: -31} , {5c: -29} {64: -26} , {8a: -31} {9e: -29} , 1  1  
6, 16aaaa840, 327 32b , {16aaaa: -32} {16aaaa: -32} , {1f: -30} {1b: -31} , {bb3: -31} {ddc: -28} , {6aaaa7c0: -32} {6aaaa6c0: -30} , {6aaaa840: -30} {6aaaa840: -30} , {416ef9: -29} {41d583: -31} , {94: -29} {1e8: -29} , {251: -29} {269: -29} , 1  1  
7, 16aaaa800, 325 , {16aaaa: -32} , {1f: -30} , {bb3: -31} , {6aaaa7c0: -32} , {6aaaa800: -29} , {416ef9: -29} , {68: -31} , {251: -29} , 1  
8, 95482280, 31b , {95482: -31} , {d: -29} , {9a: -30} , {95482340: -29} , {95482280: -30} , {43dcdf: -30} , {ffffff24: -26} , {199: -28} , 1  
9, 95482300, 31a , {95482: -31} , {b: -27} , {e13: -27} , {954822c0: -30} , {95482300: -29} , {4172a4: -30} , {24: -30} , {199: -28} , 1  
a, 95482240, 318 , {95482: -31} , {8: -28} , {1c2: -28} , {95482200: -29} , {95482240: -29} , {47f763: -28} , {78: -29} , {e5: -22} , 1  
b, 2c831bc0, 312 , {2c831: -28} , {2b: -30} , {ca: -24} , {2c831ac0: -30} , {2c831bc0: -32} , {4119fa: -28} , {19c: -30} , {b6: -22} , 1  
c, 2c8316c0, 30a 30d , {2c831: -28} {2c831: -28} , {2a: -29} {2c: -29} , {a: -25} {a: -25} , {2c831a80: -32} {2c831b00: -30} , {2c8316c0: -31} {2c8316c0: -31} , {47eb9a: -4} {4168aa: -25} , {fffffbd4: -31} {fffffb90: -31} , {aa: -30} {23d: -25} , 1  1  
d, 2c831b40, 308 30b 30e , {2c831: -28} {2c831: -28} {2c831: -28} , {2a: -29} {2c: -29} {2c: -29} , {a: -25} {a: -25} {42: 1} , {2c831a80: -32} {2c831b00: -30} {2c831b00: -30} , {2c831b40: -28} {2c831b40: -28} {2c831b40: -28} , {47eb9a: -4} {4168aa: -25} {4168aa: -25} , {60: -30} {38: -19} {fffffbfc: -25} , {aa: -30} {23d: -25} {102: -29} , 1  1  1  
e, 2c831b00, 305 30f 313 , {2c831: -28} {2c831: -28} {2c831: -28} , {2a: -29} {2b: -30} {2b: -30} , {1: -30} {11: -28} {ca: -24} , {2c831a80: -32} {2c831ac0: -30} {2c831ac0: -30} , {2c831b00: -29} {2c831b00: -29} {2c831b00: -29} , {47eb9a: -4} {4119fa: -28} {4119fa: -28} , {18: -29} {18: -29} {e8: -28} , {26d: -28} {24d: -23} {b6: -22} , 0  1  1  
