index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 1940, 1425, 4721, 4721, 4107, 795, 6235, 1493, 100001, 4107, 0, 0
2, 12318, 4437, 15307, 13420, 11500, 2424, 13909, 4722, 200001, 11500, 0, 0
3, 23101, 7538, 26161, 18929, 16186, 3632, 21269, 7857, 300001, 16186, 0, 0
4, 32394, 10094, 35377, 22211, 18983, 4427, 27206, 10227, 400001, 18983, 0, 0
5, 39801, 12152, 42916, 24703, 21210, 4947, 32082, 12079, 500001, 21210, 0, 0
6, 51650, 15312, 54672, 26992, 23292, 5577, 39394, 14981, 600001, 23292, 0, 0
7, 60051, 17558, 63048, 28102, 24288, 5833, 44542, 17065, 700001, 24288, 0, 0
8, 70419, 20460, 73559, 29305, 25354, 6146, 50684, 19656, 800001, 25354, 0, 0
9, 82857, 23932, 85808, 30349, 26280, 6457, 57700, 22264, 900001, 26280, 0, 0
10, 94700, 27789, 97493, 31618, 27330, 6791, 64652, 24784, 1000001, 27330, 0, 0
11, 104152, 30797, 106952, 32167, 27829, 6931, 70757, 27366, 1100001, 27829, 0, 0
12, 116268, 35228, 118962, 33484, 28935, 7319, 78644, 30114, 1200001, 28935, 0, 0
13, 124164, 37697, 127105, 33813, 29228, 7393, 83438, 32291, 1300001, 29228, 0, 0
14, 136522, 41922, 139321, 34653, 29959, 7642, 90692, 34749, 1400001, 29959, 0, 0
15, 148296, 45855, 151124, 35319, 30512, 7841, 97601, 37673, 1500001, 30512, 0, 0
16, 161669, 50451, 164291, 36124, 31157, 8106, 104769, 40346, 1600001, 31157, 0, 0
17, 174885, 54749, 177786, 36860, 31750, 8327, 112028, 43341, 1700001, 31750, 0, 0
18, 187947, 59156, 190940, 37789, 32491, 8634, 119108, 45875, 1800001, 32491, 0, 0
19, 199144, 62744, 202075, 38329, 32925, 8798, 125013, 47820, 1900001, 32925, 0, 0
20, 209655, 65873, 212615, 38669, 33206, 8913, 130673, 49890, 2000001, 33206, 0, 0
21, 221398, 69799, 224210, 39018, 33497, 9036, 136937, 52611, 2100001, 33497, 0, 0
22, 234202, 73911, 237105, 39516, 33882, 9223, 143526, 55201, 2200001, 33882, 0, 0
23, 246962, 78298, 249769, 40226, 34433, 9453, 150099, 57542, 2300001, 34433, 0, 0
24, 259810, 82350, 262696, 40779, 34861, 9636, 156113, 60047, 2400001, 34861, 0, 0
25, 274691, 87003, 277728, 41390, 35334, 9849, 162603, 62303, 2500001, 35334, 0, 0
26, 287481, 90684, 290460, 41647, 35549, 9925, 168367, 64798, 2600001, 35549, 0, 0
27, 302852, 95464, 305729, 42324, 36129, 10129, 175525, 67176, 2700001, 36129, 0, 0
28, 314329, 98765, 317389, 42544, 36307, 10195, 180784, 69322, 2800001, 36307, 0, 0
29, 329102, 103222, 332095, 42991, 36684, 10351, 187592, 71839, 2900001, 36684, 0, 0
30, 345433, 108448, 348360, 43769, 37286, 10617, 194611, 74639, 3000001, 37286, 0, 0
31, 358831, 112510, 361790, 44322, 37704, 10812, 200486, 76773, 3100001, 37704, 0, 0
32, 371524, 116252, 374512, 44525, 37873, 10895, 205925, 78890, 3200001, 37873, 0, 0
33, 388773, 121622, 391794, 45111, 38357, 11123, 213095, 81713, 3300001, 38357, 0, 0
34, 403210, 125920, 406258, 45566, 38727, 11287, 219024, 83908, 3400001, 38727, 0, 0
35, 421748, 131446, 424599, 46103, 39146, 11500, 225859, 86179, 3500001, 39146, 0, 0
36, 437487, 135624, 440528, 46447, 39410, 11628, 232245, 88627, 3600001, 39410, 0, 0
37, 453666, 140295, 456497, 46985, 39803, 11824, 238716, 90988, 3700001, 39803, 0, 0
38, 467765, 144397, 470836, 47403, 40119, 11977, 244479, 92858, 3800001, 40119, 0, 0
39, 488494, 149658, 491854, 47882, 40490, 12148, 251462, 95724, 3900001, 40490, 0, 0
40, 501237, 152880, 504314, 47997, 40575, 12184, 255879, 97568, 4000001, 40575, 0, 0
41, 521144, 157577, 524355, 48250, 40789, 12295, 262767, 99911, 4100001, 40789, 0, 0
42, 540698, 162525, 543816, 48556, 41054, 12430, 269504, 102590, 4200001, 41054, 0, 0
43, 558218, 167166, 561140, 48866, 41310, 12555, 275754, 104959, 4300001, 41310, 0, 0
44, 571978, 171456, 575001, 49122, 41532, 12672, 281919, 107327, 4400001, 41532, 0, 0
45, 585710, 175326, 588664, 49301, 41676, 12749, 287832, 109613, 4500001, 41676, 0, 0
46, 603427, 180969, 606495, 49797, 42086, 12943, 295329, 112126, 4600001, 42086, 0, 0
47, 620895, 185677, 624050, 50004, 42273, 13014, 301960, 115044, 4700001, 42273, 0, 0
48, 640701, 191370, 643726, 50367, 42575, 13180, 309421, 118053, 4800001, 42575, 0, 0
49, 660650, 196970, 663707, 50715, 42857, 13335, 316922, 120675, 4900001, 42857, 0, 0
50, 679691, 202190, 682945, 51056, 43141, 13482, 324097, 123051, 5000001, 43141, 0, 0
51, 694334, 206167, 697362, 51188, 43264, 13530, 329792, 125331, 5100001, 43264, 0, 0
52, 711795, 210997, 714823, 51411, 43455, 13641, 336550, 127824, 5200001, 43455, 0, 0
53, 731376, 216663, 734357, 51861, 43820, 13844, 343902, 130533, 5300001, 43820, 0, 0
54, 746698, 220860, 749775, 52114, 44031, 13945, 349568, 132689, 5400001, 44031, 0, 0
55, 762283, 225153, 765370, 52247, 44149, 14012, 355428, 135175, 5500001, 44149, 0, 0
56, 782105, 230481, 785149, 52542, 44403, 14157, 362538, 137522, 5600001, 44403, 0, 0
57, 801732, 235795, 804888, 52895, 44691, 14314, 369592, 139956, 5700001, 44691, 0, 0
58, 818426, 240513, 821566, 53159, 44915, 14432, 375769, 142052, 5800001, 44915, 0, 0
59, 830555, 243807, 833655, 53278, 45011, 14460, 380457, 144018, 5900001, 45011, 0, 0
60, 851319, 249580, 854332, 53599, 45297, 14616, 388371, 146496, 6000001, 45297, 0, 0
61, 867214, 253995, 870320, 53920, 45594, 14731, 394450, 148880, 6100001, 45594, 0, 0
62, 879613, 257184, 882648, 53974, 45644, 14758, 399544, 150626, 6200001, 45644, 0, 0
