index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 53904, 53454, 54199, 54199, 27753, 3611, 3816, 3610, 100001, 27753, 0, 0
2, 106261, 105679, 106483, 106483, 54342, 7010, 7572, 7254, 200001, 54342, 0, 0
3, 158637, 157771, 158891, 158891, 81217, 9693, 11346, 10957, 300001, 81217, 0, 0
4, 209045, 208125, 209162, 209162, 107262, 12197, 15102, 14644, 400001, 107262, 0, 0
5, 259923, 258677, 260112, 260112, 133651, 14815, 18880, 18342, 500001, 133651, 0, 0
6, 310725, 309133, 310948, 310948, 159984, 17499, 22654, 22040, 600001, 159984, 0, 0
7, 362034, 360297, 362100, 362100, 186448, 20354, 26411, 25720, 700001, 186448, 0, 0
8, 410976, 408951, 411094, 411094, 212154, 22871, 30183, 29425, 800001, 212154, 0, 0
9, 460600, 458123, 460824, 460824, 238353, 25541, 33964, 33142, 900001, 238353, 0, 0
10, 509304, 506775, 509477, 509477, 264064, 28066, 37720, 36831, 1000001, 264064, 0, 0
11, 558952, 556208, 559279, 559279, 290072, 30565, 41494, 40533, 1100001, 290072, 0, 0
12, 612742, 609846, 612986, 612986, 317382, 33024, 45250, 44215, 1200001, 317382, 0, 0
13, 663121, 659777, 663351, 663351, 343530, 35659, 49029, 47913, 1300001, 343530, 0, 0
14, 716118, 712374, 716400, 716400, 370481, 38130, 52803, 51612, 1400001, 370481, 0, 0
15, 769137, 765235, 769215, 769215, 397426, 40702, 56558, 55299, 1500001, 397426, 0, 0
16, 821323, 817104, 821513, 821513, 424282, 43397, 60331, 58989, 1600001, 424282, 0, 0
17, 872737, 868264, 872955, 872955, 450902, 46084, 64111, 62702, 1700001, 450902, 0, 0
18, 922673, 918054, 922882, 922882, 476880, 48727, 67867, 66377, 1800001, 476880, 0, 0
19, 974930, 969948, 975187, 975187, 503774, 51363, 71640, 70080, 1900001, 503774, 0, 0
20, 1028158, 1023004, 1028397, 1028397, 530933, 53949, 75396, 73771, 2000001, 530933, 0, 0
21, 1080787, 1075153, 1080940, 1080940, 557809, 56588, 79175, 77470, 2100001, 557809, 0, 0
22, 1134777, 1128854, 1135092, 1135092, 585371, 59257, 82948, 81172, 2200001, 585371, 0, 0
23, 1185258, 1179276, 1185462, 1185462, 611647, 62212, 86705, 84862, 2300001, 611647, 0, 0
24, 1233515, 1227290, 1233654, 1233654, 637107, 64808, 90478, 88559, 2400001, 637107, 0, 0
