index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 3749811456, 705 , {df819: 15} , {9: 15} , {249: 15} , {df819240: 15} , {df819500: 1} , {445440: 0} , {395: 15} , {df909e6a: 15} 
2, df8194c0, 2b6 2c0 , {df819: 15} {df819: 15} , {8: 15} {9: 15} , {249: 15} {249: 15} , {df819200: 15} {df819240: 15} , {df8194c0: 0} {df8194c0: 0} , {445440: 0} {445440: 0} , {395: 15} {359: 15} , {df909e2a: 15} {df909e2a: 15} 
3, df819480, 2b5 2bf , {df819: 15} {df819: 15} , {8: 15} {9: 15} , {249: 15} {249: 15} , {df819200: 15} {df819240: 15} , {df819480: 0} {df819480: 0} , {445440: 0} {445440: 0} , {359: 15} {31d: 15} , {df909dea: 15} {df909dea: 15} 
4, df819440, 2ab 2b4 2be , {df819: 15} {df819: 15} {df819: 15} , {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} , {df8191c0: 15} {df819200: 15} {df819240: 15} , {df819440: 3} {df819440: 3} {df819440: 3} , {445440: 0} {445440: 0} {445440: 0} , {355: 15} {31d: 15} {1e2: 15} , {df909daa: 15} {df909daa: 15} {df909daa: 15} 
5, df819400, 2a1 2aa 2b3 2bd , {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {df819180: 15} {df8191c0: 15} {df819200: 15} {df819240: 15} , {df819400: 0} {df819400: 0} {df819400: 0} {df819400: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} , {df909d6a: 15} {df909d6a: 15} {df909d6a: 15} {df909d6a: 15} 
6, df8193c0, 297 2a0 2a9 2b2 2bc , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819140: 15} {df819180: 15} {df8191c0: 15} {df819200: 15} {df819240: 15} , {df8193c0: 1} {df8193c0: 1} {df8193c0: 1} {df8193c0: 1} {df8193c0: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} , {df909d2a: 15} {df909d2a: 15} {df909d2a: 15} {df909d2a: 15} {df909d2a: 15} 
7, df819380, 28d 296 29f 2a8 2b1 2bb , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819100: 15} {df819140: 15} {df819180: 15} {df8191c0: 15} {df819200: 15} {df819240: 15} , {df819380: 0} {df819380: 0} {df819380: 0} {df819380: 0} {df819380: 0} {df819380: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} , {df909cea: 15} {df909cea: 15} {df909cea: 15} {df909cea: 15} {df909cea: 15} {df909cea: 15} 
8, df819340, 283 28c 295 29e 2a7 2b0 2ba , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df8190c0: 15} {df819100: 15} {df819140: 15} {df819180: 15} {df8191c0: 15} {df819200: 15} {df819240: 15} , {df819340: 2} {df819340: 2} {df819340: 2} {df819340: 2} {df819340: 2} {df819340: 2} {df819340: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} , {df909caa: 15} {df909caa: 15} {df909caa: 15} {df909caa: 15} {df909caa: 15} {df909caa: 15} {df909caa: 15} 
9, df819300, 279 282 28b 294 29d 2a6 2af 2b9 , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819080: 15} {df8190c0: 15} {df819100: 15} {df819140: 15} {df819180: 15} {df8191c0: 15} {df819200: 15} {df819240: 15} , {df819300: 2} {df819300: 2} {df819300: 2} {df819300: 2} {df819300: 2} {df819300: 2} {df819300: 2} {df819300: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c8: 15} , {df909c6a: 15} {df909c6a: 15} {df909c6a: 15} {df909c6a: 15} {df909c6a: 15} {df909c6a: 15} {df909c6a: 15} {df909c6a: 15} 
a, df8192c0, 26f 278 281 28a 293 29c 2a5 2ae 2b8 , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819040: 15} {df819080: 15} {df8190c0: 15} {df819100: 15} {df819140: 15} {df819180: 15} {df8191c0: 15} {df819200: 15} {df819240: 15} , {df8192c0: 1} {df8192c0: 1} {df8192c0: 1} {df8192c0: 1} {df8192c0: 1} {df8192c0: 1} {df8192c0: 1} {df8192c0: 1} {df8192c0: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {113: 15} , {df909c2a: 15} {df909c2a: 15} {df909c2a: 15} {df909c2a: 15} {df909c2a: 15} {df909c2a: 15} {df909c2a: 15} {df909c2a: 15} {df909c2a: 15} 
