index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 982, 982, 1103, 1064, 702, 139, 348, 139, 100001, 702, 0, 0
2, 2838, 2795, 2958, 2915, 1863, 329, 549, 330, 200001, 1863, 0, 0
3, 2879, 2836, 3004, 2961, 1892, 333, 553, 334, 300001, 1892, 0, 0
4, 2911, 2868, 3035, 2992, 1913, 336, 556, 337, 400001, 1913, 0, 0
5, 2944, 2901, 3068, 3025, 1934, 339, 559, 340, 500001, 1934, 0, 0
6, 2979, 2936, 3098, 3055, 1952, 342, 562, 343, 600001, 1952, 0, 0
7, 3012, 2969, 3119, 3076, 1961, 345, 565, 346, 700001, 1961, 0, 0
8, 3044, 3001, 3131, 3088, 1962, 348, 568, 349, 800001, 1962, 0, 0
9, 3077, 3034, 3134, 3091, 1962, 351, 571, 352, 900001, 1962, 0, 0
10, 3080, 3037, 3167, 3124, 1987, 353, 574, 354, 1000001, 1987, 0, 0
11, 3092, 3049, 3201, 3158, 2009, 356, 577, 357, 1100001, 2009, 0, 0
12, 3693, 3620, 3820, 3771, 2399, 413, 639, 414, 1200001, 2399, 0, 0
13, 3727, 3654, 3854, 3805, 2421, 416, 642, 417, 1300001, 2421, 0, 0
14, 4483, 4392, 4613, 4556, 2887, 487, 719, 488, 1400001, 2887, 0, 0
15, 4527, 4427, 4652, 4595, 2911, 490, 722, 491, 1500001, 2911, 0, 0
16, 4562, 4462, 4690, 4633, 2934, 493, 725, 494, 1600001, 2934, 0, 0
17, 4598, 4498, 4724, 4667, 2956, 496, 728, 497, 1700001, 2956, 0, 0
18, 4636, 4536, 4760, 4703, 2980, 499, 731, 500, 1800001, 2980, 0, 0
19, 4967, 4867, 5074, 5017, 3187, 526, 758, 527, 1900001, 3187, 0, 0
20, 5773, 5652, 5879, 5806, 3688, 604, 842, 605, 2000001, 3688, 0, 0
21, 5806, 5685, 5910, 5837, 3707, 607, 845, 608, 2100001, 3707, 0, 0
22, 5842, 5721, 5946, 5873, 3731, 610, 848, 611, 2200001, 3731, 0, 0
23, 6021, 5900, 6109, 6036, 3825, 629, 868, 630, 2300001, 3825, 0, 0
24, 6354, 6232, 6480, 6407, 4061, 666, 907, 667, 2400001, 4061, 0, 0
25, 6399, 6268, 6519, 6446, 4085, 669, 910, 670, 2500001, 4085, 0, 0
26, 6446, 6304, 6557, 6484, 4108, 672, 913, 673, 2600001, 4108, 0, 0
27, 6485, 6343, 6591, 6518, 4130, 675, 916, 676, 2700001, 4130, 0, 0
28, 6537, 6395, 6639, 6566, 4162, 679, 920, 680, 2800001, 4162, 0, 0
29, 6576, 6434, 6678, 6605, 4187, 682, 923, 683, 2900001, 4187, 0, 0
30, 6613, 6471, 6717, 6644, 4211, 685, 926, 686, 3000001, 4211, 0, 0
31, 6648, 6506, 6755, 6682, 4234, 688, 929, 689, 3100001, 4234, 0, 0
32, 6684, 6542, 6789, 6716, 4256, 691, 932, 692, 3200001, 4256, 0, 0
33, 6722, 6580, 6825, 6752, 4280, 694, 935, 695, 3300001, 4280, 0, 0
34, 6761, 6619, 6863, 6790, 4305, 697, 938, 698, 3400001, 4305, 0, 0
35, 6799, 6657, 6902, 6829, 4329, 700, 941, 701, 3500001, 4329, 0, 0
36, 6834, 6692, 6942, 6869, 4354, 703, 944, 704, 3600001, 4354, 0, 0
37, 6870, 6728, 6975, 6902, 4374, 706, 947, 707, 3700001, 4374, 0, 0
38, 6907, 6765, 7005, 6932, 4392, 709, 950, 710, 3800001, 4392, 0, 0
39, 7068, 6926, 7183, 7110, 4505, 729, 973, 730, 3900001, 4505, 0, 0
40, 9763, 9588, 9851, 9778, 6142, 969, 1221, 970, 4000001, 6142, 0, 0
41, 12232, 12057, 12269, 12196, 7597, 1180, 1442, 1181, 4100001, 7597, 0, 0
42, 14977, 14775, 15109, 15036, 9369, 1426, 1701, 1427, 4200001, 9369, 0, 0
43, 17245, 16997, 17396, 17323, 10786, 1631, 1928, 1645, 4300001, 10786, 0, 0
44, 17896, 17622, 18050, 17976, 11169, 1693, 1996, 1707, 4400001, 11169, 0, 0
45, 17933, 17659, 18087, 18013, 11194, 1696, 1999, 1710, 4500001, 11194, 0, 0
46, 17968, 17694, 18126, 18052, 11218, 1699, 2002, 1713, 4600001, 11218, 0, 0
47, 18003, 17729, 18165, 18091, 11242, 1702, 2005, 1716, 4700001, 11242, 0, 0
48, 18039, 17765, 18201, 18127, 11264, 1705, 2008, 1719, 4800001, 11264, 0, 0
49, 18075, 17801, 18236, 18162, 11287, 1708, 2011, 1722, 4900001, 11287, 0, 0
50, 18114, 17840, 18272, 18198, 11311, 1711, 2014, 1725, 5000001, 11311, 0, 0
51, 18140, 17866, 18298, 18224, 11328, 1713, 2016, 1727, 5100001, 11328, 0, 0
52, 18178, 17904, 18337, 18263, 11352, 1716, 2019, 1730, 5200001, 11352, 0, 0
53, 18213, 17939, 18377, 18303, 11375, 1719, 2022, 1733, 5300001, 11375, 0, 0
54, 18249, 17975, 18410, 18336, 11392, 1722, 2025, 1736, 5400001, 11392, 0, 0
55, 18286, 18012, 18445, 18371, 11416, 1726, 2028, 1739, 5500001, 11416, 0, 0
56, 18325, 18051, 18472, 18398, 11430, 1728, 2031, 1742, 5600001, 11430, 0, 0
57, 18364, 18090, 18490, 18416, 11433, 1730, 2034, 1744, 5700001, 11433, 0, 0
58, 18399, 18125, 18499, 18425, 11433, 1733, 2037, 1747, 5800001, 11433, 0, 0
59, 18423, 18149, 18511, 18437, 11444, 1735, 2040, 1749, 5900001, 11444, 0, 0
60, 18429, 18155, 18545, 18471, 11466, 1738, 2043, 1752, 6000001, 11466, 0, 0
61, 18444, 18170, 18581, 18507, 11490, 1741, 2046, 1755, 6100001, 11490, 0, 0
62, 18468, 18194, 18619, 18545, 11515, 1744, 2049, 1758, 6200001, 11515, 0, 0
63, 18500, 18226, 18658, 18584, 11539, 1747, 2052, 1761, 6300001, 11539, 0, 0
64, 18534, 18260, 18698, 18624, 11564, 1750, 2055, 1764, 6400001, 11564, 0, 0
65, 19189, 18871, 19337, 19263, 11974, 1809, 2117, 1823, 6500001, 11974, 0, 0
66, 21422, 21037, 21572, 21496, 13350, 2021, 2339, 2035, 6600001, 13350, 0, 0
67, 22780, 22353, 22989, 22913, 14235, 2156, 2484, 2170, 6700001, 14235, 0, 0
68, 22813, 22386, 23025, 22949, 14259, 2159, 2487, 2173, 6800001, 14259, 0, 0
69, 22867, 22422, 23060, 22984, 14281, 2162, 2490, 2176, 6900001, 14281, 0, 0
70, 22923, 22458, 23091, 23015, 14302, 2165, 2493, 2179, 7000001, 14302, 0, 0
71, 22959, 22494, 23124, 23048, 14323, 2168, 2496, 2182, 7100001, 14323, 0, 0
72, 22983, 22518, 23148, 23072, 14339, 2170, 2498, 2184, 7200001, 14339, 0, 0
73, 23018, 22553, 23184, 23108, 14363, 2173, 2501, 2187, 7300001, 14363, 0, 0
74, 23050, 22585, 23220, 23144, 14384, 2176, 2504, 2190, 7400001, 14384, 0, 0
75, 23083, 22618, 23253, 23177, 14401, 2179, 2507, 2193, 7500001, 14401, 0, 0
76, 23118, 22653, 23285, 23209, 14421, 2182, 2510, 2196, 7600001, 14421, 0, 0
77, 23154, 22689, 23318, 23242, 14442, 2185, 2513, 2199, 7700001, 14442, 0, 0
78, 23190, 22725, 23345, 23269, 14457, 2187, 2516, 2201, 7800001, 14457, 0, 0
79, 23222, 22757, 23363, 23287, 14463, 2190, 2519, 2204, 7900001, 14463, 0, 0
80, 23255, 22790, 23372, 23296, 14463, 2193, 2522, 2207, 8000001, 14463, 0, 0
81, 23277, 22812, 23384, 23308, 14474, 2195, 2525, 2209, 8100001, 14474, 0, 0
82, 23283, 22818, 23417, 23341, 14495, 2198, 2528, 2212, 8200001, 14495, 0, 0
83, 23298, 22833, 23452, 23376, 14518, 2201, 2531, 2215, 8300001, 14518, 0, 0
84, 23322, 22857, 23488, 23412, 14542, 2204, 2534, 2218, 8400001, 14542, 0, 0
85, 23354, 22889, 23524, 23448, 14566, 2207, 2537, 2221, 8500001, 14566, 0, 0
86, 23387, 22922, 23557, 23481, 14586, 2210, 2540, 2224, 8600001, 14586, 0, 0
87, 23422, 22957, 23589, 23513, 14608, 2213, 2543, 2227, 8700001, 14608, 0, 0
88, 23458, 22993, 23623, 23547, 14630, 2216, 2546, 2230, 8800001, 14630, 0, 0
89, 25797, 25196, 25953, 25877, 16118, 2448, 2791, 2462, 8900001, 16118, 0, 0
90, 27900, 27200, 28083, 28004, 17444, 2664, 3019, 2678, 9000001, 17444, 0, 0
91, 30287, 29477, 30527, 30448, 19003, 2905, 3284, 2930, 9100001, 19003, 0, 0
92, 32249, 31291, 32454, 32375, 20199, 3108, 3498, 3133, 9200001, 20199, 0, 0
93, 33776, 32727, 34020, 33941, 21167, 3269, 3669, 3294, 9300001, 21167, 0, 0
94, 33809, 32760, 34053, 33974, 21188, 3272, 3672, 3297, 9400001, 21188, 0, 0
95, 33845, 32796, 34085, 34006, 21208, 3275, 3675, 3300, 9500001, 21208, 0, 0
96, 33881, 32832, 34113, 34034, 21227, 3278, 3678, 3303, 9600001, 21227, 0, 0
97, 33915, 32866, 34143, 34064, 21246, 3281, 3681, 3306, 9700001, 21246, 0, 0
98, 33958, 32899, 34176, 34097, 21267, 3284, 3684, 3309, 9800001, 21267, 0, 0
99, 34011, 32928, 34209, 34130, 21288, 3287, 3687, 3312, 9900001, 21288, 0, 0
100, 34062, 32958, 34242, 34163, 21309, 3290, 3690, 3315, 10000001, 21309, 0, 0
101, 34093, 32989, 34268, 34189, 21325, 3293, 3693, 3318, 10100001, 21325, 0, 0
102, 34126, 33022, 34286, 34207, 21333, 3296, 3696, 3321, 10200001, 21333, 0, 0
103, 34159, 33055, 34295, 34216, 21333, 3299, 3699, 3324, 10300001, 21333, 0, 0
104, 34180, 33076, 34296, 34217, 21333, 3301, 3701, 3326, 10400001, 21333, 0, 0
105, 34183, 33079, 34332, 34253, 21360, 3303, 3704, 3328, 10500001, 21360, 0, 0
106, 34195, 33091, 34368, 34289, 21383, 3305, 3707, 3330, 10600001, 21383, 0, 0
107, 34216, 33112, 34397, 34318, 21400, 3308, 3710, 3333, 10700001, 21400, 0, 0
108, 34246, 33142, 34430, 34351, 21419, 3311, 3713, 3336, 10800001, 21419, 0, 0
109, 34282, 33178, 34465, 34386, 21441, 3314, 3716, 3339, 10900001, 21441, 0, 0
110, 34316, 33212, 34501, 34422, 21465, 3316, 3719, 3341, 11000001, 21465, 0, 0
111, 34347, 33243, 34537, 34458, 21489, 3319, 3722, 3344, 11100001, 21489, 0, 0
112, 34380, 33276, 34570, 34491, 21509, 3322, 3725, 3347, 11200001, 21509, 0, 0
113, 34415, 33311, 34602, 34523, 21531, 3325, 3728, 3350, 11300001, 21531, 0, 0
114, 34451, 33347, 34636, 34557, 21553, 3328, 3731, 3353, 11400001, 21553, 0, 0
115, 35975, 34755, 36123, 36044, 22481, 3488, 3899, 3513, 11500001, 22481, 0, 0
116, 38141, 36807, 38354, 38275, 23881, 3735, 4163, 3764, 11600001, 23881, 0, 0
117, 39926, 38487, 40075, 39996, 24993, 3949, 4390, 3983, 11700001, 24993, 0, 0
118, 41733, 40176, 41890, 41799, 26143, 4166, 4618, 4200, 11800001, 26143, 0, 0
119, 43836, 42168, 43988, 43897, 27448, 4410, 4877, 4444, 11900001, 27448, 0, 0
120, 45762, 43951, 45913, 45822, 28638, 4626, 5105, 4660, 12000001, 28638, 0, 0
121, 47891, 45979, 48072, 47974, 29961, 4872, 5364, 4904, 12100001, 29961, 0, 0
122, 49848, 47780, 49987, 49889, 31183, 5092, 5592, 5123, 12200001, 31183, 0, 0
123, 51844, 49682, 52015, 51917, 32473, 5336, 5851, 5368, 12300001, 32473, 0, 0
124, 53689, 51428, 53863, 53765, 33653, 5555, 6079, 5587, 12400001, 33653, 0, 0
125, 55663, 53274, 55827, 55729, 34914, 5800, 6337, 5832, 12500001, 34914, 0, 0
126, 57080, 54607, 57268, 57168, 35846, 5972, 6528, 6013, 12600001, 35846, 0, 0
127, 57099, 54626, 57284, 57184, 35856, 5974, 6530, 6015, 12700001, 35856, 0, 0
128, 57125, 54652, 57302, 57202, 35865, 5977, 6533, 6018, 12800001, 35865, 0, 0
129, 57151, 54678, 57311, 57211, 35866, 5980, 6536, 6021, 12900001, 35866, 0, 0
130, 57167, 54694, 57321, 57221, 35875, 5982, 6539, 6023, 13000001, 35875, 0, 0
131, 57173, 54700, 57348, 57248, 35893, 5985, 6542, 6026, 13100001, 35893, 0, 0
132, 57188, 54715, 57372, 57272, 35908, 5988, 6545, 6029, 13200001, 35908, 0, 0
133, 57212, 54739, 57396, 57296, 35923, 5991, 6548, 6032, 13300001, 35923, 0, 0
134, 57239, 54766, 57423, 57323, 35941, 5994, 6551, 6035, 13400001, 35941, 0, 0
135, 57263, 54790, 57450, 57350, 35959, 5997, 6554, 6038, 13500001, 35959, 0, 0
136, 57287, 54814, 57477, 57377, 35978, 6001, 6557, 6041, 13600001, 35978, 0, 0
137, 57314, 54841, 57502, 57402, 35994, 6003, 6560, 6044, 13700001, 35994, 0, 0
138, 57341, 54868, 57526, 57426, 36009, 6006, 6563, 6047, 13800001, 36009, 0, 0
139, 57368, 54895, 57552, 57452, 36026, 6009, 6566, 6050, 13900001, 36026, 0, 0
140, 57393, 54920, 57579, 57479, 36044, 6012, 6569, 6053, 14000001, 36044, 0, 0
141, 57417, 54944, 57606, 57506, 36062, 6015, 6572, 6056, 14100001, 36062, 0, 0
142, 57443, 54970, 57632, 57532, 36079, 6018, 6575, 6059, 14200001, 36079, 0, 0
143, 57470, 54997, 57656, 57556, 36094, 6021, 6578, 6062, 14300001, 36094, 0, 0
144, 57498, 55024, 57681, 57581, 36110, 6024, 6581, 6065, 14400001, 36110, 0, 0
145, 57535, 55050, 57708, 57608, 36128, 6027, 6584, 6068, 14500001, 36128, 0, 0
146, 57583, 55074, 57735, 57635, 36146, 6030, 6587, 6071, 14600001, 36146, 0, 0
147, 57604, 55090, 57753, 57653, 36158, 6032, 6589, 6073, 14700001, 36158, 0, 0
148, 58826, 56273, 59022, 58922, 36968, 6188, 6754, 6229, 14800001, 36968, 0, 0
149, 60794, 58090, 60958, 60858, 38190, 6410, 6987, 6451, 14900001, 38190, 0, 0
150, 62892, 60095, 63093, 62993, 39499, 6651, 7241, 6692, 15000001, 39499, 0, 0
151, 64840, 61891, 64969, 64869, 40692, 6870, 7469, 6911, 15100001, 40692, 0, 0
152, 66830, 63791, 67010, 66910, 42001, 7116, 7728, 7157, 15200001, 42001, 0, 0
153, 67426, 64342, 67598, 67497, 42372, 7183, 7813, 7237, 15300001, 42372, 0, 0
154, 67432, 64348, 67623, 67522, 42387, 7186, 7816, 7240, 15400001, 42387, 0, 0
155, 67447, 64363, 67647, 67546, 42402, 7189, 7819, 7243, 15500001, 42402, 0, 0
156, 67462, 64378, 67664, 67563, 42413, 7191, 7821, 7245, 15600001, 42413, 0, 0
157, 67489, 64405, 67691, 67590, 42431, 7194, 7824, 7248, 15700001, 42431, 0, 0
158, 67513, 64429, 67718, 67617, 42449, 7197, 7827, 7251, 15800001, 42449, 0, 0
159, 67538, 64454, 67745, 67644, 42467, 7200, 7830, 7254, 15900001, 42467, 0, 0
160, 67565, 64481, 67769, 67668, 42482, 7203, 7833, 7257, 16000001, 42482, 0, 0
161, 67592, 64508, 67793, 67692, 42497, 7206, 7836, 7260, 16100001, 42497, 0, 0
162, 67619, 64535, 67820, 67719, 42515, 7209, 7839, 7263, 16200001, 42515, 0, 0
163, 67643, 64559, 67847, 67746, 42533, 7212, 7842, 7266, 16300001, 42533, 0, 0
164, 67667, 64583, 67874, 67773, 42551, 7215, 7845, 7269, 16400001, 42551, 0, 0
165, 67694, 64610, 67899, 67798, 42567, 7218, 7848, 7272, 16500001, 42567, 0, 0
166, 67721, 64637, 67923, 67822, 42582, 7221, 7851, 7275, 16600001, 42582, 0, 0
167, 67748, 64664, 67949, 67848, 42599, 7224, 7854, 7278, 16700001, 42599, 0, 0
168, 67775, 64689, 67976, 67875, 42617, 7227, 7857, 7281, 16800001, 42617, 0, 0
169, 67811, 64713, 68003, 67902, 42635, 7230, 7860, 7284, 16900001, 42635, 0, 0
170, 67858, 64739, 68030, 67929, 42652, 7233, 7863, 7287, 17000001, 42652, 0, 0
171, 67895, 64766, 68056, 67955, 42669, 7236, 7866, 7290, 17100001, 42669, 0, 0
172, 67922, 64793, 68080, 67979, 42684, 7239, 7869, 7293, 17200001, 42684, 0, 0
173, 67949, 64820, 68095, 67994, 42690, 7242, 7872, 7296, 17300001, 42690, 0, 0
174, 68203, 65074, 68406, 68305, 42892, 7282, 7916, 7336, 17400001, 42892, 0, 0
175, 68952, 65778, 69130, 69029, 43357, 7370, 8008, 7424, 17500001, 43357, 0, 0
176, 68961, 65787, 69157, 69056, 43376, 7373, 8011, 7427, 17600001, 43376, 0, 0
177, 68979, 65805, 69184, 69083, 43394, 7376, 8014, 7430, 17700001, 43394, 0, 0
178, 69005, 65831, 69211, 69110, 43412, 7379, 8017, 7433, 17800001, 43412, 0, 0
179, 69032, 65858, 69240, 69139, 43431, 7382, 8020, 7436, 17900001, 43431, 0, 0
180, 69059, 65885, 69265, 69164, 43446, 7385, 8023, 7439, 18000001, 43446, 0, 0
181, 69077, 65903, 69283, 69182, 43458, 7387, 8025, 7441, 18100001, 43458, 0, 0
182, 69104, 65930, 69310, 69209, 43476, 7390, 8028, 7444, 18200001, 43476, 0, 0
183, 69131, 65957, 69337, 69236, 43494, 7393, 8031, 7447, 18300001, 43494, 0, 0
184, 69158, 65984, 69364, 69263, 43512, 7396, 8034, 7450, 18400001, 43512, 0, 0
185, 69185, 66011, 69392, 69291, 43529, 7399, 8037, 7453, 18500001, 43529, 0, 0
186, 69212, 66038, 69418, 69317, 43546, 7402, 8040, 7456, 18600001, 43546, 0, 0
187, 69239, 66065, 69445, 69344, 43564, 7405, 8043, 7459, 18700001, 43564, 0, 0
188, 69267, 66093, 69472, 69371, 43582, 7408, 8046, 7462, 18800001, 43582, 0, 0
189, 69293, 66119, 69499, 69398, 43600, 7411, 8049, 7465, 18900001, 43600, 0, 0
190, 69321, 66146, 69528, 69427, 43619, 7414, 8052, 7468, 19000001, 43619, 0, 0
191, 69355, 66173, 69553, 69452, 43634, 7417, 8055, 7471, 19100001, 43634, 0, 0
192, 69400, 66200, 69580, 69479, 43652, 7420, 8058, 7474, 19200001, 43652, 0, 0
