index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 16868, 228141, 9109, 15189, 6, 0, 1920, 11881
1, 4617, 221822, 10248, 14820, 835, 0, 1802, 12652
2, 12458, 222826, 512, 14797, 1620, 0, 4093, 12439
3, 4520, 221657, 326, 14674, 2438, 0, 3317, 10030
4, 10380, 222900, 119, 14705, 3225, 0, 4006, 15170
5, 23641, 222900, 30, 14671, 4026, 0, 3893, 13056
6, 5235, 224145, 0, 14615, 4792, 0, 5261, 10748
7, 6000, 225788, 0, 14537, 5534, 0, 6423, 13569
8, 14722, 226523, 1, 14786, 6224, 0, 8103, 14338
9, 17140, 227137, 19927, 14642, 6749, 0, 9886, 17866
10, 15975, 226682, 278, 14721, 7069, 0, 12379, 15300
11, 10034, 226236, 330, 14704, 7214, 0, 22679, 16154
12, 1486, 225924, 191, 14693, 7391, 0, 38749, 10886
13, 5844, 225920, 257, 14324, 7504, 0, 57187, 10637
14, 22707, 225863, 1, 14316, 7579, 0, 67513, 13993
15, 2820, 225535, 0, 14207, 7642, 49, 58544, 11402
16, 21152, 225634, 0, 14188, 7653, 8, 43391, 12629
17, 6017, 225304, 391, 14173, 7649, 0, 17531, 13449
18, 9091, 225454, 32, 14319, 7600, 0, 7825, 14131
19, 1734, 225437, 20, 14455, 7561, 0, 5087, 10270
20, 3333, 225286, 33, 14309, 7499, 0, 4815, 14532
21, 10076, 225377, 23, 14232, 7499, 0, 6461, 13361
22, 11416, 225248, 18, 14207, 7478, 0, 5369, 11573
23, 10206, 225552, 0, 14456, 7481, 0, 4827, 9377
24, 5576, 225258, 2, 14408, 7517, 0, 1689, 9512
25, 20785, 225449, 232, 14360, 7544, 0, 1659, 13298
26, 10036, 225105, 104, 14356, 7516, 0, 272, 12902
27, 8683, 225057, 5, 14257, 7524, 0, 214, 11598
28, 3010, 225187, 1, 14305, 7489, 0, 3352, 14661
29, 3128, 225110, 0, 14378, 7445, 0, 246, 15330
30, 20879, 225291, 0, 14419, 7395, 0, 293, 12855
