index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 2132, 131983, 381709, 5448, 534, 1835, 116708, 0
1, 695, 105436, 92499, 6637, 847, 2439, 0, 1154
2, 759, 100668, 19661, 3666, 1380, 1740, 0, 1
3, 6343, 88655, 6961, 4916, 1488, 4225, 0, 0
4, 2099, 90853, 3460, 7348, 1889, 3630, 109520, 0
5, 19098, 114679, 4683, 9428, 2626, 4866, 0, 7116
6, 7916, 185099, 2158, 6986, 2808, 1704, 0, 0
7, 3903, 132442, 1824, 5054, 2450, 1801, 0, 0
8, 1792, 75055, 1245, 6310, 1966, 3102, 97513, 0
9, 4112, 79205, 157963, 5196, 2301, 1621, 0, 18909
10, 893, 89868, 9222, 4266, 2319, 3713, 0, 93
11, 920, 93253, 8809, 4079, 2336, 3876, 0, 0
12, 17138, 138040, 5847, 13942, 3121, 1707, 82074, 0
13, 1571, 109526, 3132, 13437, 3998, 2699, 0, 6778
14, 5435, 110519, 7988, 6846, 4752, 8760, 0, 12
15, 170, 164074, 2651, 7464, 5071, 5955, 0, 0
16, 3087, 128671, 2338, 5904, 3753, 2115, 97625, 0
17, 397, 111004, 27776, 5534, 3921, 1706, 0, 755
18, 2831, 98993, 4825, 2955, 3024, 2137, 0, 1
19, 1569, 180481, 3916, 2956, 2630, 922, 0, 0
20, 941, 123863, 3757, 4964, 2399, 4341, 86892, 0
21, 1381, 198106, 3330, 11931, 4160, 2727, 0, 7140
22, 7994, 166705, 1347, 12966, 4944, 2101, 0, 0
23, 60533, 146509, 2528, 21449, 5182, 989, 0, 0
24, 1751, 120509, 2439, 11503, 6045, 2307, 90841, 0
25, 46691, 135004, 18160, 8460, 4827, 2884, 0, 16559
26, 1429, 129795, 4008, 9847, 4723, 4252, 0, 47
27, 42312, 168426, 5359, 17065, 5762, 1660, 0, 0
28, 1598, 155730, 4358, 13436, 7514, 6699, 85960, 0
29, 6557, 116652, 2480, 10373, 6456, 2108, 0, 6569
30, 953, 109446, 1805, 7334, 6599, 3986, 0, 8
31, 2611, 128093, 3385, 6370, 4177, 3266, 0, 0
32, 441, 182725, 483, 5352, 3090, 2937, 54318, 0
33, 1125, 131523, 14920, 4946, 2377, 1710, 0, 900
34, 4121, 119092, 2934, 4448, 2456, 1419, 0, 1
35, 4744, 191748, 1597, 10715, 2644, 3742, 0, 0
36, 1480, 154095, 1383, 8442, 3661, 3832, 105539, 0
37, 314662, 152055, 1824, 8708, 4973, 1433, 0, 9657
38, 15134, 172399, 3275, 9073, 5986, 1182, 0, 0
39, 3532, 134087, 804, 8335, 5756, 2260, 0, 0
40, 3208, 151174, 1728, 10927, 6616, 2694, 76035, 0
41, 5168, 141667, 15781, 2704, 7060, 1667, 0, 18779
42, 4641, 255551, 2223, 3004, 5782, 3011, 0, 41
43, 13737, 197417, 1986, 5075, 4596, 3317, 0, 0
44, 11986, 212917, 2449, 5196, 3303, 2177, 61091, 0
45, 14740, 209166, 1074, 6120, 3384, 3057, 0, 4906
46, 4723, 181232, 1400, 7633, 4516, 4376, 0, 10
47, 5776, 242860, 1413, 25429, 7742, 2256, 0, 0
48, 143966, 142657, 2435, 14557, 8753, 2518, 54720, 0
49, 782, 141879, 12835, 7655, 8047, 4110, 0, 492
50, 539, 175415, 1767, 19837, 8900, 3179, 0, 1
51, 2542, 105184, 848, 8370, 7543, 2156, 0, 0
52, 1470, 133195, 1158, 6249, 6793, 2240, 65785, 0
53, 2363, 113707, 1161, 5206, 5514, 2058, 0, 2630
54, 8617, 118000, 712, 6078, 4731, 3131, 0, 0
55, 460, 116629, 635, 3256, 4400, 3482, 0, 0
56, 22188, 188641, 871, 14332, 3557, 2438, 63053, 0
57, 1531, 158196, 12298, 8495, 3836, 1212, 0, 6608
58, 53369, 115523, 1873, 5223, 4013, 2021, 0, 25
59, 4376, 179600, 2407, 5802, 3474, 3541, 0, 0
60, 14, 246188, 1201, 17339, 3763, 1496, 70059, 0
61, 6994, 96538, 868, 6048, 3619, 2675, 0, 1406
62, 2615, 62681, 1290, 4068, 2753, 7435, 0, 8
63, 1093, 59010, 1601, 3946, 3238, 2348, 0, 0
64, 53506, 131983, 3205, 11562, 2823, 9439, 6185, 0
65, 303, 105436, 18012, 11076, 5125, 1924, 0, 165
66, 1394, 100668, 3450, 8671, 7354, 1122, 0, 0
67, 1356, 88655, 4834, 8694, 7047, 1956, 0, 0
68, 5147, 90853, 4715, 6845, 6210, 1325, 4503, 0
69, 6798, 114679, 2881, 13789, 7449, 2471, 0, 8627
70, 1611, 185099, 2298, 36764, 11994, 1539, 0, 0
71, 346, 132442, 2280, 23014, 15859, 5036, 0, 0
72, 513, 75055, 2548, 7573, 14789, 5742, 5618, 0
73, 10873, 79205, 306847, 7490, 11081, 3483, 0, 15764
74, 4285, 89868, 22328, 4824, 7850, 1459, 0, 11
75, 2145, 93253, 10615, 7232, 6671, 1118, 0, 0
76, 5108, 138040, 7658, 14906, 7166, 1651, 3177, 0
77, 193, 109526, 5559, 12702, 8452, 2006, 0, 4691
78, 1515, 110519, 4762, 12801, 8788, 2790, 0, 9
79, 7827, 164074, 3821, 10668, 9550, 2261, 0, 0
80, 882, 128671, 1504, 12253, 8603, 1392, 4061, 0
81, 761, 111004, 55670, 9571, 7438, 1138, 0, 504
82, 6459, 98993, 6987, 5619, 6719, 2247, 0, 0
83, 11296, 180481, 6080, 10660, 6183, 1064, 0, 0
84, 33726, 123863, 4288, 5724, 6045, 4051, 360348, 0
85, 1000, 198106, 2317, 4081, 5454, 2620, 0, 4315
86, 2231, 166705, 3257, 8041, 4710, 2841, 0, 0
87, 82, 146509, 1468, 10691, 6509, 2185, 0, 0
88, 4791, 120509, 2561, 9027, 7118, 2102, 286928, 0
89, 2439, 135004, 50133, 7212, 5951, 1778, 0, 5904
90, 1746, 129795, 5526, 4411, 5218, 4838, 0, 15466
91, 535, 168426, 4486, 8586, 5047, 2833, 0, 0
92, 1393, 155730, 2112, 4143, 5963, 2043, 249788, 0
93, 3595, 116652, 2064, 8014, 5471, 2556, 0, 1992
94, 2573, 109446, 2408, 3933, 5392, 7162, 0, 52215
95, 252, 128093, 2897, 8084, 4739, 3268, 0, 21585
96, 120717, 182725, 885, 10845, 4634, 4522, 212722, 0
97, 2721, 131523, 24254, 2890, 5092, 2933, 0, 568
98, 24860, 119092, 6342, 3996, 4163, 4308, 0, 62179
99, 347, 191748, 3912, 3429, 3006, 3183, 0, 49837
100, 1006, 154095, 1771, 3316, 2205, 2287, 188520, 8043
101, 160, 152055, 1738, 3067, 2228, 6268, 0, 8920
102, 810, 172399, 1482, 4842, 2166, 2252, 0, 33359
103, 3534, 134087, 2236, 2951, 2452, 3047, 0, 41129
104, 1128, 151174, 620, 2252, 2242, 2158, 177225, 15207
105, 12386, 141667, 18238, 2298, 1764, 3260, 0, 21194
106, 106251, 255551, 3787, 3487, 1497, 2431, 0, 26379
107, 2333, 197417, 1769, 2801, 1658, 1019, 0, 18666
108, 3210, 212917, 1502, 1827, 1977, 1090, 164618, 10355
109, 8855, 209166, 1960, 1907, 1738, 4598, 0, 10316
110, 1157, 181232, 2054, 3010, 1393, 1865, 0, 56115
111, 351, 242860, 2044, 1727, 1437, 3754, 0, 22931
112, 7426, 142657, 748, 3341, 1298, 2488, 146755, 3836
113, 3105, 141879, 12191, 2566, 1191, 3048, 0, 2575
114, 5551, 175415, 2496, 2790, 2202, 1956, 0, 61539
115, 495, 105184, 2863, 3382, 2543, 2668, 0, 39284
116, 467, 133195, 1223, 6937, 2577, 3681, 124908, 6177
117, 3279, 113707, 1253, 5913, 2825, 4977, 0, 4989
118, 322, 118000, 2214, 7230, 4067, 5133, 0, 34379
119, 7132, 116629, 958, 6453, 4822, 4216, 0, 30740
120, 755, 188641, 1368, 16189, 5454, 7502, 111649, 9511
121, 1374, 158196, 11794, 10533, 6789, 4313, 0, 7732
122, 2940, 115523, 5908, 9542, 7069, 5823, 0, 28388
123, 3944, 179600, 1176, 3712, 6564, 2819, 0, 13442
124, 7514, 246188, 1797, 5406, 5525, 3523, 113462, 5888
125, 1031, 96538, 785, 3413, 3879, 5457, 0, 4170
126, 7037, 62681, 1002, 2505, 2644, 3376, 0, 55337
127, 1491, 59010, 924, 699, 2387, 3552, 0, 18629
128, 1431, 131983, 1982, 4769, 1031, 1800, 50677, 2006
129, 855, 105436, 7518, 4388, 1745, 2880, 0, 1056
130, 348, 100668, 1845, 4683, 2040, 1151, 0, 63836
131, 5734, 88655, 1780, 4241, 2158, 2179, 0, 32463
132, 1819, 90853, 1505, 4840, 1738, 1900, 12651, 5241
133, 1213, 114679, 928, 5199, 1534, 1548, 0, 7961
134, 1989, 185099, 1609, 5782, 1573, 1871, 0, 35508
135, 3666, 132442, 1319, 2434, 1434, 3803, 0, 23715
136, 10458, 75055, 768, 4173, 1730, 3260, 92942, 7496
137, 7219, 79205, 52358, 4689, 2365, 1980, 0, 12872
138, 1504, 89868, 13012, 6384, 2949, 1918, 0, 28043
139, 1559, 93253, 10229, 6833, 3214, 999, 0, 10502
140, 5078, 138040, 6345, 7131, 3655, 1777, 31049, 4077
141, 2762, 109526, 3141, 4443, 4534, 9141, 0, 5552
142, 3385, 110519, 1404, 5043, 2970, 4574, 0, 52077
143, 2335, 164074, 5018, 3350, 2225, 3004, 0, 14337
144, 5570, 128671, 1517, 8793, 2187, 1310, 60263, 1145
145, 2619, 111004, 20242, 10920, 2256, 1226, 0, 1047
146, 25106, 98993, 2894, 8039, 2579, 1554, 0, 56477
147, 1981, 180481, 2631, 21802, 2471, 2297, 0, 24520
148, 921, 123863, 1177, 14147, 2291, 3319, 199207, 3551
149, 3754, 198106, 1822, 19656, 2788, 3772, 0, 7218
150, 1528, 166705, 1004, 15203, 2671, 2019, 0, 32855
151, 0, 146509, 1375, 11609, 2214, 1370, 0, 17754
152, 1388, 120509, 1155, 6985, 2230, 3775, 148340, 5024
153, 2318, 135004, 26205, 9146, 2050, 1409, 0, 11473
154, 5308, 129795, 5480, 9179, 2000, 2606, 0, 27701
155, 3837, 168426, 2485, 6749, 1943, 1109, 0, 7865
156, 1810, 155730, 1532, 6358, 1912, 2190, 117183, 2406
157, 679, 116652, 1489, 5997, 1530, 1181, 0, 5093
158, 678, 109446, 1218, 6112, 1821, 3622, 0, 50381
159, 134, 128093, 1128, 7454, 1809, 2769, 0, 11513
160, 11315, 182725, 1564, 8615, 2162, 2804, 102550, 612
161, 663, 131523, 20751, 6765, 1951, 2088, 0, 1241
162, 3562, 119092, 1788, 9163, 1887, 3750, 0, 53204
163, 1137, 191748, 1391, 12336, 1640, 2597, 0, 18819
164, 54084, 154095, 1349, 17011, 1662, 1091, 94956, 3610
165, 8380, 152055, 1185, 16620, 1784, 1196, 0, 3287
166, 10271, 172399, 2176, 7081, 1943, 3201, 0, 30432
167, 530, 134087, 799, 6219, 1410, 1509, 0, 13651
168, 590, 151174, 1111, 6861, 1503, 2441, 111730, 4210
169, 5360, 141667, 14987, 5569, 1448, 2437, 0, 9918
170, 1557, 255551, 1362, 15934, 1406, 1710, 0, 26234
171, 1270, 197417, 723, 12135, 1542, 864, 0, 6019
172, 2438, 212917, 1106, 3623, 1496, 1702, 78081, 1717
173, 1209, 209166, 670, 4326, 1538, 1404, 0, 9202
174, 9622, 181232, 1486, 5401, 1399, 4480, 0, 44961
175, 6800, 242860, 755, 5599, 1393, 3166, 0, 9388
176, 692, 142657, 304, 7525, 1156, 2285, 85745, 424
177, 7394, 141879, 7017, 11094, 1402, 4854, 0, 8566
178, 636, 175415, 1142, 8723, 1414, 2356, 0, 46876
179, 9275, 105184, 1322, 4213, 1284, 1537, 0, 14361
180, 189, 133195, 393, 8057, 1260, 5399, 67211, 3185
181, 1157, 113707, 1654, 6508, 1279, 2880, 0, 9927
182, 319, 118000, 1277, 8243, 1657, 1982, 0, 27267
183, 4536, 116629, 702, 5591, 2202, 2201, 0, 10347
184, 107199, 188641, 708, 8122, 2463, 3426, 51665, 3066
185, 1211, 158196, 5059, 7169, 2928, 5228, 0, 18574
186, 3945, 115523, 539, 4712, 1975, 6078, 0, 25980
187, 510, 179600, 1729, 5705, 1766, 3401, 0, 4136
188, 574, 246188, 1956, 3455, 1854, 1919, 45355, 1105
189, 867, 96538, 839, 4970, 1578, 2911, 0, 14901
190, 735, 62681, 2383, 1617, 1435, 4442, 0, 43822
191, 3034, 59010, 1437, 992, 1459, 5625, 0, 7504
192, 1704, 131983, 1301, 16025, 4261, 1899, 69856, 244
193, 39, 105436, 8512, 13796, 6027, 969, 0, 10522
194, 664, 100668, 3276, 13365, 7740, 996, 0, 43769
195, 14934, 88655, 3632, 9237, 7721, 1653, 0, 12100
196, 167, 90853, 1841, 11798, 7977, 2139, 92036, 3220
197, 7788, 114679, 2532, 19184, 9146, 1415, 0, 12407
198, 1582, 185099, 1598, 31580, 10962, 1692, 0, 24894
199, 2280, 132442, 1090, 18119, 14491, 1502, 0, 8237
200, 333, 75055, 332, 8383, 12642, 3631, 55014, 2729
201, 1686, 79205, 39153, 7439, 9983, 1819, 0, 17692
202, 716, 89868, 14295, 11189, 7459, 3384, 0, 24094
203, 2641, 93253, 20932, 11115, 6542, 4054, 0, 3266
204, 631, 138040, 6378, 17426, 7852, 1884, 68149, 791
205, 12807, 109526, 2031, 11142, 9068, 2837, 0, 18069
206, 1765, 110519, 4093, 12541, 8836, 1302, 0, 40914
207, 2641, 164074, 1500, 17664, 5821, 4694, 0, 5777
208, 10215, 128671, 919, 12684, 6827, 3382, 69637, 151
209, 2665, 111004, 16736, 12867, 7881, 1475, 0, 10637
210, 11939, 98993, 3890, 12375, 8130, 1457, 0, 39642
211, 1407, 180481, 3382, 29928, 10098, 1989, 0, 9611
212, 10544, 123863, 1620, 18962, 13888, 2075, 159671, 2449
213, 56504, 198106, 2005, 34285, 12594, 1492, 0, 10449
214, 4828, 166705, 1617, 12385, 14412, 2493, 0, 21825
215, 1470, 146509, 1577, 10663, 13546, 1896, 0, 6553
216, 6099, 120509, 1634, 10542, 11343, 3069, 129788, 1914
217, 1772, 135004, 17142, 15424, 9139, 4620, 0, 15963
218, 10936, 129795, 2246, 14962, 10331, 2263, 0, 23372
219, 2892, 168426, 5204, 22413, 11640, 2932, 0, 2608
220, 6432, 155730, 2406, 30703, 14958, 2549, 79433, 498
221, 1748, 116652, 1031, 16146, 15573, 2633, 0, 17543
222, 4014, 109446, 2001, 10362, 14209, 3644, 0, 36251
223, 544, 128093, 974, 18015, 12204, 3479, 0, 4256
224, 4516, 182725, 2193, 36675, 12134, 2710, 100837, 86
225, 4620, 131523, 13509, 23696, 14186, 2886, 0, 8982
226, 1866, 119092, 2390, 16853, 14306, 3614, 0, 34222
227, 4231, 191748, 2623, 22135, 12387, 3201, 0, 6892
