index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 115, 115, 194, 194, 176, 35, 330, 33, 100001, 176, 0, 0
2, 659, 659, 1129, 1129, 942, 176, 1037, 211, 200001, 942, 0, 0
3, 664, 664, 1132, 1132, 944, 177, 1051, 219, 300001, 944, 0, 0
4, 669, 669, 1136, 1136, 948, 178, 1061, 221, 400001, 948, 0, 0
5, 669, 669, 1139, 1139, 950, 178, 1070, 227, 500001, 950, 0, 0
6, 703, 703, 1231, 1231, 1032, 186, 1227, 286, 600001, 1032, 0, 0
7, 740, 740, 1366, 1366, 1152, 194, 1444, 351, 700001, 1152, 0, 0
8, 740, 740, 1367, 1367, 1153, 194, 1451, 358, 800001, 1153, 0, 0
9, 740, 740, 1367, 1367, 1153, 194, 1459, 366, 900001, 1153, 0, 0
10, 740, 740, 1367, 1367, 1153, 194, 1469, 376, 1000001, 1153, 0, 0
11, 771, 771, 1458, 1458, 1237, 207, 1635, 422, 1100001, 1237, 0, 0
12, 873, 873, 1742, 1742, 1465, 234, 1999, 556, 1200001, 1465, 0, 0
13, 873, 873, 1745, 1745, 1465, 234, 2004, 561, 1300001, 1465, 0, 0
14, 873, 873, 1746, 1746, 1465, 234, 2013, 570, 1400001, 1465, 0, 0
15, 904, 904, 1826, 1826, 1530, 244, 2158, 662, 1500001, 1530, 0, 0
16, 904, 904, 1826, 1826, 1530, 244, 2160, 664, 1600001, 1530, 0, 0
17, 904, 904, 1828, 1828, 1531, 244, 2163, 667, 1700001, 1531, 0, 0
18, 904, 904, 1829, 1829, 1531, 244, 2166, 670, 1800001, 1531, 0, 0
19, 905, 905, 1829, 1829, 1531, 244, 2171, 675, 1900001, 1531, 0, 0
20, 994, 991, 2055, 2055, 1722, 275, 2430, 777, 2000001, 1722, 0, 0
21, 998, 992, 2059, 2059, 1724, 275, 2439, 786, 2100001, 1724, 0, 0
22, 999, 993, 2062, 2062, 1727, 276, 2441, 788, 2200001, 1727, 0, 0
23, 1001, 993, 2065, 2065, 1728, 277, 2446, 793, 2300001, 1728, 0, 0
24, 1012, 999, 2073, 2073, 1732, 277, 2456, 803, 2400001, 1732, 0, 0
25, 1072, 1030, 2143, 2143, 1784, 287, 2560, 854, 2500001, 1784, 0, 0
26, 1135, 1079, 2244, 2244, 1866, 305, 2644, 892, 2600001, 1866, 0, 0
27, 1135, 1079, 2244, 2244, 1866, 305, 2648, 896, 2700001, 1866, 0, 0
28, 1135, 1079, 2245, 2245, 1866, 305, 2652, 900, 2800001, 1866, 0, 0
29, 1143, 1080, 2254, 2254, 1870, 305, 2658, 906, 2900001, 1870, 0, 0
30, 1235, 1123, 2339, 2339, 1935, 319, 2744, 945, 3000001, 1935, 0, 0
31, 1235, 1123, 2339, 2339, 1935, 319, 2749, 950, 3100001, 1935, 0, 0
32, 1235, 1123, 2339, 2339, 1935, 319, 2754, 955, 3200001, 1935, 0, 0
33, 1239, 1126, 2344, 2344, 1936, 319, 2762, 963, 3300001, 1936, 0, 0
34, 1319, 1173, 2420, 2420, 1995, 330, 2845, 997, 3400001, 1995, 0, 0
35, 1323, 1177, 2420, 2420, 1995, 330, 2849, 1001, 3500001, 1995, 0, 0
36, 1325, 1177, 2422, 2422, 1997, 330, 2851, 1003, 3600001, 1997, 0, 0
37, 1331, 1181, 2424, 2424, 1998, 330, 2856, 1008, 3700001, 1998, 0, 0
38, 1339, 1186, 2428, 2428, 2000, 330, 2862, 1014, 3800001, 2000, 0, 0
39, 1437, 1236, 2532, 2532, 2066, 348, 2954, 1046, 3900001, 2066, 0, 0
40, 1437, 1236, 2532, 2532, 2066, 348, 2954, 1046, 4000001, 2066, 0, 0
41, 1437, 1236, 2532, 2532, 2066, 348, 2954, 1046, 4100001, 2066, 0, 0
42, 1437, 1236, 2532, 2532, 2066, 348, 2954, 1046, 4200001, 2066, 0, 0
43, 1438, 1236, 2533, 2533, 2066, 348, 2955, 1047, 4300001, 2066, 0, 0
44, 1438, 1236, 2533, 2533, 2066, 348, 2955, 1047, 4400001, 2066, 0, 0
45, 1439, 1237, 2533, 2533, 2066, 348, 2956, 1048, 4500001, 2066, 0, 0
46, 1439, 1237, 2533, 2533, 2066, 348, 2957, 1049, 4600001, 2066, 0, 0
47, 1439, 1237, 2533, 2533, 2066, 348, 2957, 1049, 4700001, 2066, 0, 0
48, 1439, 1237, 2533, 2533, 2066, 348, 2959, 1051, 4800001, 2066, 0, 0
49, 1439, 1237, 2533, 2533, 2066, 348, 2960, 1052, 4900001, 2066, 0, 0
50, 1439, 1237, 2533, 2533, 2066, 348, 2960, 1052, 5000001, 2066, 0, 0
51, 1439, 1237, 2533, 2533, 2066, 348, 2960, 1052, 5100001, 2066, 0, 0
52, 1439, 1237, 2533, 2533, 2066, 348, 2960, 1052, 5200001, 2066, 0, 0
53, 1439, 1237, 2533, 2533, 2066, 348, 2961, 1053, 5300001, 2066, 0, 0
54, 1440, 1237, 2534, 2534, 2067, 348, 2962, 1054, 5400001, 2067, 0, 0
55, 1440, 1237, 2534, 2534, 2067, 348, 2963, 1055, 5500001, 2067, 0, 0
56, 1440, 1237, 2534, 2534, 2067, 348, 2963, 1055, 5600001, 2067, 0, 0
57, 1440, 1237, 2534, 2534, 2067, 348, 2963, 1055, 5700001, 2067, 0, 0
58, 1440, 1237, 2534, 2534, 2067, 348, 2963, 1055, 5800001, 2067, 0, 0
59, 1441, 1238, 2534, 2534, 2067, 348, 2964, 1056, 5900001, 2067, 0, 0
60, 1442, 1238, 2535, 2535, 2067, 348, 2965, 1057, 6000001, 2067, 0, 0
61, 1442, 1238, 2535, 2535, 2067, 348, 2965, 1057, 6100001, 2067, 0, 0
62, 1561, 1301, 2649, 2649, 2140, 360, 3071, 1099, 6200001, 2140, 0, 0
63, 1562, 1302, 2652, 2652, 2141, 360, 3081, 1109, 6300001, 2141, 0, 0
64, 1565, 1305, 2660, 2660, 2145, 360, 3090, 1118, 6400001, 2145, 0, 0
