index,, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 468, 468, 817, 812, 806, 39, 1469, 232, 1000001, 0, 817, 806
2, 632, 632, 1161, 1156, 1137, 39, 2430, 564, 2000001, 0, 1161, 1137
3, 718, 718, 1294, 1289, 1266, 39, 2744, 694, 3000001, 0, 1294, 1266
4, 798, 798, 1383, 1378, 1350, 39, 2954, 772, 4000001, 0, 1383, 1350
5, 798, 798, 1383, 1378, 1350, 39, 2960, 778, 5000001, 0, 1383, 1350
6, 798, 798, 1384, 1379, 1, 0, 2963, 781, 6000001, 0, 1384, 1351
7, 798, 798, 1384, 1379, 1, 0, 2964, 782, 7000001, 0, 1384, 1351
8, 840, 840, 1454, 1449, 67, 0, 3091, 834, 8000001, 0, 1454, 1417
9, 891, 891, 1510, 1505, 118, 0, 3199, 881, 9000001, 0, 1510, 1468
10, 928, 928, 1567, 1562, 171, 0, 3293, 912, 10000001, 0, 1567, 1521
11, 996, 996, 1672, 1667, 269, 0, 3439, 968, 11000001, 0, 1672, 1619
12, 1086, 1086, 1807, 1802, 398, 0, 3725, 1077, 12000001, 0, 1807, 1748
13, 1197, 1197, 1984, 1979, 559, 0, 4117, 1262, 13000001, 0, 1984, 1909
14, 1197, 1197, 1985, 1980, 559, 0, 4126, 1270, 14000001, 0, 1985, 1909
15, 1197, 1197, 1989, 1984, 562, 0, 4132, 1276, 15000001, 0, 1989, 1912
16, 1198, 1198, 1990, 1985, 562, 0, 4138, 1282, 16000001, 0, 1990, 1912
17, 1200, 1200, 1992, 1987, 564, 0, 4142, 1286, 17000001, 0, 1992, 1914
18, 1274, 1259, 2084, 2079, 654, 0, 4368, 1382, 18000001, 0, 2084, 2004
19, 1308, 1287, 2124, 2119, 694, 0, 4476, 1428, 19000001, 0, 2124, 2044
20, 1391, 1334, 2197, 2192, 765, 0, 4643, 1494, 20000001, 0, 2197, 2115
21, 1627, 1473, 2414, 2409, 978, 0, 5110, 1686, 21000001, 0, 2414, 2328
