index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 123471, 2780099, 375682, 179567, 332, 0, 2328, 177445
1, 26729, 2703031, 341376, 177593, 8837, 0, 2343, 165057
2, 34087, 2695987, 4861, 177576, 19955, 0, 3495, 124596
3, 80146, 2711837, 2137, 176030, 27689, 0, 2903, 192672
4, 283810, 2765627, 916, 178907, 33626, 0, 3115, 130857
5, 700047, 2796880, 724, 181919, 40814, 0, 3103, 171441
6, 422821, 2836217, 5391, 184077, 49283, 0, 4135, 159530
7, 110936, 2893673, 663, 188085, 57651, 0, 3643, 156174
8, 63117, 2905272, 476, 189573, 65736, 0, 7554, 176789
9, 84525, 2939671, 278555, 195916, 75189, 0, 5334, 149013
10, 305354, 3001220, 4827, 194858, 79960, 0, 5547, 200905
11, 144811, 2986811, 3766, 191297, 79951, 0, 6970, 140444
12, 104706, 2988381, 714, 190352, 79527, 0, 10009, 161849
13, 53480, 2953579, 768, 190281, 79216, 0, 11739, 143034
14, 307157, 2954951, 858, 190590, 79680, 0, 21269, 190601
15, 30542, 2963517, 422, 185560, 80052, 0, 32024, 155073
16, 122444, 2920865, 218, 189988, 80787, 0, 28001, 159382
17, 89777, 2913059, 5605, 188995, 81834, 0, 31577, 155077
18, 60849, 2924253, 503, 186333, 82639, 0, 33805, 178504
19, 305591, 2947169, 402, 193165, 84783, 0, 36145, 150655
20, 38952, 2962502, 282, 194476, 87350, 0, 24973, 121273
21, 6367, 2959911, 117, 190022, 86935, 0, 12458, 169107
22, 28985, 2943345, 111, 194972, 87940, 0, 5747, 164750
23, 115611, 3014384, 266, 199764, 89902, 0, 2411, 144407
24, 136260, 2954734, 457, 187752, 88768, 0, 880, 199275
25, 190865, 2937278, 8871, 188033, 89046, 0, 3626, 150272
26, 150968, 2926709, 366, 190001, 88632, 0, 2194, 163067
27, 95358, 2928131, 6880, 189938, 89493, 0, 2032, 215744
28, 77897, 2964778, 306, 190109, 89585, 0, 2044, 134658
29, 316278, 2981640, 187, 193281, 89163, 0, 2929, 164930
30, 362064, 2968480, 3400, 195146, 89130, 0, 3394, 155014
31, 209564, 3060137, 928, 199882, 91824, 0, 4672, 155827
32, 62611, 3085009, 219, 212004, 90703, 0, 2112, 168595
33, 30294, 2980633, 14884, 203819, 94249, 0, 4229, 141600
34, 40209, 2991512, 225, 196726, 93414, 0, 1918, 163311
35, 37262, 3072658, 147, 199069, 91671, 0, 4103, 198477
36, 111305, 3027153, 2618, 199501, 91162, 0, 3551, 144305
37, 426756, 2971343, 125, 202792, 91374, 0, 3074, 149361
38, 152305, 2952754, 16, 196886, 91426, 0, 3896, 194563
39, 26969, 2955223, 849, 196771, 92957, 0, 1289, 128820
40, 235183, 2985222, 125, 190778, 90737, 0, 5541, 182917
41, 98938, 3012532, 2353, 192121, 89853, 0, 3691, 195890
42, 105523, 2981189, 249, 188834, 88478, 0, 5007, 148348
43, 143230, 3015827, 161, 196785, 86861, 0, 5420, 189839
44, 291446, 2951062, 219, 190756, 86367, 0, 2878, 192679
45, 76778, 2960045, 210, 191811, 85881, 0, 4274, 191783
46, 83074, 2952368, 90, 189605, 86137, 0, 2331, 171147
47, 108173, 2963155, 158, 191434, 85387, 0, 4229, 161948
48, 98337, 2955197, 32, 182722, 84886, 0, 3241, 194496
49, 24508, 2970924, 8226, 185361, 84050, 0, 0, 144106
50, 58759, 2983645, 236, 182787, 84814, 0, 10609, 142918
51, 102111, 3003967, 278, 196014, 95249, 0, 2128, 204713
52, 376823, 2912255, 94, 193037, 94483, 0, 8727, 150748
53, 962653, 2775677, 100, 161697, 84215, 0, 1899, 157462
54, 84134, 2618698, 54, 151794, 81592, 0, 2490, 198515
55, 90670, 2389323, 54, 140237, 82049, 0, 5409, 185348
56, 308029, 2094795, 56, 122135, 81881, 0, 4428, 204701
57, 67090, 1818097, 2671, 109073, 83009, 0, 7465, 186050
58, 73107, 1543626, 115, 91570, 83638, 0, 6745, 166115
59, 160039, 1245833, 23, 76323, 83006, 0, 5124, 166664
60, 5947, 969256, 22, 56978, 81947, 0, 9222, 194602
61, 274913, 689244, 17, 48798, 82573, 0, 7217, 191508
62, 342166, 356811, 51, 28917, 81579, 0, 6782, 163264
63, 282651, 18828, 20, 56, 80662, 0, 7749, 158523
64, 121937, 2780099, 17678, 183018, 180, 0, 5627, 175948
65, 11559, 2703031, 27432, 175728, 10280, 0, 6426, 164100
66, 42855, 2695987, 868, 175760, 21254, 0, 11937, 124524
67, 139909, 2711837, 399, 174291, 28665, 0, 3141, 183002
68, 48089, 2765627, 247, 179396, 39767, 0, 7962, 130987
69, 20144, 2796880, 91, 181148, 48391, 0, 2494, 172822
70, 57472, 2836217, 288, 197574, 68050, 0, 7506, 162662
71, 72194, 2893673, 205, 198001, 75900, 0, 2586, 154835
72, 50376, 2905272, 253, 201232, 84906, 0, 5452, 178777
73, 84370, 2939671, 969820, 202058, 90985, 0, 4984, 149707
74, 315914, 3001220, 7689, 194313, 83271, 0, 1714, 199606
75, 149293, 2986811, 2326, 195400, 84949, 0, 7146, 144337
76, 480308, 2988381, 5368, 191310, 84952, 0, 5365, 162649
77, 26025, 2953579, 393, 194775, 86335, 0, 4463, 148700
78, 41122, 2954951, 366, 195733, 85960, 0, 3550, 192428
79, 219713, 2963517, 12226, 203169, 87724, 0, 1741, 158487
80, 54365, 2920865, 120, 199378, 86798, 0, 5812, 161694
81, 30459, 2913059, 66186, 188987, 87985, 0, 3014, 158707
82, 261009, 2924253, 468, 188872, 90291, 0, 3435, 178711
83, 282353, 2947169, 239, 194420, 91589, 0, 3358, 147009
84, 203903, 2962502, 119, 194675, 92862, 0, 12209, 119578
85, 256767, 2959911, 127, 199235, 92805, 0, 14656, 166870
86, 305273, 2943345, 387, 198161, 93342, 0, 12097, 165639
87, 615721, 3014384, 190, 200396, 93445, 0, 11767, 141208
88, 115559, 2954734, 185, 205969, 94195, 0, 13406, 198283
89, 389521, 2937278, 11132, 191550, 94833, 0, 13116, 149190
90, 64126, 2926709, 234, 190900, 95916, 0, 17261, 164004
91, 61080, 2928131, 217, 190615, 94206, 0, 12166, 214292
92, 79870, 2964778, 201, 190390, 93036, 0, 19575, 136893
93, 49594, 2981640, 193, 190740, 92534, 0, 34617, 165796
94, 140056, 2968480, 128, 202554, 96560, 0, 54433, 154966
95, 99092, 3060137, 75, 201973, 100792, 0, 81858, 154507
96, 266428, 3085009, 5891, 204754, 97137, 0, 102222, 168984
97, 406556, 2980633, 10664, 202742, 96072, 0, 6631, 142411
98, 112308, 2991512, 124, 196231, 95654, 0, 6488, 160795
99, 72824, 3072658, 250, 200308, 95712, 0, 6945, 204679
100, 140277, 3027153, 220, 199698, 96276, 0, 6465, 145899
101, 109893, 2971343, 63, 196063, 94722, 0, 7512, 148938
102, 805802, 2952754, 36, 196471, 95213, 0, 6300, 194097
103, 351266, 2955223, 321, 195848, 93161, 0, 6629, 135551
104, 76901, 2985222, 5363, 204295, 96199, 0, 8153, 179093
105, 174650, 3012532, 5553, 217301, 96893, 0, 5835, 197784
106, 190751, 2981189, 78, 207221, 94160, 0, 7533, 148758
107, 144528, 3015827, 205, 190505, 93895, 0, 5738, 186873
108, 128788, 2951062, 106, 190859, 93795, 0, 6645, 194453
109, 442187, 2960045, 40, 191447, 93490, 0, 5243, 192125
110, 78572, 2952368, 67, 191499, 93078, 0, 5644, 166512
111, 17713, 2963155, 67, 191408, 93129, 0, 4127, 145073
112, 107081, 2955197, 16, 193063, 93608, 0, 5213, 191273
113, 125720, 2970924, 3147, 192895, 94464, 0, 3054, 143721
114, 471796, 2983645, 252, 192037, 94404, 0, 4214, 138335
115, 33042, 3003967, 114, 193500, 94369, 0, 3399, 201380
116, 470193, 2912255, 18, 190329, 95619, 0, 3254, 157302
117, 464576, 2775677, 78, 176989, 95379, 0, 3017, 157802
118, 27417, 2618698, 57, 165755, 94880, 0, 2809, 199339
119, 129539, 2389323, 43, 148787, 94935, 0, 2654, 182420
120, 80183, 2094795, 70, 130254, 94886, 0, 2985, 213037
121, 32359, 1818097, 17610, 112698, 95170, 0, 2474, 182678
122, 137076, 1543626, 85, 95086, 95382, 0, 2298, 165920
123, 76839, 1245833, 105, 76223, 95230, 0, 2326, 171904
124, 42195, 969256, 36, 59111, 95838, 0, 2601, 196427
125, 87360, 689244, 36, 40922, 95907, 0, 2138, 189911
126, 106195, 356811, 10, 19374, 92565, 0, 2635, 160338
127, 591748, 18828, 30, 703, 91944, 0, 2934, 156784
128, 60992, 2780099, 82, 164412, 134, 0, 31615, 199357
129, 304756, 2703031, 7882, 159925, 9229, 0, 2679, 166219
130, 22725, 2695987, 141, 159446, 17686, 0, 10251, 136946
131, 193693, 2711837, 6, 162060, 25663, 0, 64, 182624
132, 62723, 2765627, 18, 163955, 34420, 0, 403, 136953
133, 12503, 2796880, 46, 164544, 45104, 0, 3089, 170618
134, 91784, 2836217, 7, 167798, 52814, 0, 34, 159930
135, 265166, 2893673, 147, 174683, 63362, 0, 157, 157015
136, 87855, 2905272, 5508, 171783, 69498, 0, 0, 181025
137, 152510, 2939671, 16554, 177784, 78351, 0, 6, 148350
138, 3899, 3001220, 12729, 174444, 80701, 0, 0, 198953
139, 91319, 2986811, 3369, 175471, 81464, 0, 0, 144054
140, 51139, 2988381, 359, 171457, 81309, 0, 0, 164043
141, 378225, 2953579, 78, 171580, 81608, 0, 0, 148442
142, 106951, 2954951, 145, 184984, 93816, 0, 0, 192837
143, 36541, 2963517, 175, 184973, 94585, 0, 0, 165505
144, 81081, 2920865, 58, 173732, 83175, 0, 0, 154076
