index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 623864, 605997, 624026, 622883, 348273, 31084, 64521, 62684, 1000001, 621978, 624026, 347649
2, 1232490, 1196988, 1232603, 1230368, 694286, 61614, 128858, 125194, 2000001, 1230555, 1232603, 692999
3, 1841601, 1788610, 1841872, 1838919, 1041243, 92012, 193015, 187327, 3000001, 1839824, 1841872, 1039213
4, 2383760, 2307304, 2384206, 2379318, 1356471, 123667, 260573, 252071, 4000001, 2382158, 2384206, 1354081
5, 2931040, 2830369, 2931252, 2923751, 1668597, 154339, 325184, 315142, 5000001, 2929204, 2931252, 1665969
6, 3478695, 3354033, 3478799, 3468888, 1981119, 185066, 389762, 378214, 6000001, 3476751, 3478799, 1978302
7, 4033406, 3884876, 4033568, 4020887, 2297277, 215811, 454327, 441407, 7000001, 4031520, 4033568, 2294188
8, 4578491, 4404922, 4578644, 4563390, 2609384, 246559, 518910, 504411, 8000001, 4576596, 4578644, 2606086
9, 5130127, 4932370, 5130266, 5112412, 2924710, 277324, 583487, 567482, 9000001, 5128218, 5130266, 2921119
10, 5651759, 5427233, 5651900, 5631281, 3229802, 308742, 648960, 629709, 10000001, 5649852, 5651900, 3225951
11, 6246240, 5996833, 6246416, 6221812, 3565437, 339422, 713435, 692685, 11000001, 6244368, 6246416, 3561176
12, 6825557, 6551732, 6825758, 6797793, 3892371, 370164, 777889, 755679, 12000001, 6823710, 6825758, 3887713
13, 7422334, 7123916, 7422480, 7390563, 4229243, 400931, 842319, 818782, 13000001, 7420432, 7422480, 4224112
14, 7994979, 7671371, 7995093, 7958926, 4552704, 431620, 906766, 881661, 14000001, 7993045, 7995093, 4547251
15, 8572856, 8224975, 8573287, 8532666, 4879296, 462361, 971240, 944638, 15000001, 8571239, 8573287, 4873492
16, 9023409, 8647948, 9023603, 8979921, 5147865, 491520, 1032874, 1000628, 16000001, 9021555, 9023603, 5141838
17, 9588147, 9191550, 9588224, 9541306, 5470360, 522249, 1097364, 1063637, 17000001, 9586176, 9588224, 5463916
18, 10154301, 9736635, 10154431, 10104372, 5794401, 553043, 1161816, 1126678, 18000001, 10152383, 10154431, 5787538
19, 10724007, 10285316, 10724372, 10670562, 6119380, 583841, 1226288, 1189782, 19000001, 10722324, 10724372, 6111998
20, 11290130, 10829082, 11290340, 11232599, 6442683, 614534, 1290668, 1252614, 20000001, 11288292, 11290340, 6434868
21, 11853395, 11370208, 11853826, 11791400, 6764383, 645291, 1355167, 1315604, 21000001, 11851778, 11853826, 6756126
22, 12400874, 11895115, 12401281, 12335388, 7080458, 675862, 1419221, 1377675, 22000001, 12399233, 12401281, 7071798
23, 12950120, 12422036, 12950642, 12881194, 7397122, 706291, 1483324, 1439571, 23000001, 12948594, 12950642, 7388159
24, 14286476, 13689992, 14286632, 14213673, 8254955, 857679, 1652896, 1595874, 24000001, 14284584, 14286632, 8244704
25, 14779556, 14150337, 14779709, 14695402, 8537673, 886196, 1724154, 1654544, 25000001, 14777661, 14779709, 8527104
26, 15379670, 14730247, 15379810, 15293305, 8874344, 916778, 1788638, 1717450, 26000001, 15377762, 15379810, 8863446
27, 15983656, 15313670, 15983837, 15895046, 9213062, 947443, 1853088, 1780367, 27000001, 15981789, 15983837, 9201725
28, 16590413, 15900279, 16590538, 16499296, 9552788, 978115, 1917488, 1843357, 28000001, 16588490, 16590538, 9540952
29, 17193521, 16481854, 17193604, 17099526, 9890479, 1008757, 1981968, 1906195, 29000001, 17191556, 17193604, 9878258
30, 17786755, 17054236, 17786906, 17690393, 10222672, 1039317, 2046344, 1968804, 30000001, 17784858, 17786906, 10209997
31, 18381167, 17626933, 18381317, 18282785, 10557515, 1069741, 2110465, 2030909, 31000001, 18379269, 18381317, 10544286
32, 18753634, 17968602, 18754001, 18640484, 10764471, 1090875, 2174925, 2089450, 32000001, 18751953, 18754001, 10750749
33, 19292117, 18447137, 19292574, 19155941, 11064078, 1122990, 2247751, 2160264, 33000001, 19290526, 19292574, 11050305
34, 19858982, 18942629, 19859319, 19688204, 11364002, 1153419, 2319085, 2230098, 34000001, 19857271, 19859319, 11350188
35, 20424360, 19435891, 20424927, 20218739, 11663916, 1183781, 2391052, 2300594, 35000001, 20422879, 20424927, 11650060
36, 20996926, 19934381, 20997253, 20755119, 11967429, 1214107, 2463207, 2371264, 36000001, 20995205, 20997253, 11953507
37, 21560974, 20425716, 21561227, 21285644, 12270074, 1244298, 2536249, 2442675, 37000001, 21559179, 21561227, 12256110
38, 22112787, 20906009, 22113041, 21804431, 12566852, 1274315, 2608382, 2512944, 38000001, 22110993, 22113041, 12552835
39, 22642515, 21367830, 22642958, 22303476, 12855104, 1304322, 2680520, 2583070, 39000001, 22640910, 22642958, 12841058
40, 23162356, 21848310, 23162517, 22810324, 13151836, 1334930, 2749240, 2649449, 40000001, 23160469, 23162517, 13137676
41, 23722699, 22388083, 23722831, 23368099, 13471826, 1365651, 2813776, 2712539, 41000001, 23720783, 23722831, 13457464
42, 24289485, 22933752, 24289529, 23932244, 13796910, 1396432, 2878286, 2775594, 42000001, 24287481, 24289529, 13782335
43, 24868481, 23491888, 24868754, 24508748, 14127946, 1427158, 2942763, 2838741, 43000001, 24866706, 24868754, 14112960
44, 25434837, 24036208, 25435225, 25072324, 14452716, 1457860, 3007303, 2901690, 44000001, 25433177, 25435225, 14437446
45, 25994039, 24573340, 25994355, 25628573, 14773877, 1488567, 3071849, 2964534, 45000001, 25992307, 25994355, 14758356
46, 26568374, 25091473, 26568596, 26191364, 15134725, 1541447, 3163254, 3051711, 46000001, 26566548, 26568596, 15119142
47, 27229206, 25667400, 27229626, 26827681, 15551252, 1610012, 3273097, 3158084, 47000001, 27227578, 27229626, 15535653
48, 27902650, 26254241, 27902851, 27474933, 15971255, 1678791, 3383029, 3264710, 48000001, 27900803, 27902851, 15955637
49, 28529863, 26814338, 28530254, 28084206, 16355274, 1734017, 3479941, 3358473, 49000001, 28528206, 28530254, 16339557
50, 29120829, 27382783, 29120907, 28672042, 16690665, 1764713, 3544482, 3421520, 50000001, 29118859, 29120907, 16674520
51, 29407297, 27658811, 29407460, 28957327, 60302, 5397, 3575599, 3451961, 51000001, 29405412, 29407460, 16836422
52, 29560590, 27806004, 29560719, 29109868, 146766, 13095, 3591777, 3467747, 52000001, 29558671, 29560719, 16922825
53, 29704398, 27944573, 29704575, 29253041, 228420, 20879, 3608064, 3483685, 53000001, 29702527, 29704575, 17004432
54, 29847700, 28082127, 29847806, 29395462, 309600, 28536, 3624169, 3499376, 54000001, 29845758, 29847806, 17085587
55, 30004533, 28233300, 30004707, 29551586, 398097, 36338, 3640529, 3515406, 55000001, 30002659, 30004707, 17174005
56, 30158421, 28381757, 30158809, 29704941, 485593, 44185, 3656952, 3531525, 56000001, 30156761, 30158809, 17261452
57, 30308846, 28526261, 30308993, 29854395, 570728, 51932, 3673191, 3547391, 57000001, 30306945, 30308993, 17346545
58, 30465176, 28677076, 30465496, 30010154, 659055, 59757, 3689595, 3563486, 58000001, 30463448, 30465496, 17434796
59, 30615310, 28821290, 30615434, 30159244, 744448, 67450, 3705761, 3579254, 59000001, 30613386, 30615434, 17520126
60, 30762627, 28962746, 30762853, 30305907, 828369, 75100, 3721859, 3594915, 60000001, 30760805, 30762853, 17603980
61, 30905572, 29099829, 30905743, 30448145, 909932, 82730, 3737892, 3610507, 61000001, 30903695, 30905743, 17685497
62, 31052222, 29240849, 31052610, 30594158, 993193, 90428, 3754124, 3626334, 62000001, 31050562, 31052610, 17768709
63, 31203317, 29385902, 31203426, 30744213, 1078867, 98191, 3770387, 3642211, 63000001, 31201378, 31203426, 17854315
64, 31346881, 29524351, 31347050, 30887171, 1160138, 105924, 3786599, 3658041, 64000001, 31345002, 31347050, 17935542
65, 31492999, 29664883, 31493297, 31032583, 1242909, 113629, 3802804, 3673860, 65000001, 31491249, 31493297, 18018250
66, 31632667, 29798865, 31633240, 31171802, 1322813, 121203, 3818696, 3689280, 66000001, 31631192, 31633240, 18098110
67, 31747875, 29907118, 31748098, 31286063, 1391285, 128433, 3833786, 3703512, 67000001, 31746050, 31748098, 18166574
68, 31858102, 30011439, 31858231, 31395599, 1456576, 135384, 3848458, 3717179, 68000001, 31856183, 31858231, 18231850
69, 31989112, 30136264, 31989282, 31525974, 1534049, 143719, 3864971, 3732764, 69000001, 31987234, 31989282, 18309287
70, 32144055, 30285953, 32144294, 31680259, 1622098, 151378, 3881153, 3748512, 70000001, 32142246, 32144294, 18397251
71, 32299112, 30435618, 32299226, 31834385, 1709979, 159169, 3897495, 3764520, 71000001, 32297178, 32299226, 18485094
72, 32451957, 30583214, 32452286, 31986494, 1797000, 166856, 3913690, 3780309, 72000001, 32450238, 32452286, 18572021
73, 32609742, 30735202, 32609942, 32143344, 1886885, 174578, 3929908, 3796155, 73000001, 32607894, 32609942, 18661812
74, 32768416, 30888193, 32768602, 32301152, 1976634, 182342, 3946233, 3812117, 74000001, 32766554, 32768602, 18751468
75, 32922152, 31036268, 32922251, 32453953, 2063394, 190039, 3962451, 3827939, 75000001, 32920203, 32922251, 18838174
76, 33075316, 31184142, 33075486, 32606513, 2150484, 197834, 3978780, 3843915, 76000001, 33073438, 33075486, 18925198
77, 33228167, 31331632, 33228574, 32758727, 2237273, 205491, 3994908, 3859637, 77000001, 33226526, 33228574, 19011914
78, 33383288, 31480562, 33383439, 32912803, 2325300, 213197, 4011108, 3875437, 78000001, 33381391, 33383439, 19099823
79, 33539851, 31631916, 33540048, 33068602, 2414036, 221022, 4027489, 3891487, 79000001, 33538000, 33540048, 19188419
80, 33697444, 31784138, 33697633, 33225308, 2503042, 228810, 4043862, 3907530, 80000001, 33695585, 33697633, 19277347
81, 33854928, 31936211, 33855181, 33382000, 2592390, 236638, 4060245, 3923573, 81000001, 33853133, 33855181, 19366606
82, 34008974, 32084632, 34009227, 33535260, 2679543, 244403, 4076553, 3939555, 82000001, 34007179, 34009227, 19453683
83, 34158977, 32229239, 34159099, 33684387, 2764798, 252087, 4092664, 3955286, 83000001, 34157051, 34159099, 19538874
84, 34305610, 32370255, 34305725, 33830260, 2848536, 259738, 4108764, 3970966, 84000001, 34303677, 34305725, 19622552
85, 34452783, 32511807, 34453239, 33976965, 2932759, 267377, 4124830, 3986583, 85000001, 34451191, 34453239, 19706706
86, 34601707, 32654869, 34601854, 34124773, 3017350, 275117, 4141069, 4002431, 86000001, 34599806, 34601854, 19791251
87, 34751108, 32799093, 34751248, 34273372, 3102132, 282872, 4157294, 4018306, 87000001, 34749200, 34751248, 19875996
88, 34893567, 32936569, 34893897, 34415291, 3183764, 290599, 4173464, 4034075, 88000001, 34891849, 34893897, 19957595
89, 35048304, 33085388, 35048471, 34569057, 3271663, 298358, 4189707, 4049960, 89000001, 35046423, 35048471, 20045362
90, 35199250, 33230474, 35199388, 34719111, 3357570, 305999, 4205751, 4065573, 90000001, 35197340, 35199388, 20131213
91, 35314128, 33339075, 35314284, 34833317, 3426036, 313153, 4220695, 4079616, 91000001, 35312236, 35314284, 20199666
92, 35426637, 33445544, 35426791, 34945169, 3493122, 320125, 4235406, 4093305, 92000001, 35424743, 35426791, 20266728
93, 35453094, 33468532, 35454033, 34971956, 3511095, 323117, 4242115, 4097422, 93000001, 35451985, 35454033, 20284693
94, 35571573, 33578298, 35571798, 35089062, 3582110, 330987, 4260224, 4114260, 94000001, 35569750, 35571798, 20355690
95, 35715810, 33716342, 35715934, 35232596, 3663949, 338723, 4276493, 4130113, 95000001, 35713886, 35715934, 20437497
96, 35861950, 33856278, 35862079, 35378083, 3746864, 346479, 4292763, 4146011, 96000001, 35860031, 35862079, 20520370
97, 36010383, 33998420, 36010751, 35526040, 3830480, 354173, 4308991, 4161827, 97000001, 36008703, 36010751, 20603916
98, 36158258, 34139861, 36158453, 35673024, 3914120, 361858, 4325139, 4177578, 98000001, 36156405, 36158453, 20687505
99, 36307242, 34282558, 36307477, 35821422, 3998477, 369612, 4341453, 4193527, 99000001, 36305429, 36307477, 20771811
100, 36451989, 34420846, 36452080, 35965262, 4080153, 377308, 4357657, 4209349, 100000001, 36450032, 36452080, 20853449
101, 36593805, 34556686, 36593961, 36106601, 4160366, 385092, 4373946, 4225281, 101000001, 36591913, 36593961, 20933646
102, 36734720, 34691888, 36735143, 36247082, 4240462, 392805, 4390100, 4241064, 102000001, 36733095, 36735143, 21013721
103, 36876482, 34827281, 36876620, 36387839, 4320358, 400496, 4406280, 4256844, 103000001, 36874572, 36876620, 21093597
104, 37024362, 34969046, 37024488, 36534914, 4403940, 408267, 4422572, 4272772, 104000001, 37022440, 37024488, 21177122
105, 37174922, 35113729, 37175051, 36684785, 4488968, 416103, 4438988, 4288875, 105000001, 37173003, 37175051, 21262084
106, 37326389, 35259044, 37326773, 36835704, 4575331, 423915, 4455353, 4304894, 106000001, 37324725, 37326773, 21348388
107, 37473122, 35399205, 37473312, 36981615, 4657993, 431669, 4471624, 4320821, 107000001, 37471264, 37473312, 21431019
108, 37620709, 35540560, 37620814, 37128265, 4740925, 439387, 4487758, 4336597, 108000001, 37618766, 37620814, 21513917
109, 37770005, 35683552, 37770401, 37277106, 4825538, 447142, 4503913, 4352356, 109000001, 37768353, 37770401, 21598480
110, 37908886, 35816209, 37908980, 37415069, 4904317, 454764, 4519959, 4367965, 110000001, 37906932, 37908980, 21677242
111, 38047647, 35948523, 38047850, 37553204, 4983264, 462478, 4536100, 4383702, 111000001, 38045802, 38047850, 21756169
112, 38187715, 36082835, 38187893, 37692589, 5062324, 470196, 4552280, 4399510, 112000001, 38185845, 38187893, 21835210
113, 38327712, 36216770, 38327973, 37832014, 5142206, 477900, 4568414, 4415243, 113000001, 38325925, 38327973, 21915061
114, 38466807, 36349999, 38466953, 37970091, 5221127, 485648, 4584650, 4431105, 114000001, 38464905, 38466953, 21993964
115, 38610619, 36487714, 38610702, 38113168, 5302672, 493385, 4600880, 4446974, 115000001, 38608654, 38610702, 22075473
116, 38722159, 36592257, 38722442, 38224259, 5369112, 500458, 4615608, 4460805, 116000001, 38720394, 38722442, 22141900
117, 38837912, 36701355, 38838059, 38339252, 5437182, 507568, 4630576, 4474874, 117000001, 38836011, 38838059, 22209957
118, 38981868, 36832931, 38982074, 38482159, 5525923, 518377, 4653043, 4496111, 118000001, 38980026, 38982074, 22298654
119, 39113724, 36957200, 39114071, 38613041, 5603816, 526134, 4670859, 4513081, 119000001, 39112023, 39114071, 22376504
120, 39268668, 37107336, 39268783, 38767168, 5691305, 533858, 4687115, 4528934, 120000001, 39266735, 39268783, 22463907
121, 39421965, 37255868, 39422152, 38919785, 5778503, 541600, 4703385, 4544820, 121000001, 39420104, 39422152, 22551035
122, 39571708, 37401034, 39572137, 39068972, 5863440, 549294, 4719589, 4560621, 122000001, 39570089, 39572137, 22635936
123, 39721930, 37546278, 39722005, 39217903, 5947879, 557014, 4735844, 4576485, 123000001, 39719957, 39722005, 22720317
124, 39870556, 37690352, 39870706, 39365747, 6032135, 564765, 4752160, 4592430, 124000001, 39868658, 39870706, 22804528
125, 40019395, 37834272, 40019462, 39513625, 6116536, 572461, 4768407, 4608274, 125000001, 40017414, 40019462, 22888883
126, 40166360, 37976723, 40166501, 39659959, 6200127, 580210, 4784662, 4624162, 126000001, 40164453, 40166501, 22972427
127, 40313767, 38119659, 40314150, 39806713, 6283796, 587900, 4800865, 4639946, 127000001, 40312102, 40314150, 23056016
