index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 141, 141, 326, 326, 255, 57, 958, 53, 100001, 255, 0, 0
2, 159, 159, 385, 385, 313, 70, 1573, 180, 200001, 313, 0, 0
3, 180, 180, 454, 454, 381, 80, 2163, 321, 300001, 381, 0, 0
4, 197, 197, 509, 509, 433, 90, 2707, 595, 400001, 433, 0, 0
5, 249, 245, 690, 690, 606, 117, 4086, 913, 500001, 606, 0, 0
6, 289, 270, 849, 849, 763, 124, 5154, 1238, 600001, 763, 0, 0
7, 395, 335, 1133, 1133, 1032, 141, 6926, 1882, 700001, 1032, 0, 0
8, 473, 389, 1303, 1303, 1188, 154, 7993, 2396, 800001, 1188, 0, 0
9, 965, 830, 1870, 1870, 1624, 379, 9463, 3265, 900001, 1624, 0, 0
10, 1347, 1074, 2475, 2475, 2173, 450, 11806, 4348, 1000001, 2173, 0, 0
11, 1473, 1141, 2676, 2676, 2371, 469, 12937, 4952, 1100001, 2371, 0, 0
12, 1713, 1237, 3017, 3017, 2704, 501, 14638, 5603, 1200001, 2704, 0, 0
13, 2014, 1369, 3366, 3366, 3047, 592, 16063, 5951, 1300001, 3047, 0, 0
14, 2435, 1620, 3905, 3905, 3561, 688, 17964, 6968, 1400001, 3561, 0, 0
15, 2931, 1950, 4495, 4495, 4107, 776, 19771, 8253, 1500001, 4107, 0, 0
16, 3385, 2255, 4995, 4995, 4550, 838, 21266, 9411, 1600001, 4550, 0, 0
17, 3862, 2561, 5512, 5512, 5008, 900, 22688, 10543, 1700001, 5008, 0, 0
18, 4202, 2824, 5914, 5914, 5359, 942, 23935, 11537, 1800001, 5359, 0, 0
19, 4438, 2983, 6214, 6214, 5616, 983, 24873, 12268, 1900001, 5616, 0, 0
20, 5751, 3809, 7268, 7268, 6453, 1285, 26461, 13521, 2000001, 6453, 0, 0
21, 6160, 4078, 7645, 7645, 6766, 1332, 27460, 14319, 2100001, 6766, 0, 0
22, 6704, 4412, 8209, 8209, 7264, 1383, 28938, 15515, 2200001, 7264, 0, 0
23, 7443, 4827, 9001, 9001, 7964, 1488, 30650, 16761, 2300001, 7964, 0, 0
24, 8127, 5263, 9721, 9721, 8595, 1537, 32254, 18090, 2400001, 8595, 0, 0
25, 8714, 5613, 10343, 10343, 9130, 1592, 33652, 19291, 2500001, 9130, 0, 0
26, 9204, 6010, 10948, 10948, 9651, 1643, 35003, 20499, 2600001, 9651, 0, 0
27, 9841, 6465, 11586, 11586, 10177, 1685, 36361, 21733, 2700001, 10177, 0, 0
28, 10338, 6798, 12096, 12096, 10566, 1727, 37388, 22680, 2800001, 10566, 0, 0
29, 11841, 7785, 13293, 13293, 11413, 1992, 38839, 23966, 2900001, 11413, 0, 0
30, 12305, 8091, 13765, 13765, 11789, 2037, 39766, 24798, 3000001, 11789, 0, 0
31, 12817, 8426, 14241, 14241, 12164, 2076, 40741, 25680, 3100001, 12164, 0, 0
32, 13308, 8756, 14727, 14727, 12544, 2117, 41771, 26630, 3200001, 12544, 0, 0
33, 14171, 9206, 15703, 15703, 13418, 2195, 43754, 27889, 3300001, 13418, 0, 0
34, 14605, 9387, 16349, 16349, 14033, 2279, 45166, 28441, 3400001, 14033, 0, 0
35, 14741, 9451, 16669, 16669, 14341, 2296, 45984, 28716, 3500001, 14341, 0, 0
36, 14894, 9540, 16951, 16951, 14607, 2325, 46569, 28942, 3600001, 14607, 0, 0
37, 15106, 9618, 17237, 17237, 14881, 2348, 47239, 29255, 3700001, 14881, 0, 0
38, 16063, 10236, 18108, 18108, 15573, 2602, 48411, 30074, 3800001, 15573, 0, 0
39, 16286, 10342, 18401, 18401, 15837, 2622, 49162, 30568, 3900001, 15837, 0, 0
40, 16490, 10450, 18668, 18668, 16083, 2639, 49807, 30972, 4000001, 16083, 0, 0
41, 16776, 10584, 18967, 18967, 16356, 2667, 50475, 31432, 4100001, 16356, 0, 0
42, 16998, 10682, 19215, 19215, 16582, 2689, 51084, 31858, 4200001, 16582, 0, 0
43, 17291, 10803, 19548, 19548, 16894, 2710, 51805, 32315, 4300001, 16894, 0, 0
44, 17690, 10977, 19897, 19897, 17214, 2744, 52652, 32904, 4400001, 17214, 0, 0
45, 18001, 11098, 20201, 20201, 17493, 2765, 53351, 33379, 4500001, 17493, 0, 0
46, 18320, 11239, 20495, 20495, 17762, 2792, 54097, 33890, 4600001, 17762, 0, 0
47, 18547, 11331, 20758, 20758, 17994, 2805, 54687, 34250, 4700001, 17994, 0, 0
48, 19650, 12036, 21671, 21671, 18706, 3036, 55946, 35334, 4800001, 18706, 0, 0
49, 19804, 12149, 21940, 21940, 18960, 3052, 56547, 35741, 4900001, 18960, 0, 0
50, 20119, 12307, 22269, 22269, 19263, 3066, 57284, 36330, 5000001, 19263, 0, 0
51, 20332, 12395, 22493, 22493, 19468, 3075, 57809, 36721, 5100001, 19468, 0, 0
52, 20579, 12487, 22757, 22757, 19709, 3084, 58424, 37135, 5200001, 19709, 0, 0
53, 20786, 12574, 22990, 22990, 19926, 3103, 58910, 37410, 5300001, 19926, 0, 0
54, 20989, 12652, 23182, 23182, 20105, 3115, 59374, 37662, 5400001, 20105, 0, 0
55, 21139, 12728, 23319, 23319, 20232, 3118, 59751, 37929, 5500001, 20232, 0, 0
56, 21378, 12836, 23622, 23622, 20504, 3139, 60363, 38397, 5600001, 20504, 0, 0
57, 21659, 12969, 23905, 23905, 20762, 3153, 61019, 38962, 5700001, 20762, 0, 0
58, 21941, 13068, 24232, 24231, 21066, 3166, 61789, 39279, 5800001, 21066, 0, 0
59, 23048, 13713, 25156, 25154, 21804, 3352, 63132, 40057, 5900001, 21804, 0, 0
60, 23707, 14010, 25930, 25927, 22556, 3427, 65047, 40695, 6000001, 22556, 0, 0
