index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1389246656, 2712 , {52ce3: -14} , {22: -31} , {b49: -29} , {52ce3880: -25} , {52ce38c0: -31} , {4089d3: -32} , {58: -6} , {a9: -30} , 1  
2, 1d6c87640, a97 , {1d6c87: -29} , {a: -26} , {4f: -29} , {d6c87280: -31} , {d6c87640: -29} , {40e0d4: -29} , {3e0: -27} , {89: -11} , 1  
3, 1d6c87140, a96 , {1d6c87: -29} , {a: -26} , {4f: -29} , {d6c87280: -31} , {d6c87140: -31} , {40e0d4: -29} , {fffffee0: -28} , {89: -11} , 1  
4, 168013c40, a95 , {168013: -31} , {30: -31} , {264: -23} , {68013c00: -26} , {68013c40: -29} , {40db13: -25} , {c: -21} , {135: -9} , 1  
5, 3eca3100, a93 , {3eca3: -28} , {1: -23} , {249: 28} , {3eca3040: -4} , {3eca3100: -31} , {40dfc3: -32} , {5c: -2} , {7f: 28} , 1  
6, 1e061b4c0, a86 , {1e061b: -31} , {b: -25} , {d40: -27} , {e061b2c0: -2} , {e061b4c0: -31} , {40ba44: -30} , {214: -32} , {161: -31} , 1  
7, 1e061b300, a84 , {1e061b: -31} , {b: -25} , {d40: -27} , {e061b2c0: -2} , {e061b300: -31} , {40ba44: -30} , {14: -22} , {161: -31} , 1  
8, 1e061b240, a83 , {1e061b: -31} , {b: -25} , {d40: -27} , {e061b2c0: -2} , {e061b240: -32} , {40ba44: -30} , {ffffffa8: -27} , {161: -31} , 1  
9, d3243c00, a82 , {d3243: -30} , {31: -12} , {e38: -31} , {d3243c40: -4} , {d3243c00: -30} , {40dfc3: -32} , {ffffffe4: -28} , {95: -3} , 1  
a, 1e1391700, a7a , {1e1391: 4} , {1b: -30} , {1e8: -29} , {e13916c0: -2} , {e1391700: -28} , {40e334: -30} , {60: 6} , {85: -9} , 1  
b, 98f72780, a79 , {98f72: -29} , {1d: -27} , {9c1: -27} , {98f72740: -30} , {98f72780: -29} , {407374: -28} , {6c: -7} , {b5: -12} , 1  
c, 2e9d2680, a75 , {2e9d2: -32} , {19: -6} , {700: -29} , {2e9d2640: -29} , {2e9d2680: -30} , {406e43: 1} , {54: -28} , {59: -26} , 1  
d, 178636c0, a72 , {17863: -29} , {1f: -19} , {7d7: -28} , {178637c0: 0} , {178636c0: -30} , {40cfd4: 29} , {ffffff18: -27} , {cd: -32} , 1  
e, 1e1391100, a6f , {1e1391: 4} , {3: -21} , {3e: -25} , {e13910c0: 19} , {e1391100: -31} , {40c044: -23} , {64: 11} , {269: -31} , 1  
f, 1e1391080, a6e , {1e1391: 4} , {3: -21} , {3e: -25} , {e13910c0: 19} , {e1391080: -25} , {40c044: -23} , {ffffff58: -29} , {269: -31} , 1  
