index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 131024, 1587492, 156196, 109808, 3162, 3582, 1448616, 0
1, 48781, 1660197, 134160, 112007, 9635, 8902, 0, 4675
2, 84599, 1629968, 9867, 113732, 16052, 8038, 0, 3867
3, 129522, 1651089, 16023, 112711, 20377, 32343, 0, 93
4, 107424, 1635630, 29877, 113181, 26219, 12866, 1641341, 317
5, 79818, 1687268, 6295, 114964, 31846, 9279, 0, 2879
6, 128715, 1657640, 3617, 113865, 37487, 5271, 0, 27
7, 23545, 1756438, 318, 116830, 42757, 5307, 0, 1
8, 27230, 1756075, 55, 119337, 46621, 10945, 1267331, 1
9, 71317, 1722357, 170217, 116934, 50752, 2684, 0, 41593
10, 79714, 1690917, 1523, 115652, 53449, 6666, 0, 139301
11, 95779, 1724644, 5033, 116829, 55032, 14446, 0, 0
12, 66070, 1671874, 4994, 116408, 55615, 10376, 2166099, 0
13, 56543, 1708385, 2298, 114561, 55892, 124036, 0, 29155
14, 157304, 1692404, 483, 113799, 57172, 10466, 0, 22784
15, 114283, 1717591, 320, 114502, 57346, 2450, 0, 110430
16, 54994, 1687110, 145, 114660, 57557, 5665, 1249515, 0
17, 80407, 1718512, 21457, 115849, 57855, 7825, 0, 3780
18, 141486, 1689999, 947, 119047, 57797, 61825, 0, 3397
19, 111006, 1695525, 281, 118299, 58640, 3164, 0, 23
20, 87461, 1680804, 410, 117652, 58565, 5533, 1169401, 4526
21, 71312, 1689095, 4156, 117296, 59430, 9113, 0, 2843
22, 119029, 1681824, 4799, 117797, 59118, 6238, 0, 3
23, 125849, 1717249, 685, 116069, 59364, 14079, 0, 0
24, 75586, 1687420, 154, 116154, 60015, 28520, 1428555, 1
25, 77185, 1769790, 32909, 115428, 61629, 33672, 0, 42837
26, 184906, 1727931, 1054, 116158, 60705, 6018, 0, 184999
27, 111127, 1725000, 3461, 115525, 62171, 6143, 0, 0
