index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 53, 53, 71, 71, 60, 18, 117, 18, 100001, 60, 0, 0
2, 773, 773, 792, 792, 474, 97, 226, 96, 200001, 474, 0, 0
3, 773, 773, 799, 799, 481, 97, 227, 96, 300001, 481, 0, 0
4, 773, 773, 810, 810, 492, 97, 229, 96, 400001, 492, 0, 0
5, 774, 774, 820, 820, 502, 98, 230, 97, 500001, 502, 0, 0
6, 775, 775, 830, 830, 512, 99, 231, 98, 600001, 512, 0, 0
7, 776, 776, 843, 843, 524, 100, 235, 99, 700001, 524, 0, 0
8, 777, 777, 852, 852, 532, 101, 236, 100, 800001, 532, 0, 0
9, 778, 778, 862, 862, 542, 102, 237, 101, 900001, 542, 0, 0
10, 780, 780, 874, 874, 554, 103, 239, 102, 1000001, 554, 0, 0
11, 783, 783, 894, 894, 573, 105, 241, 104, 1100001, 573, 0, 0
12, 783, 783, 909, 909, 588, 105, 242, 104, 1200001, 588, 0, 0
13, 785, 785, 915, 915, 594, 107, 243, 105, 1300001, 594, 0, 0
14, 789, 789, 931, 931, 610, 109, 245, 107, 1400001, 610, 0, 0
15, 791, 791, 942, 942, 619, 110, 246, 108, 1500001, 619, 0, 0
16, 793, 793, 950, 950, 627, 111, 248, 109, 1600001, 627, 0, 0
17, 796, 796, 970, 970, 640, 114, 250, 111, 1700001, 640, 0, 0
18, 1842, 1827, 2461, 2461, 1716, 321, 715, 290, 1800001, 1716, 0, 0
19, 1903, 1888, 2541, 2541, 1770, 336, 739, 314, 1900001, 1770, 0, 0
20, 1903, 1888, 2541, 2541, 1770, 336, 747, 322, 2000001, 1770, 0, 0
21, 1903, 1888, 2541, 2541, 1770, 336, 747, 322, 2100001, 1770, 0, 0
22, 1903, 1888, 2541, 2541, 1770, 336, 747, 322, 2200001, 1770, 0, 0
23, 1903, 1888, 2541, 2541, 1770, 336, 747, 322, 2300001, 1770, 0, 0
24, 1903, 1888, 2541, 2541, 1770, 336, 747, 322, 2400001, 1770, 0, 0
25, 1906, 1891, 2541, 2541, 1770, 337, 748, 323, 2500001, 1770, 0, 0
26, 1906, 1891, 2541, 2541, 1770, 337, 748, 323, 2600001, 1770, 0, 0
