index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 5, 54292, 78486, 2701, 893, 580, 32503, 0
1, 12, 72238, 2347, 3787, 936, 166, 0, 1284
2, 16, 97861, 932, 4679, 1029, 330, 0, 0
3, 0, 137676, 485, 3350, 956, 144, 0, 0
4, 0, 185298, 365, 7268, 1017, 465, 34361, 0
5, 3617, 179586, 438, 6058, 1014, 140, 0, 7184
6, 0, 170632, 383, 5824, 1064, 540, 0, 0
7, 29713, 154332, 869, 4174, 1018, 144, 0, 0
8, 998, 178197, 906, 6598, 892, 2448, 33377, 0
9, 1149, 182378, 1080658, 6241, 863, 175, 0, 12852
10, 942, 148675, 44021, 7580, 935, 260, 0, 1601
11, 16769, 117046, 24871, 4012, 896, 601, 0, 0
12, 0, 78072, 5990, 2736, 953, 1495, 33342, 0
13, 0, 96536, 1959, 3283, 1004, 5661, 0, 5781
14, 2210, 92108, 1031, 2917, 931, 119, 0, 15
15, 0, 78111, 1075, 2419, 1151, 178, 0, 3
16, 1112, 143701, 968, 4838, 840, 166, 33742, 0
17, 1324, 119023, 131824, 4656, 812, 207, 0, 1250
18, 0, 114788, 8207, 4192, 861, 558, 0, 0
19, 0, 46519, 1840, 1592, 760, 198, 0, 0
20, 486, 118434, 2034, 2702, 763, 567, 36068, 0
21, 0, 104094, 554, 5581, 987, 128, 0, 7087
22, 0, 88545, 1084, 4344, 749, 1296, 0, 0
23, 14809, 82868, 793, 1334, 923, 277, 0, 0
24, 1031, 125648, 587, 3739, 890, 257, 37600, 0
25, 16373, 125520, 17246, 4122, 1135, 145, 0, 12239
26, 1044, 138967, 13832, 9038, 975, 141, 0, 2195
27, 2598, 88425, 7908, 1747, 782, 94, 0, 0
28, 0, 34077, 6926, 865, 843, 4588, 33200, 0
29, 3, 75409, 237, 1326, 903, 117, 0, 5405
30, 25, 54258, 979, 2186, 1027, 187, 0, 6
31, 48, 48197, 495, 1070, 753, 124, 0, 39
32, 1200, 124744, 315, 3195, 799, 269, 27435, 0
33, 0, 125284, 33473, 3996, 2190, 406, 0, 1206
34, 3, 130016, 1806, 4673, 4506, 1920, 0, 0
35, 2169, 46091, 1848, 1962, 4334, 139, 0, 0
36, 1323, 128348, 303, 10309, 4867, 589, 30341, 0
37, 60575, 123579, 297, 10180, 6165, 1307, 0, 9237
38, 45246, 136332, 1082, 13906, 5186, 563, 0, 0
39, 53, 96060, 259, 12815, 5787, 112, 0, 0
40, 62064, 158721, 271, 20608, 4414, 129, 20698, 0
41, 1450, 124453, 8432, 13792, 3632, 204, 0, 14890
42, 12, 142542, 722, 14548, 4882, 393, 0, 2978
43, 11, 99173, 514, 8133, 3100, 119, 0, 0
44, 54, 63363, 960, 8331, 4797, 347, 18714, 0
45, 10, 70655, 730, 4395, 4442, 283, 0, 4892
46, 90, 74941, 1350, 4687, 2766, 288, 0, 5
47, 1035, 73510, 529, 4855, 956, 92, 0, 0
48, 1962, 61441, 645, 6426, 813, 1835, 18203, 0
49, 13, 59365, 14175, 5737, 970, 1075, 0, 816
50, 1225, 76947, 457, 7438, 2079, 490, 0, 0
51, 1, 94835, 597, 8085, 1129, 388, 0, 0
52, 3, 78483, 663, 7022, 3048, 366, 15486, 0
53, 9257, 77632, 269, 6794, 3843, 111, 0, 2554
54, 1372, 79306, 264, 7066, 1831, 240, 0, 0
55, 3, 155764, 472, 11976, 2605, 6929, 0, 0
56, 5955, 107235, 789, 13196, 3387, 129, 18033, 0
57, 1721, 88269, 5505, 9455, 6266, 148, 0, 4807
58, 1266, 102901, 616, 11140, 4484, 369, 0, 3143
59, 1, 119509, 547, 12707, 2974, 340, 0, 0
60, 0, 81754, 529, 10308, 2343, 1590, 18160, 0
61, 0, 45189, 310, 6468, 3448, 132, 0, 1823
62, 0, 36330, 627, 1943, 3206, 151, 0, 1
63, 952, 36972, 327, 470, 4098, 172, 0, 1
64, 1057, 54292, 4079, 2278, 831, 157, 2525, 0
65, 0, 72238, 7415, 2564, 1030, 186, 0, 247
66, 3523, 97861, 1483, 3149, 1052, 3258, 0, 0
67, 0, 137676, 10517, 1474, 1033, 189, 0, 0
68, 94, 185298, 26214, 5245, 1244, 165, 2164, 0
69, 1919, 179586, 1495, 4518, 1779, 1254, 0, 8786
70, 0, 170632, 1536, 4112, 1338, 172, 0, 0
71, 2033, 154332, 1095, 2822, 1244, 210, 0, 0
72, 1248, 178197, 584, 4909, 1104, 98, 3240, 0
73, 4, 182378, 69629, 4993, 1106, 198, 0, 16010
74, 945, 148675, 10484, 5824, 1125, 144, 0, 3248
75, 992, 117046, 4436, 2423, 1159, 112, 0, 0
76, 910, 78072, 10899, 1339, 1292, 3251, 2038, 0
77, 0, 96536, 1692, 1657, 1670, 129, 0, 5402
78, 7, 92108, 4624, 1763, 1449, 119, 0, 0
79, 7868, 78111, 1348, 1689, 1338, 183, 0, 0
80, 332, 143701, 1508, 7140, 1366, 210, 2950, 0
81, 154, 119023, 17113, 5003, 1403, 197, 0, 582
82, 985, 114788, 2671, 4781, 1510, 179, 0, 0
83, 952, 46519, 3754, 1637, 1458, 236, 0, 0
84, 26173, 118434, 1986, 4823, 1441, 259, 121917, 0
85, 1316, 104094, 664, 4988, 1548, 680, 0, 32680
86, 0, 88545, 748, 4538, 1588, 194, 0, 0
87, 4, 82868, 1411, 1993, 1585, 165, 0, 0
88, 141, 125648, 890, 5198, 1437, 117, 103782, 0
89, 497, 125520, 2467, 5717, 1406, 139, 0, 21018
90, 52, 138967, 6935, 7481, 1398, 366, 0, 30422
91, 0, 88425, 1029, 3372, 1403, 156, 0, 0
92, 831, 34077, 1812, 1588, 1630, 164, 79202, 0
93, 0, 75409, 1125, 2162, 1721, 130, 0, 4559
94, 94, 54258, 2848, 1717, 1989, 230, 0, 40482
95, 0, 48197, 1335, 1706, 1992, 153, 0, 16334
96, 90579, 124744, 1630, 5256, 2372, 393, 77795, 0
97, 0, 125284, 2157, 5245, 2686, 369, 0, 536
98, 1352, 130016, 1751, 6725, 2627, 285, 0, 28213
99, 0, 46091, 922, 2747, 2466, 263, 0, 23687
100, 8, 128348, 1059, 6597, 2530, 128, 61694, 16030
101, 0, 123579, 1116, 5693, 2278, 3416, 0, 31068
102, 0, 136332, 228, 6321, 2367, 137, 0, 12846
103, 16040, 96060, 575, 2661, 2292, 253, 0, 12597
104, 6, 158721, 1523, 7004, 2152, 195, 69840, 5984
105, 84, 124453, 2605, 6660, 2064, 153, 0, 57491
106, 46331, 142542, 2743, 8437, 1856, 194, 0, 30242
107, 1538, 99173, 879, 3366, 1695, 145, 0, 4398
108, 2570, 63363, 981, 2016, 1616, 172, 53264, 1706
109, 9, 70655, 341, 2051, 1627, 265, 0, 10732
110, 1158, 74941, 1021, 2028, 1708, 139, 0, 52476
111, 1155, 73510, 328, 2039, 1595, 355, 0, 12987
112, 0, 61441, 823, 2113, 1575, 171, 52762, 615
113, 5829, 59365, 1694, 1958, 1619, 2052, 0, 999
114, 12185, 76947, 1177, 2168, 1638, 253, 0, 31102
115, 0, 94835, 2245, 3337, 1631, 193, 0, 24283
116, 0, 78483, 987, 2053, 1711, 220, 40051, 21020
117, 23, 77632, 2165, 2178, 1657, 5452, 0, 19176
118, 0, 79306, 602, 2052, 1586, 1666, 0, 15155
119, 584, 155764, 646, 3780, 1556, 375, 0, 8048
120, 0, 107235, 387, 1806, 1371, 214, 33900, 8509
121, 0, 88269, 1367, 1816, 1476, 233, 0, 34953
122, 3, 102901, 3896, 2728, 1281, 313, 0, 29330
123, 104, 119509, 256, 2956, 969, 170, 0, 2465
124, 9, 81754, 404, 1512, 1062, 430, 38016, 1356
125, 53, 45189, 821, 1169, 772, 202, 0, 6558
126, 18, 36330, 416, 829, 748, 143, 0, 48282
127, 1027, 36972, 521, 594, 717, 905, 0, 10379
128, 1113, 54292, 1638, 2756, 2343, 209, 21941, 466
129, 0, 72238, 3690, 6203, 2552, 172, 0, 272
130, 0, 97861, 2139, 8224, 2667, 1260, 0, 35039
131, 47041, 137676, 1585, 7187, 1898, 335, 0, 14530
132, 3, 185298, 376, 11590, 2858, 133, 10109, 18873
133, 0, 179586, 1186, 11003, 3291, 401, 0, 22024
134, 0, 170632, 1583, 9901, 3291, 246, 0, 16416
135, 0, 154332, 494, 8336, 2658, 84, 0, 10504
136, 0, 178197, 1035, 10071, 2555, 483, 15075, 6911
137, 939, 182378, 36487, 9669, 2869, 182, 0, 24573
138, 0, 148675, 19374, 9677, 3246, 162, 0, 28405
139, 50248, 117046, 2957, 8383, 2131, 236, 0, 1483
140, 5297, 78072, 2260, 6675, 2264, 179, 10077, 4052
141, 1148, 96536, 2468, 8870, 2222, 98, 0, 6367
142, 40, 92108, 998, 8341, 2869, 190, 0, 48109
143, 1178, 78111, 2810, 8738, 2492, 108, 0, 9703
144, 900, 143701, 691, 9773, 2411, 284, 10368, 410
145, 0, 119023, 25938, 9124, 2688, 131, 0, 3245
146, 14, 114788, 2180, 9907, 2105, 239, 0, 36165
147, 55546, 46519, 4048, 3593, 2209, 159, 0, 10340
148, 10, 118434, 657, 12251, 2958, 646, 46463, 27428
149, 2460, 104094, 524, 11265, 1868, 181, 0, 19690
150, 0, 88545, 114, 8851, 2583, 180, 0, 15176
151, 0, 82868, 1053, 7962, 1725, 314, 0, 6886
152, 2161, 125648, 353, 12756, 2159, 161, 36999, 7238
153, 0, 125520, 7735, 11279, 1246, 138, 0, 23318
154, 3836, 138967, 691, 12079, 990, 107, 0, 25314
155, 1768, 88425, 1095, 7265, 1288, 114, 0, 1011
156, 2367, 34077, 2694, 2560, 929, 354, 24555, 609
157, 19, 75409, 962, 7157, 867, 385, 0, 6306
158, 0, 54258, 160, 4642, 1878, 140, 0, 45442
159, 0, 48197, 303, 4115, 1343, 387, 0, 8750
160, 903, 124744, 833, 13054, 3536, 199, 23923, 226
161, 2, 125284, 5865, 12060, 3814, 111, 0, 288
162, 1055, 130016, 1784, 8086, 906, 752, 0, 30645
163, 20, 46091, 3270, 2047, 1179, 337, 0, 11346
164, 992, 128348, 75, 10468, 1355, 587, 21433, 19753
165, 2241, 123579, 1326, 9752, 941, 352, 0, 16820
166, 80639, 136332, 359, 9752, 907, 764, 0, 13309
167, 481, 96060, 423, 10622, 4154, 367, 0, 5810
168, 5, 158721, 1538, 9407, 1525, 306, 20032, 6608
169, 0, 124453, 2613, 9023, 1003, 602, 0, 28802
170, 3689, 142542, 539, 10648, 970, 754, 0, 22474
171, 16, 99173, 1727, 12346, 4153, 346, 0, 764
172, 10, 63363, 128, 5418, 2618, 171, 17221, 3554
173, 7940, 70655, 275, 9893, 2983, 181, 0, 9075
174, 0, 74941, 529, 11049, 2631, 1747, 0, 33038
175, 542, 73510, 393, 10078, 3804, 99, 0, 8452
176, 30, 61441, 161, 3978, 1060, 144, 16616, 112
177, 2297, 59365, 7604, 4326, 1441, 397, 0, 1524
178, 795, 76947, 1144, 5847, 1149, 763, 0, 24202
179, 15, 94835, 475, 8102, 1042, 254, 0, 7333
180, 0, 78483, 286, 5551, 1174, 226, 12565, 28436
181, 0, 77632, 580, 5490, 1076, 433, 0, 21013
182, 2477, 79306, 395, 5562, 1268, 446, 0, 9703
183, 4670, 155764, 347, 10449, 816, 639, 0, 1956
184, 1023, 107235, 437, 5251, 888, 340, 11327, 4898
185, 45, 88269, 3005, 4437, 754, 947, 0, 28983
186, 9191, 102901, 877, 5799, 816, 265, 0, 19882
187, 0, 119509, 416, 8891, 659, 777, 0, 506
188, 0, 81754, 31, 5783, 599, 192, 10958, 309
189, 2054, 45189, 133, 2652, 550, 183, 0, 13567
190, 923, 36330, 541, 2087, 482, 2409, 0, 28760
191, 3463, 36972, 330, 2081, 412, 126, 0, 7795
192, 0, 54292, 1515, 6548, 4338, 153, 19275, 56
193, 0, 72238, 2460, 7896, 6395, 214, 0, 1646
194, 0, 97861, 1515, 14583, 8422, 96, 0, 18752
195, 13962, 137676, 570, 21160, 8733, 107, 0, 7349
196, 0, 185298, 780, 26955, 8490, 186, 22981, 30437
197, 0, 179586, 443, 23656, 10216, 214, 0, 21581
198, 1244, 170632, 498, 25464, 10661, 3101, 0, 8330
199, 1285, 154332, 1943, 27029, 11409, 168, 0, 4403
200, 1234, 178197, 194, 24844, 12529, 92, 19618, 5111
201, 2389, 182378, 242719, 31109, 12102, 138, 0, 28079
202, 148, 148675, 48088, 21447, 9986, 212, 0, 16885
203, 1, 117046, 4740, 18581, 11253, 230, 0, 463
204, 15, 78072, 3281, 16750, 10649, 92, 16684, 433
205, 16423, 96536, 975, 11891, 11759, 103, 0, 10595
206, 2301, 92108, 3725, 12150, 12046, 89, 0, 25210
207, 0, 78111, 1740, 11663, 10277, 135, 0, 9108
208, 0, 143701, 634, 14070, 9518, 157, 21486, 28
209, 3353, 119023, 21706, 13652, 8256, 342, 0, 1470
210, 1372, 114788, 4832, 14320, 7462, 128, 0, 18232
211, 9, 46519, 3829, 9608, 8118, 162, 0, 6135
212, 4957, 118434, 855, 13673, 9531, 146, 29822, 16123
213, 916, 104094, 1170, 14475, 7906, 188, 0, 18488
