index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4205278336, 1749 , {faa77: 0} , {13: 27} , {ac2: -24} , {faa774c0: 29} , {faa77480: -20} , {41175e: 27} , {ffffffdc: 19} , {75: -31} , 1  
2, 15aa90940, 6d4 , {15aa90: -28} , {26: 23} , {5fd: -24} , {5aa90980: -32} , {5aa90940: 23} , {41e9be: -28} , {ffffffd4: 28} , {55: -28} , 1  
3, d05c9840, 6d3 , {d05c9: 12} , {22: 25} , {811: 13} , {d05c9880: 28} , {d05c9840: 30} , {4132ee: -30} , {fffffff4: 27} , {d5: 28} , 1  
4, f184ac00, 6d2 , {f184a: -4} , {32: 31} , {40c: 27} , {f184ac80: 28} , {f184ac00: 29} , {41aa5e: -11} , {fffffff8: 27} , {1e5: 25} , 1  
5, 3355ee80, 6d0 , {3355e: 6} , {39: 24} , {e51: 24} , {3355ee40: 25} , {3355ee80: 27} , {41de6e: 29} , {54: 13} , {2f9: 23} , 1  
6, 3355efc0, 6cf , {3355e: 6} , {39: 24} , {e51: 24} , {3355ee40: 25} , {3355efc0: 28} , {41de6e: 29} , {13c: 27} , {2f9: 23} , 1  
7, 17bef5ac0, 6cd , {17bef5: -10} , {38: 31} , {a6f: -29} , {7bef5e00: -20} , {7bef5ac0: -30} , {41569e: 25} , {fffffc0c: 23} , {335: 24} , 1  
8, faa775c0, 6c6 , {faa77: 0} , {9: 29} , {359: 13} , {faa77240: 25} , {faa775c0: 27} , {4124ce: -29} , {3a8: 16} , {2b1: 25} , 1  
9, 13ed09c0, 6c4 , {13ed0: 18} , {26: 23} , {29f: -29} , {13ed0980: -32} , {13ed09c0: -28} , {4107ee: 30} , {54: 13} , {2fd: 20} , 1  
a, 13ed0a00, 6c3 , {13ed0: 18} , {26: 23} , {29f: -29} , {13ed0980: -32} , {13ed0a00: 28} , {4107ee: 30} , {3c: 26} , {2fd: 20} , 1  
b, 13ed08c0, 6c2 , {13ed0: 18} , {26: 23} , {29f: -29} , {13ed0980: -32} , {13ed08c0: 22} , {4107ee: 30} , {ffffff54: 30} , {2fd: 20} , 1  
c, 3ebdd400, 6c1 , {3ebdd: -7} , {12: 25} , {0: -28} , {3ebdd480: 28} , {3ebdd400: 29} , {4122ce: -23} , {ffffffb0: 31} , {20d: -29} , 1  
d, 3ebdd3c0, 6c0 , {3ebdd: -7} , {12: 25} , {0: -28} , {3ebdd480: 28} , {3ebdd3c0: 28} , {4122ce: -23} , {ffffffc0: -14} , {20d: -29} , 1  
e, 3ebdd440, 6bf , {3ebdd: -7} , {12: 25} , {0: -28} , {3ebdd480: 28} , {3ebdd440: 27} , {4122ce: -23} , {ffffff98: 10} , {20d: -29} , 1  
f, 1575b2300, 6bc , {1575b2: -21} , {e: 30} , {5e9: 23} , {575b2380: -30} , {575b2300: 29} , {41e9be: -28} , {ffffffc4: -12} , {119: 30} , 1  
10, 1575b2340, 6bb , {1575b2: -21} , {e: 30} , {5e9: 23} , {575b2380: -30} , {575b2340: 27} , {41e9be: -28} , {ffffffe8: 25} , {119: 30} , 1  
11, e5356c0, 6ba , {e535: 6} , {1d: 25} , {0: -28} , {e535740: 31} , {e5356c0: 30} , {4122ce: -23} , {ffffffb0: 31} , {20d: -29} , 1  
